chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Queen,1,2019-01-05,2019-12-28,2231,46
2,Legend: The Best Of...,Bob Marley And The Wailers,1,2019-01-05,2019-12-28,2214,52
3,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,2,2019-01-05,2019-12-28,2172,52
4,Take Care,Drake,3,2019-01-12,2019-12-28,2085,51
5,Journey's Greatest Hits,Journey,3,2019-01-05,2019-12-28,2085,52
6,Views,Drake,4,2019-01-12,2019-12-21,2054,50
7,Curtain Call: The Hits,Eminem,3,2019-01-05,2019-12-28,1964,49
8,The Essential Billy Joel,Billy Joel,7,2019-01-12,2019-12-07,1872,48
9,Greatest Hits,2Pac,7,2019-01-12,2019-12-07,1834,48
10,Rumours,Fleetwood Mac,3,2019-01-05,2019-12-28,1726,50
11,2014 Forest Hills Drive,J. Cole,3,2019-01-12,2019-12-28,1636,51
12,Abbey Road,The Beatles,1,2019-01-05,2019-12-28,1502,52
13,Evolve,Imagine Dragons,1,2019-01-05,2019-12-21,1459,33
14,1,The Beatles,1,2019-01-12,2019-12-28,1398,46
15,Ctrl,SZA,9,2019-01-12,2019-11-30,1330,47
16,The Essential Michael Jackson,Michael Jackson,9,2019-01-12,2019-11-30,1280,47
17,Greatest Hits,Guns N' Roses,13,2019-01-19,2019-11-02,1173,40
18,Greatest Hits,Tom Petty And The Heartbreakers,8,2019-01-12,2019-12-28,1169,37
19,Night Visions,Imagine Dragons,4,2019-01-05,2019-10-26,1094,43
20,1989,Taylor Swift,7,2019-01-12,2019-12-07,1050,48
21,"good kid, m.A.A.d city",Kendrick Lamar,18,2019-01-12,2019-12-14,1028,49
22,Perception,NF,12,2019-04-13,2019-11-30,1026,34
23,x,Ed Sheeran,8,2019-01-12,2019-11-30,1024,47
24,Greatest Hits So Far...,Zac Brown Band,8,2019-02-16,2019-11-02,1014,38
25,Back In Black,AC/DC,15,2019-01-12,2019-12-28,1014,50
26,Birds In The Trap Sing McKnight,Travis Scott,6,2019-01-12,2019-11-30,989,41
27,Greatest Hits,Bob Seger & The Silver Bullet Band,18,2019-01-12,2019-11-02,985,43
28,Beauty Behind The Madness,The Weeknd,19,2019-01-12,2019-12-21,976,50
29,Their Greatest Hits 1971-1975,Eagles,16,2019-01-12,2019-11-23,917,46
30,H.E.R.,H.E.R.,11,2019-04-27,2019-11-30,860,32
31,Greatest Hits,The Notorious B.I.G.,10,2019-01-12,2019-11-23,854,45
32,Greatest Hits I II & III: The Platinum Collection,Queen,1,2019-01-05,2019-08-24,837,24
33,Blurryface,twenty one pilots,21,2019-01-05,2019-11-30,813,47
34,ANTI,Rihanna,19,2019-01-12,2019-11-23,787,44
35,24K Magic,Bruno Mars,13,2019-01-19,2019-10-05,773,35
36,Coconut Oil (EP),Lizzo,2,2019-08-10,2019-12-21,723,20
37,Life Changes,Thomas Rhett,13,2019-03-16,2019-09-28,678,27
38,In The Lonely Hour,Sam Smith,16,2019-01-12,2019-11-30,604,41
39,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,13,2019-03-30,2019-12-14,528,27
40,Greatest Hits,Red Hot Chili Peppers,22,2019-01-12,2019-11-02,513,35
41,All Time Greatest Hits,Lynyrd Skynyrd,17,2019-03-16,2019-11-02,478,23
42,Thriller,Michael Jackson,5,2019-01-05,2019-12-28,472,25
43,Starboy,The Weeknd,17,2019-08-31,2019-12-21,459,17
44,Brett Young,Brett Young,5,2019-01-19,2019-07-20,458,26
45,reputation,Taylor Swift,10,2019-06-15,2019-10-19,453,19
46,hopeless fountain kingdom,Halsey,13,2019-01-12,2019-06-15,439,22
47,50 Number Ones,George Strait,12,2019-01-12,2019-06-01,425,16
48,Christmas,Michael Buble,1,2019-01-05,2019-12-28,399,9
49,Merry Christmas,Mariah Carey,2,2019-01-05,2019-12-28,387,8
50,Blonde,Frank Ocean,2,2019-01-26,2019-11-30,367,22
51,Nothing Was The Same,Drake,27,2019-01-19,2019-11-30,349,36
52,Culture II,Migos,22,2019-08-03,2019-11-23,315,17
53,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,4,2019-01-05,2019-12-28,314,7
