chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Everything You Want,Vertical Horizon,1,2000-01-01,2000-12-30,1792,53
2,Smooth,Santana Featuring Rob Thomas,1,2000-01-01,2000-11-18,1582,47
3,Bent,matchbox twenty,1,2000-04-29,2000-12-30,1309,36
4,Then The Morning Comes,Smash Mouth,2,2000-01-01,2000-09-23,1304,39
5,Never Let You Go,Third Eye Blind,3,2000-01-15,2000-10-14,1213,40
6,I Try,Macy Gray,2,2000-01-01,2000-10-14,1187,41
7,Desert Rose,Sting Featuring Cheb Mami,3,2000-04-15,2000-12-30,1154,38
8,Absolutely (Story Of A Girl),Nine Days,2,2000-04-29,2000-12-30,1070,36
9,Higher,Creed,5,2000-02-26,2000-11-11,1010,38
10,Meet Virginia,Train,2,2000-01-01,2000-07-29,996,31
11,Breathe,Faith Hill,1,2000-02-05,2000-09-09,990,32
12,Wonderful,Everclear,3,2000-07-15,2000-12-30,795,25
13,Change Your Mind,Sister Hazel,5,2000-06-10,2000-12-16,788,28
14,Broadway,Goo Goo Dolls,5,2000-04-15,2000-10-07,769,26
15,Amazed,Lonestar,7,2000-01-22,2000-08-12,765,30
16,Kryptonite,3 Doors Down,4,2000-07-22,2000-12-30,714,24
17,You're A God,Vertical Horizon,4,2000-07-22,2000-12-30,713,24
18,I Need To Know,Marc Anthony,7,2000-01-01,2000-06-10,690,24
19,Black Balloon,Goo Goo Dolls,4,2000-01-01,2000-05-27,686,22
20,Tonight And The Rest Of My Life,Nina Gordon,7,2000-07-01,2000-12-23,643,26
21,I Knew I Loved You,Savage Garden,3,2000-01-01,2000-04-29,633,18
22,Pinch Me,Barenaked Ladies,2,2000-08-26,2000-12-30,618,19
23,That's The Way It Is,Celine Dion,5,2000-01-01,2000-05-20,612,21
24,With Arms Wide Open,Creed,1,2000-09-02,2000-12-30,610,18
25,Crazy For This Girl,Evan And Jaron,4,2000-08-19,2000-12-30,566,20
26,Crash And Burn,Savage Garden,13,2000-04-22,2000-10-14,566,26
27,Take A Picture,Filter,7,2000-01-01,2000-06-03,551,23
28,Otherside,Red Hot Chili Peppers,11,2000-03-25,2000-09-16,544,26
29,Telling Stories (There Is Fiction In The Space Between),Tracy Chapman,8,2000-02-12,2000-08-05,530,26
30,Hanginaround,Counting Crows,5,2000-01-01,2000-04-22,529,17
31,I Think God Can Explain,Splender,12,2000-03-18,2000-09-09,529,26
32,Taking You Home,Don Henley,12,2000-05-27,2000-11-18,518,26
33,Back Here,BBMak,12,2000-05-13,2000-11-11,505,27
34,Someday,Sugar Ray,5,2000-01-01,2000-04-29,491,18
35,It's My Life,Bon Jovi,11,2000-07-29,2000-12-30,464,23
36,Out Of My Head,Fastball,7,2000-01-01,2000-04-15,447,16
37,Show Me The Meaning Of Being Lonely,Backstreet Boys,15,2000-01-29,2000-07-22,440,26
38,Steal My Kisses,Ben Harper And The Innocent Criminals,15,2000-04-22,2000-10-14,433,26
39,If You're Gone,matchbox twenty,1,2000-10-07,2000-12-30,419,13
40,You Sang To Me,Marc Anthony,18,2000-04-08,2000-09-30,414,26
41,Brand New Day,Sting,8,2000-01-01,2000-04-01,406,14
42,Falls Apart,Sugar Ray,16,2000-01-01,2000-06-17,404,25
43,The Way You Love Me,Faith Hill,8,2000-09-09,2000-12-30,390,17
44,Learn To Fly,Foo Fighters,15,2000-01-01,2000-05-06,364,19
45,Breathless,The Corrs,7,2000-09-16,2000-12-30,357,16
46,She's So High,Tal Bachman,7,2000-01-01,2000-03-25,356,13
47,L.A. Song,Beth Hart,7,2000-01-01,2000-04-08,348,15
48,I Belong To You,Lenny Kravitz,15,2000-02-26,2000-07-22,348,22
49,Bye Bye Bye,'N Sync,19,2000-03-25,2000-08-26,337,23
50,Deep Inside Of You,Third Eye Blind,18,2000-08-05,2000-12-30,330,22
51,Maria Maria,Santana Featuring The Product G&B,12,2000-04-15,2000-08-05,326,17
52,Music,Madonna,16,2000-08-26,2000-12-30,319,19
53,The Great Beyond,R.E.M.,13,2000-01-01,2000-04-22,318,17
54,Here With Me,Dido,21,2000-06-10,2000-12-02,317,26
55,Simple Kind Of Life,No Doubt,18,2000-06-03,2000-10-28,314,22
56,Only God Knows Why,Kid Rock,23,2000-02-26,2000-08-19,306,26
57,Beautiful Day,U2,8,2000-10-07,2000-12-30,281,13
58,Everywhere I Go,Shawn Mullins,13,2000-09-30,2000-12-30,274,14
59,Babylon,David Gray,13,2000-10-14,2000-12-30,244,12
60,Again,Lenny Kravitz,7,2000-10-14,2000-12-30,239,12
61,Enough Of Me,Melissa Etheridge,19,2000-02-12,2000-05-20,227,15
62,Steal My Sunshine,Len,8,2000-01-01,2000-02-19,223,8
63,You're An Ocean,Fastball,16,2000-08-19,2000-11-04,222,12
64,Back At One,Brian McKnight,25,2000-01-01,2000-06-10,209,24
65,Sleepwalker,The Wallflowers,21,2000-09-30,2000-12-30,204,14
66,Mambo No. 5 (A Little Bit Of...),Lou Bega,12,2000-01-01,2000-02-19,178,8
67,All The Small Things,Blink-182,29,2000-02-12,2000-08-12,171,23
68,Porcelain,Moby,24,2000-06-17,2000-09-30,168,16
69,Angels,Robbie Williams,21,2000-01-01,2000-03-18,164,12
70,Leaving Town,Dexter Freebish,19,2000-10-07,2000-12-30,162,13
71,If I Am,Nine Days,20,2000-10-21,2000-12-30,158,11
72,All Star,Smash Mouth,12,2000-01-01,2000-02-05,153,6
73,There She Goes,Sixpence None The Richer,13,2000-01-01,2000-02-05,150,6
74,Blue (Da Ba Dee),Eiffel 65,25,2000-01-15,2000-04-08,148,13
75,You Wanted More,Tonic,26,2000-01-01,2000-04-08,145,15
76,American Pie,Madonna,20,2000-02-19,2000-04-15,143,9
77,She Bangs,Ricky Martin,24,2000-10-21,2000-12-30,135,11
78,Ice Cream (Live),Sarah McLachlan,17,2000-01-01,2000-02-26,131,9
79,Heavy Things,Phish,29,2000-06-10,2000-09-23,129,16
80,That I Would Be Good (Live),Alanis Morissette,24,2000-01-01,2000-03-04,127,10
81,Fa Fa (Never Be The Same Again),Guster,26,2000-05-06,2000-07-15,122,11
82,Why Didn't You Call Me,Macy Gray,25,2000-07-29,2000-10-07,120,11
83,Thank You,Dido,12,2000-11-25,2000-12-30,119,6
84,Shape Of My Heart,Backstreet Boys,24,2000-10-28,2000-12-30,118,10
85,AM Radio,Everclear,17,2000-11-18,2000-12-30,116,7
86,Need To Be Next To You,Leigh Nash,23,2000-11-04,2000-12-30,113,9
87,Even Angels Fall,Jessica Riddle,27,2000-03-18,2000-06-03,112,12
88,Be With You,Enrique Iglesias,28,2000-06-03,2000-09-02,108,14
89,Charm Attack,Leona Naess,29,2000-03-04,2000-06-03,107,14
90,It's Gonna Be Me,'N Sync,28,2000-08-05,2000-11-11,106,15
91,Oops!...I Did It Again,Britney Spears,27,2000-06-03,2000-08-12,99,11
92,Champagne High,Sister Hazel,22,2000-11-11,2000-12-30,97,8
93,I Turn To You,Christina Aguilera,27,2000-05-20,2000-07-29,97,11
94,It's Over Now,Neve,25,2000-07-15,2000-09-16,88,10
95,"Yeah, Whatever",Splender,27,2000-01-01,2000-02-19,86,8
96,Californication,Red Hot Chili Peppers,28,2000-09-30,2000-11-25,81,9
97,I Need You,LeAnn Rimes,34,2000-06-17,2000-12-09,77,24
98,Go Be Young,Edwin McCain,29,2000-02-05,2000-03-18,73,7
99,Faded,SoulDecision Featuring Thrust,31,2000-11-04,2000-12-30,71,9
100,I'm Like A Bird,Nelly Furtado,22,2000-11-11,2000-12-30,69,8
101,Auld Lang Syne,Kenny G,15,2000-01-01,2000-01-15,67,3
102,Get In Line,Barenaked Ladies,28,2000-01-01,2000-02-05,64,6
103,This I Promise You,'N Sync,30,2000-11-18,2000-12-30,61,7
104,American Woman,Lenny Kravitz,29,2000-01-01,2000-02-12,59,7
105,Fast As You Can,Fiona Apple,29,2000-01-01,2000-02-12,57,7
106,Still,Macy Gray,32,2000-10-28,2000-12-16,52,8
107,Boom,Trinket,32,2000-05-27,2000-07-08,40,7
108,Promise,Eve 6,33,2000-08-19,2000-10-21,40,8
109,What A Girl Wants,Christina Aguilera,31,2000-02-05,2000-04-01,39,9
110,Man! I Feel Like A Woman!,Shania Twain,34,2000-01-01,2000-02-12,37,7
111,Angels Would Fall,Melissa Etheridge,32,2000-01-01,2000-01-29,36,5
112,Woke Up This Morning,A3,32,2000-02-19,2000-03-25,33,6
113,Sour Girl,Stone Temple Pilots,37,2000-08-12,2000-09-30,26,8
114,Don't Think Of Me,Dido,35,2000-04-01,2000-05-13,25,7
115,Don't Tell Me,Madonna,24,2000-12-23,2000-12-30,24,2
116,Thank You For Loving Me,Bon Jovi,29,2000-12-16,2000-12-30,24,3
117,Larger Than Life,Backstreet Boys,35,2000-01-01,2000-01-22,22,4
118,If You Sleep,Tal Bachman,35,2000-04-08,2000-05-06,21,5
119,Minority,Green Day,35,2000-12-02,2000-12-30,21,5
120,Come On Over Baby (All I Want Is You),Christina Aguilera,36,2000-10-14,2000-11-25,21,7
121,I Am,Train,35,2000-05-13,2000-06-10,18,5
122,Someday Out Of The Blue,Elton John,36,2000-04-22,2000-05-27,18,6
123,If I Had $1000000,Barenaked Ladies,37,2000-02-19,2000-04-15,18,7
124,She's All I Ever Had,Ricky Martin,36,2000-01-01,2000-01-22,17,4
125,I Will Love You,Fisher,36,2000-12-02,2000-12-30,17,5
126,Why Does It Always Rain On Me?,Travis,36,2000-06-17,2000-07-15,17,5
127,Question Everything,8Stops7,38,2000-11-25,2000-12-30,15,6
128,Hemorrhage (In My Hands),Fuel,32,2000-12-23,2000-12-30,13,2
129,South Side,Moby Featuring Gwen Stefani,36,2000-12-09,2000-12-30,11,4
130,Genie In A Bottle,Christina Aguilera,36,2000-01-01,2000-01-29,11,5
131,All I Want For Christmas Is You,Mariah Carey,32,2000-01-08,2000-01-08,9,1
132,Feliz Navidad,Jose Feliciano,35,2000-01-08,2000-01-08,6,1
133,Give Me Just One Night (Una Noche),98 Degrees,38,2000-10-21,2000-10-28,5,2
134,Easy Tonight,Five For Fighting,37,2000-12-30,2000-12-30,4,1
135,Love Of My Life,Santana Featuring Dave Matthews & Carter Beauford,39,2000-09-23,2000-09-30,4,2
