chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Shut Up And Dance,WALK THE MOON,1,2015-01-03,2015-12-26,7473,52
2,Centuries,Fall Out Boy,2,2015-01-03,2015-10-31,5534,44
3,Uma Thurman,Fall Out Boy,2,2015-01-31,2015-12-26,5138,48
4,Renegades,X Ambassadors,1,2015-04-11,2015-12-26,4357,38
5,Take Me To Church,Hozier,1,2015-01-03,2015-08-01,4348,31
6,Ex's & Oh's,Elle King,1,2015-03-07,2015-12-26,3603,40
7,Budapest,George Ezra,2,2015-01-03,2015-08-22,3535,34
8,Stressed Out,twenty one pilots,2,2015-05-16,2015-12-26,2478,33
9,I Bet My Life,Imagine Dragons,3,2015-01-03,2015-05-30,2248,22
10,Riptide,Vance Joy,3,2015-01-03,2015-05-02,2227,18
11,Cecilia And The Satellite,Andrew McMahon In The Wilderness,6,2015-01-17,2015-11-14,1976,41
12,Someone New,Hozier,7,2015-01-03,2015-12-19,1894,41
13,Believe,Mumford & Sons,4,2015-03-28,2015-09-19,1794,26
14,Tear In My Heart,twenty one pilots,6,2015-04-18,2015-10-10,1738,26
15,Stolen Dance,Milky Chance,4,2015-01-03,2015-04-25,1516,17
16,First,Cold War Kids,8,2015-05-16,2015-12-19,1311,31
17,Shots,Imagine Dragons,7,2015-02-14,2015-09-12,1265,31
18,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,8,2015-02-21,2015-09-12,1231,28
19,Irresistible,Fall Out Boy,6,2015-01-24,2015-12-26,1213,29
20,Hold Back The River,James Bay,8,2015-03-07,2015-08-29,1068,26
21,Immortals,Fall Out Boy,6,2015-01-03,2015-04-25,981,17
22,Hallelujah,Panic! At The Disco,3,2015-05-09,2015-10-31,976,26
23,Let It Go,James Bay,7,2015-03-07,2015-12-26,903,26
24,The Wolf,Mumford & Sons,11,2015-04-25,2015-10-17,897,26
25,S.O.B.,Nathaniel Rateliff & The Night Sweats,8,2015-08-22,2015-12-26,877,19
26,Cut The Cord,Shinedown,10,2015-07-18,2015-12-26,866,24
27,2 Heads,Coleman Hell,12,2015-07-11,2015-12-26,819,25
