chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Best Of Charley Pride,Charley Pride,1,1970-01-03,1970-12-26,2058,52
2,Okie From Muskogee,Merle Haggard And The Strangers,1,1970-01-24,1970-12-26,1723,49
3,Tammy's Greatest Hits,Tammy Wynette,5,1970-01-03,1970-12-26,1710,52
4,Just Plain Charley,Charley Pride,1,1970-02-21,1970-12-26,1480,45
5,"Hello, I'm Johnny Cash",Johnny Cash,1,1970-02-14,1970-10-31,1236,38
6,"My Woman, My Woman, My Wife",Marty Robbins,2,1970-05-30,1970-12-26,1098,31
7,The Best Of Jerry Lee Lewis,Jerry Lee Lewis,8,1970-05-02,1970-12-26,1093,35
8,Hello Darlin',Conway Twitty,1,1970-06-27,1970-12-26,1051,27
9,The World Of Johnny Cash,Johnny Cash,2,1970-06-06,1970-12-26,1050,30
10,The Ways To Love A Man,Tammy Wynette,3,1970-02-14,1970-10-17,1041,36
11,Johnny Cash At San Quentin,Johnny Cash,2,1970-01-03,1970-07-18,998,29
12,Tammy's Touch,Tammy Wynette,1,1970-05-23,1970-12-19,996,31
13,Charley Pride's 10th Album,Charley Pride,1,1970-07-25,1970-12-26,965,23
14,The Fightin' Side Of Me,Merle Haggard,1,1970-08-01,1970-12-26,937,22
15,"Baby, Baby",David Houston,7,1970-04-04,1970-10-17,780,29
16,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.,7,1970-04-11,1970-10-10,734,27
17,Story Songs Of The Trains And Rivers,Johnny Cash,2,1970-01-03,1970-05-23,700,21
18,Wings Upon Your Horns,Loretta Lynn,5,1970-02-14,1970-07-18,677,23
19,To See My Angel Cry / That's When She Started To Stop Loving You,Conway Twitty,8,1970-02-14,1970-08-22,670,28
20,I Never Picked Cotton,Roy Clark,8,1970-08-15,1970-12-26,661,20
21,For The Good Times,Ray Price,1,1970-09-05,1970-12-26,658,17
22,Porter Wayne And Dolly Rebecca,Porter Wagoner And Dolly Parton,4,1970-03-28,1970-09-12,652,25
23,Tall Dark Stranger,Buck Owens,2,1970-01-03,1970-05-02,611,18
24,Waylon,Waylon,14,1970-02-07,1970-08-15,583,28
25,Loretta Lynn Writes 'Em And Sings 'Em,Loretta Lynn,8,1970-07-11,1970-12-26,580,25
26,"Live At The International, Las Vegas",Jerry Lee Lewis,5,1970-09-05,1970-12-26,572,17
27,You Got-ta Have A License,Porter Wagoner,9,1970-02-14,1970-07-18,572,23
28,Try A Little Kindness,Glen Campbell,4,1970-02-07,1970-06-06,569,18
29,My Love / Don't Keep Me Hangin' On,Sonny James,8,1970-07-25,1970-12-19,559,22
30,We're Gonna Get Together,Buck Owens,10,1970-05-09,1970-10-03,550,22
31,"Original Golden Hits, Volume II",Johnny Cash,8,1970-01-03,1970-05-09,548,19
32,The Golden Cream Of The Country,Jerry Lee Lewis,11,1970-01-17,1970-06-13,545,22
33,It's Just A Matter Of Time,Sonny James,4,1970-03-14,1970-07-18,544,19
34,The World Of Tammy Wynette,Tammy Wynette,8,1970-06-13,1970-12-26,535,29
35,"On Stage: February, 1970",Elvis Presley,13,1970-07-04,1970-12-26,534,26
36,Once More,Porter Wagoner And Dolly Parton,7,1970-09-05,1970-12-26,529,17
37,A Portrait Of Merle Haggard,Merle Haggard,3,1970-01-03,1970-04-11,528,15
