chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Donda,Kanye West,1,2022-01-01,2022-11-05,1125,45
2,Old Church Basement,Elevation Worship & Maverick City Music,2,2022-01-01,2022-11-05,1076,45
3,"Maverick City, Vol. 3: Part 1",Maverick City Music,3,2022-01-01,2022-11-05,974,45
4,Believe For It: A Live Worship Experience,CeCe Winans,3,2022-01-01,2022-11-05,964,45
5,JESUS IS KING (Soundtrack),Kanye West,3,2022-01-01,2022-11-05,960,45
6,Heart. Passion. Pursuit,Tasha Cobbs Leonard,6,2022-01-01,2022-11-05,843,45
7,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,7,2022-01-01,2022-11-05,792,44
8,Move Your Heart.,Maverick City Music & UPPERROOM,7,2022-01-01,2022-11-05,769,45
9,Hello Fear,Kirk Franklin,10,2022-01-01,2022-11-05,610,45
10,Unstoppable,Koryn Hawthorne,11,2022-01-01,2022-11-05,537,45
11,Jesus Is Born,Sunday Service,9,2022-01-01,2022-11-05,471,45
12,Kingdom: Book One,Maverick City Music X Kirk Franklin,2,2022-07-02,2022-11-05,433,19
13,The Nu Nation Project,Kirk Franklin,10,2022-01-01,2022-11-05,385,36
14,Jubilee: Juneteenth Edition,Maverick City Music,8,2022-01-01,2022-10-29,383,32
15,Grace (EP),Tasha Cobbs,13,2022-01-01,2022-11-05,381,38
16,Go Get It (Soundtrack),Mary Mary,10,2022-01-01,2022-10-29,379,31
17,The Essential Kirk Franklin,Kirk Franklin,6,2022-02-05,2022-10-15,287,22
18,One Place: Live,Tasha Cobbs,17,2022-01-01,2022-11-05,284,45
19,All Things New,Tye Tribbett,2,2022-07-23,2022-11-05,234,16
20,The Hill,Travis Greene,17,2022-01-01,2022-11-05,226,44
21,The Rebirth Of Kirk Franklin,Kirk Franklin,11,2022-01-08,2022-10-29,174,26
22,Breathe (EP),Maverick City Music Featuring Mav City Gospel Choir,4,2022-02-26,2022-09-24,168,11
23,Best Days,Tamela Mann,18,2022-01-01,2022-11-05,166,42
24,Setlist: The Very Best Of Kirk Franklin: Live,Kirk Franklin,10,2022-01-01,2022-11-05,163,14
25,The Best Of The Staple Singers,The Staple Singers,11,2022-02-19,2022-07-16,148,18
26,Nothing But The Hits,Fred Hammond,9,2022-01-08,2022-08-27,142,15
27,"Maverick City, Vol. 3 - Part 2",Maverick City Music,16,2022-01-15,2022-11-05,140,37
28,He's A Wonder,Pastor Alphonso D. Bowen,7,2022-02-12,2022-10-15,138,12
29,The Essential Donnie Mcclurkin,Donnie McClurkin,9,2022-01-22,2022-10-15,124,9
30,Long Live Love,Kirk Franklin,19,2022-01-08,2022-10-22,87,33
31,Tribl Nights: Anthologies,Tribl & Maverick City Music,6,2022-05-14,2022-06-25,76,7
32,Circles,Dante Bowe,16,2022-01-22,2022-05-28,68,15
33,The Best Of Fred Hammond,Fred Hammond,9,2022-01-15,2022-10-29,66,7
34,Hymns,Tasha Cobbs Leonard,3,2022-10-22,2022-11-05,58,3
