chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Believe For It,CeCe Winans,1,2021-02-20,2021-12-25,607,45
2,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2021-04-10,2021-12-25,502,38
3,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,1,2021-05-08,2021-12-25,356,34
4,Joyful,Dante Bowe,2,2021-03-27,2021-12-11,306,32
5,Never Lost,CeCe Winans,1,2021-01-02,2021-10-09,298,34
6,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,1,2021-04-24,2021-11-20,290,31
7,I Thank God,"Maverick City Music & UPPERROOM Featuring Dante Bowe, Aaron Moses. Maryanne J. George & Chuck Butler",1,2021-02-13,2021-12-11,257,38
8,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye,3,2021-02-13,2021-12-04,250,39
9,Goodness Of God,CeCe Winans,3,2021-03-27,2021-12-18,209,36
10,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,2,2021-09-18,2021-12-25,201,15
11,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,1,2021-01-02,2021-05-08,166,17
12,Praise God,Kanye West,1,2021-09-11,2021-12-25,160,12
13,We Win,Lil Baby x Kirk Franklin,1,2021-06-05,2021-09-18,140,15
14,Speak To Me,Koryn Hawthorne,2,2021-01-09,2021-04-24,126,15
15,Million Little Miracles,Elevation Worship & Maverick City Music Featuring Joe L Barnes,5,2021-05-15,2021-12-04,117,20
16,Mercy,Elevation Worship & Maverick City Music Featuring Chris Brown,1,2021-05-15,2021-11-20,116,20
17,Jail,Kanye West,3,2021-09-11,2021-12-11,91,12
18,Do You Hear What I Hear?,Whitney Houston,1,2021-01-02,2021-12-25,88,6
19,I Believe I Can Fly,R. Kelly,4,2021-01-09,2021-10-23,88,20
20,I Smile,Kirk Franklin,7,2021-01-16,2021-04-10,70,12
21,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,3,2021-01-09,2021-04-03,68,10
22,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,4,2021-01-30,2021-07-24,67,9
23,Thank You For It All,Marvin Sapp,3,2021-01-02,2021-04-24,65,9
24,Won't He Do It,Koryn Hawthorne,4,2021-01-09,2021-03-27,54,9
25,I Got It,Pastor Mike Jr.,7,2021-02-06,2021-05-08,54,10
26,Hurricane,Kanye West,6,2021-11-27,2021-12-25,47,5
27,Joy To The World,Whitney Houston,2,2021-01-02,2021-12-25,46,5
28,Help Me,Tamela Mann,6,2021-06-19,2021-08-28,41,5
29,Never Would Have Made It,Marvin Sapp,6,2021-01-09,2021-09-18,41,9
30,Shackles (Praise You),Mary Mary,3,2021-03-27,2021-09-04,40,4
31,You Know My Name (Live),Tasha Cobbs Leonard,6,2021-01-16,2021-03-06,40,7
32,Put A Little Love In Your Heart,Annie Lennox & Al Green,2,2021-01-02,2021-01-16,37,3
33,Life Of The Party,Kanye West & Andre 3000,1,2021-11-27,2021-12-25,36,4
34,Moon,Kanye West,7,2021-10-16,2021-11-13,35,5
35,We All Need Jesus,Danny Gokey With Koryn Hawthorne,3,2021-04-24,2021-05-08,30,3
36,Shall Not Want,Elevation Worship & Maverick City Music Featuring Chandler Moore,5,2021-05-15,2021-06-12,30,5
37,Hold Us Together,H.E.R. + Tauren Wells,5,2021-04-17,2021-09-04,30,7
38,Old Church Basement,Elevation Worship & Maverick City Music Featuring Dante Bowe,3,2021-05-15,2021-06-05,29,4
39,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,8,2021-07-03,2021-12-25,28,5
40,Look No Further,Evvie McKinney,5,2021-01-16,2021-03-13,27,7
41,My God,Jor'Dan Armstrong,3,2021-06-26,2021-08-07,25,3
42,Off The Grid,Kanye West,9,2021-09-11,2021-11-06,24,5
43,Take Me To The King,Tamela Mann,5,2021-01-09,2021-05-01,23,6
44,Stomp,"God's Property From Kirk Franklin's Nu Nation With Special Guest Sheryl ""Salt"" James",7,2021-02-27,2021-04-03,23,4
45,Every Praise,Hezekiah Walker,7,2021-04-10,2021-04-24,21,3
46,Jubilee,"Maverick City Music Featuring Naomi Raine, Bryan & Katie Torwalt",2,2021-03-13,2021-03-20,20,2
47,Love Theory,Kirk Franklin,5,2021-03-06,2021-04-03,19,4
48,When You Believe,Whitney Houston & Mariah Carey,9,2021-01-02,2021-02-20,19,5
49,Build Your Church,Elevation Worship & Maverick City Music Featuring Naomi Raine & Chris Brown,4,2021-05-15,2021-05-29,16,3
50,Revelation 19: 1,Maverick City Music Featuring Naomi Raine & Mav City Gospel Choir,6,2021-12-18,2021-12-25,16,2
51,Revelation 4,Todd Dulaney,1,2021-02-20,2021-02-20,15,1
52,Something Has To Break,Kierra Featuring Karen Clark Sheard,1,2021-01-30,2021-01-30,15,1
53,Respect Yourself,The Staple Singers,8,2021-07-31,2021-08-07,15,2
54,He Steps In,Patrick Riddick & D'vyne Worship,2,2021-01-16,2021-01-16,14,1
55,Breathe,Maverick City Music Featuring Jonathan McReynolds & DOE,4,2021-06-19,2021-07-03,14,2
56,Champion,Maverick City Music & UPPERROOM Featuring Brandon Lake & Maryanne J. George,9,2021-01-02,2021-02-06,14,4
57,Greater,Tiphani Montgomery,3,2021-09-18,2021-09-18,13,1
58,For Your Good,Hezekiah Walker Presents Kevin Lemons & Higher Calling,3,2021-03-27,2021-03-27,13,1
59,In Spite Of Me,Tasha Cobbs Leonard Featuring Ciara,3,2021-01-30,2021-01-30,13,1
60,Never Let Me Down,James Fortune,3,2021-11-20,2021-11-20,13,1
61,Anything Can Happen,Mark Crowder Featuring Sarah Perez,3,2021-04-10,2021-04-10,13,1
62,Amazing,Pastor Mike Jr.,3,2021-08-14,2021-08-14,13,1
63,Holy Ground,Desz,3,2021-01-02,2021-01-02,13,1
64,Jesus Lord,Kanye West,12,2021-09-11,2021-10-16,13,4
65,All Of My Help,Ricky Dillard,4,2021-10-02,2021-10-02,12,1
66,Yahweh,Jokia,4,2021-04-24,2021-04-24,12,1
67,Chariot,Zemira Israel,4,2021-09-04,2021-09-04,12,1
68,No Child Left Behind,Kanye West,4,2021-09-11,2021-09-11,12,1
69,Follow God,Kanye West,6,2021-08-21,2021-08-28,12,2
70,Ok Ok,Kanye West,10,2021-09-11,2021-10-02,12,3
71,The First Noel,Tasha Cobbs Leonard,12,2021-12-04,2021-12-25,12,4
72,Anyhow,Tye Tribbett,5,2021-02-13,2021-02-13,11,1
73,Who Would Imagine A King,Whitney Houston,5,2021-01-02,2021-01-02,11,1
74,Jail Pt 2,Kanye West,5,2021-09-11,2021-09-11,11,1
75,Residue,Jason Nelson,5,2021-03-20,2021-03-20,11,1
76,Another Level,Renwick Duesbury / JonFX,6,2021-05-22,2021-05-22,10,1
77,Speak The Name,Koryn Hawthorne Featuring Natalie Grant,6,2021-01-23,2021-01-23,10,1
78,The Word Is Alive,Seasons Collective,6,2021-11-20,2021-11-20,10,1
79,Hineh Ma Tov,James Wilson,6,2021-04-17,2021-04-17,10,1
80,Blood Aint Thicker Than Water,Davis Chris & Mr Foster Featuring W!LL & Deborah Berrios,6,2021-01-09,2021-01-09,10,1
81,Sick World,Deitrick Haddon X Zaytoven,6,2021-03-13,2021-03-13,10,1
82,Make It Right,"Maverick City Music Featuring Dante Bowe, Todd Dulaney, Jekalyn Carr & Mav City Gospel Choir",6,2021-07-03,2021-07-03,10,1
83,Alabaster Box,CeCe Winans,9,2021-03-27,2021-04-10,10,2
84,Get Ready,Darwin Hobbs,7,2021-01-30,2021-01-30,9,1
85,Her,Isaac Carree,7,2021-09-18,2021-09-18,9,1
86,Undefeated,The Rock Church Of Fort Myers Sanctuary Choir Featuring Bishop R.L. Williams & Trevor Sloss,7,2021-09-04,2021-09-04,9,1
87,Emmanuel,Norman Hutchins & JDI Christmas,7,2021-01-02,2021-01-02,9,1
88,Never Abandon Your Family,Kanye West,7,2021-11-27,2021-11-27,9,1
89,Right Here Right Now (Hallelujah Anyway),Alicia Myers,7,2021-04-03,2021-04-03,9,1
90,Now Behold The Lamb,Kirk Franklin And The Family,8,2021-01-02,2021-12-25,9,2
91,Believe What I Say,Kanye West,8,2021-09-11,2021-09-11,8,1
92,Hold On Me,Travis Greene Featuring Kirk Franklin & John P. Kee,8,2021-07-10,2021-07-10,8,1
93,My Portion,Jekalyn Carr,8,2021-09-18,2021-09-18,8,1
94,I Want To Thank You,Kelly Price,8,2021-04-17,2021-04-17,8,1
95,"Remote Control, Pt 2",Kanye West,8,2021-11-27,2021-11-27,8,1
96,Let Him In,Jokia,9,2021-08-14,2021-08-14,7,1
97,Testify,Maverick City Music Featuring Dante Bowe & Naomi Raine,9,2021-03-13,2021-03-13,7,1
98,Make It Alright,Patrick Dopson Featuring John P. Kee,9,2021-02-20,2021-02-20,7,1
99,"I Gotta Song (Recorded Live In Maryville, TN)",James Wilson,9,2021-06-12,2021-06-12,7,1
100,Used To This,Elevation Worship & Maverick City Music Featuring Naomi Raine & Brandon Lake,9,2021-05-15,2021-05-15,7,1
101,Jesus Cares,"Pastor Calvin ""Seanote"" Byrd & The Jesus Cares Family Singers",9,2021-11-13,2021-11-13,7,1
102,"Live Long, Pt. 2",Korey Mickie,9,2021-05-01,2021-05-01,7,1
103,Change Gonna Come,"Victor, Davis Chris & Mr Foster",9,2021-05-08,2021-05-08,7,1
104,Mary Did You Know?,"Maverick City Music Featuring Chandler Moore, Lizzie Morgan & Mav City Gospel Choir",12,2021-12-18,2021-12-25,7,2
105,God Only Knows,Jershika Maple,10,2021-11-27,2021-11-27,6,1
106,How Great Thou Art,Wintley Phipps,10,2021-11-20,2021-11-20,6,1
