chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,God Only Knows,for KING & COUNTRY,1,2019-01-19,2019-08-10,3248,30
2,Reason,Unspoken,1,2019-04-13,2019-12-07,3080,35
3,Nobody,Casting Crowns Featuring Matthew West,1,2019-06-15,2019-12-28,2956,29
4,Haven't Seen It Yet,Danny Gokey,1,2019-02-02,2019-08-24,2799,30
5,Best News Ever,MercyMe,1,2019-01-05,2019-06-29,2702,26
6,God's Not Done With You,Tauren Wells,2,2019-04-20,2019-11-23,2502,32
7,Dead Man Walking,Jeremy Camp,2,2019-06-01,2019-12-28,2498,31
8,Yes I Will,Vertical Worship,5,2019-02-09,2019-12-28,2458,46
9,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",1,2019-03-02,2019-11-02,2451,36
10,Resurrecting,Elevation Worship,4,2019-01-12,2019-08-10,2384,31
11,Scars,I AM THEY,2,2019-01-12,2019-08-10,2316,31
12,Build My Life,Pat Barrett,1,2019-01-05,2019-07-06,2224,27
13,Symphony,Switch Featuring Dillon Chase,3,2019-02-09,2019-09-21,2206,33
14,Stand In Your Love,Josh Baldwin,2,2019-01-05,2019-06-01,2204,22
15,Alive,Big Daddy Weave,1,2019-02-23,2019-09-07,2175,29
16,Fear No More,Building 429,4,2019-04-06,2019-11-09,2063,32
17,Only Jesus,Casting Crowns,1,2019-01-05,2019-05-11,2025,19
18,Maybe It's Ok,We Are Messengers,2,2019-01-05,2019-05-25,2022,21
19,Rescue,Lauren Daigle,4,2019-07-06,2019-12-28,1937,26
20,Rescue Story,Zach Williams,4,2019-06-22,2019-12-28,1724,28
21,Fighting For Me,Riley Clemmons,4,2019-05-04,2019-12-28,1615,35
22,Burn The Ships,for KING & COUNTRY,2,2019-08-17,2019-12-28,1520,20
23,Even Then,Micah Tyler,3,2019-01-05,2019-03-30,1367,13
24,Who You Say I Am,Hillsong Worship,1,2019-01-05,2019-03-23,1316,12
25,Let It Rain (Is There Anybody),Crowder Featuring Mandisa,6,2019-05-11,2019-11-02,1295,26
26,Known,Tauren Wells,1,2019-01-05,2019-03-16,1243,11
27,Survivor,Zach Williams,3,2019-01-05,2019-04-13,1194,15
28,Look Up Child,Lauren Daigle,6,2019-01-05,2019-06-01,1187,22
29,With Lifted Hands,Ryan Stevenson,8,2019-02-16,2019-08-17,1091,27
30,Defender,Francesca Battistelli Featuring Steffany Gretzinger,12,2019-03-23,2019-11-09,1066,34
31,Believer,Rhett Walker,8,2019-06-08,2019-12-21,1041,29
32,Church (Take Me Back),Cochren & Co.,9,2019-01-12,2019-06-29,984,25
33,Greatness Of Our God,newsboys,7,2019-02-16,2019-07-20,971,23
34,You Say,Lauren Daigle,1,2019-01-05,2019-03-02,899,9
35,Prize Worth Fighting For,Jamie Kimmett,10,2019-02-02,2019-07-20,861,25
36,Up Again,Dan Bremnes,12,2019-06-08,2019-11-23,807,25
37,Red Letters,Crowder,8,2019-01-05,2019-04-20,766,16
38,Unstoppable God,Sanctus Real,12,2019-06-15,2019-12-07,742,26
39,I'm Gonna Let It Go,Jason Gray,12,2019-05-25,2019-10-26,734,23
40,The God Who Stays,Matthew West,7,2019-09-07,2019-12-28,708,17
41,Is He Worthy?,Chris Tomlin,13,2019-03-23,2019-08-03,697,20
42,Power,We Are Messengers,12,2019-07-27,2019-12-07,678,20
43,Echo,Elevation Worship Featuring Tauren Wells,11,2019-05-11,2019-11-16,676,26
44,Scars,tobyMac,15,2019-04-06,2019-08-17,664,20
45,Faith,Jordan Feliz,9,2019-08-24,2019-12-28,653,19
46,Till I Found You,Phil Wickham,9,2019-03-23,2019-07-20,627,17
47,Everything,tobyMac,4,2019-01-05,2019-02-16,599,7
48,Split The Sea,Hannah Kerr,18,2019-02-02,2019-07-27,588,25
49,Let The Redeemed,Josh Baldwin,12,2019-07-27,2019-12-21,580,22
50,Good Grace,Hillsong UNITED,16,2019-05-18,2019-11-16,572,23
51,Better,Pat Barrett,14,2019-08-17,2019-12-28,560,20
52,Well Done,The Afters,11,2019-01-05,2019-04-20,554,16
53,Holy Water,We The Kingdom,11,2019-08-31,2019-12-28,520,18
54,Greater Things,Mack Brock,21,2019-01-19,2019-07-13,510,21
55,You Know Me Better,Stars Go Dim,19,2019-03-30,2019-08-17,504,21
56,On The Way Up,Apollo LTD,22,2019-04-27,2019-09-14,489,21
57,Greater Than All My Regrets,Tenth Avenue North,19,2019-05-25,2019-10-12,475,21
58,Enough,Elias Dummer,25,2019-03-23,2019-09-14,468,26
59,Your Name Is Power,Rend Collective,19,2019-08-10,2019-12-21,466,20
60,Why God,Austin French,22,2019-07-27,2019-12-07,444,20
61,Love Lifting Me,Tasha Layton,23,2019-01-12,2019-05-18,434,19
62,Borrow (One Day At A Time),Josh Wilson,22,2019-01-19,2019-06-01,433,20
63,Born Again,Austin French,14,2019-01-05,2019-06-15,421,13
64,Freedom,Jesus Culture Featuring Kim Walker-Smith,25,2019-01-12,2019-06-15,417,23
65,Nobody Loves Me Like You,Chris Tomlin,12,2019-01-05,2019-03-16,407,11
66,Completely,LEDGER,28,2019-04-06,2019-08-17,404,20
67,Even Louder,Steven Malcom Featuring Natalie Grant,28,2019-06-08,2019-11-02,402,22
68,Mercy Is A Song,Matthew West,21,2019-01-12,2019-04-20,391,15
69,Native Tongue,Switchfoot,27,2019-02-16,2019-06-29,388,20
70,In The Arms,Terrian,20,2019-09-07,2019-12-28,387,17
71,Changed,Jordan Feliz,13,2019-01-05,2019-03-09,358,10
72,You Got This,Love & The Outcome,25,2019-06-22,2019-11-16,356,22
73,Unplanned,Matthew West,21,2019-04-13,2019-08-31,351,20
74,Almost Home,MercyMe,14,2019-10-19,2019-12-28,338,11
75,Edge Of My Seat,tobyMac Featuring Cochren & Co.,16,2019-10-05,2019-12-28,337,13
76,Keeper Of My Heart,Avalon,29,2019-07-27,2019-12-07,320,20
77,Anchor,Skillet,26,2019-08-10,2019-12-14,306,19
78,While I Wait,Lincoln Brewster,28,2019-01-26,2019-06-08,306,20
79,Choices,JJ Weeks,30,2019-06-08,2019-10-26,283,21
80,Smile,Sidewalk Prophets,17,2019-10-12,2019-12-28,281,12
81,The Strength To Let Go,Switchfoot,32,2019-08-03,2019-12-07,281,19
82,The 99,7eventh Time Down,33,2019-02-16,2019-06-29,250,20
83,Hallelujah For The Cross,Chris McClarney,32,2019-01-12,2019-05-11,241,18
84,joy.,for KING & COUNTRY,7,2019-01-05,2019-01-19,230,3
