chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,21,Adele,1,2011-03-12,2011-12-31,7973,43
2,My Kinda Party,Jason Aldean,4,2011-01-01,2011-12-31,5490,53
3,Sigh No More,Mumford & Sons,2,2011-01-01,2011-12-31,5232,53
4,Speak Now,Taylor Swift,1,2011-01-01,2011-12-31,4604,53
5,Doo-Wops & Hooligans,Bruno Mars,3,2011-01-01,2011-12-31,4201,52
6,Teenage Dream,Katy Perry,7,2011-01-01,2011-12-31,4136,53
7,Pink Friday,Nicki Minaj,1,2011-01-01,2011-12-10,3978,50
8,Loud,Rihanna,3,2011-01-01,2011-12-10,3696,48
9,You Get What You Give,Zac Brown Band,15,2011-01-01,2011-12-31,3534,52
10,Recovery,Eminem,2,2011-01-01,2011-12-10,3326,48
11,The Band Perry,The Band Perry,17,2011-01-01,2011-12-31,3320,53
12,19,Adele,15,2011-02-12,2011-12-31,3231,47
13,Need You Now,Lady Antebellum,4,2011-01-01,2011-12-31,2934,49
14,My World 2.0,Justin Bieber,3,2011-01-01,2011-12-31,2856,47
15,Born This Way,Lady Gaga,1,2011-06-11,2011-12-31,2790,30
16,Greatest Hits... So Far!!!,P!nk,5,2011-01-01,2011-09-10,2471,37
17,4,Beyonce,1,2011-07-16,2011-12-31,2459,25
18,Nothing Like This,Rascal Flatts,16,2011-01-01,2011-10-01,2325,40
19,Torches,Foster The People,8,2011-06-11,2011-12-31,2265,30
20,Lungs,Florence + The Machine,18,2011-01-01,2011-12-17,2222,46
21,Never Say Never: The Remixes (EP),Justin Bieber,1,2011-03-05,2011-12-10,2167,28
22,F.A.M.E.,Chris Brown,1,2011-04-09,2011-11-05,2083,31
23,NOW 38,Various Artists,2,2011-05-21,2011-11-05,2047,25
24,Watch The Throne,Jay Z Kanye West,1,2011-08-27,2011-12-31,2001,19
25,Femme Fatale,Britney Spears,1,2011-04-16,2011-10-08,1960,25
26,Dream With Me,Jackie Evancho,2,2011-07-02,2011-12-31,1929,27
27,Hell: The Sequel (EP),Bad Meets Evil,1,2011-07-02,2011-11-26,1876,22
28,Hemingway's Whiskey,Kenny Chesney,28,2011-01-01,2011-10-08,1869,41
29,Tha Carter IV,Lil Wayne,1,2011-09-17,2011-12-31,1865,16
30,Rolling Papers,Wiz Khalifa,2,2011-04-16,2011-10-01,1860,25
31,NOW 37,Various Artists,1,2011-02-26,2011-08-20,1839,24
32,This Is Country Music,Brad Paisley,2,2011-06-11,2011-12-31,1831,27
33,When The Sun Goes Down,Selena Gomez & The Scene,3,2011-07-16,2011-12-31,1785,25
34,Born Free,Kid Rock,9,2011-01-01,2011-09-03,1774,34
35,The Beginning,The Black Eyed Peas,12,2011-01-01,2011-07-23,1760,30
36,Own The Night,Lady Antebellum,1,2011-10-01,2011-12-31,1759,14
37,Tailgates & Tanlines,Luke Bryan,2,2011-08-27,2011-12-31,1710,19
38,Chief,Eric Church,1,2011-08-13,2011-12-31,1664,21
39,Red River Blue,Blake Shelton,1,2011-07-30,2011-12-31,1663,23
40,Wasting Light,Foo Fighters,1,2011-04-30,2011-10-29,1649,25
41,Hands All Over,Maroon 5,7,2011-01-08,2011-12-31,1647,34
42,Brothers,The Black Keys,12,2011-01-01,2011-12-24,1631,41
43,Sorry For Party Rocking,LMFAO,12,2011-07-09,2011-12-31,1562,26
44,NOW 39,Various Artists,3,2011-08-27,2011-12-31,1560,19
45,The Fame,Lady Gaga,16,2011-01-01,2011-09-10,1545,37
46,Christmas,Michael Buble,1,2011-11-12,2011-12-31,1479,8
47,Duets II,Tony Bennett,1,2011-10-08,2011-12-31,1466,13
48,My Beautiful Dark Twisted Fantasy,Kanye West,5,2011-01-01,2011-05-14,1416,20
49,Love Letter,R. Kelly,6,2011-01-01,2011-06-04,1382,22
50,Clear As Day,Scotty McCreery,1,2011-10-22,2011-12-31,1345,11
51,Hello Fear,Kirk Franklin,5,2011-04-09,2011-09-10,1323,23
52,BTR (Soundtrack),Big Time Rush,24,2011-01-01,2011-09-10,1323,36
53,Lemonade Mouth,Soundtrack,4,2011-04-30,2011-09-03,1284,17
54,My Worlds Acoustic,Justin Bieber,10,2011-01-01,2011-11-05,1278,29
55,The Incredible Machine,Sugarland,22,2011-01-01,2011-07-02,1274,27
56,I Am Not A Human Being,Lil Wayne,20,2011-01-01,2011-09-17,1241,29
57,The Foundation,Zac Brown Band,49,2011-01-01,2011-10-01,1239,40
58,Outlaws Like Me,Justin Moore,5,2011-07-09,2011-11-19,1184,20
59,Loaded: The Best Of Blake Shelton,Blake Shelton,18,2011-01-15,2011-09-24,1180,35
60,Late Nights & Early Mornings,Marsha Ambrosius,2,2011-03-19,2011-07-30,1178,20
61,Under The Mistletoe,Justin Bieber,1,2011-11-19,2011-12-31,1169,7
62,Revolution,Miranda Lambert,26,2011-01-01,2011-08-27,1169,32
63,Lasers,Lupe Fiasco,1,2011-03-26,2011-07-09,1139,16
64,All I Want Is You,Miguel,37,2011-03-12,2011-09-24,1109,29
65,Kidz Bop 20,Kidz Bop Kids,2,2011-08-06,2011-11-12,1086,15
66,The Light Of The Sun,Jill Scott,1,2011-07-09,2011-10-08,1070,14
67,Greatest Hits: The Ultimate Collection,Bon Jovi,30,2011-01-01,2011-12-03,1063,26
68,Kidz Bop 19,Kidz Bop Kids,2,2011-02-05,2011-07-30,1043,16
69,Country Strong,Soundtrack,6,2011-01-22,2011-09-24,1035,20
70,"Glee: The Music, Season Two: Volume 4",Soundtrack,10,2011-01-01,2011-05-07,1033,18
71,Planet Pit,Pitbull,7,2011-07-09,2011-11-12,1032,19
72,Stronger,Sara Evans,6,2011-03-26,2011-08-13,1026,21
73,Number One Hits,Tim McGraw,33,2011-01-01,2011-12-10,1024,25
74,The Lady Killer,CeeLo Green,22,2011-01-08,2011-06-25,1009,25
75,Best Night Of My Life,Jamie Foxx,6,2011-01-08,2011-04-09,999,14
76,Songs For Japan,Various Artists,5,2011-04-09,2011-06-25,981,12
77,"Glee: The Music, Season Two: Volume 5",Soundtrack,3,2011-03-26,2011-06-18,947,13
78,Hot Sauce Committee Part Two,Beastie Boys,2,2011-05-21,2011-08-20,932,13
79,Tron: Legacy (Soundtrack),Daft Punk,4,2011-01-01,2011-05-14,929,15
80,No Mercy,T.I.,16,2011-01-01,2011-04-09,925,15
81,I'm With You,Red Hot Chili Peppers,2,2011-09-17,2011-12-03,923,12
82,"Save Me, San Francisco",Train,32,2011-01-01,2011-09-24,922,34
83,Bon Iver,Bon Iver,2,2011-07-09,2011-10-08,919,14
84,Cole World: The Sideline Story,J. Cole,1,2011-10-15,2011-12-31,917,12
85,Mylo Xyloto,Coldplay,1,2011-11-12,2011-12-31,910,8
86,The Gift,Susan Boyle,2,2011-01-01,2011-12-31,902,11
87,Cannibal,Ke$ha,19,2011-01-01,2011-05-14,886,19
88,Here For A Good Time,George Strait,3,2011-09-24,2011-12-31,884,14
89,NOW That's What I Call Country: Volume 4,Various Artists,14,2011-07-02,2011-11-05,879,19
90,Finally Famous,Big Sean,3,2011-07-16,2011-11-19,863,17
91,Until The Whole World Hears,Casting Crowns,25,2011-03-26,2011-11-12,857,16
92,I Remember Me,Jennifer Hudson,2,2011-04-09,2011-07-09,851,14
93,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery,10,2011-07-16,2011-09-24,840,11
94,Paper Airplane,Alison Krauss & Union Station,3,2011-04-30,2011-07-09,826,11
95,Love?,Jennifer Lopez,5,2011-05-21,2011-08-20,811,14
96,So Beautiful Or So What,Paul Simon,4,2011-04-30,2011-07-09,806,11
97,Take Care,Drake,1,2011-12-03,2011-12-31,802,5
98,Halfway To Heaven,Brantley Gilbert,4,2011-10-01,2011-12-31,802,13
99,Illuminations,Josh Groban,13,2011-01-01,2011-09-24,779,20
100,lovestrong.,Christina Perri,4,2011-05-28,2011-11-19,775,19
101,Hell On Heels,Pistol Annies,5,2011-09-10,2011-12-31,774,15
102,Burlesque,Soundtrack,18,2011-01-01,2011-08-06,768,19
103,Helplessness Blues,Fleet Foxes,4,2011-05-21,2011-08-13,763,13
104,Calling All Hearts,Keyshia Cole,9,2011-01-08,2011-04-09,760,14
105,Back To Black,Amy Winehouse,7,2011-08-06,2011-11-19,731,12
106,Someone To Watch Over Me,Susan Boyle,4,2011-11-19,2011-12-31,722,7
107,Come To The Well,Casting Crowns,2,2011-11-05,2011-12-31,712,9
108,No Boys Allowed,Keri Hilson,11,2011-01-08,2011-04-09,711,14
109,"Passion, Pain & Pleasure",Trey Songz,43,2011-01-01,2011-04-16,707,16
110,Stronger,Kelly Clarkson,2,2011-11-12,2011-12-31,702,8
111,All Of You,Colbie Caillat,6,2011-07-30,2011-10-01,702,10
112,NOW 36,Various Artists,23,2011-01-01,2011-04-02,702,13
113,Town Line (EP),Aaron Lewis,7,2011-03-19,2011-06-25,701,15
114,Michael,Michael Jackson,3,2011-01-01,2011-02-19,699,8
115,Goodbye Lullaby,Avril Lavigne,4,2011-03-26,2011-05-28,699,10
116,NOW 40,Various Artists,3,2011-11-26,2011-12-31,689,6
117,Thompson Square,Thompson Square,15,2011-02-26,2011-06-25,684,17
118,Shake It Up: Break It Down,Soundtrack,22,2011-07-30,2011-12-31,684,17
119,Glee: The Music Presents: The Warblers,Soundtrack,2,2011-05-07,2011-07-02,681,9
120,Holding Onto Strings Better Left To Fray,Seether,2,2011-06-04,2011-08-27,680,13
121,A Thousand Suns,Linkin Park,39,2011-01-01,2011-04-09,680,15
122,2011 Grammy Nominees,Various Artists,4,2011-02-12,2011-04-02,674,8
123,Evanescence,Evanescence,1,2011-10-29,2011-12-17,673,8
124,Neon,Chris Young,4,2011-07-30,2011-11-05,673,11
125,The King Of Limbs,Radiohead,3,2011-04-16,2011-06-18,660,10
126,Clancy's Tavern,Toby Keith,5,2011-11-12,2011-12-31,660,8
127,The King Is Dead,The Decemberists,1,2011-02-05,2011-04-09,656,10
128,Concerto: One Night In Central Park,Andrea Bocelli,4,2011-12-03,2011-12-31,645,5
129,Journey's Greatest Hits,Journey,18,2011-01-15,2011-09-24,628,20
130,American Tragedy,Hollywood Undead,4,2011-04-23,2011-06-25,627,10
131,The Suburbs,Arcade Fire,12,2011-01-08,2011-08-20,627,20
132,Victorious: Music From The Hit TV Show,Soundtrack,5,2011-08-20,2011-10-29,615,11
133,Here I Am,Kelly Rowland,3,2011-08-13,2011-10-08,614,9
134,Here And Now,Nickelback,2,2011-12-10,2011-12-31,613,4
135,WOW Hits 2012,Various Artists,35,2011-10-15,2011-12-31,603,12
136,Last Train To Paris,Diddy - Dirty Money,7,2011-01-01,2011-04-02,594,13
137,Ceremonials,Florence + The Machine,6,2011-11-19,2011-12-31,592,7
138,A Very She & Him Christmas,She & Him,12,2011-11-12,2011-12-31,588,8
139,Heavenly Christmas,Jackie Evancho,11,2011-11-19,2011-12-31,585,7
140,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack,4,2011-11-26,2011-12-31,584,6
141,The R.E.D. Album,The Game,1,2011-09-10,2011-10-29,578,8
142,Four The Record,Miranda Lambert,3,2011-11-19,2011-12-31,575,7
143,American Capitalist,Five Finger Death Punch,3,2011-10-29,2011-12-31,570,10
144,1,The Beatles,4,2011-09-24,2011-11-05,561,7
145,Ukulele Songs,Eddie Vedder,4,2011-06-18,2011-08-06,561,8
146,My Christmas,Andrea Bocelli,16,2011-01-01,2011-12-31,557,8
147,Unbroken,Demi Lovato,4,2011-10-08,2011-12-10,554,8
148,O Holy Night (EP),Jackie Evancho,4,2011-01-01,2011-12-31,552,8
149,Time Of My Life,3 Doors Down,3,2011-08-06,2011-10-08,551,9
150,What Matters Most,Barbra Streisand,4,2011-09-10,2011-10-22,547,7
151,A Year Without Rain,Selena Gomez & The Scene,31,2011-01-01,2011-07-02,540,15
152,Thank Me Later,Drake,41,2011-01-01,2011-12-10,537,15
153,#1 Girl,Mindless Behavior,7,2011-10-08,2011-12-31,533,11
154,Barefoot Blue Jean Night,Jake Owen,6,2011-09-17,2011-11-12,528,9
155,Turtleneck & Chain,The Lonely Island,3,2011-05-28,2011-10-08,525,8
156,"If Not Now, When?",Incubus,2,2011-07-30,2011-09-17,524,8
157,Animal,Ke$ha,35,2011-01-01,2011-05-14,510,16
158,Wildflower,Lauren Alaina,5,2011-10-29,2011-12-31,506,9
159,Codes And Keys,Death Cab For Cutie,3,2011-06-18,2011-07-30,504,7
160,Neighborhoods,Blink-182,2,2011-10-15,2011-11-19,503,6
161,"Glee: The Music, The Christmas Album",Soundtrack,3,2011-01-01,2011-12-31,500,8
162,Pieces Of Me,Ledisi,8,2011-07-02,2011-09-03,495,10
163,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,33,2011-01-01,2011-12-31,493,9
164,The E.N.D.,The Black Eyed Peas,20,2011-01-08,2011-05-07,490,17
165,Talk That Talk,Rihanna,3,2011-12-10,2011-12-31,488,4
166,Ronnie Dunn,Ronnie Dunn,5,2011-06-25,2011-09-10,480,12
167,Proud To Be Here,Trace Adkins,3,2011-08-20,2011-09-24,478,6
168,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack,6,2011-12-03,2011-12-31,478,5
169,"Glee: The Music, Season Two  Volume 6",Soundtrack,4,2011-06-11,2011-07-23,473,7
170,My World (EP),Justin Bieber,24,2011-01-01,2011-06-04,470,13
171,The Whole Love,Wilco,5,2011-10-15,2011-11-19,469,6
172,Nothing But The Beat,David Guetta,5,2011-09-17,2011-11-12,468,9
173,The Truth Is...,Theory Of A Deadman,8,2011-07-30,2011-09-24,467,9
174,Endgame,Rise Against,2,2011-04-02,2011-07-23,465,10
175,Maybach Music Group Presents: Self Made: Vol. I,Various Artists,5,2011-06-11,2011-08-13,464,10
176,Noel,Josh Groban,25,2011-01-01,2011-12-31,464,8
177,My Life II...The Journey Continues (Act 1),Mary J. Blige,5,2011-12-10,2011-12-31,456,4
178,Il Volo,Il Volo,10,2011-06-04,2011-10-08,455,13
179,Something Big,Mary Mary,10,2011-04-16,2011-06-04,449,8
180,Ambition,Wale,2,2011-11-19,2011-12-24,442,6
181,Come Around Sundown,Kings Of Leon,42,2011-01-01,2011-04-09,442,15
182,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists,29,2011-02-19,2011-05-14,438,11
183,Low Country Blues,Gregg Allman,5,2011-02-05,2011-03-19,434,7
184,All 6's & 7's,Tech N9ne,4,2011-06-25,2011-08-13,426,8
185,Drama y Luz,Mana,5,2011-04-30,2011-06-04,425,6
186,We The Best Forever,DJ Khaled,5,2011-08-06,2011-09-17,425,7
187,Thank You Happy Birthday,Cage The Elephant,2,2011-01-29,2011-03-19,423,8
188,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,24,2011-09-24,2011-11-19,421,9
189,In Your Dreams,Stevie Nicks,6,2011-05-21,2011-06-25,417,6
190,Science & Faith,The Script,3,2011-02-05,2011-10-15,415,9
191,Circuital,My Morning Jacket,5,2011-06-18,2011-07-23,414,6
192,Angles,The Strokes,4,2011-04-09,2011-05-14,412,6
193,Life At Best,Eli Young Band,6,2011-09-03,2011-10-22,408,8
194,NOW That's What I Call Christmas! 4,Various Artists,31,2011-01-01,2011-12-31,390,8
195,Collapse Into Now,R.E.M.,5,2011-03-26,2011-04-23,389,5
196,The Harrow & The Harvest,Gillian Welch,20,2011-07-16,2011-09-03,385,8
197,The Ultimate Collection,Sade,7,2011-05-21,2011-07-23,383,9
198,Staind,Staind,5,2011-10-01,2011-11-05,382,6
199,Showroom Of Compassion,Cake,1,2011-01-29,2011-03-05,380,5
200,VH1 Storytellers,Johnny Cash/Willie Nelson,56,2011-04-23,2011-10-08,379,17
201,The Book Of Mormon,Original Broadway Cast Recording,3,2011-06-04,2011-07-09,375,4
202,15 Minutes: Fame... Can You Take It?,Barry Manilow,7,2011-07-02,2011-08-06,373,6
203,Get Closer,Keith Urban,27,2011-01-01,2011-03-12,369,9
204,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra,19,2011-11-19,2011-12-31,364,7
205,Mission Bell,Amos Lee,1,2011-02-12,2011-03-12,361,5
206,Until We Have Faces,Red,2,2011-02-19,2011-03-26,357,6
207,El Camino,The Black Keys,2,2011-12-24,2011-12-31,356,2
208,Break The Spell,Daughtry,8,2011-12-10,2011-12-31,356,4
209,Farmer's Daughter,Crystal Bowersox,28,2011-01-01,2011-02-26,352,9
210,Open Invitation,Tyrese,9,2011-11-19,2011-12-24,350,6
211,Let Them Talk,Hugh Laurie,16,2011-09-24,2011-11-05,350,7
212,"Charleston, SC 1966",Darius Rucker,51,2011-01-01,2011-04-02,348,14
213,Goblin,"Tyler, The Creator",5,2011-05-28,2011-09-24,347,6
214,Steel Magnolia,Steel Magnolia,7,2011-01-29,2011-02-26,340,5
215,Hundred More Years,Francesca Battistelli,16,2011-03-19,2011-05-21,337,8
216,Metals,Feist,7,2011-10-22,2011-11-19,336,5
217,Eleven,Martina McBride,10,2011-10-29,2011-12-03,336,6
218,Footloose (2011),Soundtrack,14,2011-10-29,2011-11-26,336,5
219,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,23,2011-01-01,2011-12-31,329,6
220,Take A Back Road,Rodney Atkins,8,2011-10-22,2011-11-19,327,5
221,The Dark Side Of The Moon,Pink Floyd,12,2011-02-05,2011-11-26,326,9
222,NKOTBSB,NKOTBSB,7,2011-06-11,2011-07-09,324,5
223,Speak Now: World Tour Live CD + DVD,Taylor Swift,11,2011-12-10,2011-12-31,324,4
224,Musica + Alma + Sexo,Ricky Martin,3,2011-02-19,2011-03-19,320,5
225,Just Charlie,Charlie Wilson,55,2011-01-01,2011-03-19,320,10
226,Move Like This,The Cars,7,2011-05-28,2011-06-25,317,5
227,Going Out In Style,Dropkick Murphys,6,2011-03-19,2011-04-09,315,4
228,Young Love,Mat Kearney,4,2011-08-20,2011-11-05,311,6
229,Sucker Punch,Soundtrack,22,2011-04-09,2011-07-23,306,6
230,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters,60,2011-04-23,2011-11-19,306,20
231,Bad As Me,Tom Waits,6,2011-11-12,2011-12-03,300,4
232,Wicked Game,Il Divo,10,2011-11-26,2011-12-31,300,6
233,Blue Slide Park,Mac Miller,1,2011-11-26,2011-12-10,296,3
234,Vice Verses,Switchfoot,8,2011-10-15,2011-11-12,296,5
235,34 Number Ones,Alan Jackson,52,2011-01-01,2011-03-05,295,10
236,Hard Times And Nursery Rhymes,Social Distortion,4,2011-02-05,2011-02-26,292,4
237,Yours Truly,Sublime With Rome,9,2011-07-30,2011-09-03,292,6
238,Enjoy Yourself,Billy Currington,64,2011-01-15,2011-12-10,292,18
239,Michael Grimm,Michael Grimm,13,2011-06-04,2011-09-24,290,7
240,This Loud Morning,David Cook,7,2011-07-16,2011-08-13,288,5
241,Ashes & Fire,Ryan Adams,7,2011-10-29,2011-11-19,285,4
