chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,1,The Beatles,1,2003-01-04,2003-12-27,2239,52
2,Greatest Hits,Tim McGraw,1,2003-01-04,2003-12-27,2181,52
3,Greatest Hits,Bob Seger & The Silver Bullet Band,1,2003-01-04,2003-12-27,2178,52
4,Parachutes,Coldplay,1,2003-01-04,2003-12-27,2176,52
5,[Hybrid Theory],Linkin Park,2,2003-01-04,2003-12-27,2098,52
6,Legend: The Best Of...,Bob Marley And The Wailers,1,2003-01-11,2003-12-27,2030,51
7,Greatest Hits,Kenny Chesney,3,2003-01-04,2003-12-27,1943,52
8,Metallica,Metallica,1,2003-01-11,2003-12-13,1819,48
9,The Marshall Mathers LP,Eminem,1,2003-01-04,2003-11-29,1765,48
10,Come On Over,Shania Twain,3,2003-01-04,2003-12-27,1639,52
11,All The Way...A Decade Of Song,Celine Dion,2,2003-01-11,2003-12-06,1572,48
12,Rascal Flatts,Rascal Flatts,4,2003-01-04,2003-11-29,1569,48
13,"O Brother, Where Art Thou?",Soundtrack,1,2003-01-04,2003-11-15,1469,46
14,The Sickness,Disturbed,12,2003-01-04,2003-11-29,1448,48
15,Wide Open Spaces,Dixie Chicks,1,2003-01-04,2003-10-25,1371,43
16,Good Charlotte,Good Charlotte,2,2003-01-11,2003-11-08,1287,44
17,The Dark Side Of The Moon,Pink Floyd,2,2003-01-04,2003-12-27,1256,39
18,Back In Black,AC/DC,4,2003-01-04,2003-12-27,1206,45
19,Brushfire Fairytales,Jack Johnson,6,2003-04-12,2003-11-08,1107,31
20,...Hits,Phil Collins,10,2003-01-04,2003-12-13,1045,47
21,One Night Only,Bee Gees,1,2003-02-01,2003-09-13,1025,32
22,Greatest Hits,Queen,12,2003-01-04,2003-12-06,978,45
23,16 Biggest Hits,Johnny Cash,1,2003-02-08,2003-12-27,976,39
24,The Slim Shady LP,Eminem,7,2003-01-04,2003-09-20,967,38
25,Gold: Greatest Hits,ABBA,7,2003-01-18,2003-12-27,960,49
26,Mamma Mia!,Original Cast Recording,12,2003-01-25,2003-11-29,958,42
27,Greatest Hits,James Taylor,4,2003-01-04,2003-09-20,859,35
28,Devil Without A Cause,Kid Rock,9,2003-01-04,2003-12-06,830,45
29,Fly,Dixie Chicks,2,2003-01-04,2003-11-01,827,25
30,Vault: Greatest Hits 1980-1995,Def Leppard,15,2003-01-18,2003-11-08,826,39
31,All Time Greatest Hits,Barry White,2,2003-07-19,2003-12-06,751,21
32,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,9,2003-02-08,2003-12-27,703,32
33,Master Of Puppets,Metallica,6,2003-05-24,2003-10-25,637,23
34,Songs 4 Worship: Shout To The Lord,Various Artists,8,2003-01-25,2003-11-15,609,25
35,Greatest Hits,Martina McBride,3,2003-10-04,2003-12-27,535,13
36,Greatest Hits,Bruce Springsteen,10,2003-01-18,2003-12-13,535,23
37,The Dark Side Of The Moon (SACD),Pink Floyd,1,2003-04-12,2003-07-19,502,15
38,...And Justice For All,Metallica,5,2003-05-24,2003-10-04,493,20
39,The Immaculate Collection,Madonna,21,2003-05-10,2003-11-15,458,27
40,Licensed To Ill,Beastie Boys,20,2003-04-05,2003-11-15,443,26
41,Christmas Extraordinaire,Mannheim Steamroller,1,2003-01-04,2003-12-27,402,9
42,Appetite For Destruction,Guns N' Roses,25,2003-05-03,2003-11-15,388,27
43,Journey's Greatest Hits,Journey,11,2003-03-01,2003-11-22,383,24
44,NOW That's What I Call Christmas!,Various Artists,1,2003-01-04,2003-12-27,382,8
45,Human Clay,Creed,16,2003-01-04,2003-05-03,367,18
46,Coyote Ugly,Soundtrack,9,2003-01-04,2003-03-29,366,13
47,Ride The Lightning,Metallica,10,2003-05-24,2003-09-20,356,15
48,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys,15,2003-03-22,2003-07-05,356,16
49,Greatest Hits,Tom Petty And The Heartbreakers,21,2003-01-04,2003-11-15,345,21
50,Slippery When Wet,Bon Jovi,16,2003-02-01,2003-11-22,342,21
51,Thriller,Michael Jackson,11,2003-03-08,2003-11-15,337,18
52,Cross Road,Bon Jovi,18,2003-02-01,2003-08-30,332,21
53,Christmas Eve And Other Stories,Trans-Siberian Orchestra,1,2003-01-04,2003-12-27,330,8
54,Greatest Hits,Al Green,12,2003-01-18,2003-09-20,322,17
55,Room For Squares,John Mayer,1,2003-11-08,2003-12-27,309,8
56,The Best Of Van Morrison,Van Morrison,20,2003-01-18,2003-08-23,307,18
57,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,26,2003-02-22,2003-12-13,297,26
58,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,9,2003-03-15,2003-10-11,296,16
