chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Black Radio 2,Robert Glasper Experiment,1,2014-01-04,2014-12-20,816,49
2,The Beat,Boney James,3,2014-01-04,2014-10-18,639,42
3,Dave Koz And Friends: Summer Horns,Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,2,2014-01-04,2014-11-08,622,44
4,Another Long Night Out,Brian Culbertson,1,2014-03-15,2014-11-29,607,35
5,Say That To Say This,Trombone Shorty,2,2014-01-04,2014-12-27,572,48
6,Kin (<-->),Pat Metheny Unity Group,1,2014-02-22,2014-11-29,464,31
7,Beautiful Life,Dianne Reeves,1,2014-03-01,2014-11-01,435,29
8,Nathan East,Nathan East,1,2014-04-05,2014-11-15,417,26
9,The Jazzmasters VII,Paul Hardcastle,1,2014-06-28,2014-12-13,376,24
10,Euphoria,Will Downing,2,2014-03-29,2014-11-01,373,25
11,My Old Friend: Celebrating George Duke,Al Jarreau,1,2014-08-23,2014-12-27,369,19
12,Blue Velvet Soul,Maysa,3,2014-01-04,2014-09-20,348,31
13,Caution,Andre Ward,6,2014-01-11,2014-06-21,341,24
14,Jazz Funk Soul,Jazz Funk Soul,2,2014-07-05,2014-11-29,337,22
15,Slam Dunk,Gerald Albright,2,2014-08-23,2014-12-27,305,18
16,Got 2 Be Groovin,Euge Groove,2,2014-09-06,2014-12-27,293,17
17,Can You Feel It,Rick Braun,1,2014-07-26,2014-12-27,287,20
18,Wild Heart,Mindi Abair,1,2014-06-14,2014-12-27,280,19
19,Soul Quest,Keiko Matsui,2,2014-01-04,2014-12-06,278,27
20,Fountain Of Youth,The Rippingtons Featuring Russ Freeman,2,2014-06-28,2014-11-29,274,22
21,The Morning After,Najee,6,2014-01-04,2014-07-26,272,22
22,Lip Service,Richard Elliot,1,2014-08-02,2014-11-22,260,16
23,Ske-Dat-De-Dat: The Spirit Of Satch,Dr. John,1,2014-09-06,2014-12-27,254,17
24,Amplified Soul,Incognito,1,2014-05-31,2014-08-30,236,14
25,DreamWeaver,George Duke,7,2014-01-04,2014-05-17,225,20
26,Tenacity,Paul Taylor,3,2014-04-05,2014-10-04,220,19
27,Dave Koz & Friends: The 25th Of December,Dave Koz,1,2014-10-18,2014-12-27,219,11
28,Loopified,Dirty Loops,2,2014-09-06,2014-12-06,218,14
29,HandPicked,Earl Klugh,7,2014-01-04,2014-10-18,217,21
30,Living My Dream,Jonathan Butler,1,2014-07-12,2014-12-06,196,14
31,Moovin & Groovin,Paul Hardcastle,5,2014-09-06,2014-11-29,190,13
32,Juice,Medeski Scofield Martin & Wood,1,2014-10-04,2014-12-27,186,11
33,The Rite Of Spring,The Bad Plus,3,2014-04-12,2014-08-09,183,14
34,Guitar In The Space Age!,Bill Frisell,1,2014-10-25,2014-12-27,179,10
35,The Big Picture,Kat Edmonson,1,2014-10-18,2014-12-27,178,11
36,Paul Hardcastle: VII,Paul Hardcastle,8,2014-01-04,2014-07-19,177,20
37,Smile,Peter White,1,2014-10-25,2014-12-27,172,10
38,III,BADBADNOTGOOD,1,2014-05-24,2014-11-01,161,16
39,Twenty,Bob Baldwin,2,2014-01-04,2014-09-13,157,16
40,Chameleon,Harvey Mason,2,2014-05-17,2014-08-16,141,11
41,In The Moment,Pieces Of A Dream,12,2014-01-04,2014-04-19,133,16
42,Up,The Stanley Clarke Band,3,2014-09-20,2014-11-29,125,8
