chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Loving Proof,Ricky Van Shelton,1,1989-01-07,1989-12-30,3656,52
2,This Woman,K.T. Oslin,2,1989-01-07,1989-12-30,3502,52
3,Old 8 x 10,Randy Travis,1,1989-01-07,1989-12-30,3445,52
4,Greatest Hits III,Hank Williams Jr.,1,1989-03-04,1989-12-30,3143,44
5,Diamonds & Dirt,Rodney Crowell,8,1989-01-07,1989-12-30,3116,52
6,Beyond The Blue Neon,George Strait,1,1989-03-04,1989-12-30,3093,44
7,Greatest Hits,The Judds,4,1989-01-07,1989-12-30,3061,52
8,Honky Tonk Angel,Patty Loveless,7,1989-01-07,1989-12-30,3018,52
9,Always & Forever,Randy Travis,9,1989-01-07,1989-12-30,2971,52
10,Southern Star,Alabama,1,1989-02-25,1989-12-30,2789,45
11,Don't Close Your Eyes,Keith Whitley,11,1989-01-07,1989-12-30,2778,52
12,The Road Not Taken,Shenandoah,6,1989-02-25,1989-12-30,2617,45
13,Buenas Noches From A Lonely Room,Dwight Yoakam,4,1989-01-07,1989-11-04,2478,44
14,80's Ladies,K.T. Oslin,20,1989-01-07,1989-12-30,2417,52
15,River Of Time,The Judds,2,1989-04-29,1989-12-30,2372,36
16,Tell It Like It Is,Billy Joe Royal,15,1989-03-11,1989-12-30,2263,43
17,Killin' Time,Clint Black,1,1989-05-20,1989-12-30,2249,33
18,Wild Eyed Dream,Ricky Van Shelton,15,1989-01-07,1989-12-30,2234,52
19,Sweet Sixteen,Reba McEntire,1,1989-05-27,1989-12-30,2182,32
20,Storms Of Life,Randy Travis,26,1989-01-07,1989-12-30,2145,52
21,Greatest Hits,Alabama,28,1989-01-07,1989-12-30,2104,52
22,Reba,Reba McEntire,5,1989-01-07,1989-10-14,2077,41
23,Chiseled In Stone,Vern Gosdin,12,1989-01-07,1989-12-30,1927,52
24,Something Inside So Strong,Kenny Rogers,10,1989-05-27,1989-12-30,1919,32
25,Hits 1979 - 1989,Rosanne Cash,8,1989-03-25,1989-12-30,1863,41
26,Willow In The Wind,Kathy Mattea,11,1989-04-29,1989-12-30,1851,36
27,"Greatest Hits, Vol. 2",George Strait,27,1989-01-07,1989-12-30,1850,52
28,White Limozeen,Dolly Parton,3,1989-06-24,1989-12-30,1817,28
29,12 Greatest Hits,Patsy Cline,30,1989-01-07,1989-12-30,1801,52
30,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band,5,1989-05-27,1989-12-30,1794,32
31,Absolute Torch And Twang,k.d. lang & The Reclines,12,1989-06-17,1989-12-30,1708,29
32,Strong Enough To Bend,Tanya Tucker,10,1989-01-07,1989-08-26,1687,33
33,Rage On,Dan Seals,12,1989-01-07,1989-08-19,1634,33
34,One Woman Man,George Jones,13,1989-03-25,1989-12-30,1632,41
35,Big Dreams In A Small Town,Restless Heart,8,1989-01-07,1989-12-16,1631,44
36,The Statlers Greatest Hits,The Statler Brothers,21,1989-01-07,1989-11-04,1616,44
37,Lyle Lovett And His Large Band,Lyle Lovett,10,1989-02-18,1989-12-30,1613,40
38,The Coast Of Colorado,Skip Ewing,29,1989-01-07,1989-10-21,1559,42
39,Garth Brooks,Garth Brooks,10,1989-05-20,1989-12-30,1507,33
40,101 2,Highway 101,8,1989-01-07,1989-11-11,1439,38
41,Copperhead Road,Steve Earle,7,1989-01-07,1989-07-08,1348,27
42,Bluebird,Emmylou Harris,15,1989-02-04,1989-08-19,1341,29
43,A Horse Called Music,Willie Nelson,2,1989-08-19,1989-12-30,1285,20
44,I Wonder Do You Think Of Me,Keith Whitley,2,1989-08-26,1989-12-30,1284,19
45,Leave The Light On,Lorrie Morgan,10,1989-06-24,1989-12-30,1276,28
46,Alabama Live,Alabama,25,1989-01-07,1989-11-25,1246,43
47,Alone,Vern Gosdin,14,1989-07-29,1989-12-30,1208,23
48,What A Wonderful World,Willie Nelson,6,1989-01-07,1989-07-29,1197,29
49,Untasted Honey,Kathy Mattea,15,1989-01-07,1989-07-15,1178,28
50,Monongahela,The Oak Ridge Boys,10,1989-01-07,1989-06-24,1149,25
51,Greatest Hits,Reba McEntire,29,1989-01-07,1989-10-14,1142,41
52,Turn The Tide,Baillie And The Boys,30,1989-02-25,1989-12-30,1105,41
53,Mystery Girl,Roy Orbison,17,1989-03-18,1989-09-16,1097,27
54,Kentucky Thunder,Ricky Skaggs,18,1989-07-15,1989-12-30,1089,25
55,I Got Dreams,Steve Wariner,32,1989-04-22,1989-12-30,1072,36
56,Stranger Things Have Happened,Ronnie Milsap,20,1989-03-25,1989-10-14,1056,29
57,Homesick Heroes,The Charlie Daniels Band,17,1989-01-07,1989-08-19,1030,32
58,If You Ain't Lovin' You Ain't Livin',George Strait,8,1989-01-07,1989-06-17,1008,24
59,"Greatest Hits, Vol. III",The Oak Ridge Boys,22,1989-05-27,1989-11-11,1000,25
60,Wild Streak,Hank Williams Jr.,7,1989-01-07,1989-06-24,969,25
61,Reba Live,Reba McEntire,2,1989-09-30,1989-12-30,943,14
62,"Greatest Hits, Volume I",Hank Williams Jr.,50,1989-01-07,1989-12-30,928,52
63,5:01 Blues,Merle Haggard,28,1989-07-15,1989-12-30,892,25
64,"One Time, One Night",Sweethearts Of The Rodeo,27,1989-01-07,1989-08-12,844,32
65,No Holdin' Back,Randy Travis,1,1989-10-21,1989-12-30,809,11
66,King's Record Shop,Rosanne Cash,14,1989-01-07,1989-07-15,808,28
67,Running,The Desert Rose Band,34,1989-01-07,1989-07-01,806,26
68,Greatest Hits,Tanya Tucker,20,1989-09-02,1989-12-30,790,18
69,Just Lookin' For A Hit,Dwight Yoakam,3,1989-10-21,1989-12-30,763,11
70,Shadowland,k.d. lang,42,1989-01-07,1989-12-30,746,47
71,The Boys Are Back,Sawyer Brown,5,1989-10-14,1989-12-30,713,12
72,Survivor,Lacy J. Dalton,31,1989-03-04,1989-07-15,706,20
73,Temporary Sanity,Eddy Raven,31,1989-06-24,1989-12-23,676,27
74,The Blue Rose Of Texas,Holly Dunn,30,1989-08-05,1989-12-30,675,22
75,As I Am,Anne Murray,29,1989-01-07,1989-05-20,645,20
76,State Of The Heart,Mary Chapin Carpenter,36,1989-08-19,1989-12-30,636,20
77,Somewhere Between,Suzy Bogguss,41,1989-07-01,1989-12-30,630,27
78,Land Of Enchantment,Michael Martin Murphey,33,1989-07-15,1989-11-25,602,20
79,George Strait's Greatest Hits,George Strait,45,1989-01-21,1989-12-30,593,43
80,American Dreams,The Oak Ridge Boys,24,1989-09-30,1989-12-30,574,14
81,Stones,Gary Morris,40,1989-06-10,1989-12-23,562,29
82,Back In The Fire,Gene Watson,42,1989-02-18,1989-07-08,557,21
83,Lionel Cartwright,Lionel Cartwright,44,1989-07-15,1989-12-30,543,24
84,"Swingin' Doors, Sawdust Floors",Larry Boone,47,1989-03-18,1989-10-21,541,32
85,Paint The Town,Highway 101,22,1989-10-21,1989-12-30,519,11
86,Chill Factor,Merle Haggard,43,1989-01-07,1989-07-08,488,26
