chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heathens,twenty one pilots,1,2017-01-07,2017-12-30,1206,52
2,Stressed Out,twenty one pilots,2,2017-01-07,2017-12-30,1120,52
3,Believer,Imagine Dragons,1,2017-02-25,2017-12-30,1095,45
4,Ride,twenty one pilots,3,2017-01-07,2017-12-30,998,52
5,Radioactive,Imagine Dragons,5,2017-01-07,2017-12-30,937,52
6,Let Her Go,Passenger,4,2017-01-07,2017-12-30,901,52
7,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",2,2017-01-07,2017-12-30,823,52
8,Thunder,Imagine Dragons,1,2017-05-20,2017-12-30,780,33
9,Don't Stop Believin',Journey,7,2017-01-21,2017-12-30,678,50
10,Unsteady,X Ambassadors,5,2017-01-07,2017-12-30,625,51
11,Feel It Still,Portugal. The Man,2,2017-07-08,2017-12-30,575,26
12,Monster,Skillet,8,2017-01-07,2017-12-30,539,52
13,I'm Yours,Jason Mraz,7,2017-02-11,2017-12-30,483,46
14,Demons,Imagine Dragons,8,2017-01-28,2017-12-30,465,48
15,Seven Nation Army,The White Stripes,12,2017-01-07,2017-12-30,458,52
16,Sail,AWOLNATION,10,2017-01-07,2017-12-23,440,49
17,Centuries,Fall Out Boy,12,2017-01-07,2017-12-16,420,49
18,Pumped Up Kicks,Foster The People,7,2017-01-21,2017-12-30,354,37
19,Heavy,Linkin Park Featuring Kiiara,4,2017-03-11,2017-09-02,332,22
20,The Sound Of Silence,Disturbed,10,2017-01-07,2017-12-30,238,40
21,Let It Go,James Bay,9,2017-01-07,2017-12-02,234,20
22,Numb,Linkin Park,2,2017-08-05,2017-12-02,194,16
23,HandClap,Fitz And The Tantrums,7,2017-01-14,2017-07-15,192,15
24,The Night We Met,Lord Huron,3,2017-04-29,2017-07-08,185,11
25,In The End,Linkin Park,3,2017-08-05,2017-12-23,179,19
26,All Star,Smash Mouth,5,2017-01-07,2017-12-09,160,17
27,Bohemian Rhapsody,Queen,12,2017-01-14,2017-12-16,153,32
28,Death Of A Bachelor,Panic! At The Disco,12,2017-01-21,2017-04-22,128,14
29,Hotel California,Eagles,7,2017-03-04,2017-10-21,120,19
30,Hymn For The Weekend,Coldplay,6,2017-01-07,2017-02-25,108,8
31,Shut Up And Dance,WALK THE MOON,17,2017-01-21,2017-10-14,102,25
32,Take Me To Church,Hozier,16,2017-01-07,2017-12-09,97,24
33,Blue Christmas,Elvis Presley,5,2017-01-07,2017-12-30,93,5
34,Fireflies,Owl City,8,2017-07-15,2017-09-02,85,7
35,Run Rudolph Run,Chuck Berry,4,2017-01-07,2017-12-30,84,5
36,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,4,2017-01-07,2017-12-30,81,4
37,Wonderful Christmastime,Paul McCartney,7,2017-01-07,2017-12-30,71,5
38,Mr. Brightside,The Killers,17,2017-10-14,2017-12-30,62,12
39,Saturnz Barz,Gorillaz Featuring Popcaan,3,2017-04-15,2017-05-20,61,4
40,Sweet Home Alabama,Lynyrd Skynyrd,11,2017-05-27,2017-09-23,59,10
41,Ophelia,The Lumineers,15,2017-01-07,2017-03-04,59,8
42,Love,Lana Del Rey,3,2017-03-11,2017-03-25,55,3
43,Hard Times,Paramore,6,2017-05-13,2017-06-03,52,4
44,Lust For Life,Lana Del Rey Featuring The Weeknd,3,2017-05-13,2017-08-12,49,4
45,Human,Rag'n'Bone Man,16,2017-05-06,2017-07-01,46,9
46,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,8,2017-01-07,2017-12-30,44,3
47,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,9,2017-01-07,2017-12-30,44,4
48,Free Fallin',Tom Petty,4,2017-10-21,2017-10-28,41,2
49,Whatever It Takes,Imagine Dragons,7,2017-06-03,2017-07-22,41,5
50,I Won't Back Down,Tom Petty,8,2017-10-21,2017-10-28,36,2
51,Chop Suey,System Of A Down,9,2017-09-16,2017-09-30,35,3
52,American Dream,Bob Pressner,9,2017-05-06,2017-05-13,34,2
53,Way Down We Go,KALEO,14,2017-02-11,2017-04-01,33,5
54,Black Hole Sun,Soundgarden,8,2017-06-03,2017-06-10,31,2
55,Car Radio,twenty one pilots,19,2017-01-07,2017-02-04,29,5
56,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,7,2017-10-21,2017-10-28,26,2
57,The One Moment,OK Go,13,2017-01-07,2017-01-14,26,2
58,What I've Done,Linkin Park,7,2017-08-12,2017-08-19,21,2
59,Learning To Fly,Tom Petty And The Heartbreakers,6,2017-10-21,2017-10-21,20,1
60,Eye Of The Tiger,Survivor,20,2017-01-21,2017-06-03,20,6
61,Talking To Myself,Linkin Park,8,2017-08-12,2017-08-12,18,1
62,Thunderstruck,AC/DC,9,2017-12-09,2017-12-09,17,1
63,Crawling,Linkin Park,10,2017-08-12,2017-08-12,16,1
64,Riptide,Vance Joy,23,2017-02-04,2017-12-09,16,10
65,You Don't Know How It Feels,Tom Petty,11,2017-10-21,2017-10-21,15,1
66,Runnin' Down A Dream,Tom Petty,12,2017-10-21,2017-10-21,14,1
67,One Step Closer,Linkin Park,13,2017-08-12,2017-08-12,13,1
68,Somewhere I Belong,Linkin Park,14,2017-08-12,2017-08-12,12,1
69,Young And Menace,Fall Out Boy,14,2017-05-20,2017-05-20,12,1
70,Like A Stone,Audioslave,14,2017-06-10,2017-06-10,12,1
71,Andromeda,Gorillaz Featuring D.R.A.M.,15,2017-04-15,2017-04-15,11,1
72,Let Me Out,Gorillaz Featuring Mavis Staples & Pusha T,15,2017-04-29,2017-04-29,11,1
73,Breaking The Habit,Linkin Park,16,2017-08-12,2017-08-12,10,1
74,Brown Eyed Girl,Van Morrison,17,2017-07-22,2017-07-22,9,1
75,Faint,Linkin Park,18,2017-08-12,2017-08-12,8,1
76,Rolling In The Deep,Adele,19,2017-03-04,2017-03-04,7,1
77,Bring Me To Life,Evanescence Featuring Paul McCoy,23,2017-01-21,2017-03-11,7,4
78,Ascension,Gorillaz Featuring Vince Staples,20,2017-04-15,2017-04-15,6,1
79,Please Come Home For Christmas,Eagles,21,2017-12-30,2017-12-30,5,1
80,Love On The Weekend,John Mayer,21,2017-02-11,2017-02-11,5,1
81,Papercut,Linkin Park,21,2017-08-12,2017-08-12,5,1
82,The Chain,Fleetwood Mac,22,2017-05-27,2017-05-27,4,1
83,Every Breath You Take,The Police,24,2017-11-18,2017-11-25,3,2
84,Walking The Wire,Imagine Dragons,24,2017-07-15,2017-07-15,2,1
85,Johnny B. Goode,Chuck Berry,25,2017-04-08,2017-04-08,1,1
86,One More Light,Linkin Park,25,2017-08-12,2017-08-12,1,1
87,The A Team,Ed Sheeran,25,2017-01-28,2017-01-28,1,1
88,Sweet Child O' Mine,Guns N' Roses,25,2017-07-22,2017-07-22,1,1
89,Mr. Blue Sky,Electric Light Orchestra,25,2017-05-27,2017-05-27,1,1
