chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hold On,Wilson Phillips,1,1990-03-17,1990-09-01,2440,25
2,"It Must Have Been Love (From ""Pretty Woman"")",Roxette,1,1990-04-07,1990-09-22,2349,25
3,Vogue,Madonna,1,1990-04-14,1990-09-22,2345,24
4,Close To You,Maxi Priest,1,1990-06-30,1990-12-29,2328,27
5,Nothing Compares 2 U,Sinead O'Connor,1,1990-03-17,1990-08-04,2281,21
6,Poison,Bell Biv DeVoe,3,1990-04-07,1990-09-01,2250,22
7,Vision Of Love,Mariah Carey,1,1990-06-02,1990-10-27,2245,22
8,Hold On,En Vogue,2,1990-05-05,1990-10-20,2142,25
9,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol,2,1990-05-05,1990-10-13,2138,24
10,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi,1,1990-07-21,1990-12-08,2079,21
11,Black Velvet,Alannah Myles,1,1990-01-06,1990-06-16,2061,24
12,Do Me!,Bell Biv DeVoe,3,1990-06-30,1990-11-24,2048,22
13,(Can't Live Without Your) Love And Affection,Nelson,1,1990-07-07,1990-12-29,2020,26
14,Release Me,Wilson Phillips,1,1990-06-30,1990-11-24,2013,22
15,I Don't Have The Heart,James Ingram,1,1990-08-04,1990-12-29,2011,22
16,Sending All My Love,Linear,5,1990-02-17,1990-08-18,1994,27
17,All I Wanna Do Is Make Love To You,Heart,2,1990-03-31,1990-08-11,1970,20
18,All Around The World,Lisa Stansfield,3,1990-02-03,1990-06-30,1970,22
19,I Wanna Be Rich,Calloway,2,1990-02-10,1990-07-14,1969,23
20,Opposites Attract,Paula Abdul (Duet With The Wild Pair),1,1990-01-06,1990-05-19,1960,20
21,Rub You The Right Way,Johnny Gill,3,1990-05-12,1990-10-13,1955,23
22,Love Takes Time,Mariah Carey,1,1990-09-15,1990-12-29,1921,16
23,Escapade,Janet Jackson,1,1990-01-20,1990-05-12,1920,17
24,Don't Wanna Fall In Love,Jane Child,2,1990-02-10,1990-06-30,1894,21
25,If Wishes Came True,Sweet Sensation,1,1990-06-16,1990-10-27,1880,20
26,The Power,Snap!,2,1990-05-12,1990-10-06,1877,22
27,Love Will Lead You Back,Taylor Dayne,1,1990-01-27,1990-06-09,1858,20
28,Ice Ice Baby,Vanilla Ice,1,1990-09-08,1990-12-29,1852,17
29,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown,1,1990-05-19,1990-09-15,1827,18
30,Here And Now,Luther Vandross,6,1990-01-06,1990-06-23,1813,25
31,Unskinny Bop,Poison,3,1990-07-07,1990-11-10,1747,19
32,Step By Step,New Kids On The Block,1,1990-05-26,1990-09-01,1699,15
33,Dangerous,Roxette,2,1990-01-06,1990-05-05,1682,18
34,I'll Be Your Everything,Tommy Page,1,1990-02-17,1990-06-16,1655,18
35,Can't Stop,After 7,6,1990-07-28,1990-12-29,1650,23
