chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Breathless,Kenny G,1,1995-01-07,1995-12-30,2574,52
2,MTV Unplugged,Tony Bennett,1,1995-01-07,1995-12-30,2340,52
3,Sax On The Beach,John Tesh,3,1995-02-11,1995-12-30,1899,47
4,Pure Pleasure,Phil Perry,7,1995-01-07,1995-12-23,1746,51
5,Sax By The Fire,The John Tesh Project,4,1995-01-07,1995-12-30,1738,52
6,Pearls,David Sanborn,2,1995-04-15,1995-12-30,1700,38
7,We Live Here,Pat Metheny Group,2,1995-02-04,1995-12-30,1541,47
8,The Best Of David Sanborn,David Sanborn,5,1995-01-07,1995-12-30,1508,52
9,Joe Cool's Blues,Wynton Marsalis & Ellis Marsalis,4,1995-05-06,1995-12-30,1366,35
10,After The Storm,Norman Brown,7,1995-01-07,1995-12-30,1345,47
11,First Instrument,Rachelle Ferrell,3,1995-04-22,1995-12-23,1263,36
12,Positivity,Incognito,10,1995-01-07,1995-11-11,1244,45
13,The Bridges Of Madison County,Soundtrack,1,1995-06-17,1995-12-30,1218,29
14,100 Degrees & Rising,Incognito,3,1995-06-24,1995-12-30,1149,28
15,Illusions,George Duke,3,1995-02-11,1995-09-16,1093,32
16,The Jazzmasters II,Jazzmasters,2,1995-07-22,1995-12-30,1057,24
17,Share My World,Najee,4,1995-01-07,1995-08-19,1054,33
18,Love & Other Obsessions,Spyro Gyra,5,1995-04-01,1995-12-30,1054,35
19,Urban Knights,Urban Knights,5,1995-06-10,1995-12-16,1008,28
20,Power Forward,Wayman Tisdale,4,1995-07-08,1995-12-30,946,26
21,Larry & Lee,Lee Ritenour & Larry Carlton,4,1995-05-13,1995-11-25,940,29
22,Against The Grain,Acoustic Alchemy,9,1995-01-07,1995-11-04,931,36
23,Time After Time,Etta James,8,1995-05-27,1995-12-30,921,32
24,Swing Kids,Soundtrack,19,1995-01-07,1995-12-30,876,51
25,Elixir,Fourplay,1,1995-09-09,1995-12-30,817,17
26,SAHARA,Russ Freeman And The Rippingtons,7,1995-01-07,1995-08-19,809,33
27,Lucky Man,Dave Koz,14,1995-01-07,1995-12-23,772,43
