chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2015-01-03,2015-10-10,3555,40
2,Thinking Out Loud,Ed Sheeran,1,2015-01-03,2015-10-24,2570,36
3,The Hills,The Weeknd,1,2015-06-13,2015-12-26,2495,29
4,Sugar,Maroon 5,2,2015-01-31,2015-08-15,2310,29
5,Cheerleader,OMI,1,2015-05-16,2015-11-14,2305,27
6,Shut Up And Dance,WALK THE MOON,2,2015-03-07,2015-10-24,2284,33
7,Can't Feel My Face,The Weeknd,1,2015-06-27,2015-12-26,2262,26
8,Fight Song,Rachel Platten,3,2015-05-02,2015-12-26,2163,34
9,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-04-04,2015-10-03,2135,26
10,Trap Queen,Fetty Wap,3,2015-03-07,2015-11-14,2036,37
11,Watch Me,Silento,3,2015-05-16,2015-12-12,1911,31
12,"Honey, I'm Good.",Andy Grammer,3,2015-02-28,2015-10-03,1882,30
13,Hotline Bling,Drake,1,2015-08-22,2015-12-26,1803,19
14,Bad Blood,Taylor Swift Featuring Kendrick Lamar,1,2015-01-10,2015-10-31,1627,24
15,Love Me Like You Do,Ellie Goulding,2,2015-01-24,2015-07-04,1596,24
16,Earned It (Fifty Shades Of Grey),The Weeknd,6,2015-01-10,2015-08-01,1521,27
17,Stitches,Shawn Mendes,4,2015-06-20,2015-12-26,1495,28
18,Take Me To Church,Hozier,2,2015-01-03,2015-05-02,1394,18
19,What Do You Mean?,Justin Bieber,1,2015-09-19,2015-12-26,1288,14
20,Locked Away,R. City Featuring Adam Levine,1,2015-08-15,2015-12-05,1224,17
21,679,Fetty Wap Featuring Remy Boyz,7,2015-07-18,2015-12-26,1220,24
22,Want To Want Me,Jason Derulo,3,2015-03-28,2015-09-12,1194,25
23,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,3,2015-02-07,2015-05-23,1171,16
24,Blank Space,Taylor Swift,1,2015-01-03,2015-04-25,1157,17
25,Wildest Dreams,Taylor Swift,3,2015-09-19,2015-12-26,1151,15
26,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,5,2015-01-17,2015-07-04,1096,25
27,Good For You,Selena Gomez Featuring A$AP Rocky,1,2015-07-11,2015-12-05,1053,21
28,Hello,Adele,1,2015-11-14,2015-12-26,1028,7
29,Lean On,Major Lazer & DJ Snake Featuring MO,3,2015-05-23,2015-12-05,1027,29
30,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",5,2015-04-11,2015-08-29,996,21
31,Girl Crush,Little Big Town,3,2015-03-14,2015-11-28,968,24
32,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,6,2015-06-06,2015-12-26,961,23
33,Take Your Time,Sam Hunt,15,2015-01-24,2015-11-21,955,33
34,Ex's & Oh's,Elle King,6,2015-08-15,2015-12-26,944,20
35,Lips Are Movin,Meghan Trainor,4,2015-01-03,2015-04-18,943,16
36,Sorry,Justin Bieber,1,2015-11-14,2015-12-26,929,7
37,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",4,2015-09-19,2015-12-19,868,14
38,Worth It,Fifth Harmony Featuring Kid Ink,9,2015-02-07,2015-10-03,858,27
39,Style,Taylor Swift,7,2015-01-03,2015-06-20,841,24
40,Where Are U Now,Skrillex & Diplo With Justin Bieber,12,2015-04-18,2015-10-17,841,27
41,Centuries,Fall Out Boy,6,2015-01-03,2015-05-23,707,18
42,Photograph,Ed Sheeran,12,2015-06-06,2015-11-21,684,25
