chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Dont Smile At Me,Billie Eilish,1,2019-01-05,2019-12-28,1217,52
2,Pray For The Wicked,Panic! At The Disco,2,2019-01-05,2019-12-28,1109,52
3,Evolve,Imagine Dragons,3,2019-01-05,2019-12-28,1051,52
4,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2019-04-13,2019-12-28,943,38
5,Trench,twenty one pilots,3,2019-01-05,2019-12-28,851,52
6,Night Visions,Imagine Dragons,6,2019-01-05,2019-12-28,820,52
7,Blurryface,twenty one pilots,7,2019-01-05,2019-12-28,817,52
8,Origins,Imagine Dragons,1,2019-01-05,2019-12-28,811,52
9,Nevermind,Nirvana,7,2019-01-05,2019-12-28,628,51
10,Greatest Hits,Red Hot Chili Peppers,6,2019-01-05,2019-12-28,602,42
11,Born To Die,Lana Del Rey,7,2019-01-05,2019-12-28,409,45
12,"13 Reasons Why, Season 2",Soundtrack,10,2019-01-05,2019-11-30,382,41
13,Norman Fucking Rockwell!,Lana Del Rey,1,2019-09-14,2019-12-28,320,16
14,Death Of A Bachelor,Panic! At The Disco,9,2019-01-05,2019-12-28,294,31
15,Hozier,Hozier,12,2019-01-05,2019-12-28,286,48
16,K-12 (Soundtrack),Melanie Martinez,1,2019-09-21,2019-12-28,284,15
17,[Hybrid Theory],Linkin Park,14,2019-01-05,2019-12-28,284,44
18,Sublime,Sublime,8,2019-03-02,2019-11-30,277,36
19,Currents,Tame Impala,13,2019-01-19,2019-12-28,264,36
20,"Wasteland, Baby!",Hozier,1,2019-03-16,2019-07-06,228,16
21,The Kids Are Coming (EP),Tones And I,3,2019-09-14,2019-12-28,227,14
22,Badlands,Halsey,12,2019-01-05,2019-12-21,205,32
23,Delta,Mumford & Sons,6,2019-01-05,2019-04-13,203,15
24,Weezer (Teal Album),Weezer,1,2019-02-02,2019-06-01,190,11
25,Father Of The Bride,Vampire Weekend,1,2019-05-18,2019-07-13,156,9
26,Heard It In A Past Life,Maggie Rogers,1,2019-02-02,2019-07-27,140,14
27,III,The Lumineers,1,2019-09-28,2019-12-21,131,10
28,"Come Over When You're Sober, Part 2",Lil Peep,11,2019-01-05,2019-04-20,128,14
29,Greatest Hits,Foo Fighters,15,2019-01-19,2019-12-28,127,35
30,MTV Unplugged In New York,Nirvana,6,2019-06-29,2019-12-28,106,8
31,'Let's Rock',The Black Keys,2,2019-07-13,2019-08-17,99,6
32,Evolution,Disturbed,7,2019-01-05,2019-05-11,99,11
33,Cleopatra,The Lumineers,15,2019-01-12,2019-12-28,95,25
34,The Greatest Hits,3 Doors Down,17,2019-03-02,2019-09-14,93,19
35,Everyday Life,Coldplay,2,2019-12-07,2019-12-28,91,4
36,Help Us Stranger,The Raconteurs,1,2019-07-06,2019-08-03,79,5
37,"i,i",Bon Iver,3,2019-08-24,2019-09-21,73,4
