chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cuts You Up,Peter Murphy,1,1990-01-20,1990-05-19,432,18
2,Been Caught Stealing,Jane's Addiction,1,1990-09-29,1990-12-29,356,14
3,Here's Where The Story Ends,The Sundays,1,1990-04-21,1990-08-04,348,16
4,Policy Of Truth,Depeche Mode,1,1990-04-28,1990-08-11,348,16
5,Metropolis,The Church,1,1990-03-03,1990-06-09,347,15
6,Never Enough,The Cure,1,1990-09-22,1990-12-29,338,15
7,Nothing Compares 2 U,Sinead O'Connor,1,1990-02-10,1990-05-05,337,13
8,The Emperor's New Clothes,Sinead O'Connor,1,1990-04-07,1990-07-14,330,15
9,I'm Free,The Soup Dragons,2,1990-08-25,1990-11-24,312,14
10,Head On,The Jesus And Mary Chain,2,1990-01-20,1990-04-21,311,14
11,Candy,Iggy Pop With Kate Pierson,5,1990-09-22,1990-12-29,306,15
12,Way Down Now,World Party,1,1990-05-05,1990-07-28,298,13
13,Joey,Concrete Blonde,1,1990-06-09,1990-09-08,293,14
14,Enjoy The Silence,Depeche Mode,1,1990-03-10,1990-05-26,288,12
15,Blue Sky Mine,Midnight Oil,1,1990-02-17,1990-04-28,282,11
16,Jealous,Gene Loves Jezebel,1,1990-06-30,1990-09-15,279,12
17,Forgotten Years,Midnight Oil,1,1990-03-31,1990-06-30,276,13
18,I Don't Know Why I Love You,The House Of Love,2,1990-03-03,1990-06-02,275,14
19,Don't Ask Me,Public Image Ltd.,2,1990-10-20,1990-12-29,262,11
20,Merry Go Round,The Replacements,1,1990-09-29,1990-12-01,261,10
21,Fools Gold,The Stone Roses,5,1990-03-24,1990-06-23,256,14
22,Deliverance,The Mission U.K.,6,1990-02-10,1990-05-12,250,14
23,Type,Living Colour,3,1990-09-08,1990-11-17,243,11
24,I'll Be Your Chauffeur,David J,1,1990-07-14,1990-09-22,242,11
25,Birdhouse In Your Soul,They Might Be Giants,3,1990-01-27,1990-04-07,242,11
26,The Crying Scene,Aztec Camera,3,1990-07-14,1990-09-22,230,11
27,Hello,The Beloved,6,1990-02-10,1990-04-28,230,12
28,Every Beat Of The Heart,The Railway Children,1,1990-07-21,1990-09-22,229,10
29,Suicide Blonde,INXS,1,1990-09-08,1990-11-10,226,10
30,Give It Up,Hothouse Flowers,2,1990-06-02,1990-09-01,226,14
31,The Only One I Know,The Charlatans UK,5,1990-08-18,1990-10-27,226,11
32,Iceblink Luck,Cocteau Twins,4,1990-09-15,1990-11-24,218,11
33,No Myth,Michael Penn,4,1990-01-06,1990-03-10,217,10
34,When The River Runs Dry,Hunters & Collectors,5,1990-05-05,1990-07-14,212,11
35,Downtown,Lloyd Cole,5,1990-04-21,1990-06-30,208,11
36,Pretty Pink Rose,Adrian Belew And David Bowie,2,1990-05-19,1990-07-21,207,10
37,Then,The Charlatans UK,4,1990-10-27,1990-12-29,206,10
38,Getting Away With It,Electronic,4,1990-01-20,1990-03-31,206,11
39,Dreamtime,The Heart Throbs,2,1990-08-11,1990-10-20,205,11
40,House,The Psychedelic Furs,1,1990-01-06,1990-02-24,204,8
41,Celebrate,An Emotional Fish,4,1990-10-13,1990-12-29,200,12
42,Never Do That,Pretenders,4,1990-05-19,1990-07-28,196,11
43,Kool Thing,Sonic Youth,7,1990-06-30,1990-09-15,195,12
44,King Of The Mountain,Midnight Oil,3,1990-06-30,1990-09-01,194,10
45,Stop!,Jane's Addiction,1,1990-08-11,1990-10-06,193,9
46,Night And Day,U2,2,1990-11-10,1990-12-29,193,8
47,Cradle Of Love,Billy Idol,7,1990-05-05,1990-07-07,189,10
48,More,Sisters Of Mercy,1,1990-11-17,1990-12-29,183,7
49,Velouria,Pixies,4,1990-08-11,1990-10-06,181,9
50,Home,Iggy Pop,2,1990-07-21,1990-09-22,180,10
51,Step On,Happy Mondays,9,1990-07-14,1990-09-22,179,11
52,The Road,The Alarm,7,1990-11-03,1990-12-29,178,9
53,The Downtown Lights,The Blue Nile,10,1990-02-03,1990-04-14,177,11
54,Hello I Love You,The Cure,6,1990-10-20,1990-12-15,176,9
55,Crystal Clear,The Darling Buds,5,1990-09-29,1990-12-01,171,10
56,Standing There,The Creatures,4,1990-01-06,1990-02-24,170,8
57,Pure,Lightning Seeds,8,1990-04-07,1990-06-09,169,10
58,Tom's Diner,DNA Featuring Suzanne Vega,7,1990-09-01,1990-11-03,168,10
59,Hey Venus,That Petrol Emotion,9,1990-04-21,1990-06-23,166,10
60,Stone Cold Yesterday,The Connells,3,1990-11-10,1990-12-29,165,8
61,Roam,The B-52s,6,1990-01-06,1990-03-03,165,9
62,Book Of Dreams,Suzanne Vega,8,1990-04-21,1990-06-16,164,9
63,Put The Message In The Box,World Party,8,1990-07-28,1990-09-22,163,9
64,It's Too Late,Bob Mould,10,1990-08-25,1990-10-27,161,10
65,This & That,Michael Penn,10,1990-03-10,1990-06-02,161,13
66,"Ouija Board, Ouija Board",Morrissey,2,1990-01-06,1990-02-17,157,7
67,Sweet Smell Of Success,The Stranglers,5,1990-06-16,1990-08-18,156,10
68,November Spawned A Monster,Morrissey,6,1990-05-19,1990-07-14,155,9
69,Onion Skin,Boom Crash Opera,8,1990-06-23,1990-08-18,155,9
70,Post Post-Modern Man,Devo,7,1990-07-21,1990-09-15,153,9
71,Disappear,INXS,10,1990-11-03,1990-12-29,151,9
72,Here I Am (Come And Take Me),UB40,6,1990-01-27,1990-03-17,148,8
73,Piccadilly Palare,Morrissey,5,1990-11-24,1990-12-29,142,6
74,Pineapple Face,Revenge,8,1990-06-02,1990-08-11,142,11
75,Where Do We Go From Heaven,The Mighty Lemon Drops,8,1990-01-06,1990-03-03,141,9
76,All I Want,Lightning Seeds,9,1990-06-09,1990-08-18,141,11
77,Dig For Fire,Pixies,11,1990-10-20,1990-12-29,141,11
78,The Sensual World,Kate Bush,6,1990-01-20,1990-03-10,139,8
79,World in Motion,New Order,5,1990-07-07,1990-08-25,136,8
80,One Love,The Stone Roses,9,1990-08-18,1990-10-13,136,9
81,Respectfully King Of Rain,The Rave-Ups,12,1990-02-03,1990-04-14,134,11
82,Ball And Chain,Social Distortion,13,1990-05-26,1990-08-04,132,11
83,Jealous Of Youth,The The,7,1990-02-10,1990-03-24,122,7
84,Only Tongue Can Tell,The Trashcan Sinatras,8,1990-11-17,1990-12-29,122,7
85,Been There Done That,Eno/Cale,11,1990-10-27,1990-12-29,120,10
86,Biting My Nails,Renegade Soundwave,11,1990-02-17,1990-04-07,118,8
87,"Sun Comes Up, It's Tuesday Morning",Cowboy Junkies,11,1990-03-17,1990-05-12,118,9
88,Hippychick,Soho,11,1990-09-08,1990-11-03,115,9
89,Show Me Your Soul,Red Hot Chili Peppers,10,1990-04-07,1990-05-26,111,8
90,Babydoll,Laurie Anderson,7,1990-01-06,1990-02-24,110,8
91,"Don't Let Me Down, Gently",The Wonder Stuff,11,1990-01-06,1990-02-24,109,8
92,Tears Won't Help,Steve Wynn,10,1990-05-26,1990-07-14,103,8
93,Love And Anger,Kate Bush,2,1990-01-06,1990-02-03,102,5
94,Proud To Fall,Ian McCulloch,3,1990-01-06,1990-02-03,100,5
95,Faith And Healing,Ian McCulloch,10,1990-02-03,1990-03-17,100,7
96,"Hello, Hello, Hello, Hello. . .",Something Happens,14,1990-06-16,1990-08-11,100,9
97,Kiss This Thing Goodbye,Del Amitri,13,1990-03-10,1990-05-12,98,10
98,Razor Blades Of Love,The Silencers,14,1990-01-27,1990-03-17,98,8
99,Let It Be Me,Social Distortion,11,1990-03-24,1990-05-19,97,9
100,Life In Detail,Robert Palmer,14,1990-03-17,1990-05-05,97,8
101,God Tonight,Real Life,15,1990-07-21,1990-09-15,97,9
102,A Life Of Sundays,The Waterboys,15,1990-11-03,1990-12-29,94,9
103,Bikini Girls With Machine Guns,The Cramps,10,1990-03-10,1990-04-28,91,8
104,Nobody But You,Lou Reed / John Cale,13,1990-05-12,1990-06-23,91,7
105,Down In It,Nine Inch Nails,16,1990-01-06,1990-03-03,90,9
106,Good Morning Britain,Aztec Camera,12,1990-09-29,1990-11-03,89,6
107,Yesterday Girl,The Smithereens,16,1990-02-03,1990-03-24,88,8
108,Fury Eyes,The Creatures,12,1990-03-03,1990-04-14,87,7
109,Violence Of Summer,Duran Duran,13,1990-08-25,1990-09-29,87,6
110,Flying Under Radar,Jerry Harrison: Casual Gods,13,1990-05-19,1990-07-07,86,8
111,Falling,Julee Cruise,11,1990-06-02,1990-07-14,85,7
112,Enlighten Me,Echo & The Bunnymen,12,1990-12-01,1990-12-29,85,5
113,Heaven Or Las Vegas,Cocteau Twins,11,1990-11-24,1990-12-29,83,6
114,Strawberry Fields Forever,Candy Flip,11,1990-08-04,1990-09-08,83,6
115,Blues From A Gun,The Jesus And Mary Chain,1,1990-01-06,1990-01-20,82,3
116,"Drifting, Falling",The Ocean Blue,11,1990-01-06,1990-02-03,81,5
117,Spinnin',Soul Asylum,15,1990-09-08,1990-10-20,81,7
118,Kinky Afro,Happy Mondays,6,1990-12-01,1990-12-29,80,5
119,Let Love Rule,Lenny Kravitz,7,1990-01-06,1990-02-03,80,5
120,The Devil In Me,John Wesley Harding,17,1990-02-10,1990-04-14,79,10
121,Special One,Ultra Vivid Scene,14,1990-10-06,1990-11-10,77,6
122,Dangerous,Depeche Mode,13,1990-01-13,1990-02-17,76,6
