chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Time Pieces -- The Best Of Eric Clapton,Eric Clapton,1,1992-01-04,1992-12-26,2472,52
2,Watermark,Enya,1,1992-01-04,1992-12-26,2389,52
3,Journey's Greatest Hits,Journey,2,1992-01-04,1992-12-26,2300,52
4,Legend: The Best Of...,Bob Marley And The Wailers,2,1992-01-04,1992-12-26,2242,52
5,Greatest Hits,James Taylor,3,1992-01-04,1992-12-26,2216,52
6,Bat Out Of Hell,Meat Loaf,1,1992-01-04,1992-12-26,2172,52
7,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,2,1992-01-04,1992-12-26,2137,52
8,Appetite For Destruction,Guns N' Roses,3,1992-01-04,1992-12-26,2063,52
9,Their Greatest Hits 1971-1975,Eagles,2,1992-01-04,1992-12-26,2061,52
10,Greatest Hits 1974-78,The Steve Miller Band,4,1992-01-04,1992-12-26,2005,52
11,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers,4,1992-01-04,1992-12-19,1915,51
12,Aerosmith's Greatest Hits,Aerosmith,1,1992-01-04,1992-12-19,1898,51
13,...And Justice For All,Metallica,6,1992-01-04,1992-12-26,1855,52
14,12 Greatest Hits,Patsy Cline,6,1992-01-04,1992-12-26,1751,52
15,Best Of The Doors,The Doors,11,1992-01-04,1992-12-26,1678,52
16,The Wall,Pink Floyd,14,1992-01-04,1992-12-26,1608,52
17,Ride The Lightning,Metallica,11,1992-01-11,1992-12-26,1606,51
18,Master Of Puppets,Metallica,11,1992-01-11,1992-12-26,1564,51
19,Greatest Hits Vol. I & II,Billy Joel,13,1992-01-04,1992-12-26,1512,52
20,The Joshua Tree,U2,9,1992-01-11,1992-12-26,1471,51
21,Greatest Hits,Elton John,1,1992-01-04,1992-12-12,1423,47
22,Hysteria,Def Leppard,2,1992-01-18,1992-12-12,1391,48
23,Greatest Hits: Volume 2,Eagles,14,1992-01-04,1992-12-19,1376,51
24,Back In Black,AC/DC,17,1992-01-04,1992-11-28,1253,48
25,Led Zeppelin IV,Led Zeppelin,2,1992-01-04,1992-12-05,1251,49
26,The Dark Side Of The Moon,Pink Floyd,20,1992-01-04,1992-12-26,1246,52
27,Greatest Hits 1982-1989,Chicago,23,1992-01-11,1992-12-05,921,48
28,Kill 'Em All,Metallica,20,1992-01-11,1992-12-05,862,45
29,Enya,Enya,21,1992-02-15,1992-12-12,775,40
30,A Night At The Opera,Queen,3,1992-02-01,1992-07-18,692,25
31,10 From 6,Bad Company,21,1992-01-11,1992-11-07,670,40
32,Every Breath You Take - The Singles,The Police,25,1992-01-11,1992-11-14,642,45
33,Greatest Hits,Fleetwood Mac,30,1992-01-18,1992-12-05,628,47
34,News Of The World,Queen,6,1992-03-21,1992-08-29,547,24
35,Premiere Collection,Andrew Lloyd Webber,23,1992-01-04,1992-11-28,515,35
36,Licensed To Ill,Beastie Boys,23,1992-05-16,1992-11-07,389,26
37,Blitz Of Salt-N-Pepa Hits,Salt-N-Pepa,21,1992-01-11,1992-06-27,386,23
38,Best Of Luther: The Best Of Love,Luther Vandross,23,1992-02-01,1992-11-07,384,31
39,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,1,1992-06-20,1992-12-26,378,16
40,Live Killers,Queen,10,1992-03-07,1992-06-20,369,16
41,Nine Tonight,Bob Seger & The Silver Bullet Band,31,1992-01-18,1992-11-07,362,41
42,Violent Femmes,Violent Femmes,30,1992-03-21,1992-11-28,361,34
43,A Fresh Aire Christmas,Mannheim Steamroller,1,1992-01-04,1992-12-26,350,8
44,Christmas,Mannheim Steamroller,2,1992-01-04,1992-12-26,336,8
45,Greatest Hits,Janis Joplin,25,1992-01-25,1992-12-05,327,29
46,G N' R Lies,Guns N' Roses,28,1992-01-25,1992-11-14,325,23
47,A Very Special Christmas,Various Artists,2,1992-01-04,1992-12-26,322,7
48,Mother's Milk,Red Hot Chili Peppers,32,1992-05-02,1992-10-10,306,24
49,Led Zeppelin,Led Zeppelin,4,1992-01-04,1992-12-26,304,12
50,The Christmas Song,Nat King Cole,4,1992-01-04,1992-12-26,285,7
51,Indigo Girls,Indigo Girls,18,1992-06-06,1992-10-10,280,19
52,A Decade Of Hits,The Charlie Daniels Band,30,1992-02-15,1992-11-07,272,30
53,Led Zeppelin II,Led Zeppelin,26,1992-01-11,1992-10-03,268,21
54,Downtown Train/Selections. . .,Rod Stewart,22,1992-01-11,1992-05-30,267,16
55,December,George Winston,7,1992-01-04,1992-12-26,263,8
56,Christmas Portrait,Carpenters,6,1992-01-04,1992-12-26,238,7
57,A Christmas Album,Barbra Streisand,5,1992-01-04,1992-12-26,229,7
58,Smash Hits,The Jimi Hendrix Experience,26,1992-04-18,1992-12-12,229,22
59,War,U2,26,1992-02-29,1992-11-07,203,19
60,Pyromania,Def Leppard,24,1992-04-18,1992-06-27,195,11
61,Top Gun,Soundtrack,29,1992-03-21,1992-09-26,193,20
62,White Christmas,Bing Crosby,8,1992-01-04,1992-12-26,191,6
63,Merry Christmas,Johnny Mathis,10,1992-01-04,1992-12-26,172,6
64,It's Christmas Time,Crosby/Sinatra/Cole,6,1992-12-05,1992-12-26,170,4
65,Golden Records,Elvis Presley,22,1992-05-16,1992-10-24,163,13
66,The Hunger,Michael Bolton,8,1992-02-15,1992-11-28,157,13
67,"Greatest Hits, Vol. 2",George Strait,25,1992-01-11,1992-12-05,155,18
68,American Fool,John Cougar,27,1992-02-01,1992-09-05,151,11
69,Abbey Road,The Beatles,3,1992-10-24,1992-12-26,150,10
70,A Christmas Album,Amy Grant,10,1992-01-04,1992-12-26,150,4
71,Greatest Hits,Anne Murray,15,1992-01-18,1992-11-21,132,11
72,The Hits,REO Speedwagon,40,1992-01-25,1992-11-07,125,23
73,Swass,Sir Mix-A-Lot,29,1992-07-04,1992-08-22,122,8
74,50 All-Time Christmas Favorites,Various Artists,11,1992-01-04,1992-12-26,120,4
75,The Best Of Skeletons From The Closet,Grateful Dead,20,1992-06-20,1992-11-21,118,12
76,Billboard's Greatest Christmas Hits (1955-Present),Various Artists,13,1992-01-04,1992-12-26,116,4
77,Once Upon A Christmas,Kenny Rogers & Dolly Parton,15,1992-01-04,1992-12-26,114,4
78,Greatest Hits Vol. 2,Elton John,30,1992-01-11,1992-06-13,97,12
79,Christmas Wishes,Anne Murray,25,1992-01-04,1992-12-26,93,4
80,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,13,1992-01-04,1992-12-26,91,4
81,Merry Christmas Strait To You,George Strait,17,1992-12-05,1992-12-26,89,4
82,Tom Petty,Tom Petty And The Heartbreakers,4,1992-11-28,1992-12-05,87,2
83,Scarecrow,John Mellencamp,30,1992-02-01,1992-09-05,85,7
84,Greatest Hits Vol. 3,Elton John,26,1992-01-11,1992-02-08,79,5
85,4 Way Street,"Crosby, Stills, Nash & Young",29,1992-07-11,1992-08-08,71,5
86,No Jacket Required,Phil Collins,13,1992-01-18,1992-11-21,67,5
87,Les Miserables,Original Broadway Cast Recording,35,1992-01-04,1992-05-23,67,10
88,Invisible Touch,Genesis,23,1992-07-04,1992-11-21,65,4
89,Hotel California,Eagles,33,1992-01-18,1992-08-08,64,9
90,The Big Chill,Soundtrack,6,1992-02-29,1992-11-21,61,2
91,Unchained Melody,The Righteous Brothers,35,1992-08-08,1992-10-31,60,8
92,Greatest Hits,Rod Stewart,30,1992-02-08,1992-03-14,59,6
93,Christmas Time With The Judds,The Judds,21,1992-01-04,1992-12-26,58,4
94,Greatest Hits,Santana,37,1992-03-28,1992-10-10,57,7
95,The Beatles [White Album],The Beatles,36,1992-11-28,1992-12-26,56,5
96,Rattle And Hum (Soundtrack),U2,39,1992-09-12,1992-11-07,54,9
97,Records,Foreigner,40,1992-01-25,1992-06-27,54,9
98,Greatest Hits 1976-1986,Elton John,27,1992-11-28,1992-12-12,53,3
99,Christmas Album,Various Artists,17,1992-01-04,1992-12-26,52,3
100,Live,Kenny G,42,1992-09-05,1992-11-28,50,11
101,Boston,Boston,44,1992-04-25,1992-10-24,50,14
102,O Holy Night,Luciano Pavarotti,25,1992-01-04,1992-12-26,49,3
103,Super Hits,George Jones,37,1992-10-10,1992-11-07,49,5
104,Because It's Christmas,Barry Manilow,14,1992-01-04,1992-12-12,47,3
105,Slippery When Wet,Bon Jovi,34,1992-01-18,1992-11-28,47,7
106,Give Love At Christmas,The Temptations,22,1992-12-19,1992-12-26,46,2
107,Rubber Soul,The Beatles,6,1992-11-14,1992-11-14,45,1
108,Moving Pictures,Rush,28,1992-02-22,1992-02-29,43,2
109,His 12 Greatest Hits,Neil Diamond,9,1992-11-21,1992-11-21,42,1
110,Best Of Kansas,Kansas,37,1992-02-22,1992-04-11,41,6
111,Skynyrd's Innyrds/Their Greatest Hits,Lynyrd Skynyrd,32,1992-09-05,1992-09-19,40,3
112,Collector's Series,Nat King Cole,12,1992-11-21,1992-11-21,39,1
113,Straight Outta Compton,N.W.A,39,1992-05-16,1992-06-13,39,5
114,Magical Mystery Tour (Soundtrack),The Beatles,13,1992-11-14,1992-11-14,38,1
115,Pump Up The Jam - The Album,Technotronic,25,1992-08-15,1992-08-22,38,2
116,The Very Best Of/Unchained Melody,The Righteous Brothers,14,1992-11-21,1992-11-21,37,1
117,Revolver,The Beatles,15,1992-11-14,1992-11-14,36,1
118,The Doors,The Doors,21,1992-01-18,1992-11-21,36,2
119,Graceland,Paul Simon,35,1992-01-11,1992-07-04,36,5
120,Reckless,Bryan Adams,39,1992-04-25,1992-05-30,35,5
121,Every Great Motown Hit,Marvin Gaye,41,1992-07-11,1992-11-07,35,6
122,Greatest Hits,Chicago,18,1992-11-21,1992-11-21,33,1
123,Footloose,Soundtrack,41,1992-04-04,1992-08-29,33,6
124,A Hard Day's Night (Soundtrack),The Beatles,20,1992-11-14,1992-11-14,31,1
125,A Collection: Greatest Hits...And More,Barbra Streisand,38,1992-03-14,1992-05-23,30,3
126,Lean Into It,Mr. Big,25,1992-01-25,1992-01-25,26,1
127,Christmas,Alabama,39,1992-01-04,1992-12-26,26,3
128,Tapestry,Carole King,43,1992-03-28,1992-10-03,25,5
129,Unforgettable Wirh Love,Nat King Cole,39,1992-01-18,1992-03-28,23,4
130,Help! (Soundtrack),The Beatles,29,1992-11-14,1992-11-14,22,1
131,Best Of Vince Gill,Vince Gill,40,1992-10-24,1992-11-07,22,3
132,Past Masters Vol. 2,The Beatles,30,1992-11-14,1992-11-14,21,1
133,Elvis: Blue Christmas,Elvis Presley,38,1992-12-12,1992-12-26,21,3
134,Thriller,Michael Jackson,39,1992-11-14,1992-12-05,21,2
135,Let It Be (Soundtrack),The Beatles,32,1992-11-14,1992-11-14,19,1
136,Animals,Pink Floyd,34,1992-11-21,1992-11-21,17,1
137,In The Christmas Mood,The Glenn Miller Orchestra,41,1992-12-19,1992-12-26,17,2
138,Volume 3,Various Artists,35,1992-01-04,1992-01-04,16,1
139,Heartland,The Judds,37,1992-01-18,1992-01-25,14,2
140,So,Peter Gabriel,38,1992-10-17,1992-10-17,13,1
141,Please Please Me,The Beatles,38,1992-11-14,1992-11-14,13,1
142,Elvis' Christmas Album,Elvis Presley,41,1992-01-04,1992-12-26,13,2
143,Billboard's Greatest Christmas Hits (1935-1954),Various Artists,45,1992-01-04,1992-12-26,13,3
144,Past Masters Vol. 1,The Beatles,39,1992-11-14,1992-11-14,12,1
145,The Stranger,Billy Joel,43,1992-01-18,1992-02-08,12,2
146,Texas Flood,Stevie Ray Vaughan And Double Trouble,43,1992-04-11,1992-04-18,11,2
147,Greatest Hits,Jackson 5,42,1992-12-05,1992-12-05,9,1
148,Greatest Hits,Ray Stevens,43,1992-11-07,1992-11-07,8,1
149,An Old Time Christmas,Randy Travis,43,1992-01-04,1992-01-04,8,1
150,Houses Of The Holy,Led Zeppelin,47,1992-01-11,1992-04-25,8,3
151,Dr. Feelgood,Motley Crue,43,1992-01-18,1992-01-18,7,1
152,Greatest Hits,The Doors,44,1992-05-09,1992-05-09,7,1
153,Pretty Woman,Soundtrack,44,1992-11-21,1992-11-21,7,1
154,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,45,1992-01-11,1992-01-11,6,1
155,The Unforgettable Fire,U2,48,1992-05-02,1992-09-05,5,2
156,Duotones,Kenny G,48,1992-02-08,1992-02-29,4,2
157,Songs From The Stage & Screen,Michael Crawford,49,1992-10-17,1992-10-17,2,1
158,Twisted Christmas,Bob Rivers Comedy Group,50,1992-01-04,1992-01-04,1,1
159,Bells Of Dublin,The Chieftains,50,1992-12-26,1992-12-26,1,1
