chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Box,Roddy Ricch,1,2020-01-04,2020-11-07,4014,44
2,Life Is Good,Future Featuring Drake,2,2020-01-25,2020-12-19,3809,48
3,Rockstar,DaBaby Featuring Roddy Ricch,1,2020-05-02,2020-12-19,3588,34
4,Blinding Lights,The Weeknd,1,2020-01-11,2020-12-19,3432,50
5,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",2,2020-03-07,2020-12-26,2798,43
6,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,2,2020-07-18,2020-12-26,2165,24
7,Savage,Megan Thee Stallion,1,2020-04-04,2020-10-10,2159,28
8,WAP,Cardi B Featuring Megan Thee Stallion,1,2020-08-22,2020-12-26,2122,19
9,Mood,24kGoldn Featuring iann dior,1,2020-08-29,2020-12-26,1855,18
10,Laugh Now Cry Later,Drake Featuring Lil Durk,1,2020-08-29,2020-12-19,1578,17
11,Roses,SAINt JHN,7,2020-04-04,2020-12-05,1517,36
12,Circles,Post Malone,4,2020-01-04,2020-10-31,1514,42
13,Blueberry Faygo,Lil Mosey,5,2020-02-22,2020-10-24,1474,35
14,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,2,2020-08-29,2020-12-26,1441,18
15,Dance Monkey,Tones And I,4,2020-01-04,2020-08-22,1383,31
16,Toosie Slide,Drake,1,2020-04-18,2020-08-01,1367,16
17,Say So,Doja Cat,4,2020-02-22,2020-08-01,1234,24
18,Roxanne,Arizona Zervas,2,2020-01-04,2020-06-20,1214,24
19,Intentions,Justin Bieber Featuring Quavo,3,2020-02-22,2020-08-01,1174,24
20,We Paid,Lil Baby & 42 Dugg,3,2020-05-16,2020-11-21,1089,27
21,Don't Start Now,Dua Lipa,5,2020-01-11,2020-07-11,1077,27
22,High Fashion,Roddy Ricch Featuring Mustard,3,2020-01-18,2020-07-11,1066,26
23,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,20,2020-01-11,2020-12-05,987,43
24,Mood Swings,Pop Smoke Featuring Lil Tjay,6,2020-07-18,2020-12-05,982,20
25,Someone You Loved,Lewis Capaldi,15,2020-01-04,2020-11-07,947,39
26,I Hope,Gabby Barrett,16,2020-04-11,2020-12-05,879,34
27,Come & Go,Juice WRLD x Marshmello,1,2020-07-25,2020-12-05,878,20
28,Falling,Trevor Daniel,11,2020-01-04,2020-08-01,856,29
29,BOP,DaBaby,3,2020-01-04,2020-05-02,824,18
30,Party Girl,StaySolidRocky,5,2020-05-16,2020-09-19,814,19
31,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,9,2020-07-04,2020-11-28,802,22
32,Ballin',Mustard & Roddy Ricch,6,2020-01-04,2020-06-20,790,22
33,Dakiti,Bad Bunny & Jhay Cortez,2,2020-11-14,2020-12-26,772,7
34,Positions,Ariana Grande,1,2020-11-07,2020-12-26,765,8
35,Godzilla,Eminem Featuring Juice WRLD,3,2020-02-01,2020-05-09,747,15
36,Rags2Riches,Rod Wave Featuring ATR Son Son,5,2020-07-18,2020-12-05,741,21
37,All I Want For Christmas Is You,Mariah Carey,1,2020-01-04,2020-12-26,715,6
38,Wishing Well,Juice WRLD,3,2020-07-25,2020-11-21,708,17
39,Said Sum,Moneybagg Yo,8,2020-07-18,2020-12-12,675,22
40,Go Crazy,Chris Brown & Young Thug,11,2020-06-20,2020-11-28,670,24
41,Popstar,DJ Khaled Featuring Drake,3,2020-08-01,2020-11-14,626,16
42,Suicidal,YNW Melly & Juice WRLD,6,2020-01-04,2020-05-23,615,19
43,Watermelon Sugar,Harry Styles,12,2020-06-06,2020-11-07,615,23
44,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi",1,2020-05-09,2020-07-18,605,11
45,Rockin' Around The Christmas Tree,Brenda Lee,2,2020-01-04,2020-12-26,588,6
46,The Bigger Picture,Lil Baby,2,2020-06-27,2020-09-12,582,12
47,Yummy,Justin Bieber,2,2020-01-18,2020-03-14,544,9
48,Woah,Lil Baby,5,2020-01-04,2020-05-02,539,18
49,Death Bed,Powfu Featuring beabadoobee,12,2020-04-04,2020-09-05,537,23
50,Dynamite,BTS,3,2020-09-05,2020-12-05,531,14
51,Sum 2 Prove,Lil Baby,3,2020-01-25,2020-07-11,527,23
52,What You Know Bout Love,Pop Smoke,7,2020-07-18,2020-12-19,524,14
53,Everything I Wanted,Billie Eilish,6,2020-01-11,2020-05-23,513,19
54,Jingle Bell Rock,Bobby Helms,3,2020-01-04,2020-12-26,512,5
55,Holy,Justin Bieber Featuring Chance The Rapper,2,2020-10-03,2020-12-05,503,10
56,It's The Most Wonderful Time Of The Year,Andy Williams,3,2020-01-04,2020-12-26,489,5
57,HIGHEST IN THE ROOM,Travis Scott,3,2020-01-04,2020-06-13,476,15
58,Gooba,6ix9ine,1,2020-05-23,2020-07-11,474,8
59,Rain On Me,Lady Gaga & Ariana Grande,2,2020-06-06,2020-08-22,468,11
60,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,4,2020-07-18,2020-10-31,452,15
61,Walk Em Down,NLE Choppa Featuring Roddy Ricch,19,2020-04-11,2020-08-29,435,20
62,Dior,Pop Smoke,11,2020-02-29,2020-10-03,396,26
63,Be Like That,Kane Brown With Swae Lee & Khalid,19,2020-08-15,2020-11-28,384,16
64,Adore You,Harry Styles,23,2020-01-11,2020-07-04,374,24
65,Bandit,Juice WRLD & YoungBoy Never Broke Again,8,2020-01-04,2020-03-07,361,10
66,34+35,Ariana Grande,2,2020-11-14,2020-12-26,358,7
67,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,5,2020-01-04,2020-12-26,357,5
68,Stuck With U,Ariana Grande & Justin Bieber,4,2020-05-23,2020-07-18,345,9
69,Sunday Best,Surfaces,22,2020-04-04,2020-08-01,322,18
70,Forever After All,Luke Combs,2,2020-11-07,2020-12-05,313,5
71,Cardigan,Taylor Swift,1,2020-08-08,2020-09-05,311,5
72,Body,Megan Thee Stallion,1,2020-12-05,2020-12-26,303,4
73,Righteous,Juice WRLD,2,2020-05-09,2020-08-15,302,8
74,A Holly Jolly Christmas,Burl Ives,4,2020-01-04,2020-12-26,296,4
75,"10,000 Hours",Dan + Shay & Justin Bieber,17,2020-01-11,2020-04-04,277,12
76,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,3,2020-10-17,2020-11-21,274,6
