chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Epic,Kamasi Washington,1,2016-01-02,2016-11-12,505,46
2,Take Me To The Alley,Gregory Porter,1,2016-05-28,2016-12-31,412,32
3,Futuresoul,Boney James,2,2016-01-02,2016-11-12,395,42
4,Emily's D+Evolution,Esperanza Spalding,1,2016-03-26,2016-12-31,331,37
5,IV,BADBADNOTGOOD,1,2016-07-30,2016-12-31,165,17
6,Culcha Vulcha,Snarky Puppy,1,2016-05-21,2016-12-31,158,20
7,Family Dinner: Volume 2,Snarky Puppy,1,2016-03-05,2016-07-09,156,17
8,Still Euge,Euge Groove,1,2016-08-13,2016-12-31,154,17
9,Silver,Fourplay,2,2016-01-02,2016-04-30,148,15
10,Everything's Beautiful,Miles Davis & Robert Glasper,1,2016-06-18,2016-12-24,147,19
11,Soul Eyes,Kandace Springs,2,2016-07-16,2016-12-17,141,17
12,Journey To The Heart,Keiko Matsui,1,2016-08-27,2016-12-31,140,14
13,Funk!,Brian Culbertson,1,2016-10-15,2016-12-31,136,12
14,Summer Madness,Richard Elliot,1,2016-10-01,2016-12-31,130,13
15,In Search Of Better Days,Incognito,3,2016-07-16,2016-11-26,124,14
16,ArtScience,Robert Glasper Experiment,1,2016-10-08,2016-12-31,120,13
17,True Stories,The Rippingtons Featuring Russ Freeman,1,2016-07-16,2016-10-08,114,13
18,G,Gerald Albright,2,2016-10-22,2016-12-24,114,10
19,It's Never Too Late,Tommy Emmanuel CGP,3,2016-01-02,2016-06-18,112,15
20,Sylva,Snarky Puppy & Metropole Orkest,4,2016-01-02,2016-07-09,109,22
21,When You Wish Upon A Star,Bill Frisell,1,2016-02-20,2016-11-26,106,10
22,Groovin',Peter White,1,2016-11-19,2016-12-31,101,7
23,bwb,bwb,1,2016-05-14,2016-12-03,99,16
24,More Serious Business,Jazz Funk Soul,2,2016-02-13,2016-08-13,96,13
25,Arclight,Julian Lage,2,2016-04-02,2016-07-02,92,11
26,St Germain,St Germain,4,2016-01-02,2016-05-14,82,14
27,Believe,Take 6,2,2016-04-16,2016-06-25,77,10
28,One World,Jesse Cook,3,2016-02-20,2016-05-14,76,8
29,Elaenia,Floating Points,5,2016-01-02,2016-03-19,71,10
30,In My Room,Jacob Collier,1,2016-07-23,2016-10-15,68,11
31,Collaborations: 25th Anniversary Collection,Dave Koz,3,2016-01-02,2016-09-10,65,10
32,Crush,Lettuce,5,2016-01-16,2016-04-23,63,9
33,The Unity Sessions,Pat Metheny,2,2016-05-28,2016-07-23,62,8
34,Country For Old Men,John Scofield,2,2016-10-15,2016-12-31,62,11
35,Second Nature,Michael Lington,3,2016-05-14,2016-11-19,61,9
36,Come Fly With Me,Herb Alpert,5,2016-01-02,2016-04-23,61,11
37,Cuong Vu Trio Meets Pat Metheny,Cuong Vu Trio Meets Pat Metheny,4,2016-05-28,2016-07-23,59,8
38,Christmas With Friends,india.arie & Joe Sample,1,2016-01-02,2016-01-23,57,4
39,The Legendary Live Tapes: 1978-1981,Weather Report,6,2016-01-02,2016-02-27,52,8
40,Nashville Sessions,Jake Shimabukuro / Nolan Verner / Evan Hutchings,3,2016-10-15,2016-12-24,45,5
41,Rhythm And Romance,Kim Waters,4,2016-06-25,2016-07-30,45,6
42,Persuasion,Brian Simpson,1,2016-12-10,2016-12-31,43,4
43,Christmas Memories,Tommy Emmanuel CGP,5,2016-11-19,2016-12-31,41,5
44,Countdown,Paul Taylor,2,2016-10-01,2016-12-03,40,5
45,All In,Pieces Of A Dream,9,2016-01-02,2016-07-02,40,11
46,Velvet Portraits,Terrace Martin,1,2016-04-23,2016-06-11,38,6
47,Freedom & Surrender,Lizz Wright,8,2016-01-02,2016-09-03,38,10
48,Ten,Chris Standring,5,2016-03-26,2016-04-16,35,4
49,Aziza,Aziza,5,2016-10-22,2016-11-26,32,5
50,Human Nature,Herb Alpert,5,2016-10-22,2016-11-26,32,5
51,Live In Seattle,Mindi Abair And The Boneshakers,5,2016-01-02,2016-08-13,31,5
52,Sonic Boom,Darren Rahn,5,2016-03-26,2016-04-09,27,3
53,Slam Dunk,Gerald Albright,6,2016-01-16,2016-02-13,27,4
54,Free,Jonathan Butler,9,2016-04-02,2016-11-19,27,7
55,The Journey,Nick Colionne,5,2016-04-23,2016-05-28,26,5
56,California Christmas,Jessy J,3,2016-11-19,2016-12-24,21,2
57,F Note (EP),Too Many Zooz,6,2016-01-02,2016-04-16,19,4
58,Back To Your Heart,Lindsey Webster,1,2016-11-26,2016-12-03,18,2
59,Who Gives A Funk,Oz Noy,5,2016-05-07,2016-05-21,18,3
60,The Brazilian-American Soundtrack,Bob Baldwin,8,2016-07-16,2016-08-27,18,5
61,Red Sky,Moon Hooch,4,2016-07-02,2016-07-09,16,2
62,Unspoken,Chuck Loeb,6,2016-10-22,2016-10-29,16,2
63,Mt. Crushmore (EP),Lettuce,6,2016-12-03,2016-12-10,16,2
64,Live: 20th Anniversary Tour,Brian Culbertson,9,2016-02-13,2016-05-28,16,3
65,The Langley Park Project,Daniel Weatherspoon,1,2016-11-12,2016-11-12,15,1
66,A Twist Of Rit,Lee Ritenour,9,2016-02-13,2016-09-17,15,4
67,Prescription For Sleep: Undertale,GENTLE LOVE,2,2016-12-24,2016-12-24,14,1
68,"Singles: The Definitive 45s Collection, Vol. 1: 1952-1961",Sun Ra,2,2016-12-31,2016-12-31,14,1
69,To The Sun And All The Cities In Between,City Of The Sun,4,2016-03-26,2016-04-02,14,2
70,Where I Left Off,Oli Silk,11,2016-08-06,2016-11-19,14,5
71,Jazz Dispensary: Cosmic Stash,Various Artists,3,2016-05-07,2016-05-07,13,1
72,Smoothin & Groovin (EP),Jace Nicholas,3,2016-10-01,2016-10-01,13,1
73,D - Stringz,Stanley Clarke / Bireli Lagrene / Jean-Luc Ponty,11,2016-01-30,2016-02-20,13,3
74,Reminiscence,Tyler Reese,5,2016-11-26,2016-12-10,12,2
75,Cool Uncle,Cool Uncle,7,2016-02-06,2016-04-23,12,3
76,Black Light,John McLaughlin,10,2016-01-23,2016-02-06,12,3
77,The Second,Derrick Hodge,6,2016-09-17,2016-09-24,11,2
78,Spark And Echo,Mark Lettieri,6,2016-06-11,2016-06-11,10,1
79,Trying To Figure It Out,Grace Kelly,10,2016-03-12,2016-06-25,10,3
80,Interventions,Horse Lords,7,2016-05-21,2016-05-21,9,1
81,Live Book,Andy McKee,7,2016-05-14,2016-05-14,9,1
82,Aftersun,Bill Laurance,7,2016-03-26,2016-03-26,9,1
83,Laguna Beach,Marc Antoine,7,2016-10-15,2016-10-15,9,1
84,My One And Only One,Jessy J,8,2016-06-18,2016-06-18,8,1
85,Cannots,Charles Rumback & Ryley Walker,8,2016-05-07,2016-05-07,8,1
86,Fanimals (EP),Too Many Zooz,8,2016-01-09,2016-01-09,8,1
87,Live In Los Angeles,Julian Lage,8,2016-12-03,2016-12-03,8,1
88,Sunkissed,Ashleigh Smith,8,2016-09-17,2016-09-17,8,1
89,New Birth,The Funky Knuckles,8,2016-07-02,2016-07-02,8,1
90,The New Breed,Jeff Parker,8,2016-07-16,2016-07-16,8,1
91,Moments Of Change,The JT Project,9,2016-04-16,2016-04-23,8,2
92,One Way Back,Paul Brown,9,2016-10-22,2016-10-22,7,1
93,Smile,Peter White,9,2016-01-30,2016-01-30,7,1
94,Step It Up,Jeff Lorber Fusion,11,2016-01-30,2016-03-05,6,2
95,Afrodeezia,Marcus Miller,13,2016-02-20,2016-03-12,6,2
96,Toon Time Raw!,Jerry Paper & Easy Feelings Unlimited,11,2016-07-09,2016-07-09,5,1
97,Live In Tokyo,Keiko Matsui,11,2016-04-30,2016-04-30,5,1
98,Jamison,Jamison Ross,11,2016-06-18,2016-06-18,5,1
99,Left,Monkey House,11,2016-06-25,2016-06-25,5,1
100,"At Inter-Media Arts, April 1991",Sun Ra And His Arkestra,11,2016-12-17,2016-12-17,5,1
101,Christmas,Vincent Ingala,12,2016-12-31,2016-12-31,4,1
102,"The Complete Concert, June 8, 1986: Coney Island, NY",John Cage Meets Sun Ra,12,2016-07-16,2016-07-16,4,1
103,David Grisman Sextet,David Grisman Sextet,12,2016-06-25,2016-06-25,4,1
104,Bonjour,Bonjour,12,2016-09-17,2016-09-17,4,1
105,Got 2 Be Groovin,Euge Groove,12,2016-02-27,2016-02-27,4,1
106,Song Of Lahore,The Sachal Ensemble,12,2016-06-11,2016-06-11,4,1
107,Dark Territory,Dave Douglas,12,2016-05-07,2016-05-07,4,1
108,Astral Progressions,Josef Leimberg,12,2016-10-29,2016-10-29,4,1
109,Guitar In The Space Age!,Bill Frisell,13,2016-03-05,2016-03-12,4,2
110,The Mosaic Project: Love And Soul,Terri Lyne Carrington,14,2016-01-23,2016-01-30,4,2
111,Brazilian Nights,Kenny G,14,2016-01-09,2016-06-04,4,3
112,Time All Mine,Christie Dashiell,13,2016-11-05,2016-11-05,3,1
113,The Mockingbird,John Zorn,13,2016-06-11,2016-06-11,3,1
