chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga,1,2014-01-25,2014-09-27,1199,36
2,Show Me,Kid Ink Featuring Chris Brown,2,2014-01-04,2014-06-28,884,26
3,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,1,2014-05-17,2014-11-29,871,29
4,Drunk In Love,Beyonce Featuring Jay Z,1,2014-01-04,2014-06-07,810,23
5,The Worst,Jhene Aiko,1,2014-02-01,2014-08-02,810,27
6,Partition,Beyonce,1,2014-02-15,2014-08-02,799,25
7,New Flame,Chris Brown Featuring Usher & Rick Ross,1,2014-07-26,2014-12-27,772,23
8,Trophies,Young Money Featuring Drake,3,2014-03-22,2014-08-30,760,24
9,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,1,2014-07-26,2014-12-27,735,23
10,Part II (On The Run),Jay Z Featuring Beyonce,2,2014-02-08,2014-07-12,721,23
11,Don't Tell 'Em,Jeremih Featuring YG,1,2014-06-28,2014-11-29,717,23
12,2 On,Tinashe Featuring ScHoolboy Q,5,2014-04-12,2014-09-27,684,25
13,Believe Me,Lil Wayne Featuring Drake,1,2014-05-24,2014-10-11,677,21
14,Cut Her Off,KCamp Featuring 2 Chainz,2,2014-03-08,2014-08-16,641,24
15,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino",2,2014-03-15,2014-07-26,604,20
16,My Hitta,YG Featuring Jeezy & Rich Homie Quan,2,2014-01-04,2014-04-26,603,17
17,Na Na,Trey Songz,6,2014-02-01,2014-06-14,563,20
18,0 To 100 / The Catch Up,Drake,5,2014-08-16,2014-12-27,555,20
19,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",1,2014-08-30,2014-12-27,554,18
20,Happy,Pharrell Williams,1,2014-02-15,2014-06-28,552,20
21,Fight Night,Migos,5,2014-05-24,2014-10-18,552,22
22,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,2,2014-08-23,2014-12-27,551,19
23,Hot Boy,Bobby Shmurda,2,2014-08-30,2014-12-27,549,18
24,Fancy,Iggy Azalea Featuring Charli XCX,2,2014-06-07,2014-10-18,542,20
25,About The Money,T.I. Featuring Young Thug,6,2014-08-16,2014-12-27,537,20
26,All Of Me,John Legend,9,2014-01-04,2014-05-24,527,21
27,Paranoid,Ty Dolla $ign Featuring B.o.B,3,2014-01-04,2014-04-26,516,17
28,We Dem Boyz,Wiz Khalifa,7,2014-05-03,2014-09-20,507,21
29,Good Kisser,Usher,5,2014-05-24,2014-10-04,497,20
30,It Won't Stop,Sevyn Streeter Featuring Chris Brown,1,2014-01-04,2014-04-05,485,14
31,She Twerkin,Ca$h Out,7,2014-04-19,2014-08-30,471,20
32,Walk Thru,Rich Homie Quan Featuring Problem,9,2014-05-03,2014-10-04,458,23
33,No Flex Zone,Rae Sremmurd,7,2014-07-12,2014-11-22,441,20
34,Can't Raise A Man,K. Michelle,11,2014-02-01,2014-06-14,441,20
35,Royals,Lorde,3,2014-01-04,2014-03-29,439,13
36,Handsome And Wealthy,Migos,9,2014-08-09,2014-12-20,431,20
37,Up Down (Do This All Day),T-Pain Featuring B.o.B,7,2014-01-04,2014-04-12,429,15
38,Stoner,Young Thug,10,2014-02-22,2014-07-05,426,20
39,No Mediocre,T.I. Featuring Iggy Azalea,8,2014-07-05,2014-11-15,418,20
40,The Language,Drake,5,2014-01-04,2014-04-05,416,14
41,Main Chick,Kid Ink Featuring Chris Brown,15,2014-04-19,2014-08-30,415,20
42,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,6,2014-09-20,2014-12-27,401,15
43,Tuesday,I LOVE MAKONNEN Featuring Drake,1,2014-10-04,2014-12-27,385,13
44,I Know,Yo Gotti Featuring Rich Homie Quan,11,2014-04-05,2014-08-16,382,20
45,They Don't Know,Rico Love,4,2014-01-04,2014-03-15,380,11
46,Rich,Kirko Bangz Featuring August Alsina,11,2014-08-16,2014-12-06,360,17
47,All Me,Drake Featuring 2 Chainz & Big Sean,1,2014-01-04,2014-03-08,359,10
48,Pills N Potions,Nicki Minaj,8,2014-06-21,2014-10-04,356,16
