chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Chattahoochee,Alan Jackson,1,1993-05-15,1993-09-25,1705,20
2,Can't Break It To My Heart,Tracy Lawrence,1,1993-06-05,1993-10-16,1583,20
3,"Easy Come, Easy Go",George Strait,1,1993-08-21,1993-12-25,1570,19
4,I Love The Way You Love Me,John Michael Montgomery,1,1993-03-13,1993-07-24,1569,20
5,Ain't Going Down (Til The Sun Comes Up),Garth Brooks,1,1993-08-07,1993-12-18,1566,20
6,Money In The Bank,John Anderson,1,1993-05-01,1993-09-11,1560,20
7,Blame It On Your Heart,Patty Loveless,1,1993-04-03,1993-08-14,1523,20
8,One More Last Chance,Vince Gill,1,1993-07-31,1993-12-11,1522,20
9,Alibis,Tracy Lawrence,1,1993-02-20,1993-07-03,1519,20
10,That Summer,Garth Brooks,1,1993-05-08,1993-09-18,1507,20
11,What's It To You,Clay Walker,1,1993-07-10,1993-11-20,1481,20
12,Thank God For You,Sawyer Brown,1,1993-07-03,1993-11-13,1468,20
13,A Bad Goodbye,Clint Black With Wynonna,2,1993-05-15,1993-09-25,1468,20
14,Ain't That Lonely Yet,Dwight Yoakam,2,1993-03-13,1993-07-24,1459,20
15,Tell Me Why,Wynonna,3,1993-04-03,1993-08-14,1445,20
16,What Part Of No,Lorrie Morgan,1,1993-01-02,1993-05-01,1439,18
17,It Sure Is Monday,Mark Chesnutt,1,1993-05-22,1993-10-02,1435,20
18,She Don't Know She's Beautiful,Sammy Kershaw,1,1993-02-13,1993-06-26,1429,20
19,Hearts Are Gonna Roll,Hal Ketchum,2,1993-02-20,1993-07-03,1425,20
20,The Heart Won't Lie,Reba McEntire & Vince Gill,1,1993-02-20,1993-07-03,1419,20
21,Almost Goodbye,Mark Chesnutt,1,1993-09-04,1993-12-25,1418,17
22,In The Heart Of A Woman,Billy Ray Cyrus,3,1993-07-03,1993-11-13,1400,20
23,No Time To Kill,Clint Black,3,1993-08-14,1993-12-25,1399,20
24,Why Didn't I Think Of That,Doug Stone,1,1993-06-19,1993-10-30,1390,20
25,Hard Workin' Man,Brooks & Dunn,4,1993-02-06,1993-06-19,1388,20
26,We'll Burn That Bridge,Brooks & Dunn,2,1993-05-15,1993-09-25,1387,20
27,Prop Me Up Beside The Jukebox (If I Die),Joe Diffie,3,1993-07-24,1993-12-04,1378,20
28,Holdin' Heaven,Tracy Byrd,1,1993-06-19,1993-10-30,1377,20
29,Should've Been A Cowboy,Toby Keith,1,1993-03-06,1993-07-17,1365,20
30,When My Ship Comes In,Clint Black,1,1993-01-16,1993-05-29,1364,20
31,Nobody Wins,Radney Foster,2,1993-01-23,1993-06-05,1362,20
32,Reckless,Alabama,1,1993-09-11,1993-12-25,1357,16
33,Does He Love You,Reba McEntire With Linda Davis,1,1993-08-28,1993-12-25,1352,18
34,Hometown Honeymoon,Alabama,3,1993-04-10,1993-08-21,1352,20
35,Heartland,George Strait,1,1993-01-02,1993-05-15,1349,20
36,What Might Have Been,Little Texas,2,1993-05-29,1993-10-09,1343,20
37,Every Little Thing,Carlene Carter,3,1993-05-29,1993-10-09,1331,20
38,Tender Moment,Lee Roy Parnell,2,1993-03-06,1993-07-17,1318,20
39,"Look Heart, No Hands",Randy Travis,1,1993-01-02,1993-04-03,1314,14
40,She Used To Be Mine,Brooks & Dunn,1,1993-09-04,1993-12-25,1314,17
41,Can I Trust You With My Heart,Travis Tritt,1,1993-01-02,1993-04-17,1311,16
42,A Thousand Miles From Nowhere,Dwight Yoakam,2,1993-06-26,1993-11-06,1294,20
43,Learning To Live Again,Garth Brooks,2,1993-02-06,1993-06-19,1293,20
44,No Future In The Past,Vince Gill,3,1993-04-10,1993-08-21,1273,20
45,Once Upon A Lifetime,Alabama,3,1993-01-02,1993-05-08,1252,19
46,Reno,Doug Supernaw,4,1993-05-22,1993-10-02,1241,20
47,It's Your Call,Reba McEntire,5,1993-05-15,1993-09-25,1231,20
48,Tonight I Climbed The Wall,Alan Jackson,4,1993-02-06,1993-06-19,1228,20
49,That Was A River,Collin Raye,4,1993-08-07,1993-12-18,1228,20
50,Drive South,Suzy Bogguss,2,1993-01-02,1993-04-17,1211,16
51,Only Love,Wynonna,3,1993-07-17,1993-11-27,1209,20
52,Mercury Blues,Alan Jackson,2,1993-09-18,1993-12-25,1206,15
