chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lost In My Mind,The Head And The Heart,1,2011-04-23,2011-12-31,824,37
2,Rolling In The Deep,Adele,1,2011-01-01,2011-06-25,738,26
3,Windows Are Rolled Down,Amos Lee,2,2011-01-01,2011-08-06,729,32
4,Money Grabber,Fitz And The Tantrums,2,2011-01-01,2011-07-23,698,30
5,Pumped Up Kicks,Foster The People,2,2011-05-21,2011-12-10,655,30
6,Hey Mama,Mat Kearney,4,2011-05-28,2011-12-24,632,31
7,The Cave,Mumford & Sons,2,2011-01-01,2011-06-25,613,26
8,Dog Days Are Over,Florence + The Machine,1,2011-01-01,2011-06-18,612,25
9,You Are A Tourist,Death Cab For Cutie,1,2011-04-16,2011-09-10,574,22
10,Down By The Water,The Decemberists,2,2011-01-01,2011-05-28,564,22
11,Roll Away Your Stone,Mumford & Sons,5,2011-05-14,2011-11-26,563,29
12,Faster,Matt Nathanson,4,2011-04-02,2011-09-03,511,23
13,Give Me Something,Scars On 45,3,2011-02-26,2011-08-06,506,24
14,Every Teardrop Is A Waterfall,Coldplay,1,2011-06-18,2011-10-29,476,20
15,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,1,2011-08-06,2011-12-17,474,20
16,Rumour Has It,Adele,1,2011-05-14,2011-09-24,470,20
17,For The Summer,Ray Lamontagne And The Pariah Dogs,5,2011-01-01,2011-05-21,470,21
18,Someone Like You,Adele,2,2011-08-20,2011-12-31,465,20
19,From The Clouds,Jack Johnson,2,2011-02-19,2011-07-02,450,20
20,Paradise,Coldplay,1,2011-10-01,2011-12-31,398,14
21,Longing To Belong,Eddie Vedder,4,2011-04-16,2011-08-27,394,20
22,Lucky Now,Ryan Adams,1,2011-09-17,2011-12-31,373,16
23,Called Out In The Dark,Snow Patrol,5,2011-09-17,2011-12-31,359,16
24,How Come You Never Go There,Feist,5,2011-09-10,2011-12-31,346,17
25,The Afterlife,Paul Simon,4,2011-03-12,2011-07-23,339,20
26,Howlin' For You,The Black Keys,9,2011-01-08,2011-06-04,334,22
27,Calamity Song,The Decemberists,4,2011-09-10,2011-12-31,333,17
28,Comeback Kid,Brett Dennen,8,2011-06-18,2011-10-29,312,20
29,I Might,Wilco,9,2011-07-23,2011-12-03,311,20
30,Radioactive,Kings Of Leon,1,2011-01-01,2011-03-19,307,12
31,This Is Why We Fight,The Decemberists,9,2011-05-21,2011-09-17,303,18
32,Options,Gomez,10,2011-06-04,2011-10-15,293,20
33,Rise Above 1,Reeve Carney Featuring Bono & The Edge,8,2011-06-25,2011-10-08,286,16
34,Modern Man,Arcade Fire,8,2011-01-15,2011-05-28,273,20
35,Tree By The River,Iron And Wine,12,2011-02-05,2011-06-11,264,19
36,Sad Song,The Cars,8,2011-04-02,2011-07-16,245,16
