chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,1,2007-01-06,2007-11-10,1165,45
2,Let Go,DeWayne Woods & When Singers Meet,4,2007-01-06,2007-11-24,993,47
3,Faithful Is Our God,Hezekiah Walker & LFC,2,2007-01-06,2007-10-20,991,42
4,Blessed And Highly Favored,The Clark Sisters,1,2007-03-17,2007-12-15,985,40
5,Broken But I'm Healed,Byron Cage,4,2007-01-06,2007-09-29,924,39
6,Never Would Have Made It,Marvin Sapp,1,2007-06-09,2007-12-29,754,30
7,Praise On The Inside,J Moss,2,2007-05-19,2007-12-29,731,33
8,Um Good,Smokie Norful,1,2007-01-06,2007-06-30,727,26
9,One God,Maurette Brown Clark,2,2007-05-05,2007-12-29,697,35
10,Hallelujah,Troy Sneed,3,2007-01-06,2007-07-21,693,29
11,High Praise,The Anointed Pace Sisters,6,2007-01-06,2007-09-22,669,38
12,Nobody But The Lord,Alvin Darling & Celebration,2,2007-03-31,2007-11-03,648,32
13,Heaven Knows,Deitrick Haddon,2,2007-01-06,2007-06-16,611,24
14,We Praise You,The McClurkin Project,4,2007-01-06,2007-08-25,602,34
15,Prayin' 4 U,7 Sons Of Soul,8,2007-03-10,2007-11-03,566,33
16,Brand New Day,Jonathan Butler,5,2007-06-23,2007-12-29,534,28
17,You Keep On Blessing Me,Luther Barnes & The Red Budd Gospel Choir,5,2007-05-05,2007-11-24,534,30
18,Healing,Kelly Price,2,2007-01-06,2007-05-19,521,20
19,Call Jesus,Bruce Parham,4,2007-06-09,2007-12-29,516,30
20,The Struggle Is Over,Youth For Christ,2,2007-01-06,2007-05-19,484,20
21,Imagine Me,Kirk Franklin,3,2007-01-06,2007-05-19,462,20
22,Not About Us,Bishop Noel Jones Presents The City Of Refuge Sanctuary Choir,11,2007-06-30,2007-12-29,404,27
23,Livin',The Clark Sisters,5,2007-08-18,2007-12-29,373,20
24,"Jesus, Jesus, Jesus",Rev. Timothy Wright & The New York Fellowship Mass Choir,11,2007-02-10,2007-08-18,335,27
25,Step Aside,Yolanda Adams,10,2007-03-17,2007-08-11,330,22
26,Remember Me,The Caravans,10,2007-01-06,2007-04-28,323,17
27,Right Now Praise,The New Life Community Choir Featuring John P. Kee,5,2007-09-22,2007-12-29,308,15
28,He's Here,Niyoki,8,2007-01-06,2007-04-07,280,14
29,Listen,Trin-i-tee 5:7,10,2007-09-01,2007-12-29,279,18
30,With Long Life,Israel & New Breed Featuring T-Bone,14,2007-08-25,2007-12-29,273,19
31,Stronger,Myron Butler & Levi,11,2007-09-01,2007-12-29,262,18
32,I'm Still Standing,Bishop Paul S. Morton,15,2007-01-06,2007-05-12,262,19
33,Every Body Every Body!,Kenny Lewis & One Voice,12,2007-01-13,2007-06-02,257,21
34,The Blood,James Fortune & FIYA,14,2007-04-28,2007-09-08,247,20
35,Incredible God,Youthful Praise,7,2007-01-06,2007-03-17,242,11
36,You Must Come In At The Door,Rev. Timothy Wright & The New York Fellowship Mass Choir,4,2007-09-29,2007-12-29,240,14
37,So Good To Me,Vanessa Bell Armstrong,13,2007-02-10,2007-06-30,240,21
38,With All Of My Might,Byron Cage,12,2007-08-25,2007-12-29,225,18
39,He's Done Enough,Beverly Crawford,9,2007-09-29,2007-12-29,221,14
40,Why Me?,"Kierra '""KiKi"" Sheard",9,2007-01-06,2007-03-17,206,11
41,Follow Me,Virtue,8,2007-01-06,2007-03-03,187,9
42,This Is The Day,Fred Hammond,15,2007-01-06,2007-04-07,186,14
43,How Good And Pleasant,New Breed,17,2007-05-19,2007-09-29,185,20
44,I'll Trust You,Richard Smallwood,15,2007-02-24,2007-07-07,179,20
45,Declaration (This Is It!),Kirk Franklin,3,2007-10-27,2007-12-29,176,10
46,Walk Around Heaven,Patti LaBelle,15,2007-01-06,2007-05-05,173,18
47,Another Blessing,Melvin Williams Featuring Lee Williams,19,2007-07-21,2007-12-01,168,20
48,It's On The Way,Neal Roberson,17,2007-03-10,2007-07-21,167,20
49,Great Praise (The War Cry),Stephen Hurd,15,2007-01-06,2007-03-24,157,12
50,I Recommend Jesus,The Canton Spirituals,18,2007-09-29,2007-12-29,156,14
51,Love Him Like I Do,"Ruben Studdard, Deitrick Haddon & Mary Mary",12,2007-10-06,2007-12-29,150,12
52,Tell It,Georgia Mass Choir,17,2007-09-15,2007-12-29,149,16
53,You Showed Me,Karen Clark-Sheard,18,2007-01-06,2007-05-19,143,19
54,I Love Me Better Than That,Shirley Murdock,22,2007-03-17,2007-07-28,136,20
55,I Get Joy,Coko,20,2007-05-26,2007-10-13,134,21
56,God Is In Control (It's Not Over),Wilmington Chester Mass Choir,16,2007-02-24,2007-07-07,128,20
57,Thank Ya Jesus,Darrel Petties & Strength In Praise,14,2007-01-06,2007-02-17,117,7
58,Operator,J Moss,16,2007-01-06,2007-03-03,106,9
