chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cold Heart (PNAU Remix),Elton John & Dua Lipa,1,2022-01-01,2022-11-05,1283,45
2,Easy On Me,Adele,1,2022-01-01,2022-10-15,1208,42
3,Shivers,Ed Sheeran,2,2022-01-01,2022-11-05,1155,45
4,Stay,The Kid LAROI & Justin Bieber,2,2022-01-01,2022-10-01,1004,40
5,Ghost,Justin Bieber,5,2022-01-01,2022-11-05,1004,45
6,Bad Habits,Ed Sheeran,2,2022-01-01,2022-08-20,949,34
7,Heat Waves,Glass Animals,6,2022-01-01,2022-11-05,948,45
8,As It Was,Harry Styles,1,2022-04-16,2022-11-05,738,30
9,Save Your Tears,The Weeknd,4,2022-01-01,2022-06-18,660,25
10,Levitating,Dua Lipa,2,2022-01-01,2022-05-14,544,20
11,I'll Never Not Love You,Michael Buble,9,2022-02-12,2022-08-06,485,26
12,Unstoppable,Sia,2,2022-06-18,2022-11-05,452,21
13,Numb Little Bug,Em Beihold,9,2022-06-04,2022-11-05,428,23
14,AM Gold,Train,10,2022-03-26,2022-09-03,415,24
15,Hold My Hand,Lady Gaga,9,2022-05-14,2022-09-24,395,20
16,Running Up That Hill (A Deal With God),Kate Bush,9,2022-06-25,2022-11-05,383,20
17,Oh My God,Adele,10,2022-01-01,2022-05-14,358,20
18,Leave Before You Love Me,Marshmello X Jonas Brothers,6,2022-01-08,2022-04-16,345,15
19,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,7,2022-01-08,2022-04-16,340,15
20,Sunroof,Nicky Youre & dazy,7,2022-07-16,2022-11-05,338,17
21,Light Switch,Charlie Puth,13,2022-02-12,2022-07-02,316,21
22,The Good Ones,Gabby Barrett,11,2022-01-08,2022-05-07,315,18
23,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,11,2022-01-01,2022-05-07,301,19
24,When You're Gone,Shawn Mendes,12,2022-04-16,2022-08-27,297,20
25,About Damn Time,Lizzo,13,2022-06-11,2022-11-05,289,22
26,Without You,The Kid LAROI,12,2022-01-08,2022-05-28,269,21
27,abcdefu,GAYLE,15,2022-02-19,2022-07-02,264,20
28,Late Night Talking,Harry Styles,12,2022-07-09,2022-11-05,260,18
29,Enemy,Imagine Dragons X JID,14,2022-03-19,2022-08-27,244,21
30,I Knew You Were Trouble (Taylor's Version),Taylor Swift,16,2022-01-08,2022-05-28,233,21
31,Hold Me Closer,Elton John & Britney Spears,7,2022-09-03,2022-11-05,207,10
32,One Right Now,Post Malone & The Weeknd,15,2022-03-19,2022-07-30,204,20
33,I Ain't Worried,OneRepublic,14,2022-08-06,2022-11-05,187,14
34,Higher,Michael Buble,9,2022-08-27,2022-11-05,178,11
35,Easy,The Doobie Brothers,16,2022-05-14,2022-09-03,169,17
36,Thats What I Want,Lil Nas X,19,2022-01-15,2022-06-04,164,20
37,You Are The Answer,Goo Goo Dolls,16,2022-08-13,2022-11-05,161,13
38,Relate,for KING & COUNTRY,17,2022-04-02,2022-07-02,151,14
39,Same Heartbreak Different Day,Richard Marx,15,2022-08-27,2022-11-05,134,11
40,If This Is Goodbye,Chicago,16,2022-06-25,2022-09-17,134,13
41,Move,"Santana, Rob Thomas & American Authors",12,2022-01-08,2022-02-19,126,7
42,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",17,2022-03-12,2022-06-11,122,14
43,Kiss Me More,Doja Cat Featuring SZA,18,2022-01-08,2022-03-26,121,12
44,Turn Up The Sunshine,Diana Ross Featuring Tame Impala,19,2022-06-04,2022-08-20,113,12
45,So Good,Halsey,19,2022-08-20,2022-11-05,109,12
46,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),9,2022-01-08,2022-02-05,106,5
47,Bam Bam,Camila Cabello Featuring Ed Sheeran,21,2022-04-23,2022-07-30,103,15
48,My Universe,Coldplay x BTS,16,2022-01-01,2022-03-19,102,12
49,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,16,2022-02-19,2022-04-16,99,9
50,Who I Am,Wyn Starks,17,2022-09-03,2022-11-05,98,9
51,Good 4 U,Olivia Rodrigo,13,2022-01-08,2022-02-12,97,6
52,Bones,Imagine Dragons,20,2022-08-27,2022-11-05,82,11
53,Sweet,"Jon Batiste, Pentatonix & Diane Warren",18,2022-08-20,2022-11-05,78,12
54,Boyfriend,Dove Cameron,23,2022-05-21,2022-08-13,75,13
55,(I'm Gonna) Run Away (Acoustic),Joan Jett & The Blackhearts,20,2022-08-20,2022-10-22,74,10
56,Hands,Dianna,21,2022-08-13,2022-10-08,67,9
57,Complete Mess,5 Seconds Of Summer,21,2022-03-26,2022-05-28,65,10
