chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Glorious Day (Living He Loved Me),Casting Crowns,1,2011-01-22,2011-10-15,912,39
2,You Are More,Tenth Avenue North,1,2011-01-01,2011-09-03,858,36
3,You Love Me Anyway,Sidewalk Prophets,1,2011-03-26,2011-11-26,779,36
4,Blessings,Laura Story,1,2011-04-02,2011-12-03,772,36
5,Stronger,Mandisa,1,2011-01-29,2011-09-24,764,35
6,The Way,Jeremy Camp,1,2011-04-23,2011-12-10,746,34
7,Do Everything,Steven Curtis Chapman,1,2011-06-04,2011-12-31,728,31
8,I Refuse,Josh Wilson,3,2011-01-15,2011-09-17,722,36
9,Strong Enough,Matthew West,1,2011-05-07,2011-12-24,709,34
10,I Lift My Hands,Chris Tomlin,4,2011-05-07,2011-12-10,678,32
11,Your Love,Brandon Heath,1,2011-01-01,2011-07-02,672,27
12,I Will Follow,Chris Tomlin,2,2011-01-01,2011-07-02,665,27
13,Move,MercyMe,1,2011-06-04,2011-12-24,640,30
14,Beautiful,MercyMe,1,2011-01-01,2011-06-18,591,25
15,Lift Me Up,The Afters,7,2011-05-21,2011-12-31,569,33
16,Hold Me,Jamie Grace Featuring tobyMac,1,2011-05-14,2011-11-19,548,28
17,My Hope Is In You,Aaron Shust,1,2011-07-16,2011-12-31,526,25
18,Children Of God,Third Day,4,2011-01-15,2011-06-11,473,22
19,Hold On,tobyMac,5,2011-01-01,2011-06-04,467,23
20,Your Great Name,Natalie Grant,5,2011-01-15,2011-07-23,463,28
21,This Is The Stuff,Francesca Battistelli,3,2011-01-22,2011-06-04,440,20
22,Courageous,Casting Crowns,2,2011-08-27,2011-12-31,421,19
23,Light Up The Sky,The Afters,1,2011-01-01,2011-04-30,409,18
24,Turn Around,Matt Maher,6,2011-07-16,2011-12-31,408,25
25,Lead Me,Sanctus Real,4,2011-01-01,2011-05-07,388,19
26,Listen To The Sound,Building 429,5,2011-03-19,2011-07-30,383,20
27,The Light In Me,Brandon Heath,10,2011-06-18,2011-11-12,334,22
28,Strong Enough To Save,Tenth Avenue North,2,2011-08-20,2011-12-31,326,20
29,Reach,Peter Furler,9,2011-04-30,2011-09-10,323,20
30,Starry Night,Chris August,3,2011-01-01,2011-04-02,312,14
31,7x70,Chris August,9,2011-02-26,2011-07-09,304,20
32,Trust In Jesus,Third Day,11,2011-07-16,2011-12-10,295,22
33,Battle,Chris August,7,2011-08-06,2011-12-31,294,22
34,Everything I Need,Kutless,10,2011-01-01,2011-04-23,293,17
35,The Redeemer,Sanctus Real,10,2011-04-09,2011-08-20,286,20
36,Someone Worth Dying For,MIKESCHAIR,13,2011-05-28,2011-10-22,276,22
37,Motion Of Mercy,Francesca Battistelli,15,2011-08-13,2011-12-24,248,20
