chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2020-01-18,2020-12-26,740,50
2,Ultimate Kenny G,Kenny G,2,2020-01-18,2020-12-26,592,46
3,Breezin',George Benson,3,2020-01-18,2020-12-26,472,48
4,Send One Your Love,Boney James,4,2020-01-18,2020-12-26,393,49
5,Geography,Tom Misch,4,2020-01-18,2020-12-26,314,49
6,Pick Me Up Off The Floor,Norah Jones,1,2020-06-27,2020-12-26,298,27
7,The Best Of George Benson,George Benson,3,2020-01-18,2020-12-19,259,31
8,The Very Best Of: An Excellent Adventure,Al Jarreau,3,2020-01-18,2020-12-05,188,40
9,The Time Has Come: The Ultimate Anthology,Bobby Caldwell,6,2020-01-18,2020-12-26,179,25
10,What Kinda Music,Tom Misch & Yussef Dayes,1,2020-05-09,2020-11-07,175,25
11,The Ultimate Collection,George Benson,2,2020-02-01,2020-12-05,173,16
12,Chris Botti: In Boston,Chris Botti,6,2020-01-18,2020-12-05,166,34
13,It's On Tonight,Brian Culbertson,8,2020-01-18,2020-10-17,126,36
14,The Classic Christmas Album,Kenny G,1,2020-01-18,2020-12-26,122,10
15,Dinner Party,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",1,2020-07-25,2020-12-26,105,14
16,Solid,Boney James,2,2020-06-27,2020-10-17,105,17
17,All Rise,Gregory Porter,1,2020-09-12,2020-12-05,104,13
18,All Time Greatest Hits,Bobby Caldwell,5,2020-05-09,2020-10-31,95,11
19,What You Won't Do For Love,Bobby Caldwell,7,2020-02-29,2020-11-28,76,11
20,Ylang Ylang (EP),FKJ,7,2020-01-18,2020-12-26,68,19
21,Jazzmasters: The Greatest Hits,Paul Hardcastle,9,2020-01-18,2020-07-04,61,15
22,We're New Again: A Reimagining By Makaya McCraven,Gil Scott-Heron & Makaya McCraven,2,2020-02-22,2020-03-21,56,5
23,Winelight,"Grover Washington, Jr.",2,2020-02-29,2020-04-25,52,4
24,Miracles: The Holiday Album,Kenny G,3,2020-10-17,2020-12-26,50,6
25,Suite For Max Brown,Jeff Parker,2,2020-02-08,2020-03-28,45,7
26,A New Day,Dave Koz,2,2020-10-24,2020-11-28,39,4
27,The Essential Kenny G,Kenny G,2,2020-04-11,2020-09-05,36,5
28,Now Hear This,Matthew Whitaker,4,2020-03-07,2020-08-08,34,3
29,Greatest Hits,Chuck Mangione,11,2020-02-08,2020-10-10,33,12
30,Gifts of the Season,Dave Koz,1,2020-01-04,2020-01-11,30,2
31,Hardcastle Nine: IX,Paul Hardcastle,4,2020-08-08,2020-08-22,30,3
32,Resonate,Lettuce,5,2020-05-23,2020-08-01,29,3
33,Playlist: The Very Best Of Kenny G,Kenny G,3,2020-04-18,2020-07-18,28,4
34,Step Up,Tower Of Power,2,2020-04-04,2020-04-18,27,3
35,Rubberband,Miles Davis,3,2020-01-04,2020-01-11,24,2
36,Across The Universe,Al Di Meola,2,2020-03-28,2020-04-04,23,2
37,Dinner Party: Dessert,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",2,2020-10-24,2020-10-31,23,2
38,Trust In The Lifeforce Of The Deep Mystery,Comet Is Coming,2,2020-01-04,2020-01-11,23,2
39,Blue Note Re:imagined,Various Artists,2,2020-10-31,2020-11-07,22,2
40,In The Key Of Joy,Sergio Mendes,3,2020-03-14,2020-03-21,22,2
41,Immigrance,Snarky Puppy,4,2020-01-04,2020-01-11,21,2
42,Winter Stories,Brian Culbertson,5,2020-01-04,2020-01-11,21,2
43,The Very Best Of Norman Brown,Norman Brown,12,2020-04-18,2020-07-11,21,10
44,Pieces Of A Man,Gil Scott-Heron,5,2020-06-13,2020-06-20,20,2
45,I'm New Here,Gil Scott-Heron,5,2020-02-22,2020-02-29,19,2
46,December,Chris Botti,5,2020-12-19,2020-12-26,19,2
47,The Best Of Bobby McFerrin: The Blue Note Years,Bobby McFerrin,7,2020-04-11,2020-08-29,17,2
48,Source,Nubya Garcia,2,2020-09-05,2020-09-12,16,2
49,Sing My Song,Euge Groove,5,2020-07-11,2020-07-18,16,2
50,Becoming: Music From The Netfilix Original Documentary (Soundtrack),Kamasi Washington,7,2020-05-30,2020-12-26,16,2
51,Stonebone,"J&K With George Benson, Herbie Hancock, Bob James, Ron Carter, Grady Tate & Ross Tompkins",1,2020-11-07,2020-11-07,15,1
52,XX,Brian Culbertson,3,2020-04-25,2020-05-02,15,2
53,HARMONY,Bill Frisell,4,2020-01-04,2020-01-11,15,2
54,The Afterlife (EP),Comet Is Coming,6,2020-01-04,2020-01-11,15,2
55,The Best Of Tommysongs,Tommy Emmanuel CGP,2,2020-05-23,2020-05-23,14,1
56,Christmas Together,Jonathan Butler,2,2020-01-04,2020-01-04,14,1
57,Herb Alpert Is... (Soundtrack),Herb Alpert,4,2020-10-17,2020-10-24,14,2
58,Center Of The Heart,Najee,3,2020-01-11,2020-01-11,13,1
59,Share The Wealth,The Nels Cline Singers,3,2020-11-28,2020-11-28,13,1
60,Studio Rio Presents: The Brazilian Connection,Studio Rio,3,2020-10-31,2020-10-31,13,1
61,Jazz Dispensary: Orange Sunset,Various Artists,3,2020-12-12,2020-12-12,13,1
62,Road Games,Allan Holdsworth,3,2020-10-10,2020-10-10,13,1
63,The Ritual Begins At Sundown,Robby Krieger,3,2020-08-29,2020-08-29,13,1
64,Trio,Jake Shimabukuro/Nolan Verner/Dave Preston,3,2020-02-29,2020-02-29,13,1
65,Adult Themes,El Michels Affair,3,2020-06-20,2020-06-20,13,1
66,Unified,Brian Simpson & Steve Oliver,4,2020-02-01,2020-02-22,13,2
67,Faith: A Holiday Album,Kenny G,7,2020-12-19,2020-12-26,13,2
68,Vinyl Tap,Spyro Gyra,9,2020-01-04,2020-01-11,13,2
69,IV,BADBADNOTGOOD,10,2020-01-25,2020-12-12,13,5
70,Universal Beings E&F Sides,Makaya McCraven,4,2020-08-15,2020-08-15,12,1
71,Escape,Adam Hawley,4,2020-03-14,2020-03-14,12,1
72,Weekend In London,George Benson,4,2020-11-28,2020-11-28,12,1
73,Playdate (EP),Norah Jones,4,2020-12-12,2020-12-12,12,1
74,A Fireside Chat With Lucifer,Sun Ra And His Outter Space Arkestra,4,2020-11-21,2020-11-21,12,1
75,Heart To Heart,Norman Brown,4,2020-08-22,2020-08-22,12,1
76,Pulling Off The Covers,Mike Phillips,5,2020-02-08,2020-02-08,11,1
77,Who Sent You?,Irreversible Entanglements,5,2020-04-04,2020-04-04,11,1
78,A Woman Like Me,Lindsey Webster,5,2020-04-11,2020-04-11,11,1
79,Hugo In Wonderland: Hugo Montenegro Interprets The Genius Of Stevie Wonder,Hugo Montenegro,5,2020-11-07,2020-11-07,11,1
80,Pardon My French,Jahari Massamba Unit,5,2020-12-12,2020-12-12,11,1
81,Dreamcatcher,Lee Ritenour,5,2020-12-19,2020-12-19,11,1
82,The George Benson Collection,George Benson,9,2020-05-23,2020-06-06,11,2
83,GoGo Penguin,GoGo Penguin,6,2020-06-27,2020-06-27,10,1
84,"To Be Surrounded By Beautiful, Curious, Breathing, Laughing Flesh Is Enough",Deerhoof & Wadada Leo Smith,6,2020-07-18,2020-07-18,10,1
85,Grover Live,"Grover Washington, Jr.",6,2020-12-12,2020-12-12,10,1
86,Echoes Of The Heart,Vincent Ingala,6,2020-03-07,2020-03-07,10,1
87,Swirling,Sun Ra Arkestra,9,2020-11-21,2020-12-19,9,2
88,Brazilian Nights,Kenny G,9,2020-04-11,2020-08-29,9,2
89,The Highest Act Of Love,Norman Brown,8,2020-01-04,2020-01-04,8,1
90,Tomorrow's New Dream,Incognito,8,2020-01-11,2020-01-11,8,1
91,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass,10,2020-12-19,2020-12-26,8,2
92,Fuck Yo Feelings,Robert Glasper,10,2020-02-01,2020-02-15,8,2
93,Elevate,Lettuce,11,2020-01-04,2020-01-11,8,2
94,Good Time,Ranky Tanky,12,2020-01-04,2020-09-26,8,2
95,#KingButch,Butcher Brown,9,2020-10-03,2020-10-03,7,1
96,Egypt 1971,Sun Ra,9,2020-09-12,2020-09-12,7,1
97,Not So Silent Night,Gerald Albright,9,2020-01-04,2020-01-04,7,1
98,Is That So?,"John McLaughlin, Shankar Mahadevan & Zakir Hussain",9,2020-02-01,2020-02-01,7,1
99,WE ARE: Roots & Traditions,Jon Batiste,9,2020-12-12,2020-12-12,7,1
100,Greatest Hits,Dave Koz,13,2020-01-18,2020-03-28,7,5
101,In The Blue Light,Paul Simon,10,2020-01-11,2020-01-11,6,1
102,We Are Sent Here By History,Shabaka And The Ancestors,10,2020-05-16,2020-05-16,6,1
103,Wu Hen,Kamaal Williams,11,2020-08-08,2020-08-08,5,1
104,Real Life,Chris Standring,12,2020-04-04,2020-04-04,4,1
105,Eleven,Mike Stern - Jeff Lorber Fusion,12,2020-01-11,2020-01-11,4,1
106,"To Cy & Lee: Instrumentals, Vol. 1",Alabaster DePlume,12,2020-03-14,2020-03-14,4,1
107,The Best Of Chuck Mangione: 20th Century Masters The Millennium Collection,Chuck Mangione,12,2020-04-11,2020-04-11,4,1
108,Feels So Good,Chuck Mangione,12,2020-08-29,2020-08-29,4,1
109,Frankfurt '86,Allan Holdsworth,13,2020-06-13,2020-06-13,3,1
110,Esperanza,Esperanza Spalding,13,2020-04-11,2020-04-11,3,1
111,Be The Change,Jarrod Lawson,13,2020-11-14,2020-11-14,3,1
112,Simple Pleasures,Bobby McFerrin,13,2020-12-05,2020-12-05,3,1
113,Elevator Music For An Elevated,Cory Wong,14,2020-01-25,2020-01-25,2,1
114,Hardcastle 8,Paul Hardcastle,14,2020-01-11,2020-01-11,2,1
115,Breathless,Kenny G,14,2020-01-18,2020-01-18,2,1
116,We're in This Love Together: Celebrating Al Jarreau,Chris Walker,14,2020-01-04,2020-01-04,2,1
117,Over The Rainbow,Herb Alpert,15,2020-01-04,2020-01-11,2,2
118,The History Of Paul Hardcastle,Paul Hardcastle,15,2020-11-21,2020-11-21,1,1
119,Dreams,Brian Culbertson,15,2020-05-30,2020-05-30,1,1
120,Actions,Penderecki - Don Cherry / The New Eternal Rhythm Orchestra,15,2020-09-12,2020-09-12,1,1
