chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Always,Atlantic Starr,1,1987-03-07,1987-07-25,2051,21
2,Casanova,Levert,1,1987-07-04,1987-11-14,1914,20
3,Looking For A New Love,Jody Watley,1,1987-01-31,1987-05-30,1912,18
4,Don't Disturb This Groove,The System,1,1987-02-14,1987-07-04,1875,21
5,Love Is A House,Force M.D.'s,1,1987-07-04,1987-10-31,1851,18
6,Happy,Surface,2,1987-02-28,1987-07-25,1849,22
7,Just To See Her,Smokey Robinson,2,1987-02-28,1987-07-04,1841,19
8,I Feel Good All Over,Stephanie Mills,1,1987-05-02,1987-08-29,1828,18
9,Have You Ever Loved Somebody,Freddie Jackson,1,1987-01-03,1987-04-18,1751,16
10,Fake,Alexander O'Neal,1,1987-05-30,1987-10-10,1737,20
11,Angel,Angela Winbush,1,1987-09-05,1987-12-26,1721,17
12,Rock Steady,The Whispers,1,1987-04-18,1987-08-15,1708,18
13,There's Nothing Better Than Love,Luther Vandross with Gregory Hines,1,1987-03-07,1987-06-27,1701,17
14,Lovin' You,The O'Jays,1,1987-08-22,1987-12-26,1671,19
15,Show Me The Way,Regina Belle,2,1987-05-09,1987-08-29,1671,17
16,We've Only Just Begun (The Romance Is Not Over),Glenn Jones,2,1987-08-01,1987-12-12,1669,20
17,Diamonds,Herb Alpert Featuring Janet Jackson,1,1987-04-25,1987-08-01,1665,15
18,Jump Start,Natalie Cole,2,1987-06-13,1987-10-24,1636,20
19,One Heartbeat,Smokey Robinson,3,1987-06-20,1987-10-17,1629,18
20,Head To Toe,Lisa Lisa And Cult Jam,1,1987-04-04,1987-07-25,1607,17
21,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,2,1987-05-16,1987-08-22,1584,15
22,Slow Down,Loose Ends,1,1987-01-03,1987-04-18,1574,16
23,You Got It All,The Jets,2,1987-01-03,1987-04-25,1572,17
24,(You're Puttin') A Rush On Me,Stephanie Mills,1,1987-08-08,1987-11-21,1571,16
25,The Pleasure Principle,Janet Jackson,1,1987-05-23,1987-09-12,1568,17
26,Smooth Sailin' Tonight,The Isley Brothers,3,1987-05-16,1987-08-29,1568,16
27,Falling,Melba Moore,1,1987-01-03,1987-04-04,1545,14
28,Candy,Cameo,1,1987-01-03,1987-03-28,1540,13
29,Didn't We Almost Have It All,Whitney Houston,2,1987-08-01,1987-11-14,1530,16
30,As We Lay,Shirley Murdock,5,1987-01-03,1987-04-25,1530,17
31,Sign 'O' The Times,Prince,1,1987-03-07,1987-06-06,1509,14
32,Let's Wait Awhile,Janet Jackson,1,1987-01-24,1987-05-23,1502,18
33,Lean On Me,Club Nouveau,2,1987-02-14,1987-05-23,1493,15
34,Why You Treat Me So Bad,Club Nouveau,2,1987-05-02,1987-08-08,1492,15
35,Skeletons,Stevie Wonder,1,1987-10-17,1987-12-26,1475,11
36,You And Me Tonight,Deja,2,1987-09-05,1987-12-12,1450,15
37,I Don't Want To Lose Your Love,Freddie Jackson,2,1987-03-28,1987-07-11,1428,16
38,Lost In Emotion,Lisa Lisa And Cult Jam,1,1987-08-01,1987-11-21,1427,17
39,No One In The World,Anita Baker,5,1987-07-25,1987-12-05,1423,20
40,Bad,Michael Jackson,1,1987-09-19,1987-11-28,1417,11
41,I Want To Be Your Man,Roger,1,1987-10-03,1987-12-26,1408,13
42,I Wonder Who She's Seeing Now,The Temptations,3,1987-09-12,1987-12-26,1408,16
43,Stone Love,Kool & The Gang,4,1987-01-31,1987-05-23,1407,17
44,System of Survival,"Earth, Wind & Fire",1,1987-10-17,1987-12-26,1405,11
45,Lies,Jonathan Butler,5,1987-04-25,1987-08-15,1375,17
46,Still A Thrill,Jody Watley,3,1987-05-02,1987-08-01,1370,14
47,Tina Cherry,Georgio,5,1987-05-30,1987-09-26,1364,18
48,Back And Forth,Cameo,3,1987-03-21,1987-06-27,1351,15
49,I Need Love,LL Cool J,1,1987-08-08,1987-10-31,1348,13
50,Don't You Want Me,Jody Watley,3,1987-08-22,1987-11-28,1332,15
51,Don't Go,Marlon Jackson,2,1987-09-12,1987-12-12,1330,14
52,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett,1,1987-08-08,1987-10-17,1318,11
53,Jam Tonight,Freddie Jackson,1,1987-06-20,1987-09-26,1316,15
54,Just That Type Of Girl,Madame X,4,1987-08-01,1987-11-21,1294,17
55,I'm In Love,Lillo Thomas,2,1987-05-23,1987-08-29,1291,15
56,Hold Me,Sheila E.,3,1987-01-31,1987-05-02,1269,14
57,Stop To Love,Luther Vandross,1,1987-01-03,1987-03-14,1267,11
58,Keep Your Eye On Me,Herb Alpert,3,1987-02-14,1987-05-16,1254,14
59,I'd Still Say Yes,Klymaxx,7,1987-02-21,1987-06-27,1250,19
60,Serious,Donna Allen,5,1987-01-03,1987-04-11,1241,15
61,Go On Without You,Shirley Murdock,5,1987-03-21,1987-07-11,1240,17
62,Jimmy Lee,Aretha Franklin,2,1987-01-03,1987-03-14,1229,11
63,(Baby Tell Me) Can You Dance,Shanice Wilson,6,1987-09-12,1987-12-19,1228,15
64,Criticize,Alexander O'Neal,4,1987-09-26,1987-12-26,1218,14
65,I Got The Feelin' (It's Over),Gregory Abbott,5,1987-02-21,1987-05-30,1208,15
66,I'm Bad,LL Cool J,4,1987-05-23,1987-08-22,1206,14
67,My Forever Love,Levert,2,1987-10-10,1987-12-26,1197,12
68,Let's Start Love Over,Miles Jaye,5,1987-09-12,1987-12-26,1195,16
69,Love Power,Dionne Warwick & Jeffrey Osborne,5,1987-07-11,1987-10-10,1178,14
70,Love Is A Dangerous Game,Millie Jackson,6,1987-01-17,1987-05-02,1177,16
71,Why Should I Cry?,Nona Hendryx,5,1987-04-11,1987-07-18,1172,15
72,It's Been So Long,Melba Moore,6,1987-03-14,1987-06-20,1162,15
73,Same Ole Love (365 Days A Year),Anita Baker,8,1987-03-07,1987-07-04,1159,18
74,Come Share My Love,Miki Howard,5,1987-01-03,1987-03-28,1155,13
75,Ballerina Girl,Lionel Richie,5,1987-01-03,1987-03-28,1154,13
76,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael,5,1987-02-21,1987-05-23,1143,14
77,Heart Of Gold,Bert Robinson,5,1987-08-22,1987-11-28,1137,15
78,Never Say Never,Deniece Williams,6,1987-04-11,1987-07-18,1123,15
79,I Don't Think That Man Should Sleep Alone,Ray Parker Jr.,5,1987-08-29,1987-11-21,1108,13
80,I Really Didn't Mean It,Luther Vandross,6,1987-06-13,1987-09-12,1104,14
81,How Soon We Forget,Colonel Abrams,6,1987-07-18,1987-10-31,1092,16
82,He Wants My Body,Starpoint,8,1987-02-07,1987-05-16,1091,15
83,Just Call,Sherrick,8,1987-07-25,1987-11-07,1086,16
84,I Live For Your Love,Natalie Cole,4,1987-10-03,1987-12-26,1080,13
85,You Better Quit,One Way,6,1987-01-24,1987-05-16,1077,17
86,Thigh Ride,Tawatha,7,1987-05-23,1987-08-29,1069,15
87,I Love You Babe,Babyface,8,1987-06-27,1987-10-10,1047,16
88,Control,Janet Jackson,1,1987-01-03,1987-03-07,1046,10
89,Nighttime Lover,The System,7,1987-06-27,1987-10-10,1046,16
90,Want You For My Girlfriend,4 By Four,8,1987-05-02,1987-08-08,1041,15
91,Lately,Surface,8,1987-08-08,1987-11-07,1013,14
92,Hold On,R.J.'S Latest Arrival,9,1987-01-03,1987-04-11,1011,15
93,Situation #9,Club Nouveau,4,1987-01-03,1987-03-21,1008,12
94,6,Mad'house,5,1987-02-07,1987-05-02,1000,13
95,Certified True,Barkays,9,1987-09-12,1987-12-12,995,14
96,Watch Out,Patrice Rushen,9,1987-03-07,1987-06-20,993,16
97,Stay,Howard Hewett,8,1987-01-03,1987-04-11,992,15
98,Imagination,Miki Howard,13,1987-03-07,1987-06-20,974,16
99,Let's Talk It Over,Vaneese Thomas,10,1987-06-13,1987-09-19,973,15
100,One Lover At A Time,Atlantic Starr,10,1987-06-13,1987-09-26,970,16
101,Take It To The Limit,"Ray, Goodman & Brown",8,1987-01-03,1987-03-28,966,13
102,Ev'ry Little Bit,Millie Scott,11,1987-01-31,1987-05-09,956,15
103,Cinderfella Dana Dane,Dana Dane,11,1987-08-08,1987-11-21,952,16
104,She's Fly,Tony Terry,10,1987-09-26,1987-12-26,939,14
105,I Commit To Love,Howard Hewett,12,1987-04-25,1987-07-25,937,14
106,Last Time,Theresa,18,1987-06-27,1987-10-17,934,17
107,Making Love In The Rain,Herb Alpert,7,1987-07-18,1987-10-10,933,13
108,Living All Alone,Phyllis Hyman,12,1987-01-03,1987-04-11,925,15
109,C'est La Vie,Robbie Nevil,7,1987-01-03,1987-03-14,917,11
110,Sexappeal,Georgio,16,1987-02-14,1987-05-23,915,15
111,Thinkin' About Ya,Timex Social Club,15,1987-01-03,1987-04-25,914,17
112,Sexy Girl,Lillo Thomas,9,1987-02-21,1987-05-23,911,14
113,Games,Shalamar,11,1987-09-26,1987-12-26,909,14
114,My Love Is Deep,Lace,10,1987-09-05,1987-12-05,907,14
115,Come Over,4 By Four,10,1987-08-08,1987-11-07,900,14
116,U Got The Look,Prince,11,1987-08-01,1987-10-31,898,14
117,If You Were Mine,Cheryl Lynn,11,1987-06-13,1987-09-05,895,13
118,Big Fun,The Gap Band,8,1987-01-03,1987-03-14,888,11
