chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Good Good Father,Chris Tomlin,1,2016-01-02,2016-12-31,5990,53
2,Trust In You,Lauren Daigle,1,2016-01-23,2016-12-31,5520,50
3,Oceans (Where Feet May Fail),Hillsong UNITED,1,2016-01-02,2016-12-31,5179,53
4,Thy Will,Hillary Scott & The Scott Family,1,2016-05-14,2016-12-31,4299,34
5,Tell Your Heart To Beat Again,Danny Gokey,2,2016-01-23,2016-12-10,3778,47
6,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,2,2016-04-09,2016-12-24,3480,37
7,The River,Jordan Feliz,2,2016-01-02,2016-11-19,3179,47
8,Just Be Held,Casting Crowns,4,2016-01-02,2016-11-26,2619,48
9,Feel Invincible,Skillet,1,2016-06-11,2016-12-31,2602,30
10,Breathe,Jonny Diaz,6,2016-01-30,2016-11-26,2461,44
11,How To Save A Life,The Fray,5,2016-01-02,2016-12-10,2201,50
12,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,6,2016-01-02,2016-11-26,2192,48
13,No Longer Slaves,Bethel Music,7,2016-01-02,2016-12-10,2185,50
14,Priceless,for KING & COUNTRY,4,2016-04-23,2016-12-10,2076,33
15,Move (Keep Walkin’),tobyMac,7,2016-03-05,2016-11-26,2042,39
16,I Can Only Imagine,MercyMe,15,2016-01-02,2016-12-17,1912,51
17,Chain Breaker,Zach Williams,1,2016-08-13,2016-12-31,1841,21
18,How Can It Be,Lauren Daigle,5,2016-01-02,2016-11-26,1819,47
19,Holy Spirit,Francesca Battistelli,8,2016-01-02,2016-11-19,1814,47
20,This Is Amazing Grace,Phil Wickham,6,2016-01-09,2016-11-26,1753,47
21,God's Not Dead (Like A Lion),newsboys,8,2016-01-09,2016-11-26,1600,47
22,Slow Down,Nichole Nordeman,1,2016-05-21,2016-10-22,1318,22
23,Monster,Skillet,4,2016-01-02,2016-11-26,1242,47
24,God Is On The Move,7eventh Time Down,11,2016-03-12,2016-10-29,1183,34
25,The God I Know,Love & The Outcome,9,2016-05-07,2016-12-10,1167,32
26,Something In The Water,Carrie Underwood,1,2016-01-09,2016-10-01,1150,37
27,HAPPINESS,NEEDTOBREATHE,1,2016-04-23,2016-11-19,1098,30
28,If We're Honest,Francesca Battistelli,8,2016-02-20,2016-09-10,1009,29
