chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Arise: The Live Worship Expierence,William McDowell,1,2012-01-07,2012-12-29,2198,52
2,WOW Gospel 2012,Various Artists,1,2012-02-11,2012-12-29,2140,47
3,Identity,James Fortune & FIYA,1,2012-02-04,2012-12-29,1945,48
4,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,2,2012-01-07,2012-12-29,1716,52
5,"God, Love & Romance",Fred Hammond,1,2012-02-18,2012-12-29,1681,46
6,Joyful Noise,Soundtrack,1,2012-01-28,2012-12-29,1659,49
7,The Journey,Andrae Crouch,3,2012-01-07,2012-12-29,1635,52
8,I Win,Marvin Sapp,1,2012-04-14,2012-12-29,1623,38
9,Hello Fear,Kirk Franklin,1,2012-01-07,2012-09-29,1515,39
10,From The Heart,Jessica Reedy,8,2012-01-07,2012-12-29,1467,51
11,Go Get It (Soundtrack),Mary Mary,1,2012-05-26,2012-12-29,1444,32
12,Uncommon Me,Isaac Carree,3,2012-01-07,2012-10-06,1415,40
13,The Good Life,Trip Lee,1,2012-04-28,2012-12-29,1321,36
14,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,6,2012-01-07,2012-08-11,1199,32
15,After This,J.J. Hairston & Youthful Praise,1,2012-04-14,2012-12-29,1143,37
16,The Evolution Of Le'Andria Johnson (EP),Le'Andria Johnson,2,2012-03-03,2012-12-15,1119,40
17,The Best Of Both Worlds,Charles Jenkins & Fellowship Chicago,1,2012-06-30,2012-12-29,1097,27
18,The Essential Kirk Franklin,Kirk Franklin,14,2012-02-11,2012-12-29,1037,47
19,Free,Kierra Sheard,13,2012-01-07,2012-12-29,994,51
20,Top 25 Gospel Songs 2012 Edition,Various Artists,5,2012-02-11,2012-12-29,973,46
21,Shifting The Atmosphere,Jason Nelson,3,2012-06-09,2012-12-29,961,30
22,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists,6,2012-01-07,2012-08-11,961,32
23,10: Decade: The Best Of Israel Houghton & New Breed From 2002-2012,Israel & New Breed,10,2012-03-24,2012-12-29,947,41
24,Best Days,Tamela Mann,1,2012-08-25,2012-12-29,903,19
25,Marvin L Winans Presents: The Praise + Worship Experience,Marvin L Winans,3,2012-07-14,2012-12-29,884,25
26,Something Big,Mary Mary,12,2012-01-07,2012-09-15,874,36
27,Jesus At The Center: Live,Israel & New Breed,2,2012-08-25,2012-12-29,858,19
28,V4 ...The Other Side Of Victory,J Moss,1,2012-08-18,2012-12-29,837,20
29,The Introduction,Zacardi Cortez,2,2012-06-09,2012-12-29,836,30
30,Thank You (EP),Amber Bullock,4,2012-01-07,2012-09-08,824,35
31,Setlist: The Very Best Of Kirk Franklin: Live,Kirk Franklin,11,2012-01-14,2012-12-15,807,47
32,Gravity,Lecrae,1,2012-09-22,2012-12-29,740,15
33,Once In A Lifetime,Smokie Norful,4,2012-04-21,2012-12-22,735,33
34,So Proud,Brian Courtney Wilson,1,2012-02-25,2012-12-08,731,36
35,Presents: Prank Phone Calls Vol 5: Church Folks Gotta Laugh Too,Thomas Miles aka Nephew Tommy,4,2012-07-14,2012-12-29,705,25
36,Created4This,VaShawn Mitchell,3,2012-09-15,2012-12-29,703,16
37,Life And Favor,John P. Kee And New Life,1,2012-09-08,2012-12-29,701,17
38,Man Up,1-1-Six,12,2012-01-07,2012-10-13,700,41
39,Worship Soul,Anita Wilson,14,2012-04-21,2012-12-29,658,37
40,Rehab,Lecrae,4,2012-01-07,2012-04-07,600,14
41,Weight & Glory,KB,1,2012-08-04,2012-12-29,561,22
42,Church On The Moon,Deitrick Haddon,18,2012-01-07,2012-08-11,561,31
43,The Experience,Le'Andria Johnson,3,2012-10-06,2012-12-29,536,13
44,The 6th,Flame,1,2012-03-24,2012-09-29,522,28
