chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dynamite,BTS,1,2020-09-19,2020-12-26,4159,15
2,Mood,24kGoldn Featuring iann dior,2,2020-09-19,2020-12-26,4049,15
3,WAP,Cardi B Featuring Megan Thee Stallion,1,2020-09-19,2020-12-26,3615,15
4,Hawai,Maluma,3,2020-09-19,2020-12-26,3454,15
5,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,4,2020-09-19,2020-12-26,3385,15
6,Blinding Lights,The Weeknd,4,2020-09-19,2020-12-26,3221,15
7,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,1,2020-09-19,2020-12-26,3162,15
8,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,7,2020-09-19,2020-12-26,2816,15
9,Laugh Now Cry Later,Drake Featuring Lil Durk,5,2020-09-19,2020-12-26,2747,15
10,Watermelon Sugar,Harry Styles,9,2020-09-19,2020-12-26,2715,15
11,Rockstar,DaBaby Featuring Roddy Ricch,8,2020-09-19,2020-12-26,2683,15
12,You Broke Me First.,Tate McRae,16,2020-09-19,2020-12-26,2638,15
13,Holy,Justin Bieber Featuring Chance The Rapper,3,2020-10-03,2020-12-26,2623,13
14,Head & Heart,Joel Corry X MNEK,17,2020-09-19,2020-12-26,2617,15
15,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko",13,2020-09-19,2020-12-26,2612,15
16,Dance Monkey,Tones And I,18,2020-09-19,2020-12-26,2598,15
17,Roses,SAINt JHN,14,2020-09-19,2020-12-26,2586,15
18,Midnight Sky,Miley Cyrus,15,2020-09-19,2020-12-26,2569,15
19,What You Know Bout Love,Pop Smoke,11,2020-09-19,2020-12-26,2464,15
20,Someone You Loved,Lewis Capaldi,27,2020-09-19,2020-12-26,2453,15
21,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",17,2020-09-19,2020-12-26,2398,15
22,Caramelo,Ozuna x Karol G x Myke Towers,16,2020-09-19,2020-12-26,2370,15
23,Mood Swings,Pop Smoke Featuring Lil Tjay,13,2020-09-19,2020-12-26,2354,15
24,Before You Go,Lewis Capaldi,32,2020-09-19,2020-12-26,2327,15
25,Take You Dancing,Jason Derulo,32,2020-09-19,2020-12-26,2279,15
26,Breaking Me,Topic & A7S,21,2020-09-19,2020-12-26,2247,15
27,Don't Start Now,Dua Lipa,37,2020-09-19,2020-12-26,2209,15
28,Heather,Conan Gray,20,2020-09-19,2020-12-26,2206,15
29,Life Is Good,Future Featuring Drake,39,2020-09-19,2020-12-26,2201,15
30,Jerusalema,Master KG Featuring Burna Boy & Nomcebo Zikode,38,2020-09-19,2020-12-26,2122,15
31,Baby Shark,Pinkfong,38,2020-09-19,2020-12-26,2098,15
32,Popstar,DJ Khaled Featuring Drake,11,2020-09-19,2020-12-26,2094,15
33,Come & Go,Juice WRLD x Marshmello,26,2020-09-19,2020-12-26,2089,15
34,Perfect,Ed Sheeran,46,2020-09-19,2020-12-26,2071,15
35,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy",30,2020-09-19,2020-12-26,2064,15
36,How You Like That,BLACKPINK,24,2020-09-19,2020-12-26,2050,15
37,Dakiti,Bad Bunny & Jhay Cortez,1,2020-11-14,2020-12-26,2045,7
38,Positions,Ariana Grande,1,2020-11-07,2020-12-26,2035,8
39,Go Crazy,Chris Brown & Young Thug,26,2020-09-19,2020-12-26,2024,15
40,Ice Cream,BLACKPINK X Selena Gomez,8,2020-09-19,2020-12-19,2014,14
41,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,47,2020-09-19,2020-12-26,2004,15
42,La Toxica,Farruko,24,2020-09-26,2020-12-26,1995,14
43,La Curiosidad,DJ Nelson Presenta Jay Wheeler & Myke Towers,41,2020-09-19,2020-12-26,1984,15
44,Kings & Queens,Ava Max,31,2020-09-19,2020-12-26,1975,15
45,Bad Guy,Billie Eilish,54,2020-09-19,2020-12-26,1941,15
46,Circles,Post Malone,49,2020-09-19,2020-12-26,1929,15
47,Levitating,Dua Lipa Featuring DaBaby,17,2020-10-17,2020-12-26,1912,11
48,Tattoo,Rauw Alejandro x Camilo,28,2020-09-19,2020-12-26,1894,15
49,My Ex's Best Friend,Machine Gun Kelly X blackbear,25,2020-09-19,2020-12-26,1892,15
50,Rain On Me,Lady Gaga & Ariana Grande,22,2020-09-19,2020-12-26,1890,15
51,"Ay, Dios Mio!",Karol G,25,2020-09-19,2020-12-26,1882,15
52,Vida de Rico,Camilo,29,2020-10-10,2020-12-26,1841,12
