chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,This Is Amazing Grace,Phil Wickham,1,2014-01-04,2014-10-11,1102,41
2,We Believe,newsboys,1,2014-03-22,2014-12-27,1007,41
3,Oceans (Where Feet May Fail),Hillsong UNITED,3,2014-01-11,2014-11-29,990,47
4,Start A Fire,Unspoken,1,2014-05-10,2014-12-27,793,34
5,How Sweet The Sound,Citizen Way,2,2014-03-01,2014-11-29,777,40
6,The Only Name (Yours Will Be),Big Daddy Weave,1,2014-01-04,2014-07-12,741,28
7,Hope In Front Of Me,Danny Gokey,1,2014-04-05,2014-12-27,687,39
8,Write Your Story,Francesca Battistelli,2,2014-01-18,2014-08-02,676,29
9,Greater,MercyMe,1,2014-06-28,2014-12-27,636,27
10,Thrive,Casting Crowns,8,2014-04-19,2014-12-27,628,37
11,Fix My Eyes,for KING & COUNTRY,3,2014-06-21,2014-12-27,627,28
12,Just Say Jesus,7eventh Time Down,3,2014-01-11,2014-07-12,617,27
13,Speak Life,tobyMac,2,2014-01-04,2014-06-14,606,24
14,Multiplied,NEEDTOBREATHE,6,2014-05-10,2014-11-29,591,30
15,Do Something,Matthew West,4,2014-02-15,2014-09-13,576,31
16,I Am,Crowder,6,2014-01-18,2014-09-06,555,34
17,All The People Said Amen,Matt Maher,7,2014-02-22,2014-09-27,540,32
18,Let Them See You,JJ Weeks Band,6,2014-02-15,2014-09-27,527,33
19,Overwhelmed,Big Daddy Weave,3,2014-07-19,2014-12-27,491,24
20,Keep Making Me,Sidewalk Prophets,4,2014-01-11,2014-06-21,470,24
21,Press On,Building 429 Featuring Blanca Callahan,5,2014-02-08,2014-07-19,459,24
22,He Knows My Name,Francesca Battistelli,1,2014-08-09,2014-12-27,445,21
23,Overcomer,Mandisa,1,2014-01-04,2014-04-26,422,17
24,With Every Act Of Love,Jason Gray,7,2014-01-11,2014-06-21,395,24
25,More Of You,Colton Dixon,8,2014-07-19,2014-12-27,371,24
26,Shake,MercyMe,8,2014-01-11,2014-05-24,337,20
27,No Man Is An Island,Tenth Avenue North,8,2014-08-23,2014-12-27,324,19
28,Love Take Me Over,Steven Curtis Chapman,3,2014-01-04,2014-04-05,320,14
29,Beautiful Day,Jamie Grace,8,2014-01-11,2014-04-19,313,15
30,Your Grace Finds Me,Matt Redman,9,2014-01-04,2014-05-10,306,19
31,Back To You,Mandisa,11,2014-04-12,2014-08-23,285,20
32,Beautiful,Dan Bremnes,12,2014-08-09,2014-12-27,267,21
33,"Hello, My Name Is",Matthew West,5,2014-01-04,2014-03-15,257,11
34,All You've Ever Wanted,Casting Crowns,7,2014-01-04,2014-03-29,256,13
35,Open Up The Heavens,Meredith Andrews,12,2014-05-03,2014-10-11,253,23
36,Jesus Loves Me,Chris Tomlin,5,2014-10-04,2014-12-27,251,13
37,"Lord, I Need You",Matt Maher,6,2014-01-04,2014-03-15,236,11
38,Waterfall,Chris Tomlin,16,2014-05-31,2014-10-11,233,20
39,The Broken Beautiful,Ellie Holcomb,18,2014-04-05,2014-08-16,223,20
40,How Can It Be,Lauren Daigle,13,2014-08-16,2014-12-27,213,20
41,Broken Hallelujah,The Afters,16,2014-01-18,2014-05-17,210,18
42,King Of My Heart,Love & The Outcome,15,2014-05-31,2014-10-18,201,20
43,Come As You Are,Crowder,12,2014-09-20,2014-12-27,181,15
44,Do Life Big,Jamie Grace,19,2014-05-31,2014-10-11,181,20
45,You Carry Me,Moriah Peters,17,2014-08-02,2014-12-13,167,20
46,Come Alive,Jeremy Camp,21,2014-03-15,2014-08-02,165,21
47,We Won't Be Shaken,Building 429,7,2014-01-04,2014-02-22,157,8
48,My Heart Is Yours,Passion Featuring Kristian Stanfill,18,2014-07-12,2014-11-22,157,20
49,Love Alone Is Worth The Fight,Switchfoot,17,2014-01-11,2014-04-05,150,13
50,You Won't Let Go,Michael W. Smith,21,2014-02-08,2014-06-21,147,20
51,Closer To Your Heart,Natalie Grant,19,2014-02-22,2014-07-05,134,20
