chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Rockin' With The Rhythm,The Judds,1,1986-01-04,1986-12-27,3595,52
2,Greatest Hits,Earl Thomas Conley,1,1986-01-04,1986-12-27,2937,52
3,Greatest Hits,Alabama,1,1986-03-01,1986-12-27,2910,44
4,Whoever's In New England,Reba McEntire,1,1986-03-08,1986-12-27,2616,43
5,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam,1,1986-04-19,1986-12-27,2554,37
6,Something Special,George Strait,2,1986-01-04,1986-12-20,2490,51
7,Live In London,Ricky Skaggs,1,1986-01-04,1986-11-01,2472,44
8,Why Not Me,The Judds,20,1986-01-04,1986-12-27,2385,52
9,Pardners In Rhyme,The Statler Brothers,21,1986-01-04,1986-12-27,2269,52
10,Rhythm And Romance,Rosanne Cash,14,1986-01-04,1986-11-15,2265,46
11,Lost In The Fifties Tonight,Ronnie Milsap,1,1986-04-12,1986-12-27,2229,38
12,"Greatest Hits, Volume II",Hank Williams Jr.,1,1986-01-04,1986-12-27,2137,50
13,#7,George Strait,1,1986-06-14,1986-12-27,2072,29
14,Won't Be Blue Anymore,Dan Seals,1,1986-01-04,1986-08-30,2054,35
15,Shakin',Sawyer Brown,3,1986-01-04,1986-08-30,2018,35
16,40 Hour Week,Alabama,14,1986-01-04,1986-12-27,2012,52
17,A Memory Like You,John Schneider,1,1986-02-08,1986-10-11,1994,36
18,Five-O,Hank Williams Jr.,1,1986-01-04,1986-10-18,1981,42
19,Will The Wolf Survive,Waylon Jennings,1,1986-04-12,1986-12-27,1941,38
20,Storms Of Life,Randy Travis,1,1986-06-28,1986-12-27,1931,27
21,Streamline,Lee Greenwood,1,1986-01-04,1986-10-04,1923,40
22,Harmony,John Conlee,9,1986-03-15,1986-12-27,1879,42
23,A Friend In California,Merle Haggard,2,1986-03-29,1986-10-25,1837,31
24,Greatest Hits Vol. 2,Ronnie Milsap,17,1986-01-04,1986-12-27,1804,51
25,Hang On To Your Heart,Exile,2,1986-01-04,1986-08-16,1717,33
26,Guitar Town,Steve Earle,1,1986-05-10,1986-12-27,1709,34
27,The Promiseland,Willie Nelson,1,1986-04-26,1986-11-01,1684,28
28,Who's Gonna Fill Their Shoes,George Jones,6,1986-01-04,1986-09-20,1679,38
29,Four For The Show,The Statler Brothers,7,1986-06-14,1986-12-27,1672,29
30,Montana Cafe,Hank Williams Jr.,1,1986-07-26,1986-12-27,1632,23
31,Highwayman,"Willie, Waylon, Johnny & Kris",9,1986-01-04,1986-08-02,1574,31
32,Rabbitt Trax,Eddie Rabbitt,6,1986-05-10,1986-12-27,1537,34
33,Old Flame,Juice Newton,12,1986-01-04,1986-08-02,1521,31
34,Girls Like Me,Tanya Tucker,20,1986-04-05,1986-12-27,1511,39
35,Greatest Hits,Lee Greenwood,24,1986-01-04,1986-12-27,1496,52
36,Something To Talk About,Anne Murray,2,1986-03-01,1986-10-18,1461,34
37,Life's Highway,Steve Wariner,22,1986-01-04,1986-10-18,1448,42
38,I Tell It Like It Used To Be,T. Graham Brown,16,1986-06-28,1986-12-27,1443,27
39,I Have Returned,Ray Stevens,1,1986-01-04,1986-09-13,1400,35
40,Greatest Hits,George Strait,18,1986-01-04,1986-07-26,1357,30
41,Half Nelson,Willie Nelson,10,1986-01-04,1986-07-05,1337,27
42,Greatest Hits,Exile,2,1986-08-02,1986-12-27,1305,22
43,Anything Goes,Gary Morris,6,1986-01-04,1986-07-26,1304,30
44,The Forester Sisters,The Forester Sisters,4,1986-01-04,1986-07-19,1296,29
45,Roll On,Alabama,35,1986-01-04,1986-12-27,1265,52
46,The Heart Of The Matter,Kenny Rogers,1,1986-01-04,1986-06-21,1243,25
47,Looking Ahead,Billy Joe Royal,21,1986-05-31,1986-12-27,1235,31
48,Black & White,Janie Fricke,1,1986-08-02,1986-12-27,1233,22
49,Twenty Years Of Dirt: The Best Of The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band,10,1986-08-02,1986-12-27,1226,22
50,Born Yesterday,The Everly Brothers,22,1986-03-15,1986-12-06,1216,39
