chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thriller (all cuts),Michael Jackson (all cuts),1,1983-01-01,1983-08-27,3705,35
2,Speaking In Tongues (all cuts),Talking Heads,2,1983-07-02,1983-12-03,2260,23
3,Let's Dance,David Bowie,1,1983-04-02,1983-08-13,2125,20
4,STATE FARM/NOBODY's DIARY,Yaz,1,1983-06-18,1983-10-29,1977,20
5,HOLIDAY/LUCKY STAR,Madonna,1,1983-08-27,1983-12-17,1949,17
6,All I Need (all cuts),Sylvester,3,1983-01-01,1983-04-30,1907,18
7,The Safety Dance,Men Without Hats,1,1983-04-16,1983-09-17,1895,23
8,LET THE MUSIC PLAY,Shannon,1,1983-10-01,1983-12-31,1885,14
9,Rockit,Herbie Hancock,1,1983-07-16,1983-11-12,1798,18
10,She Blinded Me With Science,Thomas Dolby,3,1983-01-22,1983-06-25,1641,23
11,Flashdance...What A Feeling,Irene Cara,1,1983-05-07,1983-09-03,1638,18
12,Last Night A D.J. Saved My Life,Indeep,2,1983-01-01,1983-04-16,1623,16
13,"SO MANY MEN, SO LITTLE TIME",Miquel Brown,2,1983-06-11,1983-10-15,1580,19
14,I.O.U.,Freeez,1,1983-06-18,1983-10-08,1564,17
15,LET ME GO,Heaven 17,4,1983-01-22,1983-05-14,1562,17
16,(Keep Feeling) Fascination,The Human League,1,1983-05-21,1983-09-17,1546,18
17,"Hip Hop, Be Bop (don't Stop)",Man Parrish,4,1983-01-01,1983-04-16,1546,16
18,You Can't Hide (Your Love From Me),David Joseph,2,1983-03-26,1983-07-02,1528,15
19,BLUE MONDAY/THE BEACH,New Order,5,1983-03-26,1983-08-06,1504,20
20,Burning Up / Physical Attraction,Madonna,3,1983-04-09,1983-07-23,1499,16
21,Jeopardy,Greg Kihn Band,1,1983-02-19,1983-06-04,1480,16
22,She Works Hard For The Money,Donna Summer,3,1983-06-25,1983-10-01,1449,15
23,MAJOR TOM (COMING HOME),Peter Schilling,2,1983-08-20,1983-12-03,1394,16
24,Angel Man (G.A.),Rhetta Hughes,1,1983-03-12,1983-06-11,1385,14
25,Too Tough,Angela Bofill,2,1983-01-29,1983-05-07,1369,15
26,JUST BE GOOD TO ME,The S.O.S. Band,3,1983-07-23,1983-11-05,1342,16
27,Sweet Dreams (Are Made Of This),Eurythmics,2,1983-06-25,1983-10-08,1315,16
28,Say Say Say,Paul McCartney And Michael Jackson,2,1983-10-29,1983-12-31,1240,10
29,BLIND VISION,Blancmange,3,1983-05-28,1983-09-03,1231,15
30,Pilot Error,Stephanie Mills,3,1983-09-03,1983-12-17,1208,16
31,One More Shot,C-Bank,5,1983-01-22,1983-04-30,1188,15
32,That's Good / Speed Racer,Devo,6,1983-01-22,1983-05-21,1187,18
33,Electric Avenue,Eddy Grant,6,1983-03-05,1983-07-16,1179,20
34,ROCK IT TO YOUR HEART/MANDATORY LOVE,Lisa,2,1983-11-05,1983-12-31,1175,9
35,LOVE ON YOUR SIDE,Thompson Twins,6,1983-02-12,1983-05-28,1104,16
36,OUT IN THE NIGHT,Serge Ponsar,6,1983-07-16,1983-10-29,1104,16
37,TALKING IN YOUR SLEEP,The Romantics,1,1983-11-05,1983-12-31,1087,9
38,I Will Follow Him / Work Me Over,Claudja Barry,5,1983-01-01,1983-03-19,1076,12
