chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Wanna Know,Joe,2,2000-01-01,2000-10-28,4226,44
2,Breathe,Faith Hill,2,2000-01-01,2000-11-04,4200,45
3,Kryptonite,3 Doors Down,1,2000-04-08,2000-12-30,3854,39
4,Everything You Want,Vertical Horizon,2,2000-01-22,2000-10-28,3619,41
5,Try Again,Aaliyah,1,2000-03-18,2000-10-21,3537,32
6,Bent,matchbox twenty,2,2000-04-29,2000-12-30,3355,36
7,Smooth,Santana Featuring Rob Thomas,2,2000-01-01,2000-09-02,3255,36
8,"Jumpin', Jumpin'",Destiny's Child,1,2000-05-13,2000-12-16,3157,32
9,Thong Song,Sisqo,1,2000-01-29,2000-08-05,2891,28
10,Higher,Creed,6,2000-01-01,2000-12-02,2874,41
11,Say My Name,Destiny's Child,1,2000-01-01,2000-07-29,2791,31
12,With Arms Wide Open,Creed,2,2000-05-13,2000-12-30,2705,33
13,Bye Bye Bye,'N Sync,1,2000-01-29,2000-07-01,2631,23
14,I Knew I Loved You,Savage Garden,1,2000-01-01,2000-06-03,2612,23
15,Amazed,Lonestar,5,2000-01-01,2000-08-19,2561,34
16,Maria Maria,Santana Featuring The Product G&B,1,2000-02-12,2000-08-05,2456,26
17,He Wasn't Man Enough,Toni Braxton,9,2000-03-18,2000-11-25,2358,37
18,(Hot S**t) Country Grammar,Nelly,3,2000-06-17,2000-12-16,2142,27
19,That's The Way It Is,Celine Dion,2,2000-01-01,2000-05-20,2106,21
20,Doesn't Really Matter,Janet,2,2000-06-17,2000-11-25,2106,24
21,I Try,Macy Gray,4,2000-02-19,2000-08-19,2098,27
22,Show Me The Meaning Of Being Lonely,Backstreet Boys,2,2000-01-01,2000-06-10,2010,24
23,Absolutely (Story Of A Girl),Nine Days,5,2000-05-06,2000-11-04,1984,27
24,Back At One,Brian McKnight,1,2000-01-01,2000-05-06,1953,19
25,Music,Madonna,3,2000-08-12,2000-12-30,1926,21
26,What A Girl Wants,Christina Aguilera,2,2000-01-01,2000-05-06,1863,19
27,There You Go,P!nk,6,2000-03-04,2000-10-07,1859,32
28,It's Gonna Be Me,'N Sync,3,2000-05-06,2000-10-21,1810,25
29,Bring It All To Me,Blaque,4,2000-01-01,2000-05-06,1801,19
30,Most Girls,P!nk,3,2000-08-12,2000-12-30,1797,21
31,You Sang To Me,Marc Anthony,12,2000-02-26,2000-09-30,1774,32
32,Independent Women Part I,Destiny's Child,1,2000-09-23,2000-12-30,1765,15
33,Case Of The Ex (Whatcha Gonna Do),Mya,5,2000-08-19,2000-12-30,1673,20
34,I Need To Know,Marc Anthony,5,2000-01-01,2000-06-10,1664,24
35,The Way You Love Me,Faith Hill,12,2000-03-11,2000-12-30,1603,35
36,Be With You,Enrique Iglesias,3,2000-04-01,2000-08-12,1498,20
37,The Real Slim Shady,Eminem,2,2000-05-06,2000-08-19,1438,16
38,This I Promise You,'N Sync,4,2000-09-30,2000-12-30,1422,14
39,No More,Ruff Endz,12,2000-07-01,2000-12-23,1347,26
40,Come On Over Baby (All I Want Is You),Christina Aguilera,4,2000-08-05,2000-12-23,1264,21
41,Back Here,BBMak,11,2000-06-03,2000-11-25,1253,26
42,It Feels So Good,Sonique,9,2000-02-05,2000-07-01,1217,22
43,Get It On Tonite,Montell Jordan,12,2000-01-01,2000-05-27,1215,22
44,Never Let You Go,Third Eye Blind,11,2000-01-22,2000-06-17,1213,22
45,Blue (Da Ba Dee),Eiffel 65,6,2000-01-01,2000-04-15,1196,16
46,Shake Ya Ass,Mystikal,6,2000-08-26,2000-12-23,1149,18
47,Let's Get Married,Jagged Edge,15,2000-05-06,2000-10-14,1130,24
48,Then The Morning Comes,Smash Mouth,8,2000-01-01,2000-04-22,1110,17
49,Incomplete,Sisqo,15,2000-06-24,2000-12-16,1091,26
50,Wifey,Next,13,2000-05-27,2000-10-14,1011,21
51,Big Pimpin',Jay-Z Featuring UGK,13,2000-04-22,2000-09-02,1009,20
52,Between Me And You,Ja Rule,7,2000-09-23,2000-12-30,964,15
53,I Turn To You,Christina Aguilera,14,2000-04-15,2000-09-09,954,22
54,I Need You,LeAnn Rimes,23,2000-05-27,2000-11-11,948,25
55,Oops!...I Did It Again,Britney Spears,8,2000-04-22,2000-08-05,929,16
56,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent",2,2000-11-04,2000-12-30,920,9
57,I Wish,Carl Thomas,16,2000-03-25,2000-08-05,913,20
58,Otherside,Red Hot Chili Peppers,21,2000-02-12,2000-07-08,901,22
59,Desert Rose,Sting Feat. Cheb Mami,17,2000-06-03,2000-11-04,891,23
60,Shape Of My Heart,Backstreet Boys,7,2000-10-14,2000-12-30,884,12
61,All The Small Things,Blink-182,18,2000-01-01,2000-05-06,878,19
62,Wonderful,Everclear,17,2000-07-08,2000-11-25,860,21
63,Party Up (Up In Here),DMX,22,2000-03-04,2000-07-15,842,20
64,You're A God,Vertical Horizon,17,2000-08-26,2000-12-30,828,19
65,She Bangs,Ricky Martin,8,2000-10-07,2000-12-30,801,13
66,The Best Day,George Strait,24,2000-01-29,2000-06-10,794,20
67,Only God Knows Why,Kid Rock,18,2000-02-19,2000-07-01,786,20
68,How Do You Like Me Now?!,Toby Keith,24,2000-01-29,2000-06-10,780,20
69,Where I Wanna Be,Donell Jones,23,2000-04-22,2000-09-02,778,20
70,Take A Picture,Filter,14,2000-01-01,2000-04-08,776,15
71,Forgot About Dre,Dr. Dre Featuring Eminem,20,2000-01-22,2000-05-27,775,19
72,I Wish,R. Kelly,10,2000-09-30,2000-12-30,772,14
73,The Next Episode,Dr. Dre Featuring Snoop Dogg,16,2000-05-27,2000-10-07,769,20
74,Don't Think I'm Not,Kandi,25,2000-08-05,2000-12-30,753,22
75,Pinch Me,Barenaked Ladies,17,2000-09-09,2000-12-30,722,17
76,Meet Virginia,Train,17,2000-01-01,2000-04-08,720,15
77,I Hope You Dance,Lee Ann Womack,23,2000-05-13,2000-09-23,716,20
78,E.I.,Nelly,10,2000-10-07,2000-12-30,714,13
79,My Best Friend,Tim McGraw,23,2000-01-01,2000-04-15,711,16
80,Separated,Avant,22,2000-05-13,2000-09-09,703,18
81,Ms. Jackson,OutKast,4,2000-11-11,2000-12-30,699,8
82,What'Chu Like,Da Brat Feat. Tyrese,19,2000-06-03,2000-10-14,694,20
83,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",24,2000-01-01,2000-04-15,687,16
84,What About Now,Lonestar,23,2000-06-10,2000-10-21,678,20
85,My Love Is Your Love,Whitney Houston,9,2000-01-01,2000-03-11,664,11
