chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Many Clouds Of Smoke,Total Devastation,3,1993-08-07,1993-12-11,240,15
2,Hey Love (Can I Have A Word),Mr. Lee/R. Kelly,1,1993-01-02,1993-03-06,210,10
3,Ain't That Lonely Yet,Dwight Yoakam,1,1993-05-15,1993-08-21,200,15
4,Coming Home To Love,Coming Of Age,1,1993-10-09,1993-12-25,199,12
5,Honey Dip,Portrait,2,1993-03-20,1993-05-22,188,10
6,Dizz Knee Land,dada,2,1993-01-02,1993-03-13,188,11
7,Only Love,Wynonna,2,1993-09-04,1993-11-13,179,11
8,Wreckx Shop,Wreckx-N-Effect,1,1993-03-27,1993-06-12,177,12
9,Who's The Man?,Heavy D & The Boyz,6,1993-01-02,1993-03-20,175,12
10,Gold Diggin',MC Nas-D & DJ Fred,3,1993-03-20,1993-05-22,170,10
11,We Getz Buzy,Illegal,1,1993-08-28,1993-10-16,169,8
12,Straight From My Heart,U.N.V.,2,1993-10-09,1993-12-04,160,9
13,Up On The Roof,II D Extreme,3,1993-10-23,1993-12-25,154,10
14,Can't Do A Thing (To Stop Me),Chris Isaak,5,1993-04-24,1993-07-31,149,11
15,Make Love 2 Me,Lorenzo,3,1993-01-02,1993-03-06,144,10
16,Somebody Else Will,The O'Jays,4,1993-07-31,1993-10-09,140,10
17,Can He Love U Like This?,After 7,3,1993-04-03,1993-06-05,137,10
18,It's Alright,Chante Moore,8,1993-04-17,1993-06-19,130,10
19,Work It Out,Luke,7,1993-07-03,1993-08-28,129,9
20,All I See,Christopher Williams,4,1993-01-02,1993-03-13,127,11
21,U Don't Hear Me Tho',Rodney O & Joe Cooley,1,1993-05-22,1993-06-26,125,6
22,Trust Me,Guru With N'Dea Davenport,5,1993-08-21,1993-10-02,116,7
23,Sweet On U,Lo-Key?,2,1993-03-20,1993-04-17,108,5
24,Just To Be Close To You,Trey Lorenz,3,1993-05-15,1993-07-10,106,9
25,Seems You're Much Too Busy,Vertical Hold,8,1993-06-19,1993-08-14,103,9
26,Flow Joe,Fat Joe,3,1993-08-21,1993-10-02,101,7
27,Boom Shak A-Tack,Born Jamericans,7,1993-11-06,1993-12-25,101,8
28,Happy Days,Silk,3,1993-01-02,1993-01-30,100,5
29,Where I'm From,Digable Planets,6,1993-04-24,1993-06-19,100,9
30,Special Kind Of Love,Dina Carroll,3,1993-06-19,1993-07-24,96,6
31,Tribal Dance,2 Unlimited,4,1993-08-14,1993-10-09,95,9
32,Lots Of Lovin,Pete Rock & C.L. Smooth,8,1993-03-20,1993-05-08,95,8
33,Baby Be Mine,BLACKstreet (Featuring Teddy Riley),13,1993-04-03,1993-06-19,95,12
34,How Could You Want Him,Spin Doctors,2,1993-08-14,1993-09-18,94,6
35,Sally Got A One Track Mind,Diamond And The Psychotic Neurotics,5,1993-03-13,1993-04-17,94,6
36,Save Your Love,Bad Boys Blue,2,1993-01-23,1993-03-06,92,6
37,Don't Go,Awesome 3,5,1993-11-13,1993-12-25,92,7
38,Go West,Pet Shop Boys,6,1993-11-20,1993-12-25,91,6
39,Make Room,Tha Alkaholiks,8,1993-10-16,1993-11-20,91,6
40,Trashy Women,Confederate Railroad,13,1993-08-14,1993-11-27,91,12
41,Touch My Light,Big Mountain,1,1993-03-06,1993-04-03,90,5
42,In Dreams,John Waite,3,1993-10-09,1993-11-13,90,6
43,Dolly My Baby,Super Cat,5,1993-08-21,1993-10-16,90,6
44,"Ooh, Whatcha Gonna Do",Run-D.M.C.,6,1993-08-07,1993-09-04,90,5
45,What's It To You,Clay Walker,2,1993-09-04,1993-10-02,87,5
46,Push,Tisha,4,1993-01-23,1993-03-06,87,7
47,Don't You Want Me,Felix Featuring Jomanda,10,1993-01-23,1993-04-03,87,9
48,Truthful,Heavy D & The Boyz,7,1993-05-08,1993-06-26,86,8
49,Paint The White House Black,George Clinton,6,1993-10-02,1993-11-06,85,6
50,Tellin' Me Stories,Big Bub,3,1993-05-22,1993-07-24,84,8
51,A Song For You,Ray Charles,4,1993-05-01,1993-06-05,82,6
52,Shock To The System,Billy Idol,5,1993-07-03,1993-07-31,82,5
53,He Ain't Worth Missing,Toby Keith,7,1993-10-09,1993-11-27,82,8
54,It Hurts Me,Jacci McGhee,9,1993-02-20,1993-04-10,80,8
55,Give It To You,Martha Wash,1,1993-02-13,1993-03-06,78,4
56,Speed,Alpha Team,2,1993-01-02,1993-01-23,78,4
57,Bow Wow Wow,Funkdoobiest,3,1993-03-20,1993-04-17,78,5
58,I Totally Miss You,Bad Boys Blue,4,1993-06-19,1993-07-17,77,5
59,Damn U,Prince And The New Power Generation,8,1993-01-02,1993-02-27,76,8
60,Paper Doll,Fleetwood Mac,9,1993-01-02,1993-02-06,76,6
61,Love Me Or Leave Me Alone,Brand Nubian,1,1993-03-13,1993-03-27,74,3
62,Push The Feeling On,Nightcrawlers,2,1993-08-14,1993-09-25,73,7
63,Throw Ya Gunz,Onyx,2,1993-03-06,1993-03-27,72,4
64,Fuk Dat,Sagat,1,1993-12-11,1993-12-25,71,3
65,I'm In A Philly Mood,Daryl Hall,1,1993-09-04,1993-09-25,70,4
66,Shoop Shoop (Never Stop. . .),Michael Cooper,3,1993-02-13,1993-03-06,70,4
67,T-R-O-U-B-L-E,Travis Tritt,8,1993-06-12,1993-07-17,70,6
