chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,This Is How We Do It,Montell Jordan,1,1995-02-11,1995-09-09,3866,31
2,Candy Rain,Soul For Real,1,1995-01-07,1995-07-08,3489,27
3,Boombastic/In The Summertime,Shaggy,1,1995-05-13,1995-11-25,3405,29
4,Freak Like Me,Adina Howard,2,1995-02-04,1995-08-12,3388,28
5,Don't Take It Personal (Just One Of Dem Days),Monica,1,1995-04-22,1995-10-28,3350,28
6,One More Chance/Stay With Me,The Notorious B.I.G.,1,1995-06-24,1995-12-09,3211,25
7,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.,3,1995-04-01,1995-10-21,3054,30
8,Baby,Brandy,1,1995-02-04,1995-07-15,3036,24
9,If You Love Me,Brownstone,2,1995-01-07,1995-06-24,2991,25
10,He's Mine,MoKenStef,2,1995-05-27,1995-11-25,2898,27
11,Creep,TLC,1,1995-01-07,1995-06-03,2771,22
12,You Used To Love Me,Faith Evans,4,1995-07-01,1995-12-23,2651,26
13,Big Poppa/Warning,The Notorious B.I.G.,4,1995-01-14,1995-07-15,2651,27
14,Waterfalls,TLC,4,1995-06-10,1995-12-02,2629,26
15,Brown Sugar,D'Angelo,5,1995-05-27,1995-12-02,2576,28
16,I Like,Kut Klose,8,1995-02-18,1995-09-16,2544,31
17,Tell Me,Groove Theory,3,1995-07-29,1995-12-30,2543,23
18,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq,2,1995-03-25,1995-08-19,2533,22
19,Someone To Love,Jon B. Featuring Babyface,7,1995-04-29,1995-11-11,2525,29
20,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige,1,1995-05-06,1995-09-16,2471,20
21,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,2,1995-08-19,1995-12-30,2471,20
22,Water Runs Dry,Boyz II Men,4,1995-04-29,1995-10-21,2466,26
23,I Got 5 On It,Luniz,4,1995-06-10,1995-12-02,2453,26
24,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight,10,1995-03-18,1995-10-14,2453,31
25,Freek'n You,Jodeci,3,1995-06-10,1995-10-28,2446,21
26,'Til You Do Me Right,After 7,5,1995-07-08,1995-12-30,2389,26
27,Before I Let You Go,BLACKstreet,2,1995-01-07,1995-05-27,2314,21
28,Brokenhearted,Brandy,2,1995-09-09,1995-12-30,2229,17
29,Think Of You,Usher,8,1995-01-21,1995-07-29,2216,28
30,Dear Mama,2Pac,3,1995-03-04,1995-07-15,2212,20
31,Red Light Special,TLC,3,1995-03-04,1995-07-15,2187,20
32,Fantasy,Mariah Carey,1,1995-09-30,1995-12-30,2169,14
