chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Monsters,All Time Low Featuring blackbear,1,2021-01-02,2021-12-25,1876,52
2,Follow You,Imagine Dragons,1,2021-03-20,2021-12-25,1477,41
3,My Ex's Best Friend,Machine Gun Kelly X blackbear,1,2021-01-02,2021-10-23,1461,43
4,All My Favorite Songs,Weezer,1,2021-01-30,2021-11-20,1409,43
5,Way Less Sad,AJR,2,2021-02-27,2021-10-23,1130,35
6,Serotonin,girl in red,2,2021-03-20,2021-10-09,941,30
7,Missing Piece,Vance Joy,2,2021-06-05,2021-12-18,809,29
8,Saturday,twenty one pilots,1,2021-06-26,2021-11-20,775,22
9,Skin And Bones,Cage The Elephant,1,2021-01-02,2021-05-15,707,20
10,Heat Waves,Glass Animals,1,2021-01-02,2021-05-22,690,21
11,Shy Away,twenty one pilots,1,2021-04-17,2021-08-28,674,20
12,Without You,The Kid LAROI,6,2021-01-02,2021-06-26,661,24
13,We Are Between,Modest Mouse,1,2021-05-15,2021-09-25,656,20
14,Beggin',Maneskin,1,2021-08-28,2021-12-25,653,18
15,Wrecked,Imagine Dragons,2,2021-07-10,2021-11-27,633,21
16,Nowhere Generation,Rise Against,9,2021-03-27,2021-09-11,619,25
17,What You Say,Cold War Kids,10,2021-06-26,2021-12-25,592,27
18,Once In A Lifetime,All Time Low,5,2021-04-03,2021-08-14,581,20
19,Estella,KennyHoopla X Travis Barker,8,2021-01-02,2021-05-29,571,22
20,Let The Bad Times Roll,The Offspring,10,2021-03-13,2021-08-28,564,25
21,The Bandit,Kings Of Leon,5,2021-01-16,2021-05-29,553,20
22,Colorado,Milky Chance,3,2021-07-24,2021-12-25,532,23
23,Making A Fire,Foo Fighters,6,2021-06-26,2021-11-13,524,21
24,Can You Handle My Love??,WALK THE MOON,6,2021-07-31,2021-12-11,519,20
25,Distorted Light Beam,Bastille,6,2021-07-03,2021-11-13,518,20
26,Higher Power,Coldplay,4,2021-05-15,2021-09-18,512,19
27,transparentsoul,Willow Featuring Travis Barker,7,2021-05-22,2021-11-06,511,20
