chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Level Of Concern,twenty one pilots,1,2020-04-18,2020-11-07,3864,30
2,Monsters,All Time Low Featuring blackbear,1,2020-06-20,2020-12-26,2880,28
3,Hallucinogenics,Matt Maeson,1,2020-04-25,2020-11-28,2775,32
4,Lost In Yesterday,Tame Impala,2,2020-02-22,2020-08-22,2478,27
5,Everything I Wanted,Billie Eilish,1,2020-01-04,2020-06-20,2409,25
6,Bloody Valentine,Machine Gun Kelly,2,2020-06-20,2020-12-26,2313,28
7,Caution,The Killers,1,2020-03-21,2020-08-01,2170,20
8,Hero,Weezer,1,2020-05-23,2020-10-24,1937,23
9,Death Bed,Powfu Featuring beabadoobee,3,2020-03-28,2020-09-19,1920,26
10,Black Madonna,Cage The Elephant,3,2020-01-25,2020-07-18,1883,26
11,Oh Yeah!,Green Day,1,2020-02-01,2020-06-13,1846,20
12,The Hype,twenty one pilots,2,2020-01-04,2020-04-11,1821,15
13,Running Up That Hill,Meg Myers,1,2020-01-04,2020-04-04,1781,14
14,Bang!,AJR,5,2020-03-07,2020-08-29,1767,26
15,Dissolve,Absofacto,3,2020-01-04,2020-05-16,1740,20
16,Honeybee,The Head And The Heart,3,2020-04-04,2020-09-12,1612,24
17,Patience,Chris Cornell,4,2020-08-01,2020-12-26,1601,22
18,Are You Bored Yet?,Wallows Featuring Clairo,3,2020-07-04,2020-12-26,1577,26
19,Bad Decisions,The Strokes,5,2020-03-07,2020-09-26,1533,30
20,Novocaine,The Unlikely Candidates,2,2020-01-04,2020-04-25,1501,17
21,Can I Call You Tonight?,Dayglow,3,2020-06-20,2020-12-12,1425,26
22,All Within My Hands,Metallica And San Francisco Symphony,4,2020-07-25,2020-12-05,1214,20
23,A Little Bit Off,Five Finger Death Punch,3,2020-05-16,2020-10-17,1195,23
24,Might Be Right,White Reaper,2,2020-01-04,2020-03-07,1093,10
25,Shot In The Dark,AC/DC,3,2020-10-17,2020-12-26,1078,11
26,Life In The City,The Lumineers,6,2020-01-04,2020-04-11,1052,15
27,Orphans,Coldplay,1,2020-01-04,2020-03-14,1036,11
28,Deleter,Grouplove,7,2020-01-25,2020-06-13,927,21
29,Mariposa,Peach Tree Rascals,3,2020-08-15,2020-12-26,926,19
30,Shame Shame,Foo Fighters,1,2020-11-14,2020-12-26,913,7
31,Death By Rock And Roll,The Pretty Reckless,6,2020-05-30,2020-10-17,897,21
32,Unforgettable,Godsmack,5,2020-03-28,2020-08-08,838,20
33,Shine A Little Light,The Black Keys,8,2020-02-01,2020-06-27,822,22
34,Dangerous,Seether,8,2020-07-04,2020-11-14,807,20
35,Trouble's Coming,Royal Blood,5,2020-10-10,2020-12-26,794,12
36,Lay Your Head On Me,Major Lazer Featuring Marcus Mumford,7,2020-04-18,2020-08-29,790,20
37,Used To Like,Neon Trees,8,2020-01-04,2020-05-09,779,19
38,Fire For You,Cannons,3,2020-09-12,2020-12-26,777,16
39,Mood,24kGoldn Featuring iann dior,7,2020-08-29,2020-12-26,765,18
40,Come & Go,Juice WRLD x Marshmello,8,2020-08-08,2020-12-19,757,20
41,Sober,Bad Wolves,7,2020-04-11,2020-08-22,754,20
42,The Best,AWOLNATION,7,2020-01-04,2020-04-11,731,15
43,loneliness for love,lovelytheband,10,2020-02-15,2020-06-27,703,20
44,Hell N Back,Bakar,16,2020-03-14,2020-10-10,684,26
45,My Own Soul's Warning,The Killers,10,2020-06-27,2020-11-07,683,20
46,Your Love (Deja Vu),Glass Animals,10,2020-03-07,2020-07-18,661,20
47,Cradles,Sub Urban,8,2020-01-04,2020-04-11,637,15
48,Black Eyes Blue,Corey Taylor,11,2020-08-08,2020-12-19,608,20
49,Inside Out,Five Finger Death Punch,12,2020-01-04,2020-04-25,580,17
50,Atlas Falls,Shinedown,11,2020-05-16,2020-10-03,576,21
51,Moral Of The Story,Ashe,9,2020-03-21,2020-08-01,563,20
52,Under The Graveyard,Ozzy Osbourne,8,2020-01-04,2020-03-28,559,13
53,Don't Let Me Down,Milky Chance & Jack Johnson,16,2020-05-30,2020-10-10,545,20
54,Sickness,Grey Daze,11,2020-03-07,2020-07-18,529,20
55,Popular Monster,Falling In Reverse,15,2020-03-14,2020-07-25,526,20
56,How Will I Rest In Peace If I'm Buried By A Highway?//,KennyHoopla,14,2020-04-04,2020-08-15,524,20
57,Is It True,Tame Impala,15,2020-09-05,2020-12-26,482,17
58,16,Highly Suspect,5,2020-01-04,2020-02-08,473,6
59,Wolf Totem,The Hu Featuring Jacoby Shaddix,17,2020-06-06,2020-10-17,472,20
60,Doin' Time,Lana Del Rey,7,2020-01-04,2020-02-08,471,6
61,30,Badflower,16,2020-08-15,2020-12-26,470,20
62,Leave Me Alone,I Dont Know How But They Found Me,8,2020-09-05,2020-12-26,468,17
63,Ohms,Deftones,17,2020-09-05,2020-12-26,466,17
64,Dance Of The Clairvoyants,Pearl Jam,8,2020-02-01,2020-04-18,456,12
65,Far Away,Breaking Benjamin Featuring Scooter Ward,16,2020-02-08,2020-06-20,450,20
66,Overwhelmed,Royal & The Serpent,12,2020-09-26,2020-12-26,445,14
67,Die To Live,Volbeat Featuring Neil Fallon,13,2020-01-04,2020-04-18,427,16
68,Oh My My,Blue October,21,2020-05-16,2020-09-26,426,20
69,Van Horn,Saint Motel,19,2020-01-18,2020-05-30,424,20
70,Every Time You Leave,I Prevail Featuring Delaney Jane,16,2020-08-29,2020-12-26,415,18
71,Hurricane,I Prevail,13,2020-01-04,2020-04-11,409,15
72,Can You Hear Me,Korn,16,2020-04-18,2020-08-01,389,16
