chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Use Somebody,Kings Of Leon,1,2009-01-31,2009-12-26,1495,48
2,Feel Good Drag,Anberlin,1,2009-01-03,2009-10-10,1343,41
3,Panic Switch,Silversun Pickups,1,2009-03-28,2009-12-26,1326,40
4,Second Chance,Shinedown,1,2009-01-03,2009-08-29,1072,35
5,Sex On Fire,Kings Of Leon,1,2009-01-03,2009-08-08,1046,32
6,Ain't No Rest For The Wicked,Cage The Elephant,3,2009-04-04,2009-10-24,920,30
7,New Divide,Linkin Park,1,2009-06-06,2009-11-28,869,26
8,Kids,MGMT,9,2009-01-03,2009-08-22,846,34
9,Savior,Rise Against,3,2009-07-04,2009-12-26,830,26
10,Audience Of One,Rise Against,4,2009-01-17,2009-07-25,769,28
11,Sometime Around Midnight,The Airborne Toxic Event,4,2009-01-03,2009-06-20,759,25
12,I Don't Care,Apocalyptica Featuring Adam Gontier,2,2009-01-03,2009-06-27,749,26
13,Love Hurts,Incubus,1,2009-01-03,2009-05-30,743,22
14,Uprising,Muse,1,2009-08-22,2009-12-26,725,19
15,Lifeline,Papa Roach,3,2009-01-31,2009-06-27,673,22
16,No You Girls,Franz Ferdinand,7,2009-03-21,2009-09-26,669,28
17,Notion,Kings Of Leon,1,2009-06-13,2009-11-07,642,22
18,(If You're Wondering If I Want You To) I Want You To,Weezer,2,2009-09-05,2009-12-26,624,17
19,The Fixer,Pearl Jam,3,2009-08-08,2009-12-19,620,20
20,Jars,Chevelle,5,2009-07-11,2009-11-28,620,21
21,Know Your Enemy,Green Day,1,2009-05-02,2009-09-12,586,20
22,Ignorance,Paramore,7,2009-07-25,2009-12-05,569,20
23,21 Guns,Green Day,3,2009-06-06,2009-10-17,568,20
24,Careless Whisper,Seether,5,2009-03-14,2009-07-25,565,20
25,Sound Of Madness,Shinedown,5,2009-04-25,2009-09-26,560,23
26,I Will Not Bow,Breaking Benjamin,5,2009-08-29,2009-12-26,559,18
27,You're Going Down,Sick Puppies,11,2009-06-06,2009-11-14,548,24
28,Check My Brain,Alice In Chains,1,2009-08-29,2009-12-26,542,18
29,Spaceman,The Killers,8,2009-01-03,2009-05-09,489,19
30,"You're Gonna Go Far, Kid",The Offspring,5,2009-01-03,2009-04-18,485,16
31,Decode,Paramore,5,2009-01-03,2009-04-18,481,16
32,Dirt Room,Blue October,7,2009-01-17,2009-05-30,475,20
33,I've Got Friends,Manchester Orchestra,8,2009-04-11,2009-09-05,470,22
34,Breakdown,Seether,4,2009-01-03,2009-04-04,467,14
35,1901,Phoenix,5,2009-07-25,2009-12-26,455,23
36,Break,Three Days Grace,6,2009-09-19,2009-12-26,453,15
37,Medicate,AFI,7,2009-09-12,2009-12-26,452,16
38,Black Heart Inertia,Incubus,7,2009-04-18,2009-08-15,443,18
39,Back Against The Wall,Cage The Elephant,8,2009-08-22,2009-12-26,443,19
40,Wheels,Foo Fighters,3,2009-10-10,2009-12-26,416,12
41,Hey You,311,3,2009-04-25,2009-08-01,405,15
42,"Kristy, Are You Doing OK?",The Offspring,7,2009-01-03,2009-04-18,383,16
43,Sink Into Me,Taking Back Sunday,10,2009-05-16,2009-08-29,365,16
44,Meet Me On The Equinox,Death Cab For Cutie,8,2009-10-03,2009-12-26,359,13
45,Wrong,Depeche Mode,12,2009-03-14,2009-07-04,352,17
46,Brother,Pearl Jam,1,2009-03-07,2009-05-23,347,12
47,Kings And Queens,Thirty Seconds To Mars,3,2009-10-24,2009-12-26,342,10
48,Help I'm Alive,Metric,17,2009-05-23,2009-10-03,333,20
49,Indestructible,Disturbed,10,2009-01-03,2009-03-21,327,12
50,The Night,Disturbed,18,2009-04-04,2009-08-15,326,20
51,Cyanide,Metallica,19,2009-01-03,2009-05-09,306,19
52,If You Only Knew,Shinedown,10,2009-10-03,2009-12-26,273,13
53,Again,Flyleaf,15,2009-09-12,2009-12-26,271,16
54,Zero,Yeah Yeah Yeahs,18,2009-03-14,2009-07-11,271,18
55,18 Days,Saving Abel,10,2009-01-03,2009-03-07,270,10
56,Dead Memories,Slipknot,19,2009-01-03,2009-05-02,270,18
57,She's A Genius,Jet,18,2009-07-25,2009-11-07,269,16
58,One Day,Matisyahu,21,2009-07-04,2009-11-07,257,19
59,Hate My Life,Theory Of A Deadman,22,2009-01-24,2009-06-06,240,20
60,Undead,Hollywood Undead,12,2009-01-03,2009-03-14,236,11
61,Champagne,Cavo,22,2009-05-30,2009-10-03,236,19
62,Get On Your Boots,U2,5,2009-02-07,2009-03-28,228,8
63,Do What You Do,Mudvayne,13,2009-01-03,2009-02-28,228,9
64,Something In Your Mouth,Nickelback,21,2009-01-03,2009-04-25,228,17
65,Breaking,Anberlin,23,2009-08-01,2009-11-21,222,17
66,Substitution,Silversun Pickups,17,2009-10-03,2009-12-26,219,13
67,You Better Pray,The Red Jumpsuit Apparatus,17,2009-01-03,2009-03-21,218,12
68,Lollipop,Framing Hanley,22,2009-01-03,2009-03-21,207,12
69,Fireflies,Owl City,27,2009-08-22,2009-12-26,207,19
70,All I Want,Staind,21,2009-01-03,2009-04-18,205,16
71,Slow Poison,The Bravery,23,2009-09-26,2009-12-26,203,14
72,Drowning (Face Down),Saving Abel,23,2009-04-11,2009-08-08,203,18
73,East Jesus Nowhere,Green Day,18,2009-10-10,2009-12-26,201,12
74,Wishing Well,The Airborne Toxic Event,21,2009-06-13,2009-09-26,201,16
75,Half-Truism,The Offspring,21,2009-05-30,2009-08-22,195,13
76,Grapevine Fires,Death Cab For Cutie,21,2009-02-28,2009-06-20,184,17
77,Crawl Back In,Dead By Sunrise,23,2009-09-05,2009-12-05,183,14
78,Ulysses,Franz Ferdinand,20,2009-01-03,2009-03-21,181,12
79,Re-Education (Through Labor),Rise Against,8,2009-01-03,2009-02-07,180,6
80,Magnificent,U2,18,2009-03-28,2009-05-30,178,10
81,New Fang,Them Crooked Vultures,12,2009-11-14,2009-12-26,175,7
82,Life In Technicolor ii,Coldplay,21,2009-02-28,2009-05-23,175,13
83,It's Alright,311,16,2009-07-04,2009-09-05,170,10
84,Take Me Home,After Midnight Project,26,2009-08-22,2009-12-19,164,18
85,Whiskey Hangover,Godsmack,20,2009-07-04,2009-10-03,161,14
86,Funny The Way It Is,Dave Matthews Band,22,2009-05-09,2009-07-18,161,11
87,Last One To Die,Rancid,22,2009-05-02,2009-07-18,156,12
88,Gives You Hell,The All-American Rejects,25,2009-02-07,2009-05-16,144,15
89,Just Breathe,Pearl Jam,14,2009-11-07,2009-12-26,142,8
90,Ghost Town,Shiny Toy Guns,26,2009-01-03,2009-04-04,136,14
91,Snuff,Slipknot,19,2009-10-24,2009-12-26,135,10
92,Overcome,Creed,22,2009-09-12,2009-12-12,134,14
93,Troublemaker,Weezer,11,2009-01-03,2009-01-31,133,5
94,Desolation Row,My Chemical Romance,20,2009-02-14,2009-04-11,133,9
95,Blood On My Hands,The Used,27,2009-08-29,2009-12-05,131,15
96,Human,The Killers,18,2009-01-03,2009-02-21,127,8
97,Mess Of Me,Switchfoot,22,2009-10-31,2009-12-26,112,9
98,Scream,Avenged Sevenfold,26,2009-02-07,2009-05-02,106,13
99,Too Fake,Hockey,25,2009-10-17,2009-12-26,103,11
100,Show Me What I'm Looking For,Carolina Liar,28,2009-01-03,2009-03-07,103,10
101,Addicted,Saving Abel,12,2009-01-03,2009-01-24,101,4
102,Lost!,Coldplay,16,2009-01-03,2009-02-07,99,6
103,I Get Off,Halestorm,28,2009-07-18,2009-10-03,90,12
104,Say It,Blue October,28,2009-06-27,2009-08-29,85,10
105,Heartless,The Fray,25,2009-06-20,2009-08-08,84,8
106,Seasons,The Veer Union,30,2009-06-27,2009-09-19,83,13
107,I Like You So Much Better When You're Naked,Ida Maria,30,2009-04-11,2009-06-27,77,12
108,I Don't Care,Fall Out Boy,23,2009-01-03,2009-02-07,76,6
109,My Turn,Hoobastank,27,2009-01-03,2009-02-14,75,7
110,Percussion Gun,White Rabbits,31,2009-10-03,2009-12-12,75,11
111,I'll Go Crazy If I Don't Go Crazy Tonight,U2,31,2009-08-15,2009-10-17,71,10
112,100 In A 55,Pop Evil,32,2009-03-28,2009-06-13,71,12
113,Spaceship,Puddle Of Mudd,26,2009-11-21,2009-12-26,70,6
114,Bad Girlfriend,Theory Of A Deadman,19,2009-01-03,2009-01-17,64,3
115,Cath...,Death Cab For Cutie,21,2009-01-03,2009-01-24,60,4
116,Shake It Out,Manchester Orchestra,28,2009-11-14,2009-12-26,57,7
117,Burn It To The Ground,Nickelback,32,2009-07-11,2009-10-24,57,16
118,Sinner,Big B,29,2009-05-09,2009-06-27,54,8
119,Last Man Standing,People In Planes,30,2009-05-09,2009-06-27,54,8
120,Mountain Man,Crash Kings,26,2009-11-28,2009-12-26,51,5
121,The Reeling,Passion Pit,34,2009-09-26,2009-12-12,51,11
122,Hate Everyone,Say Anything,31,2009-11-07,2009-12-26,47,8
123,Young,Hollywood Undead,34,2009-04-25,2009-07-04,47,11
124,Changing,Saosin,30,2009-11-21,2009-12-26,41,6
125,In This City,Iglu & Hartly,35,2009-02-21,2009-04-04,38,7
126,Odd One,Sick Puppies,28,2009-12-05,2009-12-26,37,4
127,Missing Cleveland,Scott Weiland,30,2009-01-03,2009-01-24,35,4
128,I Almost Told You That I Loved You,Papa Roach,35,2009-07-04,2009-08-15,33,7
129,The '59 Sound,The Gaslight Anthem,35,2009-01-31,2009-04-04,33,10
130,Pen & Paper (Something Typical),The Red Jumpsuit Apparatus,32,2009-05-16,2009-06-13,30,5
131,That's Not My Name,The Ting Tings,34,2009-01-03,2009-01-31,30,5
132,Brick By Boring Brick,Paramore,30,2009-12-12,2009-12-26,28,3
133,I Love College,Asher Roth,34,2009-03-21,2009-04-18,24,5
134,Your Decision,Alice In Chains,24,2009-12-19,2009-12-26,23,2
135,The Greatest Man That Ever Lived (Variations On A Shaker Hymn),Weezer,35,2009-01-31,2009-03-07,20,6
136,Letter From A Thief,Chevelle,28,2009-12-12,2009-12-26,19,3
137,All You Did Was Save My Life,Our Lady Peace,36,2009-08-08,2009-09-12,17,6
138,Gotta Be Somebody,Nickelback,37,2009-01-03,2009-02-21,16,6
139,Cousins,Vampire Weekend,33,2009-12-19,2009-12-26,14,2
140,Gold Guns Girls,Metric,34,2009-12-12,2009-12-26,14,3
141,Ride To California,Paper Tongues,36,2009-12-12,2009-12-26,13,3
142,Two Weeks,All That Remains,38,2009-04-25,2009-06-06,13,7
143,You Found Me,The Fray,38,2009-03-07,2009-05-02,13,7
144,A Dustland Fairytale,The Killers,36,2009-06-20,2009-07-11,12,4
145,Propane Nightmares,Pendulum,38,2009-01-03,2009-01-24,9,4
146,A Looking In View,Alice In Chains,38,2009-08-15,2009-08-22,6,2
147,New Moon Rising,Wolfmother,38,2009-09-19,2009-10-17,6,3
148,Everywhere I Go,Hollywood Undead,38,2009-10-24,2009-10-31,5,2
149,The Day That Never Comes,Metallica,38,2009-01-03,2009-01-17,5,3
150,100 Little Curses,Street Sweeper Social Club,37,2009-08-15,2009-08-15,4,1
151,Death Of Me,Red,37,2009-04-25,2009-04-25,4,1
152,This Is It,Staind,38,2009-07-18,2009-08-01,4,2
153,Rock N Roll Train,AC/DC,39,2009-01-03,2009-01-10,4,2
154,Scream With Me,Mudvayne,38,2009-12-26,2009-12-26,3,1
155,True Faith,Anberlin,39,2009-12-26,2009-12-26,2,1
156,The Rat,Dead Confederate,39,2009-02-28,2009-02-28,2,1
157,Pony,Far,40,2009-02-14,2009-02-21,2,2
158,Crawl,Kings Of Leon,40,2009-12-26,2009-12-26,1,1
159,Hard To See,Five Finger Death Punch,40,2009-10-31,2009-10-31,1,1
160,The End Is Where We Begin,Our Lady Peace,40,2009-12-05,2009-12-05,1,1
161,Treat Me Like Your Mother,The Dead Weather,40,2009-09-05,2009-09-05,1,1
162,Sweet Disposition,The Temper Trap,40,2009-12-19,2009-12-19,1,1
163,Storm To Pass,Atreyu,40,2009-11-14,2009-11-14,1,1
