chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,1,2020-01-04,2020-12-26,565,52
2,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,2,2020-01-11,2020-12-26,320,44
3,We Gon' Be Alright,Tye Tribbett,1,2020-05-09,2020-12-05,282,31
4,Love Theory,Kirk Franklin,2,2020-01-11,2020-11-28,262,36
5,Never Would Have Made It,Marvin Sapp,1,2020-01-04,2020-11-28,260,27
6,Thank You For It All,Marvin Sapp,1,2020-06-27,2020-12-26,251,23
7,I Smile,Kirk Franklin,2,2020-04-18,2020-11-28,203,24
8,Never Lost,CeCe Winans,1,2020-09-19,2020-12-26,187,15
9,Follow God,Kanye West,1,2020-01-04,2020-07-18,159,15
10,I Believe I Can Fly,R. Kelly,4,2020-01-18,2020-12-12,157,29
11,Something Has To Break,Kierra Sheard Featuring Tasha Cobbs Leonard,1,2020-05-02,2020-08-15,155,16
12,Take Me To The King,Tamela Mann,2,2020-02-29,2020-12-12,139,28
13,You Know My Name (Live),Tasha Cobbs Leonard,4,2020-01-04,2020-11-21,123,22
14,You Get The Glory,Jonathan Traylor,3,2020-07-25,2020-11-14,122,15
15,Won't He Do It,Koryn Hawthorne,3,2020-01-11,2020-12-19,116,27
16,Every Praise,Hezekiah Walker,1,2020-01-18,2020-08-29,114,18
17,Speak To Me,Koryn Hawthorne,1,2020-08-22,2020-12-19,101,14
18,Do You Hear What I Hear?,Whitney Houston,1,2020-01-04,2020-12-26,96,7
19,Movin' On,Jonathan McReynolds & Mali Music,1,2020-05-09,2020-11-07,94,13
20,You Don't Know,Zacardi Cortez,7,2020-01-11,2020-09-05,82,13
21,Big,Pastor Mike Jr.,9,2020-01-11,2020-09-05,73,13
22,When You Believe,Whitney Houston & Mariah Carey,2,2020-01-04,2020-12-26,72,11
23,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-08-08,68,5
24,Joy To The World,Whitney Houston,2,2020-01-04,2020-12-26,56,5
25,A God Like You,Kirk Franklin,1,2020-05-16,2020-06-06,55,4
26,People,Jonathan McReynolds,1,2020-03-07,2020-07-11,54,5
27,Touch From You,Tamela Mann,1,2020-08-22,2020-09-19,54,5
28,This Is A Move,Tasha Cobbs Leonard,6,2020-01-18,2020-04-11,49,8
29,It Belongs To Me,Juan & Lisa Winans Featuring Marvin L. Winans,8,2020-05-23,2020-11-28,49,8
30,Blessings On Blessings,Anthony Brown & group therAPy,2,2020-01-11,2020-04-11,43,8
31,Closed On Sunday,Kanye West,4,2020-01-04,2020-02-08,40,5
32,Blessed And Highly Favored (Live),The Clark Sisters,1,2020-04-25,2020-05-23,39,4
33,Proverbs 3 (Tablet Of Your Heart),Todd Dulaney,1,2020-02-22,2020-03-14,38,4
34,Pray,Koryn Hawthorne,1,2020-08-08,2020-12-19,38,4
35,You Brought The Sunshine (Into My Life),The Clark Sisters,2,2020-04-18,2020-05-02,37,3
36,Amazing Grace,Wintley Phipps,2,2020-03-07,2020-08-08,36,3
37,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,1,2020-05-16,2020-11-28,35,4
38,Who Would Imagine A King,Whitney Houston,4,2020-01-04,2020-12-26,31,4
39,Never Gonna Break My Faith,Aretha Franklin Featuring The Boys Choir Of Harlem,1,2020-07-04,2020-07-18,29,2
40,Trenches,Tauren Wells & Donald Lawrence & Company,2,2020-09-05,2020-09-26,29,4
41,Speak The Name,Koryn Hawthorne Featuring Natalie Grant,5,2020-01-04,2020-01-25,29,4
42,You Brought The Sunshine,The Clark Sisters,2,2020-04-25,2020-05-09,28,3
43,Ups & Downs,David & Tamela Mann,1,2020-02-29,2020-03-14,27,2
44,Psalms 18 (I Will Call On The Name),Todd Dulaney,2,2020-02-22,2020-03-14,27,4
45,Release,Ricky Dillard Featuring TIFF JOY,2,2020-02-08,2020-03-21,26,2
46,Something About The Name Jesus,The Rance Allen Group Featuring Kirk Franklin,1,2020-11-14,2020-11-21,25,2
