chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Body Like A Back Road,Sam Hunt,1,2017-02-18,2017-08-05,2791,25
2,Small Town Boy,Dustin Lynch,1,2017-03-25,2017-11-18,2707,35
3,What Ifs,Kane Brown Featuring Lauren Alaina,1,2017-03-04,2017-11-25,2290,39
4,Greatest Love Story,LANCO,1,2017-03-18,2017-12-30,2288,42
5,Do I Make You Wanna,Billy Currington,1,2017-01-07,2017-09-23,2252,38
6,Every Little Thing,Carly Pearce,1,2017-04-01,2017-12-02,2054,36
7,Ask Me How I Know,Garth Brooks,1,2017-04-08,2017-12-23,2048,38
8,Hurricane,Luke Combs,1,2017-01-07,2017-07-08,2043,27
9,My Girl,Dylan Scott,1,2017-01-07,2017-08-19,2037,33
10,In Case You Didn't Know,Brett Young,1,2017-01-07,2017-07-15,2025,28
11,Outta Style,Aaron Watson,10,2017-01-21,2017-12-30,1990,50
12,Unforgettable,Thomas Rhett,1,2017-08-12,2017-12-30,1983,21
13,More Girls Like You,Kip Moore,4,2017-03-04,2017-11-11,1964,37
14,No Such Thing As A Broken Heart,Old Dominion,1,2017-03-25,2017-09-30,1933,28
15,Somebody Else Will,Justin Moore,1,2017-01-07,2017-09-09,1929,36
16,When It Rains It Pours,Luke Combs,1,2017-07-01,2017-12-16,1916,25
17,I Could Use A Love Song,Maren Morris,7,2017-04-01,2017-12-30,1896,40
18,You Look Good,Lady Antebellum,4,2017-02-04,2017-09-16,1866,33
19,A Girl Like You,Easton Corbin,13,2017-02-11,2017-12-30,1865,47
20,Craving You,Thomas Rhett Featuring Maren Morris,1,2017-04-15,2017-09-02,1833,21
21,Dirt On My Boots,Jon Pardi,1,2017-01-07,2017-05-06,1823,18
22,Flatliner,Cole Swindell,2,2017-01-28,2017-09-02,1811,32
23,Round Here Buzz,Eric Church,3,2017-04-29,2017-12-30,1790,36
24,Yours If You Want It,Rascal Flatts,1,2017-01-21,2017-08-12,1762,30
25,Drinkin' Problem,Midland,3,2017-02-11,2017-09-16,1680,32
26,Ring On Every Finger,LOCASH,16,2017-01-07,2017-10-28,1669,43
27,How Not To,Dan + Shay,1,2017-01-07,2017-07-08,1657,27
28,It Ain't My Fault,Brothers Osborne,12,2017-01-28,2017-10-21,1634,39
29,Black,Dierks Bentley,2,2017-01-07,2017-06-17,1630,24
30,Fix A Drink,Chris Janson,2,2017-06-03,2017-12-09,1619,28
31,If I Told You,Darius Rucker,1,2017-01-07,2017-07-01,1589,26
32,They Don't Know,Jason Aldean,3,2017-05-13,2017-10-28,1582,25
33,Every Time I Hear That Song,Blake Shelton,1,2017-03-04,2017-07-29,1536,22
34,The Fighter,Keith Urban Featuring Carrie Underwood,2,2017-02-25,2017-08-19,1525,26
35,Any Ol' Barstool,Jason Aldean,1,2017-01-07,2017-05-13,1524,19
36,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,1,2017-01-28,2017-07-15,1522,25
37,Yeah Boy,Kelsea Ballerini,3,2017-01-07,2017-05-27,1517,21
38,Fast,Luke Bryan,1,2017-01-07,2017-05-06,1483,18
39,Heartache On The Dance Floor,Jon Pardi,3,2017-05-13,2017-10-14,1480,23
40,All The Pretty Girls,Kenny Chesney,1,2017-06-17,2017-10-28,1479,20
41,For Her,Chris Lane,10,2017-01-07,2017-09-16,1453,37
