chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Barely Breathing,Duncan Sheik,1,1998-01-03,1998-11-28,995,48
2,Semi-Charmed Life,Third Eye Blind,1,1998-05-02,1998-12-26,959,35
3,Sunny Came Home,Shawn Colvin,1,1998-02-21,1998-11-28,924,41
4,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase,1,1998-02-28,1998-12-12,923,42
5,All For You,Sister Hazel,1,1998-04-25,1998-12-12,884,34
6,Quit Playing Games (With My Heart),Backstreet Boys,2,1998-04-25,1998-12-05,834,33
7,Show Me Love,Robyn,2,1998-05-02,1998-11-28,713,31
8,Tubthumping,Chumbawamba,1,1998-04-18,1998-11-28,690,33
9,I Love You Always Forever,Donna Lewis,8,1998-01-03,1998-11-28,639,48
10,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112,2,1998-01-31,1998-11-07,605,41
11,Foolish Games/You Were Meant For Me,Jewel,2,1998-02-28,1998-11-21,581,38
12,You Make Me Wanna...,Usher,3,1998-07-18,1998-12-26,533,24
13,Bitch,Meredith Brooks,6,1998-01-03,1998-11-28,471,37
14,Missing,Everything But The Girl,10,1998-01-03,1998-11-28,469,47
15,Something About The Way You Look Tonight/Candle In The Wind 1997,Elton John,1,1998-08-01,1998-12-05,459,19
16,Return Of The Mack,Mark Morrison,2,1998-01-03,1998-07-11,449,28
17,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly,11,1998-01-17,1998-11-14,410,40
18,One More Night,Amber,6,1998-03-07,1998-07-25,409,21
19,My Heart Will Go On,Celine Dion,3,1998-07-18,1998-11-28,408,20
20,Building A Mystery,Sarah McLachlan,1,1998-02-07,1998-11-14,389,34
21,Do You Know (What It Takes),Robyn,1,1998-01-03,1998-07-18,348,23
22,Change The World,Eric Clapton,11,1998-01-03,1998-11-14,335,42
23,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase),6,1998-05-02,1998-08-22,278,17
24,Un-Break My Heart,Toni Braxton,4,1998-01-03,1998-04-04,275,14
25,The Freshmen,The Verve Pipe,2,1998-01-03,1998-06-06,267,22
26,I Want You Back,'N Sync,5,1998-08-22,1998-11-21,253,14
27,I'm Alright,Jo Dee Messina,1,1998-08-01,1998-12-26,251,13
28,Where Have All The Cowboys Gone?,Paula Cole,12,1998-01-03,1998-11-14,236,37
29,In A Dream,Rockell,9,1998-06-13,1998-11-14,230,17
30,Feel So Good,Mase,3,1998-03-21,1998-06-13,214,13
31,Heaven,Nu Flavor,1,1998-03-28,1998-06-06,208,11
32,Gettin' Jiggy Wit It,Will Smith,3,1998-10-10,1998-11-28,195,8
33,4 Seasons Of Loneliness,Boyz II Men,1,1998-02-14,1998-04-25,194,11
34,I Don't Ever Want To See You Again,Uncle Sam,3,1998-05-23,1998-07-25,183,10
35,I Want You,Savage Garden,6,1998-01-03,1998-05-30,183,15
36,They Don't Know,Jon B,3,1998-09-05,1998-12-12,180,11
37,All Cried Out,Allure Featuring 112,2,1998-02-21,1998-04-11,173,8
38,"No, No, No",Destiny's Child,3,1998-08-01,1998-11-28,172,11
39,How Do I Live,LeAnn Rimes,4,1998-10-17,1998-11-28,168,7
40,At The Beginning,Richard Marx & Donna Lewis,13,1998-03-28,1998-06-20,163,13
41,Honey,Mariah Carey,3,1998-01-31,1998-04-11,162,11
42,My Body,LSG,2,1998-03-21,1998-05-09,160,8
43,Sex And Candy,Marcy Playground,3,1998-10-24,1998-12-12,157,8
44,Looking Through Your Eyes,LeAnn Rimes,3,1998-10-03,1998-11-28,157,9
45,Nice & Slow,Usher,5,1998-07-04,1998-09-05,153,10
46,Everybody [Backstreet's Back],Backstreet Boys,5,1998-09-19,1998-11-21,142,9
47,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara,4,1998-02-28,1998-04-18,139,8
48,Frozen,Madonna,10,1998-08-08,1998-10-24,139,11
49,What You Want,Mase Featuring Total,3,1998-07-18,1998-09-12,133,9
50,I Do,Lisa Loeb,1,1998-04-04,1998-05-23,132,8
51,Together Again,Janet,2,1998-11-07,1998-12-26,129,8
52,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal",6,1998-08-08,1998-10-03,128,9
53,A Song For Mama,Boyz II Men,1,1998-05-02,1998-06-27,124,7
54,Swing My Way,K.P. & Envyi,6,1998-05-16,1998-06-27,124,7
55,Don't Let Go (Love),En Vogue,13,1998-01-03,1998-05-16,121,13
56,What About Us,Total,2,1998-02-14,1998-04-04,118,7
57,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz,6,1998-06-27,1998-08-08,115,7
58,You're Still The One,Shania Twain,1,1998-12-05,1998-12-26,113,4
59,Kiss The Rain,Billie Myers,5,1998-06-13,1998-07-25,112,6
60,Get At Me Dog,DMX Featuring Sheek Of The Lox,9,1998-07-18,1998-09-05,111,8
61,Say It,Voices Of Theory,2,1998-11-07,1998-12-05,110,5
62,Time Of Your Life (Good Riddance),Green Day,2,1998-12-05,1998-12-26,104,4
63,No Tengo Dinero,Los Umbrellos,2,1998-03-07,1998-04-11,100,5
64,2 Become 1,Spice Girls,4,1998-01-31,1998-03-07,97,6
65,Closing Time,Semisonic,3,1998-12-05,1998-12-26,96,4
66,Butta Love,Next,3,1998-02-14,1998-03-14,94,5
67,Still Not A Player,Big Punisher Featuring Joe,2,1998-11-21,1998-12-26,93,6
68,The Boy Is Mine,Brandy & Monica,6,1998-12-05,1998-12-26,92,4
69,Dreaming Of You,Selena,14,1998-02-07,1998-06-27,92,9
70,Criminal,Fiona Apple,9,1998-02-21,1998-04-04,91,7
71,As I Lay Me Down,Sophie B. Hawkins,22,1998-01-31,1998-11-21,89,20
72,The Way,Fastball,4,1998-12-05,1998-12-26,86,4
73,You Gotta Be,Des'ree,16,1998-01-03,1998-04-25,85,15
74,Love You Down,INOJ/LATHUN,13,1998-06-27,1998-08-22,84,9
75,3 AM,matchbox 20,7,1998-12-05,1998-12-26,83,4
76,Truly Madly Deeply,Savage Garden,9,1998-12-05,1998-12-26,82,4
77,Everyday Is A Winding Road,Sheryl Crow,11,1998-01-03,1998-02-07,81,6
78,Counting Blue Cars,Dishwalla,13,1998-01-03,1998-02-21,81,8
79,Tearin' Up My Heart,'N Sync,2,1998-12-12,1998-12-26,77,3
80,To The Moon And Back,Savage Garden,8,1998-07-04,1998-10-31,76,5
81,Never Ever,All Saints,3,1998-12-12,1998-12-26,74,3
82,So Into You,Tamia,9,1998-12-05,1998-12-26,73,4
83,Dreams,The Cranberries,14,1998-01-03,1998-03-21,73,8
84,Every Breath You Take,The Police,23,1998-05-23,1998-11-21,72,19
85,Legend Of A Cowgirl,Imani Coppola,9,1998-01-31,1998-02-21,71,4
86,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar",6,1998-01-03,1998-01-17,69,3
87,I Say A Little Prayer,Diana King,8,1998-01-03,1998-02-07,69,6
88,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha",5,1998-12-05,1998-12-26,68,4
89,Ironic,Alanis Morissette,18,1998-01-03,1998-09-26,68,11
90,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya,6,1998-11-21,1998-12-12,67,4
91,All My Life,K-Ci & JoJo,12,1998-12-05,1998-12-26,66,4
92,You Learn/You Oughta Know,Alanis Morissette,16,1998-01-03,1998-09-12,66,13
93,"For You I Will (From ""Space Jam"")",Monica,10,1998-01-03,1998-01-24,64,4
94,Can't Take My Eyes Off Of You,Lauryn Hill,10,1998-12-12,1998-12-26,62,3
95,If It Makes You Happy,Sheryl Crow,14,1998-01-03,1998-02-14,62,7
96,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker,6,1998-08-01,1998-09-12,61,4
97,Friend Of Mine,Kelly Price,11,1998-12-05,1998-12-26,61,4
98,Real World,matchbox 20,1,1998-12-19,1998-12-26,59,2
99,Torn,Natalie Imbruglia,2,1998-12-19,1998-12-26,57,2
100,Gone Till November,Wyclef Jean,5,1998-06-27,1998-07-11,56,3
101,Do They Know It's Christmas?,Band-Aid,4,1998-01-03,1998-01-10,54,2
102,I'll Never Break Your Heart,Backstreet Boys,3,1998-12-19,1998-12-26,53,2
103,Anytime,Brian McKnight,13,1998-12-05,1998-12-26,52,4
104,Say You'll Be There,Spice Girls,14,1998-01-03,1998-01-17,48,3
105,The One I Gave My Heart To,Aaliyah,16,1998-02-21,1998-03-21,46,4
106,My Way,Usher,15,1998-12-05,1998-12-26,45,4
107,Brian Wilson,Barenaked Ladies,17,1998-04-11,1998-05-09,44,5
108,Up Jumps Da Boogie,Magoo And Timbaland,8,1998-01-03,1998-01-17,43,3
109,I Don't Want To Wait,Paula Cole,11,1998-11-28,1998-12-19,41,4
110,Body Bumpin' Yippie-Yi-Yo,Public Announcement,6,1998-07-25,1998-08-01,39,2
111,It's All About Me,Mya & Sisqo,16,1998-08-01,1998-08-15,37,3
112,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion,21,1998-01-03,1998-04-04,35,7
113,Only Wanna Be With You,Hootie & The Blowfish,22,1998-01-03,1998-07-11,35,11
114,Adia,Sarah McLachlan,14,1998-12-05,1998-12-19,33,3
115,Crush,Jennifer Paige,1,1998-12-26,1998-12-26,30,1
116,Coco Jamboo,Mr. President,15,1998-01-03,1998-01-10,30,2
117,Please Come Home For Christmas,Eagles,13,1998-01-03,1998-01-10,28,2
118,I Still Love You,Next,4,1998-12-26,1998-12-26,27,1
119,I Will Come To You,Hanson,13,1998-04-18,1998-05-02,27,3
120,Roll To Me,Del Amitri,23,1998-01-24,1998-11-14,27,6
121,When The Lights Go Out,Five,16,1998-12-05,1998-12-12,26,2
122,Invisible Man,98 Degrees,7,1998-01-24,1998-01-24,24,1
123,The City Is Mine,Jay-Z Featuring BLACKstreet,12,1998-06-20,1998-06-27,22,2
124,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat",17,1998-03-07,1998-03-21,22,3
125,Around The World,Daft Punk,21,1998-01-17,1998-01-31,22,3
126,My All,Mariah Carey,19,1998-09-26,1998-10-17,20,3
127,I Care `Bout You,Milestone,20,1998-01-17,1998-02-07,17,2
128,As Long As You Love Me,Backstreet Boys,21,1998-12-19,1998-12-26,17,2
129,6 Underground,Sneaker Pimps,24,1998-01-03,1998-01-17,17,3
130,Romeo And Juliet,Sylk-E. Fyne Featuring Chill,19,1998-07-04,1998-07-11,16,2
131,I Got The Hook Up!,Master P Featuring Sons Of Funk,16,1998-08-29,1998-08-29,15,1
132,Money Ain't A Thang,JD Featuring Jay-Z,17,1998-11-28,1998-11-28,14,1
133,Come With Me,Puff Daddy Featuring Jimmy Page,24,1998-11-14,1998-11-28,13,3
134,I Will Remember You (Live),Sarah McLachlan,27,1998-06-13,1998-10-31,13,5
135,I Get Lonely,Janet Featuring BLACKstreet,20,1998-11-28,1998-11-28,11,1
136,Movin' On,Mya Featuring Silkk The Shocker,22,1998-12-26,1998-12-26,9,1
137,Backyard Boogie,Mack 10,23,1998-01-17,1998-03-14,9,2
138,No Diggity,BLACKstreet (Featuring Dr. Dre),25,1998-01-10,1998-01-17,9,2
139,MMMBop,Hanson,24,1998-01-10,1998-01-17,8,2
140,Bitter Sweet Symphony,The Verve,27,1998-08-15,1998-08-29,8,3
141,Valentine,Martina McBride With Jim Brickman,24,1998-02-28,1998-02-28,7,1
142,Walkin' On The Sun,Smash Mouth,25,1998-12-19,1998-12-26,7,2
143,How Long Gone,Brooks & Dunn,27,1998-12-19,1998-12-26,7,2
144,How's It Going To Be,Third Eye Blind,26,1998-12-05,1998-12-12,6,2
145,Ooh La La,Rod Stewart,26,1998-11-21,1998-11-21,5,1
146,Everything,Mary J. Blige,26,1998-02-14,1998-02-14,5,1
147,Give Me One Reason,Tracy Chapman,27,1998-01-24,1998-01-24,4,1
148,It's Your Love,Tim McGraw With Faith Hill,27,1998-01-10,1998-01-10,4,1
149,If I Could Teach The World,Bone Thugs-N-Harmony,27,1998-03-07,1998-03-07,4,1
150,Something To Talk About,Bonnie Raitt,29,1998-09-05,1998-11-21,4,3
151,Elderly Woman Behind The Counter In A Small Town,Pearl Jam,28,1998-11-28,1998-11-28,3,1
