chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,One Nation Under A Groove,Funkadelic,1,1978-08-19,1978-12-30,2795,20
2,Flashlight,Parliament,1,1978-01-28,1978-06-10,2646,20
3,Boogie Oogie Oogie,A Taste Of Honey,1,1978-05-13,1978-10-28,2645,25
4,Use Ta Be My Girl,The O'Jays,1,1978-04-08,1978-08-26,2631,21
5,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams,1,1978-03-04,1978-07-15,2608,20
6,You And I,Rick James,1,1978-05-20,1978-10-14,2482,22
7,Get Off,Foxy,1,1978-06-24,1978-12-02,2470,24
8,The Closer I Get To You,Roberta Flack With Donny Hathaway,1,1978-02-11,1978-06-17,2322,19
9,Close The Door,Teddy Pendergrass,1,1978-05-27,1978-09-30,2260,19
10,Bootzilla,Bootsy's Rubber Band,1,1978-02-04,1978-06-10,2257,19
11,It's You That I Need,Enchantment,1,1978-01-07,1978-05-13,2256,19
12,Stuff Like That,Quincy Jones,1,1978-05-20,1978-09-30,2237,20
13,Take Me To The Next Phase,The Isley Brothers,1,1978-04-01,1978-07-29,2231,18
14,The Grooveline,Heatwave,3,1978-04-08,1978-08-12,2182,19
15,Holding On (When Love Is Gone),L.T.D.,1,1978-07-15,1978-11-04,2181,17
16,Three Times A Lady,Commodores,1,1978-06-24,1978-10-14,2167,17
17,Our Love,Natalie Cole,1,1978-01-07,1978-04-29,2143,17
18,Got To Get You Into My Life,"Earth, Wind & Fire",1,1978-07-29,1978-11-11,2127,16
19,Dance With Me,Peter Brown With Betty Wright,5,1978-02-11,1978-07-08,2112,22
20,It Seems To Hang On,Ashford & Simpson,2,1978-08-26,1978-12-16,2008,17
21,"Theme Song From ""Which Way Is Up""",Stargard,1,1978-01-07,1978-04-22,1961,16
22,Stay,Rufus/Chaka Khan,3,1978-03-25,1978-07-22,1926,18
23,On Broadway,George Benson,2,1978-03-11,1978-07-01,1915,17
24,Take Me I'm Yours,Michael Henderson,3,1978-07-01,1978-11-11,1890,20
25,There'll Never Be,Switch,6,1978-07-29,1978-12-30,1871,23
26,Reaching For The Sky,Peabo Bryson,6,1978-01-07,1978-05-27,1858,21
27,Your Sweetness Is My Weakness,Barry White,2,1978-09-16,1978-12-30,1843,16
28,Always And Forever,Heatwave,2,1978-01-07,1978-04-15,1839,15
29,I'm Every Woman,Chaka Khan,1,1978-10-07,1978-12-30,1836,13
30,Dance (Disco Heat),Sylvester,4,1978-07-22,1978-12-02,1823,20
31,What You Waiting For,Stargard,4,1978-07-22,1978-11-18,1761,18
32,Runaway Love,Linda Clifford,3,1978-05-06,1978-08-19,1740,16
33,Blame It On The Boogie,The Jacksons,3,1978-09-02,1978-12-16,1679,16
34,Dukey Stick (Part One),George Duke,4,1978-04-08,1978-08-12,1674,19
35,Shake And Dance,ConFunkShun,5,1978-07-01,1978-10-21,1670,17
36,Shame,"Evelyn ""Champagne"" King",7,1978-04-29,1978-09-16,1651,21
37,I'm In Love (And I Love The Feeling),Rose Royce,5,1978-08-05,1978-11-25,1633,17
38,I Like Girls,The Fatback Band,9,1978-05-20,1978-10-28,1596,24
39,Stayin' Alive,Bee Gees,4,1978-01-21,1978-05-13,1567,17
40,Got To Be Real,Cheryl Lynn,2,1978-09-09,1978-12-30,1545,17
41,Annie Mae,Natalie Cole,6,1978-05-06,1978-09-02,1539,18
42,Dance Across The Floor,"Jimmy ""Bo"" Horne",8,1978-03-18,1978-08-05,1532,21
43,Too Hot Ta Trot,Commodores,1,1978-01-07,1978-03-25,1498,12
44,Le Freak,Chic,1,1978-10-21,1978-12-30,1487,11
45,Jack And Jill,Raydio,5,1978-01-07,1978-05-06,1462,18
46,Last Dance,Donna Summer,5,1978-05-27,1978-09-09,1440,16
47,Am I Loosing You,The Manhattans,6,1978-01-28,1978-05-20,1430,17
48,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler,8,1978-01-07,1978-05-13,1425,19
49,Mary Jane,Rick James,3,1978-09-30,1978-12-30,1396,14
50,Let's Start The Dance,Hamilton Bohannon,9,1978-08-05,1978-12-09,1366,19
51,Ffun,ConFunkShun,1,1978-01-07,1978-03-18,1353,11
52,Get On Up (Disco),Tyrone Davis,12,1978-02-25,1978-07-08,1328,20
53,Riding High,Faze-O,9,1978-03-04,1978-07-01,1320,18
54,Victim,Candi Staton,17,1978-06-17,1978-11-11,1313,22
55,Smile,The Emotions,6,1978-07-29,1978-10-28,1305,14
56,Daylight And Darkness,Smokey Robinson,9,1978-04-22,1978-08-05,1295,16
