chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Believer,Imagine Dragons,1,2018-01-03,2018-12-29,1294,53
2,Thunder,Imagine Dragons,1,2018-01-03,2018-12-29,1237,53
3,Feel It Still,Portugal. The Man,3,2018-01-03,2018-12-29,1121,53
4,Radioactive,Imagine Dragons,4,2018-01-03,2018-12-29,938,53
5,Whatever It Takes,Imagine Dragons,3,2018-03-03,2018-12-29,777,44
6,Don't Stop Believin',Journey,7,2018-01-03,2018-12-29,722,53
7,Heathens,twenty one pilots,4,2018-01-03,2018-12-29,699,50
8,Stressed Out,twenty one pilots,4,2018-01-03,2018-12-01,696,49
9,Bohemian Rhapsody,Queen,1,2018-01-06,2018-12-29,658,52
10,All Star,Smash Mouth,5,2018-03-03,2018-12-29,582,41
11,High Hopes,Panic! At The Disco,1,2018-06-09,2018-12-29,575,28
12,Zombie,Bad Wolves,5,2018-03-17,2018-11-10,551,35
13,Pumped Up Kicks,Foster The People,7,2018-01-03,2018-11-03,517,44
14,Natural,Imagine Dragons,1,2018-08-04,2018-12-29,505,22
15,Sit Next To Me,Foster The People,7,2018-03-24,2018-10-13,477,30
16,Demons,Imagine Dragons,8,2018-01-03,2018-12-22,445,49
17,Let Her Go,Passenger,7,2018-01-03,2018-12-01,430,37
18,Monster,Skillet,9,2018-01-03,2018-07-07,352,28
19,Ride,twenty one pilots,9,2018-01-03,2018-09-08,331,36
20,Simple Man,Lynyrd Skynyrd,12,2018-01-27,2018-12-29,307,35
21,Broken,lovelytheband,6,2018-08-25,2018-12-29,272,19
22,Mr. Brightside,The Killers,13,2018-01-13,2018-12-22,250,42
23,I'm Yours,Jason Mraz,14,2018-01-13,2018-11-24,242,38
24,Centuries,Fall Out Boy,9,2018-01-03,2018-06-30,234,27
25,Sweet Home Alabama,Lynyrd Skynyrd,10,2018-01-13,2018-12-29,225,28
26,Hotel California,Eagles,11,2018-04-14,2018-12-01,224,26
27,The Sound Of Silence,Disturbed,4,2018-01-03,2018-09-22,165,26
28,Blue Christmas,Elvis Presley,1,2018-01-03,2018-12-29,151,7
29,Seven Nation Army,The White Stripes,13,2018-01-03,2018-08-18,125,23
30,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,3,2018-01-03,2018-12-29,124,7
31,Run Rudolph Run,Chuck Berry,1,2018-01-03,2018-12-29,121,6
32,Wonderful Christmastime,Paul McCartney,4,2018-01-03,2018-12-29,121,6
33,Another One Bites The Dust,Queen,6,2018-11-10,2018-12-29,108,8
34,Say Amen (Saturday Night),Panic! At The Disco,4,2018-04-07,2018-07-21,105,9
35,Please Come Home For Christmas,Eagles,6,2018-01-03,2018-12-29,100,6
36,New Light,John Mayer,10,2018-05-26,2018-07-28,94,9
37,Somebody To Love,Queen,7,2018-11-17,2018-12-29,90,7
38,The Night We Met,Lord Huron,5,2018-06-02,2018-11-03,88,9
39,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,6,2018-01-03,2018-12-29,88,6
40,Don't Stop Me Now,Queen,9,2018-11-17,2018-12-29,73,7
41,Jumpsuit,twenty one pilots,3,2018-07-21,2018-10-20,65,5
42,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,7,2018-01-03,2018-12-29,64,5
43,My Blood,twenty one pilots,5,2018-09-15,2018-11-17,61,6
44,Take Me To Church,Hozier,17,2018-02-03,2018-05-19,60,14
45,We Will Rock You,Queen,9,2018-11-17,2018-12-15,53,5
46,Unsteady,X Ambassadors,18,2018-01-03,2018-04-21,53,14
47,Under Pressure,Queen & David Bowie,10,2018-11-17,2018-12-15,52,5
48,Bad Liar,Imagine Dragons,6,2018-11-24,2018-12-15,48,4
49,Riptide,Vance Joy,19,2018-01-13,2018-10-13,43,14
50,Nico And The Niners,twenty one pilots,5,2018-07-28,2018-10-20,41,4
51,Killer Queen,Queen,16,2018-11-17,2018-12-08,30,4
52,Humility,Gorillaz Featuring George Benson,3,2018-06-16,2018-06-23,29,2
53,Next To Me,Imagine Dragons,10,2018-03-10,2018-03-24,28,3
54,Shut Up And Dance,WALK THE MOON,15,2018-01-13,2018-03-17,26,6
55,Eye Of The Tiger,Survivor,20,2018-02-17,2018-06-23,26,7
56,Zombie,The Cranberries,4,2018-01-27,2018-01-27,22,1
57,Morph,twenty one pilots,6,2018-10-20,2018-10-27,21,2
58,Chlorine,twenty one pilots,7,2018-10-20,2018-10-27,21,2
59,Smells Like Teen Spirit,Nirvana,16,2018-02-10,2018-11-03,18,6
60,Linger,The Cranberries,9,2018-01-27,2018-01-27,17,1
61,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",19,2018-01-03,2018-01-20,17,4
62,Sail,AWOLNATION,22,2018-01-13,2018-09-29,17,7
63,"Hey Look Ma, I Made It",Panic! At The Disco,10,2018-07-07,2018-07-07,16,1
64,We Are The Champions,Queen,19,2018-11-10,2018-11-24,16,3
65,One Foot,WALK THE MOON,16,2018-02-03,2018-02-17,15,2
66,Neon Gravestones,twenty one pilots,12,2018-10-20,2018-10-20,14,1
67,Roaring 20s,Panic! At The Disco,12,2018-07-07,2018-07-07,14,1
68,Smithereens,twenty one pilots,14,2018-10-20,2018-10-20,12,1
69,Brown Eyed Girl,Van Morrison,19,2018-07-14,2018-09-01,12,5
70,Hold Me Tight Or Don't,Fall Out Boy,15,2018-02-03,2018-02-03,11,1
71,Have You Ever Seen The Rain,Creedence Clearwater Revival,23,2018-03-03,2018-09-08,10,5
72,Dreams,The Cranberries,17,2018-01-27,2018-01-27,9,1
73,Dancing's Not A Crime,Panic! At The Disco,18,2018-07-07,2018-07-07,8,1
74,Baba O'riley,The Who,18,2018-12-22,2018-12-22,8,1
75,Santa Claus Is Comin' To Town,Bruce Springsteen,20,2018-12-29,2018-12-29,6,1
76,King Of The Clouds,Panic! At The Disco,20,2018-07-07,2018-07-07,6,1
77,The Hype,twenty one pilots,20,2018-10-20,2018-10-20,6,1
78,(Don't Fear) The Reaper,Blue Oyster Cult,20,2018-11-10,2018-11-10,6,1
79,Mr. Blue Sky,Electric Light Orchestra,22,2018-05-26,2018-06-02,5,2
80,Levitate,twenty one pilots,23,2018-10-20,2018-10-20,3,1
81,Thunderstruck,AC/DC,23,2018-03-31,2018-03-31,3,1
82,Sweet Child O' Mine,Guns N' Roses,24,2018-03-31,2018-08-04,3,2
83,In The End,Linkin Park,24,2018-01-03,2018-02-10,3,2
84,Numb,Linkin Park,24,2018-01-13,2018-01-20,3,2
85,Paper Planes,M.I.A.,24,2018-08-11,2018-08-11,2,1
86,The Greatest Show,Panic! At The Disco,24,2018-11-17,2018-11-17,2,1
87,Christmas Wrapping,The Waitresses,24,2018-12-08,2018-12-08,2,1
88,Livin' On A Prayer,Bon Jovi,24,2018-09-29,2018-09-29,2,1
89,One Of The Drunks,Panic! At The Disco,25,2018-07-07,2018-07-07,1,1
