chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Please Don't Go,Tank,1,2007-01-06,2007-12-01,1665,48
2,Lost Without U,Robin Thicke,1,2007-01-06,2007-09-22,1424,38
3,When I See U,Fantasia,2,2007-03-17,2007-12-29,1390,42
4,teachme,Musiq Soulchild,1,2007-04-07,2007-12-29,1320,39
5,In My Songs,Gerald Levert,2,2007-01-20,2007-10-13,1236,39
6,Can U Believe,Robin Thicke,2,2007-04-28,2007-12-29,1178,36
7,If I Was Your Man,Joe,3,2007-02-03,2007-10-06,1073,36
8,Take Me As I Am,Mary J. Blige,1,2007-01-06,2007-07-21,997,29
9,Buddy,Musiq Soulchild,3,2007-01-20,2007-08-11,966,30
10,If I Have My Way,Chrisette Michele,4,2007-06-09,2007-12-29,942,30
11,DJ Don't,Gerald Levert,7,2007-03-03,2007-11-03,858,31
12,Make Ya Feel Beautiful,Ruben Studdard,6,2007-02-17,2007-08-25,831,28
13,What's My Name,Brian McKnight,5,2007-03-10,2007-09-01,758,26
14,Baby,Angie Stone Featuring Betty Wright,1,2007-08-04,2007-12-29,727,22
15,Can't Get Enough,Tamia,7,2007-01-06,2007-05-26,644,21
16,Hate On Me,Jill Scott,9,2007-06-23,2007-12-29,644,25
17,Angel,Chaka Khan,2,2007-08-18,2007-12-29,634,20
18,Struggle No More (The Main Event),"Anthony Hamilton, Jaheim & Musiq Soulchild",6,2007-03-03,2007-07-21,627,21
19,Change Me,Ruben Studdard,1,2007-01-06,2007-04-28,613,17
20,And I Am Telling You I'm Not Going,Jennifer Hudson,3,2007-01-27,2007-06-09,606,20
21,No One,Alicia Keys,1,2007-09-15,2007-12-29,566,16
22,Do You,Ne-Yo,8,2007-07-14,2007-11-24,556,20
23,My Love,Joe,5,2007-08-25,2007-12-29,548,19
24,Another Again,John Legend,6,2007-05-05,2007-09-15,546,20
25,Irreplaceable,Beyonce,4,2007-01-06,2007-04-21,540,16
26,Future Baby Mama,Prince,6,2007-07-21,2007-12-01,540,20
27,Me,Tamia,9,2007-06-02,2007-10-20,466,20
28,Bruised But Not Broken,Joss Stone,13,2007-08-04,2007-12-15,457,20
29,Heartbreaker,Tank,9,2007-08-25,2007-12-29,455,19
30,Simple Things,Elisabeth Withers,14,2007-03-10,2007-07-21,455,20
31,Used To Be My Girl,Brian McKnight,2,2007-01-06,2007-03-31,449,13
32,Alright,Ledisi,13,2007-08-11,2007-12-29,441,21
33,Be With You,Elisabeth Withers,6,2007-01-06,2007-04-07,432,14
34,Until The End Of Time,Justin Timberlake Duet With Beyonce,3,2007-09-15,2007-12-29,406,16
35,Shoo Be Doo (No Words),Macy Gray,11,2007-03-10,2007-07-07,405,18
36,Listen,Beyonce,12,2007-01-06,2007-04-21,396,16
37,How Do I Breathe,Mario,14,2007-06-23,2007-11-03,385,20
38,More Than Friends,Freddie Jackson,14,2007-01-06,2007-05-19,378,20
39,Force Of Nature,Sunshine Anderson,16,2007-03-03,2007-07-14,362,20
40,2 Pieces,Carl Thomas,18,2007-04-07,2007-08-18,359,20
41,Bed,J. Holiday,15,2007-09-08,2007-12-29,356,17
42,Fly Like A Bird,Mariah Carey,7,2007-01-06,2007-03-17,336,11
43,Deeper Still,Rick James,17,2007-02-24,2007-06-30,326,19
44,There's Hope,India.Arie,9,2007-01-06,2007-03-17,324,11
45,Stop Breaking My Heart,Rahsaan Patterson,17,2007-09-08,2007-12-29,319,17
46,I Call It Love,Lionel Richie,5,2007-01-06,2007-03-10,313,10
47,Because Of You,Ne-Yo,17,2007-03-31,2007-08-11,305,20
48,Stay With Me,Norman Brown,20,2007-05-19,2007-09-22,298,19
49,Can U Feel Me,Howard Hewett,20,2007-07-07,2007-11-17,291,20
50,Put You Up On Game,Aretha Franklin With Fantasia,10,2007-10-20,2007-12-29,286,11
51,Save Room,John Legend,11,2007-01-06,2007-03-17,286,11
52,Block Party,Chuck Brown Featuring DJ Kool,19,2007-05-19,2007-09-15,284,18
53,Enough,Howard Hewett Featuring George Duke,17,2007-01-06,2007-04-07,269,14
54,What You Are,Lionel Richie,15,2007-01-06,2007-03-17,267,11
55,September,Kirk Franklin,17,2007-02-10,2007-05-19,260,15
56,Tell Me What We're Gonna Do Now,Joss Stone Featuring Common,19,2007-03-31,2007-07-07,249,15
57,Can't Let Go,Anthony Hamilton,6,2007-01-06,2007-02-17,241,7
58,Cupid Shuffle,Cupid,16,2007-03-31,2007-08-18,240,20
59,Only One U,Fantasia,19,2007-08-25,2007-12-15,240,17
60,After Tonight,Will Downing,16,2007-10-13,2007-12-29,239,12
61,Just Fine,Mary J. Blige,9,2007-10-27,2007-12-29,233,10
