chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Mariah Carey,Mariah Carey,1,1991-01-05,1991-12-28,6476,52
2,Gonna Make You Sweat,C+C Music Factory,2,1991-01-19,1991-12-28,6187,50
3,No Fences,Garth Brooks,4,1991-01-05,1991-12-28,5005,52
4,Shake Your Money Maker,The Black Crowes,4,1991-01-05,1991-12-28,4845,52
5,Out Of Time,R.E.M.,1,1991-03-30,1991-12-28,4679,40
6,Wilson Phillips,Wilson Phillips,3,1991-01-05,1991-12-28,4523,46
7,"Time, Love And Tenderness",Michael Bolton,1,1991-05-11,1991-12-28,4129,34
8,The Immaculate Collection,Madonna,2,1991-01-05,1991-12-28,3997,52
9,To The Extreme,Vanilla Ice,1,1991-01-05,1991-08-31,3891,35
10,Unforgettable: With Love,Natalie Cole,1,1991-06-29,1991-12-28,3790,27
11,Spellbound,Paula Abdul,1,1991-06-01,1991-12-28,3744,31
12,Empire,Queensryche,9,1991-01-05,1991-12-28,3712,52
13,Please Hammer Don't Hurt 'Em,M.C. Hammer,2,1991-01-05,1991-12-28,3588,47
14,I'm Your Baby Tonight,Whitney Houston,4,1991-01-05,1991-09-07,3436,36
15,Cooleyhighharmony,Boyz II Men,3,1991-06-01,1991-12-28,3282,31
16,Heart In Motion,Amy Grant,10,1991-03-30,1991-12-28,3231,40
17,For Unlawful Carnal Knowledge,Van Halen,1,1991-07-06,1991-12-28,3046,26
18,Luck Of The Draw,Bonnie Raitt,2,1991-07-13,1991-12-28,3038,25
19,Mama Said Knock You Out,LL Cool J,18,1991-01-05,1991-10-26,2811,43
20,Metallica,Metallica,1,1991-08-31,1991-12-28,2786,18
21,Extreme II Pornograffitti,Extreme,10,1991-04-20,1991-12-28,2738,37
22,The Razors Edge,AC/DC,7,1991-01-05,1991-10-05,2735,40
23,Ropin' The Wind,Garth Brooks,1,1991-09-28,1991-12-28,2712,14
24,Coolin' At The Playground Ya' Know!,Another Bad Creation,7,1991-03-09,1991-11-09,2638,36
25,Put Yourself In My Shoes,Clint Black,18,1991-01-05,1991-12-28,2566,52
26,Crazy World,Scorpions,21,1991-01-05,1991-12-28,2562,51
27,Heart Shaped World,Chris Isaak,7,1991-01-19,1991-10-12,2550,39
28,The Simpsons Sing The Blues,The Simpsons,3,1991-01-05,1991-07-27,2537,30
29,Garth Brooks,Garth Brooks,22,1991-01-05,1991-12-28,2483,48
30,Vagabond Heart,Rod Stewart,10,1991-04-13,1991-12-28,2473,38
31,New Jack City,Soundtrack,2,1991-03-30,1991-10-19,2463,30
32,Power Of Love,Luther Vandross,7,1991-05-18,1991-12-28,2328,33
33,Firehouse,Firehouse,21,1991-03-30,1991-12-28,2312,40
34,C.M.B.,Color Me Badd,3,1991-08-10,1991-12-28,2276,21
35,Some People's Lives,Bette Midler,6,1991-01-05,1991-07-06,2270,27
36,Doubt,Jesus Jones,25,1991-03-09,1991-11-30,2239,39
37,The Soul Cages,Sting,2,1991-02-09,1991-07-20,2232,24
38,Slave To The Grind,Skid Row,1,1991-06-29,1991-12-28,2221,27
39,Into The Light,Gloria Estefan,5,1991-02-16,1991-12-28,2174,39
40,Efil4zaggin,N.W.A,1,1991-06-15,1991-11-23,2133,24
41,Use Your Illusion II,Guns N' Roses,1,1991-10-05,1991-12-28,2094,13
42,MCMXC A.D.,Enigma,6,1991-03-09,1991-10-12,2087,32
43,Cherry Pie,Warrant,21,1991-01-05,1991-09-14,2077,37
44,Five Man Acoustical Jam,Tesla,12,1991-01-05,1991-07-27,2075,30
45,After The Rain,Nelson,17,1991-01-05,1991-09-07,2002,36
46,It's All About To Change,Travis Tritt,22,1991-06-15,1991-12-28,1932,29
47,Joyride,Roxette,12,1991-04-20,1991-12-28,1893,33
48,Don't Rock The Jukebox,Alan Jackson,17,1991-06-01,1991-12-28,1856,31
49,Robin Hood: Prince Of Thieves,Soundtrack,5,1991-07-20,1991-12-28,1782,24
50,Rhythm Of The Saints,Paul Simon,7,1991-01-05,1991-09-21,1770,25
51,The Future,Guy,16,1991-01-05,1991-07-13,1744,28
52,Soul Provider,Michael Bolton,42,1991-01-05,1991-12-28,1709,46
53,Flesh And Blood,Poison,13,1991-01-05,1991-08-03,1707,31
54,We Are In Love,"Harry Connick, Jr.",22,1991-01-05,1991-10-05,1661,39
55,Schubert Dip,EMF,12,1991-06-01,1991-11-16,1645,25
56,Poison,Bell Biv DeVoe,16,1991-01-05,1991-08-10,1632,31
57,Into The Great Wide Open,Tom Petty And The Heartbreakers,13,1991-07-20,1991-12-28,1629,24
58,Use Your Illusion I,Guns N' Roses,2,1991-10-05,1991-12-28,1624,13
59,Backroads,Ricky Van Shelton,23,1991-06-08,1991-12-28,1583,30
60,Emotions,Mariah Carey,4,1991-10-05,1991-12-28,1566,13
61,Homebase,D.J. Jazzy Jeff & The Fresh Prince,12,1991-07-27,1991-12-28,1554,23
62,Quik Is The Name,DJ Quik,29,1991-03-23,1991-10-19,1534,31
63,Rumor Has It,Reba McEntire,39,1991-01-05,1991-12-28,1505,50
64,Serious Hits...Live!,Phil Collins,11,1991-01-05,1991-09-07,1499,34
65,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)",35,1991-01-05,1991-12-28,1468,37
66,Damn Yankees,Damn Yankees,13,1991-01-05,1991-06-22,1453,25
67,X,INXS,16,1991-01-05,1991-05-18,1448,20
68,We Can't Be Stopped,Geto Boys,24,1991-07-27,1991-12-28,1431,23
69,Janet Jackson's Rhythm Nation 1814,Janet Jackson,12,1991-01-05,1991-06-08,1426,23
70,Diamonds And Pearls,Prince And The New Power Generation,3,1991-10-19,1991-12-28,1358,11
71,Trixter,Trixter,28,1991-01-05,1991-07-27,1336,26
72,Steelheart,Steelheart,40,1991-02-09,1991-09-28,1321,34
73,Labour Of Love II,UB40,30,1991-01-05,1991-10-12,1297,31
74,Eagle When She Flies,Dolly Parton,24,1991-04-13,1991-12-28,1293,36
75,"Listen Without Prejudice, Vol. 1",George Michael,11,1991-01-05,1991-05-18,1284,20
76,The Fire Inside,Bob Seger & The Silver Bullet Band,7,1991-09-14,1991-12-28,1279,16
77,Hi-Five,Hi-Five,38,1991-03-16,1991-10-12,1277,31
78,Decade Of Decadence,Motley Crue,2,1991-10-19,1991-12-28,1262,11
79,Reflections Of Passion,Yanni,29,1991-01-05,1991-09-28,1262,37
80,Too Legit To Quit,M.C. Hammer,2,1991-11-16,1991-12-28,1257,7
81,Peaceful Journey,Heavy D & The Boyz,21,1991-07-20,1991-12-28,1254,24
82,Nevermind,Nirvana,4,1991-10-26,1991-12-28,1223,10
83,Music For The People,Marky Mark & The Funky Bunch,27,1991-08-10,1991-12-28,1201,21
84,Trisha Yearwood,Trisha Yearwood,31,1991-07-27,1991-12-28,1184,23
85,Waking Up The Neighbours,Bryan Adams,6,1991-10-12,1991-12-28,1169,12
86,Recycler,ZZ Top,14,1991-01-05,1991-05-11,1167,19
87,Naughty By Nature,Naughty By Nature,16,1991-09-21,1991-12-28,1165,15
88,The Commitments,Soundtrack,8,1991-09-14,1991-12-28,1160,16
89,Ralph Tresvant,Ralph Tresvant,17,1991-01-05,1991-05-11,1160,19
