chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Time Today,Moneybagg Yo,1,2021-03-13,2021-11-06,1021,35
2,You're Mines Still,Yung Bleu Featuring Drake,1,2021-01-02,2021-07-24,951,30
3,What You Know Bout Love,Pop Smoke,1,2021-01-16,2021-08-07,895,30
4,Essence,Wizkid Featuring Tems,1,2021-07-10,2021-12-25,857,25
5,Late At Night,Roddy Ricch,1,2021-06-12,2021-12-04,805,26
6,Wockesha,Moneybagg Yo,1,2021-06-26,2021-12-18,797,26
7,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,1,2021-01-02,2021-06-05,789,23
8,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",3,2021-07-10,2021-12-25,732,25
9,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-04-03,2021-09-04,715,23
10,Heartbreak Anniversary,Giveon,1,2021-04-17,2021-09-25,666,24
11,On Me,Lil Baby,1,2021-01-23,2021-06-19,664,22
12,Wild Side,Normani Featuring Cardi B,2,2021-08-07,2021-12-25,650,21
13,Gyalis,Capella Grey,2,2021-08-14,2021-12-25,606,20
14,Calling My Phone,Lil Tjay Featuring 6LACK,1,2021-03-13,2021-07-24,598,20
15,Up,Cardi B,1,2021-02-13,2021-06-26,597,20
16,Track Star,Mooski,1,2021-03-20,2021-07-31,577,20
17,Quicksand,Morray,7,2021-02-06,2021-06-26,568,21
18,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,2,2021-08-14,2021-12-25,567,20
19,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,2,2021-05-22,2021-10-02,566,20
20,Whole Lotta Money,BIA Featuring Nicki Minaj,4,2021-06-26,2021-11-06,562,20
21,Come Through,H.E.R. Featuring Chris Brown,5,2021-05-15,2021-10-02,559,21
22,Thot Shit,Megan Thee Stallion,2,2021-07-03,2021-11-13,556,20
23,Way 2 Sexy,Drake Featuring Future & Young Thug,1,2021-09-18,2021-12-25,548,15
24,No More Parties,Coi Leray Featuring Lil Durk,4,2021-03-20,2021-07-31,537,20
25,Rapstar,Polo G,1,2021-05-01,2021-09-11,512,20
26,Go Crazy,Chris Brown & Young Thug,2,2021-01-02,2021-04-10,507,15
27,Back In Blood,Pooh Shiesty Featuring Lil Durk,1,2021-02-13,2021-06-26,506,20
28,Cry Baby,Megan Thee Stallion Featuring DaBaby,1,2021-01-23,2021-06-05,495,20
29,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,3,2021-03-06,2021-06-26,491,17
30,Damage,H.E.R.,1,2021-01-02,2021-04-10,489,15
31,Pick Up Your Feelings,Jazmine Sullivan,10,2021-03-13,2021-07-31,478,21
32,Whoopty,CJ,1,2021-01-02,2021-05-01,468,18
33,Tombstone,Rod Wave,3,2021-05-01,2021-09-11,457,20
34,Ski,Young Thug & Gunna,4,2021-05-08,2021-09-11,450,19
35,You Got It,VEDO,8,2021-01-02,2021-05-08,444,19
36,Girls Want Girls,Drake Featuring Lil Baby,1,2021-10-02,2021-12-25,442,13
37,B.S.,Jhene Aiko Featuring H.E.R.,1,2021-01-02,2021-03-27,434,13
38,Throat Baby (Go Baby),BRS Kash,1,2021-01-02,2021-03-20,431,12
39,Have Mercy,Chloe,1,2021-10-02,2021-12-25,408,13
40,What's Next,Drake,3,2021-03-13,2021-07-24,395,20
41,I Like Dat,T-Pain & Kehlani,12,2021-06-26,2021-11-06,394,20
42,Angles,Wale Featuring Chris Brown,10,2021-07-03,2021-10-23,383,17
43,Body,Megan Thee Stallion,1,2021-01-02,2021-04-03,381,14
44,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,6,2021-01-02,2021-03-20,368,12
45,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,11,2021-04-10,2021-08-21,359,20
46,Thick,DJ Chose Featuring BeatKing,6,2021-01-02,2021-03-27,349,13
47,Wasting Time,Brent Faiyaz Featuring Drake,7,2021-07-24,2021-10-23,347,14
48,Straightenin,Migos,10,2021-06-05,2021-09-18,338,16
49,The Jackie,Bas With J. Cole & Lil TJay,13,2021-09-04,2021-12-25,336,17
50,Maybach,42 Dugg Featuring Future,11,2021-09-04,2021-12-25,333,17
51,Laugh Now Cry Later,Drake Featuring Lil Durk,3,2021-01-02,2021-03-06,330,10
52,Back To The Streets,Saweetie Featuring Jhene Aiko,3,2021-01-02,2021-03-20,327,12
53,Love Cycle,Toosii & Summer Walker,9,2021-01-02,2021-03-20,324,12
54,Industry Baby,Lil Nas X & Jack Harlow,12,2021-08-21,2021-12-04,318,16
55,Good Days,SZA,17,2021-01-30,2021-05-29,318,18
56,Best Friend,Saweetie Featuring Doja Cat,9,2021-02-27,2021-05-29,314,14
57,Rags2Riches,Rod Wave Featuring ATR Son Son,2,2021-01-02,2021-02-27,311,9
58,my.life,"J. Cole, 21 Savage & Morray",9,2021-06-05,2021-09-04,310,14
59,Over The Top,Smiley Featuring Drake,12,2021-08-28,2021-12-11,310,16
60,Poke It Out,Wale Featuring J. Cole,7,2021-10-16,2021-12-25,308,11
61,Woo Baby,Pop Smoke Featuring Chris Brown,12,2021-08-14,2021-11-20,299,15
62,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,11,2021-10-02,2021-12-25,282,13
63,Masterpiece,DaBaby,13,2021-02-20,2021-05-29,279,15
64,Twerkulator,City Girls,17,2021-06-12,2021-09-18,261,15
65,Buss It,Erica Banks,11,2021-01-30,2021-04-17,245,12
66,Toot That,Erica Banks Featuring BeatKing,16,2021-05-08,2021-08-14,244,15
67,Not Another Love Song,Ella Mai,12,2021-01-02,2021-03-13,241,11
68,Big Energy,Latto,8,2021-10-23,2021-12-25,234,10
69,Family Ties,Baby Keem & Kendrick Lamar,15,2021-09-25,2021-12-11,226,12
70,Overrated,Blxst,18,2021-04-10,2021-06-26,217,12
71,Top,Fredo Bang,21,2021-03-06,2021-06-12,208,15
72,Body,Summer Walker,20,2021-03-20,2021-07-03,206,16
73,Sunshine (The Light),Fat Joe Featuring Amorphous,18,2021-02-13,2021-05-01,205,12
74,Hittin,Money Mu Featuring Foogiano + Moneybagg Yo,18,2021-01-02,2021-04-03,200,14
75,We Paid,Lil Baby & 42 Dugg,4,2021-01-02,2021-02-06,198,6
76,Seesaw,Kendra Jae Featuring Saweetie,16,2021-10-09,2021-12-25,197,12
77,FWMGAB,French Montana,19,2021-07-10,2021-09-25,195,12
78,Guilty,"Sevyn Streeter, Chris Brown & A$AP Ferg",24,2021-03-27,2021-07-10,191,16
79,Tyler Herro,Jack Harlow,19,2021-01-02,2021-03-13,190,11
80,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,11,2021-01-02,2021-02-20,187,8
81,Love Nwantiti (Ah Ah Ah),CKay,9,2021-11-06,2021-12-25,186,8
82,MMM MMM,Kali Featuring ATL Jacob,21,2021-10-09,2021-12-25,173,12
83,Hurricane,Kanye West,14,2021-09-25,2021-11-13,172,8
84,Stay Down,"Lil Durk, 6LACK & Young Thug",17,2021-01-02,2021-02-27,172,9
85,You Right,Doja Cat & The Weeknd,21,2021-07-31,2021-10-16,168,12
86,Ex For A Reason,Summer Walker & JT,14,2021-11-06,2021-12-25,164,8
87,Too Easy,Gunna & Future,18,2021-10-30,2021-12-25,162,9
88,SUVs (Black On Black),Jack Harlow & Pooh Shiesty,20,2021-09-18,2021-12-04,160,12
89,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign",18,2021-07-31,2021-09-25,159,9
90,Body In Motion,"DJ Khaled Featuring Bryson Tiller, Lil Baby & Roddy Ricch",26,2021-10-02,2021-12-25,155,13
91,Talkin' Bout,Loui Featuring Saweetie,21,2021-06-05,2021-08-14,154,11
92,Hit Different,SZA Featuring Ty Dolla $ign,10,2021-01-02,2021-02-06,153,6
93,Already Best Friends,Jack Harlow Featuring Chris Brown,21,2021-04-17,2021-07-03,152,12
94,Forever Tippin,"Yung Pooda, DJ Chose & Dre",22,2021-08-28,2021-11-13,152,12
95,For Tonight,Giveon,24,2021-10-23,2021-12-25,144,10
96,Scorpio,Moneybagg Yo,11,2021-11-20,2021-12-25,142,6
97,Kacey Talk,YoungBoy Never Broke Again,19,2021-01-02,2021-02-20,142,8
98,Bubbly,Young Thug With Drake & Travis Scott,15,2021-11-13,2021-12-25,141,7
99,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),20,2021-08-14,2021-10-16,141,10
100,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",26,2021-07-24,2021-10-30,140,15
101,Something About Ya,J.Howell,22,2021-10-16,2021-12-25,138,11
102,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",23,2021-03-06,2021-05-15,136,11
103,We Win,Lil Baby x Kirk Franklin,22,2021-06-19,2021-08-21,131,10
104,Said Sum,Moneybagg Yo,8,2021-01-02,2021-01-23,125,4
105,What It Feels Like,Nipsey Hussle & JAY-Z,22,2021-02-20,2021-04-03,116,7
106,Still Trappin',Lil Durk & King Von,26,2021-04-03,2021-06-19,115,12
107,Outta Time,Bryson Tiller Featuring Drake,22,2021-01-02,2021-02-13,109,7
108,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),12,2021-11-27,2021-12-25,107,5
109,Real Nigga You,Lil Donald,23,2021-08-14,2021-10-09,107,9
110,Relax,Chrissy,26,2021-01-02,2021-03-06,103,10
111,Provide,G-Eazy Featuring Chris Brown & Mark Morrison,27,2021-03-27,2021-06-05,103,11
112,She Make It Clap,Soulja Boy Tell'em,23,2021-06-05,2021-08-07,102,10
113,Strub Tha Ground,Quavo & Yung Miami,17,2021-11-20,2021-12-25,99,6
114,Part Of The Game,50 Cent X NLE Choppa Featuring Rileyy Lanez,28,2021-01-30,2021-04-03,95,10
115,Beautiful Lies,Yung Bleu & Kehlani,16,2021-11-13,2021-12-25,93,7
116,Drankin N Smokin,Future & Lil Uzi Vert,24,2021-03-27,2021-05-15,93,8
117,Tick Tock,Young Thug,21,2021-10-02,2021-11-13,91,7
118,Rumors,Lizzo Featuring Cardi B,25,2021-08-21,2021-10-09,90,8
119,4 Da Gang,42 Dugg & Roddy Ricch,27,2021-06-05,2021-08-07,88,10
120,Touch Down 2 Caus Hell (TDCH),HD4President,31,2021-07-03,2021-10-02,87,14
121,Options,EARTHGANG & Wale,27,2021-02-27,2021-04-24,84,9
122,Moonwalking In Calabasas,DDG,31,2021-01-02,2021-03-13,83,11
123,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,13,2021-01-02,2021-01-16,82,3
124,Don't Stop,Megan Thee Stallion Featuring Young Thug,15,2021-01-02,2021-01-23,82,4
125,Bundles,Kayla Nicole Featuring Taylor Girlz,29,2021-08-07,2021-10-02,80,9
126,Find A Way,H.E.R. Featuring Lil Baby,28,2021-11-06,2021-12-25,79,8
127,Martin & Gina,Polo G,24,2021-01-02,2021-01-30,76,5
128,Pardon,T.I. Featuring Lil Baby,26,2021-01-02,2021-02-06,70,6
129,Batman,LPB Poody,27,2021-07-03,2021-08-14,70,7
130,Ugly,Russ Featuring Lil Baby,27,2021-02-06,2021-03-27,70,8
131,Quarantine Thick,2 Chainz Featuring Mulatto,27,2021-01-02,2021-02-06,66,6
132,Not Jus Anybody,Jacquees Featuring Future,28,2021-09-18,2021-11-13,66,9
133,Loyal To A Fault,Big Sean & Hit-Boy Featuring Bryson Tiller & Lil Durk,19,2021-11-27,2021-12-25,64,5
134,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj,20,2021-01-02,2021-01-23,61,4
135,Gifted,Cordae Featuring Roddy Ricch,23,2021-01-02,2021-01-30,61,5
136,Can't Be,Renni Rucci,31,2021-04-10,2021-05-29,57,8
137,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,35,2021-05-08,2021-08-07,56,14
138,5500 Degrees,"EST Gee Featuring Lil Baby, 42 Dugg & Rylo Rodriguez",31,2021-10-30,2021-12-18,52,8
139,What You Need,Don Toliver,29,2021-07-31,2021-09-11,51,7
140,Pressure,Ari Lennox,20,2021-11-20,2021-12-25,47,5
141,Knife Talk,Drake Featuring 21 Savage & Project Pat,23,2021-12-04,2021-12-25,46,4
142,Rounds,Hylan Starr,28,2021-06-12,2021-07-24,46,7
143,Aspen,Young Dolph & Key Glock,29,2021-05-22,2021-06-19,46,5
144,Back,Jeezy Featuring Yo Gotti,30,2021-01-02,2021-01-30,44,5
145,Pop It,Bankroll Freddie & Megan Thee Stallion,32,2021-05-15,2021-07-03,43,8
