chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Freestyle,Lil Baby,9,2018-01-27,2018-12-29,310,38
2,Reckless Love,Cory Asbury,3,2018-03-31,2018-09-08,252,22
3,Playinwitme,KYLE Featuring Kehlani,2,2018-04-28,2018-08-04,231,14
4,Oye Mujer,Raymix,6,2018-04-28,2018-09-15,230,19
5,Murder On My Mind,YNW Melly,5,2018-09-15,2018-12-29,223,16
6,Born To Love You,LANCO,2,2018-08-04,2018-10-27,208,13
7,Coming Home,Keith Urban Featuring Julia Michaels,1,2018-04-28,2018-06-30,201,10
8,Turnin' Me On,Blake Shelton,1,2018-10-06,2018-12-22,193,11
9,Bounce Out With That,YBN Nahmir,1,2018-02-17,2018-09-22,185,13
10,No Roots,Alice Merton,2,2018-01-13,2018-03-31,182,11
11,Sober Up,AJR Featuring Rivers Cuomo,7,2018-03-17,2018-07-07,177,15
12,Me Niego,Reik Featuring Ozuna & Wisin,1,2018-03-17,2018-05-19,175,10
13,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir,3,2018-04-28,2018-07-21,174,10
14,Scooby Doo Pa Pa,DJ Kass,2,2018-02-24,2018-06-16,168,12
15,2002,Anne-Marie,4,2018-06-23,2018-11-03,165,12
16,Drunk Girl,Chris Janson,1,2018-07-14,2018-09-01,162,8
17,I Like Me Better,Lauv,1,2018-01-03,2018-02-17,160,8
18,These Days,"Rudimental Featuring Jess Glynne, Macklemore & Dan Caplen",5,2018-02-24,2018-05-26,152,14
19,A Girl Like You,Easton Corbin,1,2018-01-03,2018-02-10,148,7
20,A Million Dreams,"Ziv Zaifman, Hugh Jackman & Michelle Williams",1,2018-01-13,2018-05-05,147,10
21,Body,Loud Luxury Featuring Brando,4,2018-08-04,2018-12-29,147,12
22,I Was Jack (You Were Diane),Jake Owen,1,2018-04-07,2018-05-26,145,8
23,Up Down,Morgan Wallen Featuring Florida Georgia Line,3,2018-01-20,2018-03-31,140,11
24,Take It From Me,Jordan Davis,2,2018-11-10,2018-12-29,137,8
25,Burning Man,Dierks Bentley Featuring Brothers Osborne,2,2018-09-08,2018-10-27,136,8
26,Icy Grl,Saweetie,6,2018-03-31,2018-05-26,136,9
27,Heart Break,Lady Antebellum,5,2018-04-28,2018-08-18,129,9
28,Mercy,Brett Young,1,2018-03-31,2018-05-12,126,7
29,At The Club,Jacquees X Dej Loaf,2,2018-01-03,2018-02-10,120,7
30,Get You,Daniel Caesar Featuring Kali Uchis,1,2018-01-13,2018-02-24,117,7
31,Sin Pijama,Becky G + Natti Natasha,1,2018-05-05,2018-06-09,116,6
32,SWISH,Tyga,2,2018-08-11,2018-09-29,116,8
33,Reel It In,Amine,5,2018-09-29,2018-12-29,116,13
34,The Long Way,Brett Eldredge,3,2018-01-03,2018-02-10,112,7
35,idontwannabeyouanymore,Billie Eilish,1,2018-11-24,2018-12-29,110,6
36,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney,1,2018-03-10,2018-04-28,110,8
37,Ocean,TK Kravitz Featuring Jacqueez,2,2018-06-16,2018-07-21,110,6
38,Unica,Ozuna,3,2018-05-12,2018-08-25,110,9
39,Hide The Wine,Carly Pearce,7,2018-09-08,2018-10-20,107,7
40,Down To The Honkytonk,Jake Owen,6,2018-11-10,2018-12-29,104,8
41,This Is It,Scotty McCreery,2,2018-11-10,2018-12-15,103,6
42,All Day Long,Garth Brooks,9,2018-09-08,2018-11-17,98,11
43,Have It All,Jason Mraz,4,2018-07-14,2018-08-18,97,6
44,"Woman, Amen",Dierks Bentley,5,2018-02-03,2018-04-07,95,7
45,Happens Like That,Granger Smith,12,2018-01-13,2018-03-31,93,12
46,Singles You Up,Jordan Davis,5,2018-01-13,2018-02-10,91,5
47,The Other Side,Hugh Jackman & Zac Efron,6,2018-01-13,2018-02-17,91,6
48,One Number Away,Luke Combs,1,2018-02-17,2018-03-24,89,6
49,Happy Now,Zedd & Elley Duhe,2,2018-08-04,2018-09-01,88,5
50,For The First Time,Darius Rucker,5,2018-02-17,2018-03-31,88,6
51,Girls Need Love,Summer Walker X Drake,6,2018-11-03,2018-12-29,88,8
52,Hooked,Dylan Scott,1,2018-06-16,2018-07-21,87,6
53,Rich,Maren Morris,1,2018-09-01,2018-09-29,86,5
54,Mi Cama,Karol G & J Balvin Featuring Nicky Jam,5,2018-07-28,2018-09-15,86,8
55,Rise,Jonas Blue Featuring Jack & Jack,9,2018-07-28,2018-09-22,86,9
56,Poles 1469,Trippie Redd,12,2018-01-03,2018-04-07,85,10
57,Rover 2.0,BlocBoy JB Featuring 21 Savage,2,2018-04-07,2018-05-05,83,5
58,Last Shot,Kip Moore,1,2018-10-06,2018-11-17,82,7
59,Solar Eclipse,YoungBoy Never Broke Again,6,2018-02-03,2018-05-12,82,7
60,Ahora Dice,"Chris Jeday, Anuel, Cardi B, Offset, J. Balvin, Ozuna & Arcangel",4,2018-02-24,2018-04-07,81,7
61,Be Alright,Dean Lewis,4,2018-09-22,2018-11-03,79,7
62,Speechless,Dan + Shay,1,2018-06-16,2018-09-15,78,6
63,Broken Clocks,SZA,5,2018-02-10,2018-03-10,78,5
64,Solo,Clean Bandit Featuring Demi Lovato,6,2018-06-02,2018-06-30,78,4
65,Done For Me,Charlie Puth Featuring Kehlani,2,2018-03-31,2018-05-12,74,4
66,Goodbye,Jason Derulo X David Guetta Featuring Nicki Minaj & Willy William,7,2018-09-08,2018-10-20,74,5
67,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone,1,2018-06-30,2018-07-14,73,3
68,bellyache,Billie Eilish,3,2018-12-01,2018-12-29,73,5
69,Booty,Blac Youngsta,1,2018-02-10,2018-03-03,72,4
70,What Christmas Means To Me,John Legend Featuring Stevie Wonder,1,2018-12-08,2018-12-29,71,4
71,Kiss Somebody,Morgan Evans,4,2018-05-19,2018-07-07,71,6
72,Consequences,Camila Cabello,1,2018-01-27,2018-11-10,70,4
73,Get To You,Michael Ray,2,2018-04-07,2018-06-16,70,10
74,Slow Dancing In The Dark,Joji,1,2018-09-29,2018-11-17,68,5
75,Focus,H.E.R.,4,2018-03-10,2018-04-07,68,5
76,Blue Tacoma,Russell Dickerson,1,2018-08-04,2018-08-25,66,4
77,Take Back Home Girl,Chris Lane Featuring Tori Kelly,2,2018-02-17,2018-04-07,65,6
78,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd,3,2018-02-17,2018-03-10,64,4
79,She's With Me,High Valley,3,2018-01-20,2018-03-03,64,5
80,Drew Barrymore,Bryce Vine,1,2018-07-28,2018-08-18,63,4
81,Life Changes,Thomas Rhett,1,2018-06-02,2018-06-30,63,5
82,Sensualidad,"DJ Luian & Mambo Kingz Presentan: Bad Bunny, J Balvin & Prince Royce",12,2018-01-03,2018-03-10,62,8
83,Nevermind,Dennis Lloyd,1,2018-07-14,2018-07-28,60,3
84,Outta Style,Aaron Watson,4,2018-01-03,2018-01-20,60,4
85,Creeping,Lil Skies Featuring Rich The Kid,1,2018-08-04,2018-08-18,59,3
86,Sit Next To Me,Foster The People,1,2018-03-10,2018-03-24,57,3
87,Good Girl,Dustin Lynch,2,2018-10-27,2018-11-17,57,4
88,Cozy Little Christmas,Katy Perry,2,2018-12-08,2018-12-22,56,3
89,What Makes You Country,Luke Bryan,3,2018-11-24,2018-12-29,56,5
90,Best Part,Daniel Caesar Featuring H.E.R.,5,2018-07-07,2018-07-28,56,4
91,Lovely,Billie Eilish & Khalid,2,2018-05-05,2018-06-02,55,4
92,Jettski Grizzley,Tee Grizzley Featuring Lil Pump,4,2018-05-26,2018-06-23,55,4
93,Woman Like Me,Little Mix Featuring Nicki Minaj,4,2018-10-27,2018-12-01,55,5
94,Millionaire,Chris Stapleton,8,2018-10-27,2018-11-17,55,4
95,Girl Like You,Jason Aldean,2,2018-11-10,2018-11-24,54,3
96,Best Shot,Jimmie Allen,3,2018-09-01,2018-09-22,54,4
97,Bella,Wolfine,16,2018-05-19,2018-08-11,54,9
98,Lean Wit Me,Juice WRLD,11,2018-06-09,2018-07-14,53,6
99,Ruin My Life,Zara Larsson,10,2018-12-01,2018-12-29,51,5
100,One Foot,WALK THE MOON,1,2018-01-03,2018-01-06,50,2
101,Icon,Jaden Smith,6,2018-02-17,2018-03-10,50,4
102,Sweet But Psycho,Ava Max,11,2018-11-17,2018-12-22,50,6
103,Nowadays,Lil Skies Featuring Landon Cube,2,2018-01-06,2018-01-13,48,2
104,Lie,NF,2,2018-07-07,2018-07-28,48,4
105,Bonita,"J Balvin & Jowell & Randy Featuring Nicky Jam, Yandel & Ozuna",5,2018-01-06,2018-01-20,48,3
106,Heaven,Julia Michaels,8,2018-02-24,2018-03-24,48,5
107,Burn Out,Midland,11,2018-11-24,2018-12-29,48,5
108,Sin,Young Thug Featuring Jaden Smith,3,2018-10-06,2018-10-20,47,3
109,Hangin' On,Chris Young,1,2018-08-25,2018-09-08,46,3
110,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,2,2018-08-18,2018-09-01,46,3
111,Talk To Me,Tory Lanez & Rich The Kid,13,2018-09-29,2018-11-03,46,5
112,Opps,Vince Staples & Yugen Blakrok,2,2018-02-24,2018-03-03,45,2
113,Vaina Loca,Ozuna x Manuel Turizo,2,2018-09-08,2018-09-15,45,2
114,Lift Yourself,Kanye West,2,2018-05-12,2018-05-19,45,2
115,Corazon,Maluma X Nego do Borel,3,2018-01-03,2018-01-06,45,2
116,El Prestamo,Maluma,8,2018-06-02,2018-06-23,45,4
117,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",2,2018-01-03,2018-01-06,44,2
118,Remind Me To Forget,Kygo Featuring Miguel,10,2018-03-31,2018-07-21,44,4
119,Roses,benny blanco & Juice WRLD Featuring Brendon Urie,3,2018-12-22,2018-12-29,43,2
120,Stay Woke,Meek Mill Featuring Miguel,3,2018-07-07,2018-07-21,43,3
121,New Freezer,Rich The Kid Featuring Kendrick Lamar,7,2018-01-13,2018-02-03,43,4
122,Amorfoda,Bad Bunny,7,2018-03-03,2018-04-21,43,4
123,The Way I Am,Charlie Puth,3,2018-08-11,2018-09-01,42,4
124,That's On Me,Yella Beezy,4,2018-07-14,2018-08-04,42,3
125,Broken,lovelytheband,5,2018-07-14,2018-07-21,42,2
126,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,2,2018-06-16,2018-06-23,41,2
127,High,Young Thug Featuring Elton John,2,2018-10-06,2018-10-13,41,2
128,Drawing Symbols,YoungBoy Never Broke Again,2,2018-09-15,2018-09-22,40,2
129,Nephew,Smokepurpp Featuring Lil Pump,5,2018-09-01,2018-09-22,40,4
130,Genie,YoungBoy Never Broke Again,12,2018-06-23,2018-07-07,39,3
131,Bad Company,A$AP Rocky Featuring BlocBoy JB,1,2018-04-14,2018-04-21,38,2
132,Growing Pains,Alessia Cara,4,2018-06-30,2018-07-07,38,2
133,Asesina,Brytiago / Darell / Daddy Yankee / Ozuna / Anuel AA,13,2018-11-17,2018-12-08,38,4
134,Sold Out Dates,Gunna Featuring Lil Baby,4,2018-05-26,2018-06-09,37,3
135,Sixteen,Thomas Rhett,6,2018-11-10,2018-11-17,37,2
136,KANGA,6ix9ine Featuring Kanye West,7,2018-12-08,2018-12-15,37,2
137,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,7,2018-01-03,2018-01-06,37,2
138,Ones That Like Me,Brantley Gilbert,16,2018-03-10,2018-04-28,37,6
139,Hope,XXXTENTACION,1,2018-03-31,2018-04-07,36,2
140,Lost It,Rich The Kid Featuring Offset & Quavo,4,2018-04-14,2018-04-21,36,2
141,Guiding Light,Mumford & Sons,6,2018-10-06,2018-12-01,36,2
142,Hard,No Jumper Featuring Tay-K And BlocBoy JB,14,2018-04-14,2018-05-12,36,5
143,Wish,Diplo Featuring Trippie Redd,4,2018-05-12,2018-08-25,34,4
144,Hardaway,Derez De'Shon,6,2018-02-03,2018-02-10,33,2
145,Mickey,Lil Yachty Featuring Offset & Lil Baby,7,2018-03-24,2018-12-08,33,3
146,Leave Me Alone,Flipp Dinero,7,2018-09-15,2018-09-22,32,2
147,I Miss You,Clean Bandit Featuring Julia Michaels,7,2018-01-03,2018-01-13,32,3
148,Whatchamacallit,Ella Mai Featuring Chris Brown,3,2018-10-20,2018-10-27,30,2
149,Drunk Me,Mitchell Tenpenny,8,2018-07-28,2018-08-04,30,2
150,Boo'd Up,Ella Mai,1,2018-03-31,2018-04-07,29,2
151,Medicine,Queen Naija,3,2018-02-03,2018-04-07,29,2
152,New Light,John Mayer,5,2018-05-26,2018-10-27,29,5
153,Homesick,Kane Brown,6,2018-09-22,2018-10-06,29,2
154,Walk On Water,Thirty Seconds To Mars,9,2018-01-06,2018-01-13,29,2
155,Rock,Plies,10,2018-01-20,2018-01-27,29,2
156,TTG,YoungBoy Never Broke Again Featuring Kevin Gates,3,2018-09-08,2018-09-15,28,2
157,2 Vaults,Tee Grizzley Featuring Lil Yachty,12,2018-05-12,2018-07-07,28,3
158,While We're Young,Jhene Aiko,16,2018-01-13,2018-02-17,28,5
159,Miss It,Yung Bleu,16,2018-01-03,2018-06-23,28,5
160,Realer N Realer,Future & Juice WRLD,2,2018-11-03,2018-11-10,26,2
161,I Am,Jorja Smith,5,2018-02-24,2018-03-03,26,2
162,Estamos Bien,Bad Bunny,9,2018-07-14,2018-07-28,26,2
163,Come Through And Chill,Miguel Featuring J. Cole & Salaam Remi,15,2018-05-26,2018-07-28,26,5
164,All Night,Big Boi,16,2018-07-14,2018-08-04,26,3
165,Identity Theft,Kodak Black,1,2018-12-29,2018-12-29,25,1
166,2009,Mac Miller,1,2018-09-22,2018-09-22,25,1
167,Too Much Jewelry,Migos,1,2018-02-10,2018-02-10,25,1
168,Major,Young Dolph Featuring Key Glock,1,2018-10-06,2018-10-06,25,1
169,Wu Tang Forever,"Logic Featuring Ghostface Killah, Raekwon, RZA, Method Man, Inspectah Deck, Cappadonna, Jackpot Scotty Wotty, U-God, Masta Killa & GZA",1,2018-10-13,2018-10-13,25,1
170,World Is Yours,Gunna,1,2018-10-20,2018-10-20,25,1
171,Red Bentley,Future & Juice WRLD Featuring Young Thug,1,2018-11-03,2018-11-03,25,1
172,Talk You Out Of It,Florida Georgia Line,1,2018-07-21,2018-07-21,25,1
173,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks,1,2018-04-28,2018-04-28,25,1
174,100 Summers,Meek Mill,1,2018-12-15,2018-12-15,25,1
175,Preach,YoungBoy Never Broke Again,1,2018-05-12,2018-05-12,25,1
176,I Know You,Lil Skies Featuring Yung Pinch,1,2018-06-16,2018-06-16,25,1
177,Fall In Line,Christina Aguilera Featuring Demi Lovato,1,2018-06-02,2018-06-02,25,1
178,Here Tonight,Brett Young,9,2018-12-22,2018-12-29,25,2
179,Cold Hearted II,Meek Mill,2,2018-12-15,2018-12-15,24,1
180,Hard Piano,Pusha T Featuring Rick Ross,2,2018-06-09,2018-06-09,24,1
181,Dura,Daddy Yankee,2,2018-02-10,2018-02-10,24,1
182,$$$,XXXTENTACION & Matt Ox,2,2018-03-31,2018-03-31,24,1
183,Underdog,Lil Baby & Gunna,2,2018-10-20,2018-10-20,24,1
184,Ladders,Mac Miller,2,2018-09-22,2018-09-22,24,1
185,Missing My Idols,Trippie Redd,2,2018-08-25,2018-08-25,24,1
186,The Greatest Show,Panic! At The Disco,5,2018-11-17,2018-12-01,24,2
187,FeRRis WhEEL,Tory Lanez Featuring Trippie Redd,5,2018-11-10,2018-11-17,24,2
188,"Sunrise, Sunburn, Sunset",Luke Bryan,6,2018-06-23,2018-07-07,24,3
