chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cold Heart (PNAU Remix),Elton John & Dua Lipa,1,2022-01-01,2022-10-29,3020,44
2,Big Energy,Latto x Mariah Carey Featuring DJ Khaled,1,2022-01-01,2022-08-27,2561,35
3,About Damn Time,Lizzo,1,2022-04-30,2022-10-29,2483,27
4,As It Was,Harry Styles,1,2022-04-09,2022-11-05,2129,31
5,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-10-15,1872,19
6,AA,Walker Hayes,6,2022-01-01,2022-08-20,1680,32
7,abcdefu,GAYLE,1,2022-01-01,2022-07-23,1670,21
8,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",1,2022-01-08,2022-06-04,1622,22
9,'Til You Can't,Cody Johnson,1,2022-01-01,2022-10-01,1536,32
10,Shivers,Ed Sheeran,5,2022-01-01,2022-11-05,1492,36
11,I Ain't Worried,OneRepublic,3,2022-06-11,2022-11-05,1375,22
12,Fancy Like,Walker Hayes,3,2022-01-01,2022-08-20,1293,33
13,First Class,Jack Harlow,1,2022-04-23,2022-08-27,1283,18
14,You Proof,Morgan Wallen,1,2022-05-28,2022-11-05,1231,24
15,Unstoppable,Sia,10,2022-02-26,2022-11-05,1195,34
16,Break My Soul,Beyonce,1,2022-07-02,2022-10-01,1121,14
17,Hold My Hand,Lady Gaga,2,2022-05-14,2022-10-08,1099,21
18,I'm Good (Blue),David Guetta & Bebe Rexha,1,2022-09-10,2022-11-05,1096,9
19,She Had Me At Heads Carolina,Cole Swindell,5,2022-04-23,2022-11-05,1090,25
20,Super Freaky Girl,Nicki Minaj,1,2022-08-27,2022-11-05,1029,11
21,Wasted On You,Morgan Wallen,11,2022-04-23,2022-11-05,944,29
22,The Kind Of Love We Make,Luke Combs,3,2022-07-02,2022-10-29,876,18
23,Easy On Me,Adele,3,2022-01-01,2022-04-16,846,16
24,Heat Waves,Glass Animals,13,2022-01-01,2022-07-09,795,28
25,Surface Pressure,Jessica Darrow,4,2022-01-08,2022-04-16,788,15
26,Unholy,Sam Smith & Kim Petras,1,2022-10-01,2022-11-05,735,6
27,Thank God,Kane Brown With Katelyn Brown,1,2022-09-24,2022-11-05,702,7
28,Bam Bam,Camila Cabello Featuring Ed Sheeran,2,2022-03-19,2022-07-09,691,17
29,Left And Right,Charlie Puth Featuring Jung Kook,1,2022-07-09,2022-10-29,689,17
30,Ghost,Justin Bieber,7,2022-01-01,2022-05-21,628,21
31,Hold Me Closer,Elton John & Britney Spears,1,2022-09-10,2022-11-05,624,9
32,Wait In The Truck,HARDY Featuring Lainey Wilson,5,2022-09-10,2022-11-05,612,9
33,In Jesus Name (God Of Possible),Katy Nichole,6,2022-02-12,2022-07-09,592,21
34,Son Of A Sinner,Jelly Roll,9,2022-06-18,2022-11-05,585,18
35,Bad Decisions,"benny blanco, BTS & Snoop Dogg",1,2022-08-20,2022-09-17,574,5
36,I Like You (A Happier Song),Post Malone Featuring Doja Cat,10,2022-06-18,2022-11-05,552,21
37,Victoria’s Secret,Jax,1,2022-07-30,2022-10-29,550,14
38,Enemy,Imagine Dragons X JID,10,2022-01-08,2022-07-02,549,22
39,Handsomer,Russ Featuring Ktlyn,1,2022-03-19,2022-04-30,543,7
40,Rock And A Hard Place,Bailey Zimmerman,5,2022-06-25,2022-10-29,540,19
41,Sunroof,Nicky Youre & dazy,14,2022-06-25,2022-10-29,506,19
42,Fall In Love,Bailey Zimmerman,17,2022-05-28,2022-11-05,488,24
43,Numb Little Bug,Em Beihold,8,2022-02-12,2022-07-02,477,21
44,Everywhere,Fleetwood Mac,3,2022-10-01,2022-11-05,453,6
45,Buy Dirt,Jordan Davis Featuring Luke Bryan,16,2022-01-01,2022-05-07,430,19
46,Like I Love Country Music,Kane Brown,12,2022-05-21,2022-09-03,419,16
47,Vegas,Doja Cat,18,2022-07-02,2022-10-29,412,18
48,The Motto,Tiesto & Ava Max,13,2022-01-29,2022-08-27,408,16
49,Levitating,Dua Lipa,4,2022-01-01,2022-07-30,399,16
50,Broadway Girls,Lil Durk Featuring Morgan Wallen,1,2022-01-01,2022-02-12,392,7
51,Lose Yourself,Eminem,2,2022-02-26,2022-10-22,382,7
52,The Next Episode,Dr. Dre Featuring Snoop Dogg,1,2022-02-26,2022-03-19,348,4
53,Bring Me To Life,Evanescence Feat. Paul McCoy,5,2022-09-03,2022-09-24,347,4
54,Sand In My Boots,Morgan Wallen,23,2022-01-01,2022-05-28,345,20
55,Cuff It,Beyonce,4,2022-08-13,2022-11-05,341,7
56,Bad Habits,Ed Sheeran,9,2022-01-01,2022-05-07,340,19
57,We The People,Kid Rock,1,2022-02-05,2022-02-19,328,3
58,Thinking With My Dick,Kevin Gates Featuring Juicy J,4,2022-03-19,2022-04-16,321,5
59,Yet To Come,BTS,1,2022-06-25,2022-10-08,292,3
60,Don't Think Jesus,Morgan Wallen,1,2022-04-30,2022-05-28,288,5
61,Thought You Should Know,Morgan Wallen,1,2022-05-21,2022-06-18,286,5
62,Progress,John Rich,1,2022-08-06,2022-08-13,278,2
63,Danger Zone,Kenny Loggins,7,2022-06-11,2022-07-16,275,6
64,Have You Ever Seen The Rain,Creedence Clearwater Revival,13,2022-01-22,2022-09-24,270,8
65,Master Of Puppets,Metallica,3,2022-07-16,2022-08-13,266,5
66,Family Affair,Mary J. Blige,4,2022-02-05,2022-03-05,263,4
67,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,3,2022-02-26,2022-03-19,261,4
68,Gangsta's Paradise,Coolio Featuring L.V.,3,2022-10-08,2022-10-22,260,3
69,One Day Tonight,Noah Thompson,2,2022-05-28,2022-06-11,246,3
70,Numb,Marshmello & Khalid,21,2022-07-09,2022-10-22,241,15
71,American Pie,Don McLean,7,2022-09-03,2022-09-24,236,4
72,Y'all Life,Walker Hayes,4,2022-07-30,2022-08-27,235,5
73,Something In The Orange,Zach Bryan,14,2022-05-07,2022-11-05,220,12
74,Wait For U,Future Featuring Drake & Tems,7,2022-05-14,2022-06-25,219,7
75,Kryptonite,3 Doors Down,8,2022-01-22,2022-05-21,207,4
76,Do We Have A Problem?,Nicki Minaj X Lil Baby,1,2022-02-19,2022-03-05,193,3
77,Freaky Deaky,Tyga X Doja Cat,5,2022-03-12,2022-05-28,192,4
78,Hrs And Hrs,Muni Long,11,2022-01-15,2022-03-12,192,9
79,Dutton Ranch Freestyle,David Morris,9,2022-08-27,2022-10-01,190,6
80,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,25,2022-01-01,2022-03-12,187,10
81,Sweetest Pie,Megan Thee Stallion & Dua Lipa,2,2022-03-26,2022-04-09,179,3
82,Thats What I Want,Lil Nas X,22,2022-02-05,2022-04-16,179,10
83,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,25,2022-01-08,2022-05-28,178,14
84,Whiskey On You,Nate Smith,4,2022-05-21,2022-06-18,175,4
