chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Famous Friends,Chris Young + Kane Brown,1,2021-01-02,2021-10-16,3758,42
2,Forever After All,Luke Combs,1,2021-01-23,2021-08-28,2803,31
3,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,1,2021-01-02,2021-09-18,2508,38
4,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,1,2021-01-02,2021-10-30,2501,44
5,Memory I Don't Mess With,Lee Brice,1,2021-01-02,2021-11-06,2486,45
6,Whiskey And Rain,Michael Ray,2,2021-01-02,2021-12-25,2474,52
7,Single Saturday Night,Cole Swindell,1,2021-01-02,2021-08-21,2416,34
8,If I Didn't Love You,Jason Aldean & Carrie Underwood,1,2021-07-31,2021-12-25,2403,22
9,My Boy,Elvie Shane,1,2021-01-02,2021-10-30,2294,44
10,Tequila Little Time,Jon Pardi,7,2021-01-30,2021-12-25,2277,48
11,Just About Over You,Priscilla Block,14,2021-01-02,2021-12-18,2213,51
12,We Didn't Have Much,Justin Moore,1,2021-01-02,2021-09-11,2197,37
13,You Time,Scotty McCreery,1,2021-01-02,2021-10-09,2185,41
14,Chasing After You,Ryan Hurd With Maren Morris,2,2021-03-06,2021-12-04,2183,39
15,Knowing You,Kenny Chesney,2,2021-03-20,2021-12-18,2174,40
16,Things A Man Oughta Know,Lainey Wilson,1,2021-01-02,2021-10-02,2173,40
17,What's Your Country Song,Thomas Rhett,1,2021-01-02,2021-05-15,2117,20
18,Freedom Was A Highway,Jimmie Allen & Brad Paisley,8,2021-02-06,2021-12-25,2085,47
19,Waves,Luke Bryan,1,2021-04-17,2021-10-09,2084,26
20,Thinking 'Bout You,Dustin Lynch Featuring MacKenzie Porter,1,2021-05-15,2021-12-25,2083,33
21,Gone,Dierks Bentley,2,2021-01-02,2021-07-17,2053,29
22,Blame It On You,Jason Aldean,1,2021-01-02,2021-07-31,2036,31
23,Glad You Exist,Dan + Shay,1,2021-02-13,2021-09-04,1947,30
24,Just The Way,Parmalee x Blanco Brown,1,2021-01-02,2021-05-01,1887,18
25,Same Boat,Zac Brown Band,1,2021-06-19,2021-12-18,1884,27
26,Cold As You,Luke Combs,1,2021-07-17,2021-12-25,1869,24
27,The Good Ones,Gabby Barrett,1,2021-01-02,2021-05-29,1861,22
28,Settling Down,Miranda Lambert,6,2021-01-02,2021-07-31,1818,31
29,Breaking Up Was Easy In The 90's,Sam Hunt,1,2021-01-02,2021-06-19,1805,25
30,Home Sweet,Russell Dickerson,15,2021-01-30,2021-12-25,1797,48
31,Better Together,Luke Combs,1,2021-01-02,2021-03-27,1783,13
32,Almost Maybes,Jordan Davis,5,2021-01-02,2021-07-17,1699,29
33,Made For You,Jake Owen,1,2021-01-02,2021-05-29,1695,22
34,Lady,Brett Young,1,2021-01-02,2021-05-08,1671,19
35,To Be Loved By You,Parker McCollum,12,2021-02-27,2021-12-25,1580,44
36,Nobody,Dylan Scott,2,2021-01-02,2021-06-12,1579,24
37,Country Again,Thomas Rhett,1,2021-04-24,2021-09-25,1524,23
38,Down To One,Luke Bryan,1,2021-01-02,2021-04-10,1514,15
39,One Too Many,Keith Urban Duet With P!nk,10,2021-01-02,2021-08-07,1508,32
40,Hell Of A View,Eric Church,1,2021-01-02,2021-06-05,1474,23
41,Next Girl,Carly Pearce,15,2021-01-02,2021-09-04,1472,36
42,You Should Probably Leave,Chris Stapleton,4,2021-05-29,2021-12-25,1438,31
43,Like A Lady,Lady A,13,2021-03-20,2021-11-06,1419,34
44,Fancy Like,Walker Hayes,1,2021-07-17,2021-11-20,1386,19
45,It's 'Cause I Am,Callista Clark,20,2021-04-03,2021-12-25,1377,39
46,Long Live,Florida Georgia Line,1,2021-01-02,2021-04-17,1296,16
47,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,11,2021-05-01,2021-12-25,1291,35
48,Give Heaven Some Hell,HARDY,21,2021-03-13,2021-12-25,1273,42
49,Minimum Wage,Blake Shelton,9,2021-01-23,2021-07-24,1271,27
50,I Was On A Boat That Day,Old Dominion,9,2021-05-29,2021-11-06,1185,24
51,Starting Over,Chris Stapleton,2,2021-01-02,2021-04-24,1179,17
52,Buy Dirt,Jordan Davis Featuring Luke Bryan,5,2021-07-24,2021-12-25,1128,23
53,Somebody Like That,Tenille Arts,3,2021-01-02,2021-05-08,1104,19
54,Getting Over Him,Lauren Alaina Duet With Jon Pardi,30,2021-03-13,2021-12-25,1102,42
55,Good Time,Niko Moon,1,2021-01-02,2021-03-20,1082,12
56,Beers And Sunshine,Darius Rucker,1,2021-01-02,2021-03-06,1072,10
57,Momma's House,Dustin Lynch,5,2021-01-02,2021-04-24,1064,17
58,How They Remember You,Rascal Flatts,4,2021-01-02,2021-05-15,1029,20
59,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,14,2021-06-05,2021-12-25,1014,30
60,Undivided,Tim McGraw & Tyler Hubbard,16,2021-01-23,2021-06-26,996,23
61,Love You Like I Used To,Russell Dickerson,2,2021-01-02,2021-02-20,928,8
62,Sand In My Boots,Morgan Wallen,9,2021-07-10,2021-12-25,906,25
63,Hole In The Bottle,Kelsea Ballerini,2,2021-01-02,2021-02-27,879,9
64,I Can't,Caitlyn Smith Featuring Old Dominion,37,2021-02-27,2021-11-27,873,40
65,Happy Does,Kenny Chesney,2,2021-01-02,2021-02-20,858,8
66,Heart On Fire,Eric Church,13,2021-07-24,2021-12-25,775,23
67,One Mississippi,Kane Brown,10,2021-08-28,2021-12-25,758,18
68,Worship You,Kane Brown,23,2021-01-02,2021-06-26,757,26
69,Shallow,Garth Brooks & Trisha Yearwood,21,2021-01-02,2021-07-03,753,27
70,That Ain't Me No More,Matt Stell,35,2021-03-13,2021-10-23,717,33
71,I'm Not For Everyone,Brothers Osborne,37,2021-05-15,2021-12-25,629,33
72,Lady Like,Ingrid Andress,33,2021-01-09,2021-07-24,621,29
73,Beers On Me,"Dierks Bentley, BRELAND & HARDY",19,2021-08-07,2021-12-25,604,21
74,"Wine, Beer, Whiskey",Little Big Town,32,2021-01-02,2021-05-29,580,22
75,Champagne Night,Lady A,1,2021-01-02,2021-01-23,563,4
76,Fill Them Boots,Chris Lane,41,2021-05-01,2021-12-25,563,35
77,Wild Hearts,Keith Urban,23,2021-08-28,2021-12-25,560,18
78,Best Thing Since Backroads,Jake Owen,25,2021-08-14,2021-12-25,555,20
79,23,Sam Hunt,16,2021-09-18,2021-12-25,550,15
80,I Should Probably Go To Bed,Dan + Shay,2,2021-01-02,2021-01-30,547,5
81,Hard Days,Brantley Gilbert,27,2021-01-02,2021-04-17,488,16
82,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,3,2021-01-02,2021-01-23,486,4
83,"Back Then, Right Now",Tenille Arts,38,2021-06-12,2021-12-25,477,29
84,Old School,Toby Keith,25,2021-07-03,2021-12-25,463,26
85,Steal My Love,Dan + Shay,32,2021-08-21,2021-12-25,457,19
86,If It Wasn't For Trucks,Riley Green,41,2021-01-09,2021-08-28,451,33
87,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,18,2021-09-25,2021-12-25,443,14
88,All Night,Brothers Osborne,25,2021-01-02,2021-03-27,443,13
89,7500 OBO,Tim McGraw,29,2021-08-14,2021-12-25,432,20
90,Come Back As A Country Boy,Blake Shelton,17,2021-10-09,2021-12-25,427,12
91,While You're Gone,Drew Parker,42,2021-06-12,2021-12-25,423,29
92,That's What Cowboys Do,Garth Brooks,29,2021-07-17,2021-10-30,409,16
93,"Big, Big Plans",Chris Lane,1,2021-01-02,2021-01-16,403,3
94,You Ain't Pretty,Nate Barnes,46,2021-03-06,2021-12-25,342,29
