chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Revival In The Land,Carman,1,1990-01-13,1990-12-29,884,23
2,More To This Life,Steven Curtis Chapman,2,1990-01-13,1990-12-29,772,23
3,i 2 (Eye),Michael W. Smith,4,1990-01-13,1990-12-29,728,23
4,Petra Praise: The Rock Cries Out,Petra,2,1990-01-13,1990-12-29,713,23
5,The Collection,Amy Grant,8,1990-01-13,1990-12-29,682,23
6,The Finest Moments,Sandi Patty,2,1990-01-13,1990-12-29,643,23
7,The Way Home,Russ Taff,4,1990-01-13,1990-10-20,489,18
8,Learning To Trust,David Meece,7,1990-02-10,1990-12-01,489,20
9,The Mission,Steve Green,4,1990-01-13,1990-10-20,465,18
10,Beyond Belief,Petra,1,1990-07-28,1990-12-29,460,12
11,Sleep Sound In Jesus,Michael Card,9,1990-01-13,1990-12-01,441,21
12,Acapella Project II,Glad,2,1990-05-05,1990-11-17,438,15
13,Return,The Winans,4,1990-06-16,1990-12-29,430,15
14,Radically Saved,Carman,7,1990-01-13,1990-12-29,428,21
15,Cry For The Desert,Twila Paris,2,1990-08-11,1990-12-29,392,11
16,Love's Still Changing Hearts,Imperials,3,1990-04-07,1990-11-17,365,15
17,4 Him,4Him,10,1990-07-14,1990-12-29,329,13
18,The Beginning,Michael Card,5,1990-02-10,1990-10-20,323,15
19,The Altar,Ray Boltz,7,1990-01-13,1990-11-03,314,16
20,Lead Me On,Amy Grant,8,1990-01-13,1990-09-22,296,13
21,Sandi Patty And The Friendship Company,Sandi Patty,8,1990-01-13,1990-10-20,284,17
22,Doing My Best,Steve Camp,7,1990-08-11,1990-12-29,283,11
23,Crank It Up,Mylon & Broken Heart,4,1990-07-28,1990-12-29,274,12
24,Find Me In These Fields,Phil Keaggy,7,1990-07-28,1990-12-29,240,12
25,The Acapella Project,Glad,16,1990-01-13,1990-10-20,231,13
26,So Much 2 Say,Take 6,2,1990-10-20,1990-12-29,225,6
27,Home Free,Wayne Watson,7,1990-10-06,1990-12-29,225,7
28,Holy Soldier,Holy Soldier,7,1990-05-05,1990-10-06,220,10
29,God Is Good,First Call,10,1990-01-13,1990-09-08,219,11
30,Thank You,Ray Boltz,15,1990-01-13,1990-10-06,218,16
31,Handel's Young Messiah,Various Artists,9,1990-05-05,1990-08-11,207,8
32,"Wind's Of Heaven, Stuff Of Earth",Rich Mullins,22,1990-03-10,1990-12-01,200,15
33,Go West Young Man,Michael W. Smith,1,1990-11-03,1990-12-29,197,5
34,Another Time Another Place,Sandi Patty,2,1990-11-03,1990-12-29,194,5
35,Songs From The Heart,Sandi Patty,11,1990-05-05,1990-10-06,190,11
36,Never Picture Perfect,Rich Mullins,20,1990-02-10,1990-10-06,179,13
37,State of Mind,Commissioned,19,1990-09-08,1990-12-29,168,9
38,Nu Thang,dc Talk,5,1990-11-03,1990-12-29,167,5
39,Our Hymns,Various Artists,7,1990-01-13,1990-05-05,157,6
40,Time Well Spent,Various Artists,15,1990-08-11,1990-12-29,155,11
41,The Secret Of Time,Charlie Peacock,10,1990-06-02,1990-09-22,151,8
42,Anonymous Confessions of A Lunatic Friend,Bryan Duncan,8,1990-11-03,1990-12-29,148,5
43,Warriors,Phil Driscoll,12,1990-09-08,1990-12-15,141,8
44,Our Christmas,Various Artists,5,1990-11-03,1990-12-29,140,5
45,Heaven,BeBe & CeCe Winans,15,1990-01-13,1990-06-02,137,8
46,Live ...Again,The Brooklyn Tabernacle Choir,21,1990-01-13,1990-12-29,136,15
47,Carry On,Harvest,15,1990-05-19,1990-08-11,135,7
48,Through The Flame,Dallas Holm,10,1990-09-08,1990-11-17,129,6
49,Immigrant's Daughter,Margaret Becker,19,1990-01-13,1990-07-28,121,8
50,Sticks And Stones,77's,15,1990-08-11,1990-10-20,119,6
51,Lofcaudio,Mastedon,10,1990-09-22,1990-12-29,117,7
52,Journey,Dana Key,13,1990-06-16,1990-08-11,117,5
53,Take 6,Take 6,20,1990-01-13,1990-08-11,107,9
54,From A Servant's Heart,Larnelle Harris,17,1990-05-19,1990-08-25,99,7
55,Petra Means Rock,Petra,10,1990-01-13,1990-04-07,94,4
56,Until We Have Wings,Randy Stonehill,15,1990-09-22,1990-11-17,76,5
57,Hymns Just For You,Sandi Patty,22,1990-01-13,1990-06-16,76,7
58,Kids' Praise! Album/Explosion. . .,Maranatha Kids,17,1990-09-22,1990-12-29,74,8
59,The Way Of Wisdom,Michael Card,11,1990-12-01,1990-12-29,73,3
60,Christmas,Michael W. Smith,7,1990-01-13,1990-12-29,72,4
61,Hide Em' In Your Heart,Steve Green,16,1990-12-01,1990-12-29,71,3
62,Weapons Of Our Warfare,The Deliverance Mass Choir,15,1990-08-25,1990-10-20,70,5
63,Special Love,Deniece Williams,17,1990-01-13,1990-04-07,70,4
64,Command Performance,Various Artists,17,1990-12-01,1990-12-29,67,3
65,Smokey Mountain Hymns II,Various Artists,23,1990-06-16,1990-12-01,67,6
66,Keep Believing,Truth,15,1990-04-07,1990-05-19,66,4
67,Live,Tramaine Hawkins,25,1990-11-03,1990-12-29,66,5
68,Rescue,Acappella,24,1990-11-17,1990-12-29,65,4
69,The Hiding Place,John Michael Talbot,19,1990-05-19,1990-07-14,64,5
70,Balance Of Power,Undercover,18,1990-04-21,1990-06-16,63,4
71,Freedom,Whiteheart,15,1990-01-13,1990-03-10,61,3
72,An Axe To Grind,Ken Tamplin,16,1990-10-20,1990-12-01,61,4
73,A Christmas Album,Amy Grant,17,1990-01-13,1990-12-29,60,5
74,Rap Straight From The Street,Various Artists,22,1990-05-19,1990-08-25,60,6
75,It's The Thought,Twila Paris,19,1990-01-13,1990-03-10,58,3
76,2nd Avenue,Idle Cure,22,1990-05-19,1990-07-28,56,5
77,Meet Julie Miller,Julie Miller,23,1990-05-19,1990-08-25,51,5
78,The Birth Of Jesus: A Celebration of Christmas,John Michael Talbot,21,1990-12-01,1990-12-29,50,3
79,The Great Exchange,Bruce Carroll,22,1990-04-21,1990-06-02,48,4
80,A Few Good Men,Gaither Vocal Band,23,1990-07-14,1990-08-11,47,3
81,This I Know,Kim Boyce,18,1990-12-15,1990-12-29,46,2
82,I Can Begin Again,Larnelle Harris,24,1990-01-13,1990-04-07,46,4
83,Swine Flew,One Bad Pig,21,1990-08-11,1990-09-22,41,4
84,Amazing Love,Hosanna! Music,30,1990-06-02,1990-11-03,40,7
85,The Champion,Carman,23,1990-03-10,1990-11-03,33,3
86,All Creation Sings,Dino,23,1990-10-20,1990-12-01,33,4
87,Friends For Life,Debby Boone,29,1990-05-19,1990-06-30,33,3
88,Warrior Is A Child,Twila Paris,21,1990-02-10,1990-04-07,32,3
89,Back To Back,P.I.D.,21,1990-01-13,1990-04-07,32,4
90,Words Will Never Do,Cynthia Clawson,23,1990-04-21,1990-05-05,32,2
91,True Story,Tim Miner,31,1990-11-17,1990-12-29,31,4
92,Seasons of Love,Mad At The World,18,1990-08-25,1990-09-08,30,2
93,d.c. Talk,dc Talk,32,1990-06-02,1990-08-25,29,4
94,The Lord Reigns,Hosanna! Music,30,1990-06-02,1990-07-28,28,3
95,Highly Recommended,Helen Baylor,24,1990-06-16,1990-08-11,27,3
96,Kingdom Upside Down,Morgan Cryar,27,1990-07-14,1990-09-08,27,4
97,Make His Praise Glorious,Sandi Patty,32,1990-01-13,1990-03-10,24,3
98,Totally Weird,Mike Warnke,24,1990-02-10,1990-04-07,22,2
99,Christmas,Hosanna! Music,30,1990-12-15,1990-12-29,22,2
100,Against The Law,Stryper,25,1990-10-06,1990-11-03,21,3
101,Here and Now,Trace Balin,34,1990-04-07,1990-06-30,21,4
102,Strong Medicine,Bryan Duncan,30,1990-04-07,1990-04-21,20,2
103,Fortress,Matthew Ward,30,1990-10-06,1990-10-20,18,2
