chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Will Bless The Lord,Byron Cage,1,2006-01-07,2006-10-14,1336,41
2,The Blessing Of Abraham,Donald Lawrence Presents The Tri-City Singers,1,2006-02-11,2006-11-25,1322,42
3,Yesterday,Mary Mary,3,2006-01-07,2006-09-16,1210,37
4,Looking For You,Kirk Franklin,1,2006-01-07,2006-08-12,1202,32
5,God's Gift,Jeff Majors Featuring Kelly Price,3,2006-01-07,2006-08-26,1152,34
6,Lift Him Up,Hezekiah Walker,3,2006-01-07,2006-09-30,1151,39
7,Victory,Yolanda Adams,3,2006-01-07,2006-08-19,1150,33
8,Set Me Free,Myron Butler & Levi,3,2006-01-07,2006-10-21,1109,42
9,Born Blessed,Jimmy Hicks & The Voices Of Integrity,3,2006-02-11,2006-11-18,1043,41
10,It's Alright,Vickie Winans,2,2006-02-25,2006-11-18,1010,39
11,Deliverance Is Available,Vicki Yohe,8,2006-01-07,2006-08-26,911,34
12,Victory,Tye Tribbett & G.A.,1,2006-05-06,2006-12-30,889,35
13,Let It Rise (Live),William Murphy III,2,2006-01-07,2006-07-01,879,26
14,Church Medley,Donnie McClurkin,5,2006-04-01,2006-12-02,814,36
15,The Struggle Is Over,Youth For Christ,1,2006-05-13,2006-12-30,736,34
16,He Said It (Live),Dottie Peoples,3,2006-01-07,2006-06-03,704,22
17,He's Concerned,CeCe Winans,11,2006-01-07,2006-08-05,704,31
18,Pray,CeCe Winans,1,2006-01-07,2006-05-20,691,20
19,Imagine Me,Kirk Franklin,2,2006-04-15,2006-12-30,613,36
20,Speak Lord,Tamela Mann,4,2006-01-07,2006-05-13,610,19
21,Incredible God,Youthful Praise,6,2006-04-29,2006-12-30,584,33
22,Thank Ya Jesus,Darrel Petties & Strength In Praise,6,2006-05-20,2006-12-30,573,33
23,I Made It,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",8,2006-06-24,2006-12-30,561,28
24,Follow Me,Virtue,4,2006-05-20,2006-12-30,552,33
25,Why Me?,"Kierra '""KiKi"" Sheard",6,2006-07-08,2006-12-30,532,26
26,Perfect Peace,Marvin Sapp,15,2006-02-11,2006-07-29,523,25
