chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Oceans (Where Feet May Fail),Hillsong UNITED,1,2016-01-02,2016-12-31,7164,53
2,Trust In You,Lauren Daigle,1,2016-01-23,2016-10-01,5000,37
3,Thy Will,Hillary Scott & The Scott Family,1,2016-05-14,2016-12-31,4225,34
4,Good Good Father,Chris Tomlin,1,2016-01-02,2016-07-30,3842,31
5,Tell Your Heart To Beat Again,Danny Gokey,2,2016-01-02,2016-10-01,3666,40
6,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,1,2016-04-02,2016-12-10,3649,37
7,Breathe,Jonny Diaz,6,2016-01-02,2016-10-08,2691,41
8,Feel Invincible,Skillet,2,2016-06-11,2016-12-31,2662,30
9,The River,Jordan Feliz,2,2016-01-02,2016-05-28,2402,22
10,Priceless,for KING & COUNTRY,3,2016-04-23,2016-12-10,2355,34
11,Chain Breaker,Zach Williams,1,2016-07-02,2016-12-31,2257,27
12,Just Be Held,Casting Crowns,3,2016-01-02,2016-05-07,1904,19
13,God Is On The Move,7eventh Time Down,3,2016-01-30,2016-08-06,1865,28
14,Move (Keep Walkin'),tobyMac,5,2016-02-13,2016-08-13,1642,27
15,Dear Younger Me,MercyMe,6,2016-05-28,2016-11-19,1368,26
16,The Lion And The Lamb,Big Daddy Weave,7,2016-06-11,2016-12-31,1359,30
17,Grace Wins,Matthew West,5,2016-01-02,2016-04-23,1343,17
18,The God I Know,Love & The Outcome,7,2016-05-07,2016-11-26,1339,30
19,Christ In Me,Jeremy Camp,6,2016-03-12,2016-09-17,1327,28
20,It's Not Over Yet,for KING & COUNTRY,5,2016-01-02,2016-05-21,1266,21
21,You Are Loved,Stars Go Dim,7,2016-01-02,2016-05-07,1203,19
22,Jesus,Chris Tomlin,6,2016-08-06,2016-12-31,1150,22
23,One Step Away,Casting Crowns,7,2016-07-23,2016-12-31,1078,24
24,King Of The World,Natalie Grant,5,2016-07-16,2016-12-31,1043,23
25,Diamonds,Hawk Nelson,8,2016-02-06,2016-07-30,1030,26
26,Ever Be,Aaron Shust,11,2016-02-20,2016-09-10,1021,30
27,If We're Honest,Francesca Battistelli,9,2016-01-30,2016-07-23,1010,26
28,Happiness,NEEDTOBREATHE,5,2016-04-23,2016-10-15,1005,26
29,Fierce,Jesus Culture Featuring Chris Quilala,14,2016-01-30,2016-09-03,962,32
30,My Story,Big Daddy Weave,5,2016-01-02,2016-03-19,887,12
31,Great Are You Lord,one sonic society,10,2016-06-25,2016-12-31,886,28
32,Never Too Far Gone,Jordan Feliz,12,2016-04-09,2016-10-01,843,26
33,Sparrows,Jason Gray,15,2016-04-23,2016-11-05,823,29
34,Your Love Awakens Me,Phil Wickham,14,2016-04-02,2016-09-17,793,25
35,O Come To The Altar,Elevation Worship,24,2016-02-27,2016-12-03,773,34
36,Mended,Matthew West,13,2016-06-18,2016-12-10,766,26
37,My Victory,Crowder,12,2016-07-23,2016-12-31,760,24
38,Everything Comes Alive,We Are Messengers,13,2016-02-06,2016-07-02,740,22
39,Alone,Hollyn Featuring TRU,11,2016-01-02,2016-05-07,700,19
40,When I'm With You,Citizen Way,18,2016-02-27,2016-08-20,690,26
41,Come Alive (Dry Bones),Lauren Daigle,8,2016-01-16,2016-12-31,677,27
42,Higher,Unspoken,16,2016-07-16,2016-12-24,656,24
43,Slow Down,Nichole Nordeman,2,2016-05-21,2016-09-24,642,19
44,Rise,Danny Gokey,9,2016-09-03,2016-12-31,607,18
45,Magnify,We Are Messengers,15,2016-07-30,2016-12-31,607,22
46,What You Want,Tenth Avenue North,17,2016-06-11,2016-11-05,587,22
47,Where You Are,Hillsong Young & Free,16,2016-01-02,2016-05-21,584,21
48,Same Power,Jeremy Camp,6,2016-01-02,2016-02-20,583,8
49,Guilty,newsboys,12,2016-01-02,2016-04-23,578,17
50,Call It Grace,Unspoken,15,2016-01-02,2016-04-30,572,18
51,Remember,Passion Featuring Brett Younker & Melodie Malone,16,2016-02-13,2016-07-09,556,22
52,Hallelujah,Lindsey Stirling,1,2016-01-02,2016-12-31,539,14
53,Live It Well,Switchfoot,18,2016-06-04,2016-10-29,537,22
54,Testify,NEEDTOBREATHE,14,2016-08-06,2016-12-31,504,22
55,Stars,Skillet,24,2016-07-09,2016-12-10,481,23
56,Stand In The Light,Jordan Smith,11,2016-03-26,2016-08-20,478,22
57,Be One,Natalie Grant,14,2016-01-02,2016-04-02,466,14
58,Live On Forever,The Afters,11,2016-01-02,2016-03-26,461,13
59,Unashamed,Building 429,24,2016-01-30,2016-06-18,454,21
60,Grindin',NF Featuring Marty,19,2016-05-14,2016-12-31,447,26
61,To Live Is Christ,Sidewalk Prophets,26,2016-03-05,2016-08-06,421,23
62,Feel It,tobyMac Featuring Mr. Talkbox,7,2016-01-02,2016-02-06,389,6
63,One True God,Steven Curtis Chapman,27,2016-04-23,2016-10-15,385,24
64,Through Your Eyes,Britt Nicole,20,2016-08-20,2016-12-31,377,19
65,Me And Jesus,Sundance Head,1,2016-12-17,2016-12-31,373,3
66,Battles,The Afters,22,2016-09-17,2016-12-31,367,16
67,Refuge,Finding Favour,25,2016-03-05,2016-07-16,364,20
68,What A Beautiful Name,Hillsong Worship,13,2016-10-15,2016-12-31,363,12
69,Never Been A Moment,Micah Tyler,18,2016-10-08,2016-12-31,363,13
70,Back From The Dead,Skillet,16,2016-07-30,2016-12-24,355,22
71,Mary Did You Know,Jordan Smith,1,2016-01-02,2016-01-30,354,5
72,Joy Of The Lord,Rend Collective,25,2016-01-23,2016-06-04,353,20
73,Real,NF,16,2016-05-14,2016-10-01,339,20
74,Love Broke Thru,tobyMac,14,2016-10-08,2016-12-31,335,13
75,Limitless,Colton Dixon,21,2016-01-02,2016-04-16,318,16
76,Real Love,Hillsong Young & Free,27,2016-03-05,2016-08-06,317,21
77,Love With Your Life.,Hollyn,29,2016-08-06,2016-12-17,314,20
78,Therapy Session,NF,19,2016-05-14,2016-10-01,301,20
79,Warm Up,NF,13,2016-10-29,2016-12-31,288,10
80,Oxygen,Lincoln Brewster,26,2016-07-16,2016-11-26,284,20
81,One Thing,Hillsong Worship,20,2016-01-02,2016-03-05,276,10
82,Noel,Chris Tomlin Featuring Lauren Daigle,4,2016-01-02,2016-01-23,273,4
83,I Just Wanna Know,NF,15,2016-04-30,2016-10-08,270,20
84,Walking Like Giants,Stars Go Dim,31,2016-09-10,2016-12-31,261,17
85,Giants Fall,Francesca Battistelli,21,2016-10-08,2016-12-31,260,13
86,Your Words,Third Day Featuring Harvest,18,2016-01-02,2016-02-27,252,9
87,Savior's Shadow,Blake Shelton,14,2016-04-30,2016-07-23,244,10
88,Oh Lord,NF,20,2016-05-14,2016-09-24,241,20
89,Hallelujah,Jordan Smith,2,2016-01-02,2016-01-30,240,5
90,Amazing Grace,Brigham Young University Noteworthy,18,2016-01-23,2016-12-03,238,11
91,Got You On My Mind,NF,29,2016-05-14,2016-12-31,236,22
92,Resurrecting,Elevation Worship,22,2016-01-30,2016-12-03,232,21
93,The Resistance,Skillet,34,2016-08-27,2016-12-31,232,19
94,Hard Love,NEEDTOBREATHE,18,2016-07-23,2016-12-03,230,20
95,Good Good Father,Zealand Worship,29,2016-01-16,2016-04-30,207,16
96,Here As In Heaven,Elevation Worship,17,2016-02-27,2016-07-23,203,21
97,How Could You Leave Us,NF,23,2016-05-14,2016-10-15,199,20
98,Greater Is He,Blanca,19,2016-01-02,2016-02-13,195,7
99,To Worship You I Live (Away),Christian Cuevas,1,2016-12-24,2016-12-31,189,2
100,Break Every Chain,Paxton Ingram,2,2016-05-14,2016-05-28,186,3
101,Amen,Steven Curtis Chapman,23,2016-01-16,2016-02-27,169,7
102,In The River,Jesus Culture Featuring Kim Walker-Smith,27,2016-01-16,2016-11-12,167,18
103,I Want To Live,Skillet,19,2016-08-20,2016-12-17,166,18
104,How Great Thou Art,Home Free,12,2016-11-19,2016-12-31,165,7
105,Intro 2,NF,17,2016-04-16,2016-12-10,150,16
106,Tell Me,Carrollton,24,2016-11-19,2016-12-31,149,7
107,Soar,Meredith Andrews,21,2016-01-02,2016-02-06,148,6
108,Say The Word,Hillsong UNITED,24,2016-01-30,2016-03-19,148,8
109,Not Backing Down,Blanca Featuring Tedashii,30,2016-03-19,2016-07-02,138,14
110,Sidelines,Lecrae,20,2016-02-06,2016-03-26,136,8
111,Let Love Win,Carrollton,28,2016-01-16,2016-03-12,136,9
112,He Shall Reign Forevermore,Chris Tomlin,8,2016-01-02,2016-01-16,135,3
113,Great Is Thy Faithfulness,Jordan Smith,8,2016-01-02,2016-01-16,120,3
114,Open Heaven (River Wild),Hillsong Worship,31,2016-01-16,2016-03-26,119,11
115,Live Like You're Loved,Hawk Nelson,31,2016-11-12,2016-12-31,118,8
116,Glorious,for KING & COUNTRY,21,2016-12-10,2016-12-31,106,4
117,Alive In Me,JJ Weeks Band,34,2016-03-12,2016-05-07,105,9
118,Can't Do You,Lecrae Featuring E-40,18,2016-02-06,2016-03-12,104,6
119,Baby Baby,Amy Grant Featuring Tori Kelly,8,2016-05-21,2016-06-04,102,3
120,O Holy Night,Jeffery Austin,6,2016-01-02,2016-01-02,95,1
121,Falling Into You,Hillsong Young & Free,35,2016-03-19,2016-12-31,92,8
122,Jingle Bells,Lauren Daigle,16,2016-12-17,2016-12-31,90,3
123,Have Yourself A Merry Little Christmas,Lauren Daigle,23,2016-12-10,2016-12-31,87,4
124,Run Devil Run,Crowder,22,2016-07-09,2016-10-29,86,5
125,Behold (Then My Soul Sings),Hillsong Worship,29,2016-11-05,2016-12-17,85,7
126,Believer,Capital Kings,36,2016-02-27,2016-05-21,82,12
127,Can You Hold Me,NF Featuring Britt Nicole,40,2016-01-16,2016-12-31,80,14
128,Too Cold,Trip Lee,29,2016-12-03,2016-12-31,78,5
129,Lost In The Moment,NF Featuring Jonathan Thulin,33,2016-05-14,2016-12-24,78,14
130,Deeper,Meredith Andrews,37,2016-03-26,2016-05-07,78,7
131,I Am Yours,Lauren Daigle,42,2016-01-16,2016-06-11,75,17
132,I Wanna Go Back,David Dunn,36,2016-11-19,2016-12-24,70,6
133,"Mary, Did You Know?",Danny Gokey,14,2016-01-02,2016-01-09,69,2
134,Mary Did You Know,Peter Hollens,15,2016-01-02,2016-01-09,69,2
135,Money,NEEDTOBREATHE,19,2016-04-23,2016-08-13,69,5
136,Lift Up Your Eyes,Danny Gokey,17,2016-01-02,2016-01-16,67,3
137,Adore,Chris Tomlin,29,2016-01-02,2016-12-31,67,5
138,I Wouldn't Know,Lecrae Featuring KB,22,2016-02-06,2016-02-27,64,4
139,There Is Power,Lincoln Brewster,9,2016-01-23,2016-01-23,62,1
140,Grace To Grace,Hillsong Worship,24,2016-04-09,2016-11-12,60,4
141,Glory (Let There Be Peace),Matt Maher,27,2016-12-17,2016-12-31,59,3
142,"Children, Go Where I Send Thee",Kenny Rogers Featuring Home Free,21,2016-01-02,2016-01-09,58,2
143,The Prayer,David Archuleta & Nathan Pacheco,14,2016-01-02,2016-11-26,56,3
144,Gangland,Lecrae Featuring Propaganda,29,2016-02-06,2016-02-27,48,4
145,What Child Is This,Lauren Daigle,32,2016-12-17,2016-12-31,46,3
146,Float,Switchfoot,34,2016-06-04,2016-07-30,46,6
147,Intro,NF,26,2016-01-02,2016-01-16,45,3
148,Fullness,Elevation Worship,24,2016-10-01,2016-10-08,44,2
149,Crowns & Thorns (Oceans),KB,38,2016-01-16,2016-02-27,44,6
150,Freedom,Lecrae Featuring N'Dambi,32,2016-02-06,2016-02-20,41,3
151,Winter Wonderland,Blanca,26,2016-01-02,2016-01-09,40,2
152,Cruising,Lecrae,31,2016-02-06,2016-02-20,39,3
153,Wait,NF,30,2016-01-02,2016-01-16,38,3
154,A Christmas Alleluia,Chris Tomlin Featuring Lauren Daigle & Leslie Jordan,36,2016-01-02,2016-12-31,38,4
155,Do It Again,Elevation Worship,27,2016-10-01,2016-10-08,37,2
156,Salvation's Tide,Passion Featuring Kristian Stanfill,32,2016-01-23,2016-01-30,37,2
157,"God Rest Ye Merry, Gentlemen",Brigham Young University Vocal Point,22,2016-01-09,2016-01-16,36,2
158,Joy,MercyMe,29,2016-01-02,2016-01-09,35,2
159,Look On Up,Relient K,32,2016-03-05,2016-03-12,35,2
160,Simple Pursuit,Passion Featuring Kristian Stanfill,41,2016-09-10,2016-10-08,35,5
161,Christmastime Again,MercyMe,33,2016-01-02,2016-01-09,34,2
162,Great Night,NEEDTOBREATHE Featuring Shovels & Rope,34,2016-06-25,2016-08-13,34,4
163,Wasteland,NEEDTOBREATHE,36,2016-01-16,2016-01-30,34,3
164,Running With Giants,Thousand Foot Krutch,24,2016-03-19,2016-07-09,33,2
165,God Bless The USA,Home Free,20,2016-12-03,2016-12-03,31,1
