chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Where Is The Love?,The Black Eyed Peas,1,2003-06-07,2003-11-29,888,26
2,Unwell,matchbox twenty,3,2003-03-08,2003-10-11,856,32
3,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2003-04-12,2003-10-04,826,26
4,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",1,2003-07-05,2003-12-27,774,26
5,Miss Independent,Kelly Clarkson,1,2003-05-10,2003-11-01,763,26
6,Rock Your Body,Justin Timberlake,1,2003-03-22,2003-09-13,748,26
7,Ignition,R. Kelly,1,2003-03-22,2003-09-13,745,26
8,Crazy In Love,Beyonce Featuring Jay Z,1,2003-06-07,2003-11-29,738,26
9,In Da Club,50 Cent,1,2003-02-22,2003-08-16,729,26
10,When I'm Gone,3 Doors Down,1,2003-01-04,2003-07-05,729,27
11,I'm With You,Avril Lavigne,1,2003-01-04,2003-05-31,722,22
12,All I Have,Jennifer Lopez Featuring LL Cool J,1,2003-01-04,2003-06-21,705,25
13,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim,3,2003-07-26,2003-12-27,649,23
14,Picture,Kid Rock Featuring Sheryl Crow,5,2003-01-04,2003-05-31,644,22
15,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,3,2003-07-19,2003-12-27,629,24
16,Here Without You,3 Doors Down,1,2003-08-16,2003-12-27,625,20
17,Get Busy,Sean Paul,3,2003-04-19,2003-10-11,623,26
18,Beautiful,Christina Aguilera,1,2003-01-04,2003-05-17,617,20
19,Are You Happy Now?,Michelle Branch,4,2003-06-07,2003-11-01,583,22
20,Harder To Breathe,Maroon 5,5,2003-08-02,2003-12-27,570,22
21,Angel,Amanda Perez,3,2003-02-08,2003-07-26,559,25
22,"Bump, Bump, Bump",B2K & P. Diddy,3,2003-01-04,2003-05-31,548,22
23,Fighter,Christina Aguilera,5,2003-04-05,2003-09-06,547,23
24,Baby Boy,Beyonce Featuring Sean Paul,1,2003-09-06,2003-12-27,542,17
25,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey,4,2003-01-04,2003-05-10,540,19
26,Cry Me A River,Justin Timberlake,3,2003-01-04,2003-05-10,525,19
27,Mesmerize,Ja Rule Featuring Ashanti,3,2003-01-25,2003-06-07,509,20
28,The Remedy (I Won't Worry),Jason Mraz,7,2003-05-17,2003-11-08,502,26
29,Drift Away,Uncle Kracker Featuring Dobie Gray,10,2003-05-31,2003-10-25,466,22
30,(There's Gotta Be) More To Life,Stacie Orrico,5,2003-08-16,2003-12-27,463,20
31,Headstrong,Trapt,4,2003-09-06,2003-12-27,460,17
32,Right Thurr,Chingy,5,2003-07-19,2003-12-20,459,23
33,Sing For The Moment,Eminem,5,2003-04-05,2003-08-09,449,19
34,All The Things She Said,t.A.T.u.,8,2003-01-04,2003-05-03,434,18
35,If You're Not The One,Daniel Bedingfield,7,2003-03-15,2003-08-02,428,21
36,Rock Wit U (Awww Baby),Ashanti,5,2003-06-07,2003-10-18,425,20
37,Intuition,Jewel,7,2003-05-03,2003-09-20,421,21
38,Addicted,Simple Plan,11,2003-05-24,2003-11-08,421,25
39,Senorita,Justin Timberlake,5,2003-07-26,2003-11-22,403,18
40,She Hates Me,Puddle Of Mudd,7,2003-01-04,2003-04-26,387,17
41,Stuck,Stacie Orrico,10,2003-03-08,2003-07-19,385,20
42,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,4,2003-05-10,2003-08-30,384,17
43,No Letting Go,Wayne Wonder,10,2003-04-26,2003-09-06,382,20
44,Into You,Fabolous Featuring Tamia Or Ashanti,15,2003-08-09,2003-12-27,373,21
45,Magic Stick,Lil' Kim Featuring 50 Cent,7,2003-06-21,2003-10-18,368,18
46,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,7,2003-01-04,2003-04-19,359,16
47,Suga Suga,Baby Bash Featuring Frankie J,3,2003-10-04,2003-12-27,354,13
48,21 Questions,50 Cent Featuring Nate Dogg,6,2003-05-17,2003-08-23,353,15
49,Stacy's Mom,Fountains Of Wayne,3,2003-10-04,2003-12-27,352,13
50,Lose Yourself,Eminem,1,2003-01-04,2003-04-05,349,14
51,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,10,2003-09-20,2003-12-27,346,15
52,Lifestyles Of The Rich And Famous,Good Charlotte,6,2003-01-04,2003-03-29,344,13
53,I Want You,Thalia Featuring Fat Joe,7,2003-06-21,2003-09-27,343,15
54,Family Portrait,P!nk,5,2003-01-04,2003-04-05,333,14
55,Your Body Is A Wonderland,John Mayer,15,2003-01-04,2003-05-03,333,18
56,Hey Ya!,OutKast,1,2003-10-18,2003-12-27,327,11
57,Don't Wanna Try,Frankie J,11,2003-05-03,2003-08-23,320,17
58,My Love Is Like... Wo,Mya,8,2003-08-23,2003-11-22,310,14
59,Girls And Boys,Good Charlotte,10,2003-07-12,2003-10-11,308,14
60,Superman,Eminem,10,2003-02-01,2003-05-03,304,14
61,Why Can't I?,Liz Phair,10,2003-09-20,2003-12-27,303,15
62,Miss You,Aaliyah,10,2003-02-22,2003-05-31,294,15
63,P.I.M.P.,50 Cent,9,2003-08-16,2003-12-06,289,17
64,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",8,2003-02-15,2003-05-10,278,13
65,Hell Yeah,Ginuwine Featuring Baby,12,2003-03-29,2003-07-12,276,16
66,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss,2,2003-01-04,2003-03-15,273,11
67,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",10,2003-01-04,2003-03-22,272,12
68,The Boys Of Summer,The Ataris,10,2003-08-09,2003-11-22,272,16
69,Landslide,Dixie Chicks,13,2003-01-04,2003-04-05,262,14
70,I'd Do Anything,Simple Plan,16,2003-01-04,2003-04-26,259,17
71,Blowin' Me Up (With Her Love),JC Chasez,14,2003-01-04,2003-04-05,251,14
72,Perfect,Simple Plan,5,2003-10-25,2003-12-27,248,10
73,"Swing, Swing",The All-American Rejects,17,2003-05-17,2003-08-23,247,15
74,Girl All The Bad Guys Want,Bowling For Soup,17,2003-02-01,2003-05-24,247,17
75,Bright Lights,matchbox twenty,15,2003-09-27,2003-12-27,240,14
76,The Anthem,Good Charlotte,11,2003-03-29,2003-06-28,238,13
77,I'm Glad,Jennifer Lopez,13,2003-05-03,2003-07-19,233,12
78,Low,Kelly Clarkson,14,2003-08-30,2003-12-06,232,15
79,It's My Life,No Doubt,6,2003-11-08,2003-12-27,229,8
80,Someday,Nickelback,4,2003-10-18,2003-12-27,227,11
81,Work It,"Missy ""Misdemeanor"" Elliott",4,2003-01-04,2003-03-15,227,11
82,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,15,2003-07-12,2003-11-01,224,16
83,Me Against The Music,Britney Spears Featuring Madonna,11,2003-10-25,2003-12-27,223,10
84,So Yesterday,Hilary Duff,15,2003-09-13,2003-12-13,222,14
85,The Game Of Love,Santana Featuring Michelle Branch,11,2003-01-04,2003-03-22,207,12
