chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Delicate,Taylor Swift,1,2018-03-17,2018-12-22,1367,41
2,Good Old Days,Macklemore Featuring Kesha,3,2018-01-03,2018-09-29,1154,40
3,Girls Like You,Maroon 5 Featuring Cardi B,1,2018-06-16,2018-12-29,1075,29
4,I Like Me Better,Lauv,2,2018-04-14,2018-12-29,1028,38
5,The Middle,"Zedd, Maren Morris & Grey",1,2018-02-17,2018-09-08,1021,30
6,Whatever It Takes,Imagine Dragons,1,2018-01-06,2018-08-25,1000,34
7,Perfect,Ed Sheeran,1,2018-01-03,2018-06-23,982,26
8,Broken,lovelytheband,1,2018-05-26,2018-12-29,950,32
9,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2018-01-03,2018-07-14,924,29
10,Lights Down Low,MAX Featuring gnash,1,2018-01-03,2018-06-16,852,25
11,In My Blood,Shawn Mendes,1,2018-03-31,2018-09-22,850,26
12,Never Be The Same,Camila Cabello,1,2018-02-10,2018-09-01,838,30
13,No Tears Left To Cry,Ariana Grande,4,2018-05-05,2018-10-20,768,25
14,Wait,Maroon 5,4,2018-01-13,2018-07-07,767,26
15,Sit Next To Me,Foster The People,8,2018-01-06,2018-08-04,731,31
16,Natural,Imagine Dragons,4,2018-07-28,2018-12-29,708,23
17,Youngblood,5 Seconds Of Summer,1,2018-08-04,2018-12-29,671,22
18,Thunder,Imagine Dragons,1,2018-01-03,2018-04-28,662,18
19,Beautiful Trauma,P!nk,4,2018-01-03,2018-04-28,590,18
20,Havana,Camila Cabello Featuring Young Thug,1,2018-01-03,2018-04-14,579,16
21,Africa,Weezer,3,2018-06-30,2018-11-10,578,20
22,Back To You,Selena Gomez,5,2018-07-07,2018-12-01,560,22
23,How Long,Charlie Puth,2,2018-01-03,2018-04-14,557,16
24,Don't Go Breaking My Heart,Backstreet Boys,9,2018-05-26,2018-10-06,525,20
25,Tequila,Dan + Shay,10,2018-08-11,2018-12-29,511,21
26,No Roots,Alice Merton,13,2018-01-03,2018-05-26,511,22
27,Finesse,Bruno Mars & Cardi B,9,2018-01-13,2018-05-26,506,20
28,High Hopes,Panic! At The Disco,1,2018-09-15,2018-12-29,504,16
29,Have It All,Jason Mraz,10,2018-05-12,2018-09-22,493,20
30,Bad At Love,Halsey,3,2018-01-03,2018-03-31,479,14
31,Say Something,Justin Timberlake Featuring Chris Stapleton,8,2018-02-03,2018-06-16,470,20
32,Ahead Of Myself,X Ambassadors,13,2018-01-27,2018-06-30,451,23
33,Happier,Marshmello & Bastille,2,2018-09-22,2018-12-29,426,15
34,Connection,OneRepublic,9,2018-09-01,2018-12-22,413,17
35,Be Alright,Dean Lewis,11,2018-09-08,2018-12-29,412,17
36,New Light,John Mayer,10,2018-06-23,2018-11-03,411,20
37,Might Not Like Me,Brynn Elliott,12,2018-09-01,2018-12-29,404,18
38,One Foot,WALK THE MOON,12,2018-01-03,2018-04-07,396,15
39,Whatever You Want,P!nk,11,2018-06-09,2018-10-06,395,18
40,Feel It Still,Portugal. The Man,4,2018-01-03,2018-03-10,387,11
41,No Excuses,Meghan Trainor,10,2018-03-10,2018-06-30,386,17
42,Done For Me,Charlie Puth Featuring Kehlani,11,2018-04-14,2018-08-04,382,17
43,New Rules,Dua Lipa,7,2018-01-03,2018-03-24,380,13
44,Friends,Marshmello & Anne-Marie,14,2018-04-07,2018-08-25,378,21
45,Better Now,Post Malone,13,2018-07-21,2018-12-01,377,20
46,Sober Up,AJR Featuring Rivers Cuomo,15,2018-03-31,2018-07-28,371,18
47,I Don't Think About You,Kelly Clarkson,14,2018-02-17,2018-06-16,367,18
48,What Lovers Do,Maroon 5 Featuring SZA,3,2018-01-03,2018-03-03,346,10
49,If You Were Mine,Ocean Park Standoff Featuring Lil Yachty,15,2018-05-26,2018-10-13,335,21
50,The Way I Am,Charlie Puth,9,2018-08-04,2018-11-10,334,15
51,Shallow,Lady Gaga & Bradley Cooper,6,2018-10-20,2018-12-29,324,11
52,Let You Be Right,Meghan Trainor,18,2018-06-23,2018-10-20,319,18
53,Beyond,Leon Bridges,19,2018-05-19,2018-09-29,299,20
54,Love Lies,Khalid & Normani,18,2018-07-07,2018-12-01,296,20
55,Breathin,Ariana Grande,9,2018-10-06,2018-12-29,293,13
56,Alone,Halsey Featuring Big Sean & Stefflon Don,16,2018-04-21,2018-08-04,289,16
57,Love Someone,Lukas Graham,14,2018-09-29,2018-12-29,286,14
58,On The Loose,Niall Horan,16,2018-03-31,2018-07-14,280,16
59,End Game,Taylor Swift Featuring Ed Sheeran & Future,13,2018-01-03,2018-04-28,267,16
60,Wolves,Selena Gomez X Marshmello,22,2018-01-03,2018-04-14,266,16
61,Younger,A Great Big World,18,2018-06-02,2018-09-15,263,16
62,Leave A Light On,Tom Walker,20,2018-02-17,2018-06-02,250,16
63,Let You Down,NF,25,2018-03-03,2018-07-14,242,20
64,Kings & Queens,Mat Kearney,21,2018-03-10,2018-06-30,241,17
65,What About Us,P!nk,5,2018-01-03,2018-02-10,237,7
66,Too Good At Goodbyes,Sam Smith,6,2018-01-03,2018-02-10,233,7
67,I'm A Mess,Bebe Rexha,20,2018-09-01,2018-12-29,233,17
68,Growing Pains,Alessia Cara,16,2018-06-30,2018-09-15,231,12
69,Shotgun,George Ezra,23,2018-09-15,2018-12-29,228,16
70,Without Me,Halsey,6,2018-10-27,2018-12-29,225,10
71,You Say,Lauren Daigle,11,2018-10-13,2018-12-29,221,12
72,Lost In Japan,Shawn Mendes X Zedd,16,2018-10-13,2018-12-22,220,11
73,Love Is Bigger Than Anything In Its Way,U2,18,2018-06-02,2018-09-01,218,14
74,Smoke Clears,Andy Grammer,13,2018-01-03,2018-02-24,212,9
75,Wild Love,James Bay,17,2018-02-24,2018-04-28,206,10
76,Burn The House Down,AJR,17,2018-10-06,2018-12-29,202,13
77,Over My Head,Echosmith,23,2018-04-07,2018-07-14,199,15
78,Used To Be,Matt Nathanson,22,2018-09-22,2018-12-29,192,15
79,Deep End,Daughtry,21,2018-07-21,2018-10-20,183,14
80,Too Much To Ask,Niall Horan,17,2018-01-03,2018-02-24,180,9
81,Hearts On Fire,Gavin James,21,2018-01-27,2018-04-14,178,12
82,Never Over You,Rozzi,23,2018-03-03,2018-05-26,173,13
83,Mine,Bazzi,23,2018-06-02,2018-09-29,171,18
84,Consequences,Camila Cabello,15,2018-11-03,2018-12-29,167,9
85,Don't Give In,Snow Patrol,24,2018-04-14,2018-06-30,160,12
86,...Ready For It?,Taylor Swift,11,2018-01-03,2018-02-10,155,7
87,Sorry Not Sorry,Demi Lovato,10,2018-01-03,2018-01-27,148,5
88,Call Me Sir,Train Featuring Cam & Travie McCoy,23,2018-06-23,2018-09-01,142,11
89,Eastside,"benny blanco, Halsey & Khalid",21,2018-09-29,2018-12-29,138,12
90,2002,Anne-Marie,21,2018-09-08,2018-11-10,135,10
91,You Are The Reason,Calum Scott & Leona Lewis,25,2018-08-25,2018-11-10,135,12
92,Heat,Kelly Clarkson,17,2018-11-10,2018-12-29,131,8
93,Hold Me Tight Or Don't,Fall Out Boy,25,2018-01-03,2018-03-03,130,10
94,joy.,for KING & COUNTRY,27,2018-09-22,2018-12-29,123,15
95,Head Above Water,Avril Lavigne,24,2018-10-20,2018-12-29,118,11
96,Filthy,Justin Timberlake,19,2018-01-13,2018-02-17,115,6
97,I Miss You,Clean Bandit Featuring Julia Michaels,27,2018-01-03,2018-03-10,113,11
98,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,16,2018-11-17,2018-12-29,111,7
99,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",27,2018-08-18,2018-10-27,107,11
100,Thunderclouds,"Labrinth, Sia & Diplo Present... LSD",28,2018-10-06,2018-12-08,101,10
101,One Kiss,Calvin Harris & Dua Lipa,29,2018-06-09,2018-09-08,101,14
102,Chances,Backstreet Boys,20,2018-11-24,2018-12-29,99,6
103,Love So Soft,Kelly Clarkson,16,2018-01-03,2018-01-27,96,5
104,You're The Best Thing About Me,U2,17,2018-01-03,2018-01-27,96,5
105,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,26,2018-01-03,2018-02-17,96,8
106,Let Me,Zayn,29,2018-05-05,2018-06-30,91,9
107,Don't Take The Money,Bleachers,23,2018-01-03,2018-02-03,88,6
108,Woman,Kesha Featuring The Dap-Kings Horns,26,2018-02-03,2018-03-24,86,8
109,Get Out Of Your Own Way,U2,31,2018-02-24,2018-05-05,85,11
110,SoulMate,Justin Timberlake,25,2018-07-21,2018-09-01,83,7
111,Song About You,Mike Posner,25,2018-10-06,2018-11-17,83,7
112,Drive,Ben Rector,30,2018-09-15,2018-11-24,80,11
113,Pray For Me,The Weeknd & Kendrick Lamar,31,2018-03-31,2018-06-23,78,13
114,"Thank U, Next",Ariana Grande,17,2018-12-01,2018-12-29,75,5
115,Him & I,G-Eazy & Halsey,29,2018-03-24,2018-06-23,75,10
116,All I Ever Wanted,The Rua,31,2018-07-21,2018-10-27,75,11
117,Legendary,Welshly Arms,28,2018-02-10,2018-04-14,71,10
118,Alfie's Song (Not So Typical Love Song),Bleachers,31,2018-04-21,2018-06-16,60,9
119,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",28,2018-01-06,2018-02-24,59,8
120,Miss You All The Time,O.A.R.,29,2018-11-17,2018-12-29,59,7
121,Nevermind,Dennis Lloyd,31,2018-07-07,2018-08-25,58,8
122,Up All Night,Beck,30,2018-02-10,2018-03-24,57,7
123,Empress,Snow Patrol,30,2018-09-08,2018-10-20,54,7
124,Praying,Kesha,14,2018-01-03,2018-01-06,53,2
125,Make Me Feel,Janelle Monae,32,2018-03-17,2018-05-05,49,8
126,More Than Friends,Jason Mraz Featuring Meghan Trainor,32,2018-11-03,2018-12-08,43,6
127,Side Effects,The Chainsmokers Featuring Emily Warren,33,2018-08-25,2018-10-06,43,7
128,All My Friends,The Revivalists,30,2018-11-24,2018-12-29,40,6
129,Stuck In My Feelings,Andreas Moss,32,2018-01-03,2018-02-03,39,6
130,Lottery,Jade Bird,34,2018-07-07,2018-08-18,39,7
131,Lost,Secondhand Serenade,30,2018-01-03,2018-01-27,38,5
132,Trust My Lonely,Alessia Cara,31,2018-11-17,2018-12-29,38,7
133,With You,Mariah Carey,33,2018-11-17,2018-12-29,36,7
134,All On My Mind,Anderson East,34,2018-02-03,2018-03-24,36,8
135,Lay It On Me,Vance Joy,31,2018-02-03,2018-03-10,35,6
136,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,27,2018-12-15,2018-12-29,32,3
137,Team,Noah Cyrus & MAX,33,2018-07-07,2018-08-18,32,7
138,Naked,James Arthur,34,2018-01-20,2018-02-17,30,5
139,A Million Dreams,P!nk,26,2018-12-15,2018-12-29,29,3
140,Rich Love,OneRepublic With Seeb,30,2018-01-03,2018-01-13,27,3
141,Hunger,Florence + The Machine,33,2018-07-14,2018-08-11,26,5
142,Window,Magic Giant,33,2018-01-03,2018-01-20,23,4
143,One Drink,Picture This,32,2018-12-08,2018-12-29,22,4
144,I Hope You're Happy,Blue October,35,2018-10-27,2018-12-29,22,6
145,Hurt Somebody,Noah Kahan & Julia Michaels,35,2018-05-05,2018-06-09,22,6
146,Tell Me You Love Me,Demi Lovato,36,2018-02-24,2018-04-07,20,7
147,Arms Open,The Script,33,2018-01-03,2018-01-13,19,3
148,You're Somebody Else,flora cash,31,2018-12-08,2018-12-29,18,4
149,Touch And Go,Keelan Donovan,36,2018-01-03,2018-02-03,18,5
