chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,JESUS IS KING (Soundtrack),Kanye West,1,2021-01-02,2021-12-25,1223,52
2,"Maverick City, Vol. 3: Part 1",Maverick City Music,2,2021-01-02,2021-12-25,1160,52
3,Heart. Passion. Pursuit,Tasha Cobbs Leonard,3,2021-01-02,2021-12-25,1061,52
4,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,4,2021-01-02,2021-12-25,980,52
5,Believe For It: A Live Worship Experience,CeCe Winans,1,2021-03-27,2021-12-25,905,40
6,Move Your Heart.,Maverick City Music & UPPERROOM,1,2021-02-13,2021-12-25,821,46
7,Old Church Basement,Elevation Worship & Maverick City Music,1,2021-05-15,2021-12-25,809,33
8,Unstoppable,Koryn Hawthorne,7,2021-01-02,2021-12-25,790,52
9,Hello Fear,Kirk Franklin,8,2021-01-02,2021-12-25,761,52
10,The Essential Kirk Franklin,Kirk Franklin,3,2021-01-23,2021-12-11,638,33
11,Grace (EP),Tasha Cobbs,10,2021-01-02,2021-12-25,635,52
12,"Maverick City, Vol. 3 - Part 2",Maverick City Music,5,2021-01-02,2021-12-25,583,50
13,Go Get It (Soundtrack),Mary Mary,11,2021-01-02,2021-12-25,533,47
14,One Place: Live,Tasha Cobbs,13,2021-01-02,2021-12-25,480,52
15,Jubilee: Juneteenth Edition,Maverick City Music,2,2021-07-03,2021-12-25,444,26
16,The Nu Nation Project,Kirk Franklin,8,2021-01-02,2021-12-25,404,29
17,Donda,Kanye West,1,2021-09-11,2021-12-25,400,16
18,Long Live Love,Kirk Franklin,12,2021-01-02,2021-12-04,355,44
19,You Hold It All Together,Maverick City Music & UPPERROOM,5,2021-01-02,2021-11-27,342,33
20,Jesus Is Born,Sunday Service,12,2021-01-02,2021-12-25,339,49
21,The Hill,Travis Greene,16,2021-01-02,2021-12-25,296,50
22,Best Days,Tamela Mann,16,2021-01-02,2021-12-25,286,51
23,I Am,Koryn Hawthorne,9,2021-01-02,2021-07-31,268,30
24,Royalty: Live At The Ryman,Tasha Cobbs Leonard,8,2021-01-02,2021-07-31,228,29
25,Jubilee,Maverick City Music,2,2021-03-13,2021-05-22,146,11
26,Overcomer,Tamela Mann,3,2021-08-21,2021-11-13,133,11
27,Tribl 1,Tribl,3,2021-08-07,2021-10-23,132,11
28,Circles,Dante Bowe,7,2021-04-10,2021-11-06,106,20
29,God's Property,God's Property From Kirk Franklin's Nu Nation,16,2021-01-09,2021-11-27,95,17
30,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,2,2021-01-02,2021-12-25,94,6
31,Nothing But The Hits,Fred Hammond,11,2021-01-02,2021-11-06,90,15
32,The Best Of The Staple Singers,The Staple Singers,11,2021-03-13,2021-09-04,83,12
33,The Essential Donnie Mcclurkin,Donnie McClurkin,11,2021-04-03,2021-12-18,81,6
34,The Rebirth Of Kirk Franklin,Kirk Franklin,12,2021-01-09,2021-12-04,77,17
35,Journey 2.0 (EP),Kim Person,7,2021-10-16,2021-12-04,73,5
36,A Very Maverick Christmas,Maverick City Music Featuring Mav City Gospel Choir,3,2021-12-11,2021-12-25,69,3
37,God Period,E. Dewey Smith,6,2021-10-30,2021-11-20,57,3
38,Chosen Vessel,Marvin Sapp,14,2021-01-02,2021-02-27,49,8
39,Anthems & Glory,Todd Dulaney,3,2021-06-26,2021-07-24,47,5
40,The Preacher's Wife,Soundtrack,4,2021-01-02,2021-12-25,45,3
41,The Best Of Me,Yolanda Adams,20,2021-01-16,2021-11-27,44,17
42,The Best Of Fred Hammond,Fred Hammond,17,2021-01-09,2021-12-25,42,7
43,Beautiful Scars,Merry Clayton,6,2021-04-24,2021-05-08,37,2
44,Setlist: The Very Best Of Kirk Franklin: Live,Kirk Franklin,10,2021-01-02,2021-12-25,37,5
45,Maverick City Christmas,Maverick City Music,5,2021-01-02,2021-12-25,36,5
46,Tribl Nights Atlanta,Tribl,6,2021-11-27,2021-12-11,35,3
47,Gary Sprewell Church'n With Friends,Gary Sprewell,10,2021-11-20,2021-12-18,35,3
48,"Feels Like Home, Vol. 1",Israel And New Breed,1,2021-03-13,2021-03-27,34,3
49,Oil + Water,Travis Greene,6,2021-09-04,2021-09-11,33,2
50,Kierra,Kierra Sheard,11,2021-01-16,2021-05-22,33,7
51,Live In LA (EP),Jonny x Mali,8,2021-10-09,2021-10-23,32,3
52,Lion Of Judah,Phil Thompson,10,2021-08-07,2021-08-14,31,2
53,Make Room,Jonathan McReynolds,22,2021-01-09,2021-05-15,31,12
54,Not Holding Back,JJ Hairston,11,2021-01-16,2021-01-30,26,3
55,One Way,Tamela Mann,21,2021-01-16,2021-04-10,25,10
56,Not Just Stories,Maryanne J. George,3,2021-10-23,2021-10-23,23,1
57,The Twenty-Fifth Day Of December,The Staple Singers,6,2021-12-11,2021-12-11,20,1
58,"Feels Like Home, Vol. 2",Israel And New Breed,7,2021-04-17,2021-04-17,19,1
59,Let Praises Ring,E. Dewey Smith,7,2021-12-18,2021-12-18,19,1
60,Gospel Pioneer Reunion,Various Artists,10,2021-02-20,2021-08-28,19,3
61,The First Mile Of The Way,Sam Cooke With The Soul Stirrers,8,2021-12-11,2021-12-11,18,1
62,Miracles,Pastor David Wright & NY Fellowship Mass Choir,9,2021-08-07,2021-08-07,17,1
63,First Christmas,BeBe & CeCe Winans,9,2021-01-02,2021-01-02,17,1
