chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Don't Close Your Eyes,Keith Whitley,1,1988-04-30,1988-10-01,2110,23
2,If You Change Your Mind,Rosanne Cash,1,1988-04-02,1988-08-27,1991,22
3,Set 'Em Up Joe,Vern Gosdin,1,1988-04-09,1988-09-03,1991,22
4,Strong Enough To Bend,Tanya Tucker,1,1988-07-16,1988-12-17,1937,23
5,Bluest Eyes In Texas,Restless Heart,1,1988-05-21,1988-10-08,1894,21
6,New Shade Of Blue,Southern Pacific,2,1988-08-06,1988-12-31,1890,22
7,It's Such A Small World,Rodney Crowell And Rosanne Cash,1,1988-01-23,1988-06-25,1875,23
8,If It Don't Come Easy,Tanya Tucker,1,1988-04-02,1988-08-13,1864,20
9,Darlene,T. Graham Brown,1,1988-07-30,1988-12-17,1863,21
10,Runaway Train,Rosanne Cash,1,1988-08-13,1988-12-31,1862,21
11,Gonna Take A Lot Of River,The Oak Ridge Boys,1,1988-07-30,1988-12-17,1844,21
12,A Little Bit In Love,Patty Loveless,2,1988-06-04,1988-10-15,1831,20
13,I Wanna Dance With You,Eddie Rabbitt,1,1988-01-16,1988-05-28,1827,20
14,I'm Gonna Get You,Eddy Raven,1,1988-02-13,1988-07-02,1827,21
15,I Couldn't Leave You If I Tried,Rodney Crowell,1,1988-06-11,1988-10-29,1811,21
16,I Should Be With You,Steve Wariner,2,1988-06-18,1988-11-05,1810,21
17,I'll Always Come Back,K.T. Oslin,1,1988-01-30,1988-06-18,1805,21
18,Addicted,Dan Seals,1,1988-06-18,1988-11-12,1805,22
19,Joe Knows How To Live,Eddy Raven,1,1988-06-18,1988-11-05,1801,21
20,The Wanderer,Eddie Rabbitt,1,1988-05-28,1988-09-24,1796,18
21,We Believe In Happy Endings,Earl Thomas Conley With Emmylou Harris,1,1988-07-02,1988-11-19,1795,21
22,I'll Leave This World Loving You,Ricky Van Shelton,1,1988-09-10,1988-12-31,1788,17
23,Streets Of Bakersfield,Dwight Yoakam & Buck Owens,1,1988-07-16,1988-11-12,1786,18
24,Fallin' Again,Alabama,1,1988-04-23,1988-08-13,1773,17
25,He's Back And I'm Blue,The Desert Rose Band,1,1988-03-26,1988-07-30,1773,19
26,When You Say Nothing At All,Keith Whitley,1,1988-09-17,1988-12-31,1771,16
27,Young Country,Hank Williams Jr.,2,1988-02-20,1988-07-09,1766,21
28,Summer Wind,The Desert Rose Band,2,1988-07-30,1988-12-10,1753,20
29,"Cry, Cry, Cry",Highway 101,1,1988-02-13,1988-06-18,1742,19
30,Don't We All Have The Right,Ricky Van Shelton,1,1988-05-07,1988-09-17,1738,20
31,Give A Little Love,The Judds (Wynonna & Naomi),2,1988-06-11,1988-10-01,1734,17
32,(Do You Love Me) Just Say Yes,Highway 101,1,1988-06-18,1988-10-29,1731,20
33,What She Is (Is A Woman In Love),Earl Thomas Conley,1,1988-03-12,1988-08-13,1717,23
34,Baby Blue,George Strait,1,1988-05-21,1988-09-24,1708,19
35,Eighteen Wheels And A Dozen Roses,Kathy Mattea,1,1988-03-12,1988-07-23,1705,20
36,Life Turned Her That Way,Ricky Van Shelton,1,1988-01-09,1988-06-11,1689,23
37,I Know How He Feels,Reba McEntire,1,1988-09-10,1988-12-31,1687,17
38,I Told You So,Randy Travis,1,1988-04-09,1988-08-06,1676,18
39,Baby I'm Yours,Steve Wariner,2,1988-02-20,1988-06-18,1670,18
40,If You Ain't Lovin' (You Ain't Livin'),George Strait,1,1988-09-17,1988-12-31,1652,16
41,Love Will Find Its Way To You,Reba McEntire,1,1988-01-23,1988-06-04,1637,20
42,I've Been Lookin',Nitty Gritty Dirt Band,2,1988-09-03,1988-12-31,1631,18
43,Old Folks,Ronnie Milsap & Mike Reid,2,1988-03-05,1988-07-23,1631,21
44,Too Gone Too Long,Randy Travis,1,1988-01-02,1988-04-16,1616,16
45,True Heart,The Oak Ridge Boys,5,1988-02-27,1988-07-23,1582,22
46,Honky Tonk Moon,Randy Travis,1,1988-07-30,1988-11-19,1578,17
47,Famous Last Words Of A Fool,George Strait,1,1988-02-06,1988-06-11,1575,19
48,Talkin' To The Wrong Man,Michael Martin Murphey (with Ryan Murphey),4,1988-04-16,1988-08-27,1569,20
49,Blue To The Bone,Sweethearts Of The Rodeo,5,1988-08-06,1988-12-17,1567,20
50,Face To Face,Alabama,1,1988-01-02,1988-04-30,1561,18
51,Untold Stories,Kathy Mattea,4,1988-07-09,1988-11-12,1561,19
52,A Tender Lie,Restless Heart,1,1988-09-24,1988-12-31,1546,15
53,Shouldn't It Be Easier Than This,Charley Pride,5,1988-01-02,1988-05-14,1543,20
54,Chiseled In Stone,Vern Gosdin,6,1988-08-27,1988-12-31,1539,19
55,The Gift,The McCarters,4,1988-06-11,1988-10-22,1537,20
56,The Last Resort,T. Graham Brown,4,1988-01-23,1988-06-04,1529,20
57,I Wish That I Could Fall In Love Today,Barbara Mandrell,5,1988-08-20,1988-12-31,1526,20
58,This Missin' You Heart Of Mine,Sawyer Brown,2,1988-01-02,1988-04-30,1521,18
59,Button Off My Shirt,Ronnie Milsap,4,1988-07-23,1988-11-19,1516,18
