chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2021-01-02,2021-10-23,1268,43
2,Kings & Queens,Ava Max,3,2021-01-02,2021-11-20,1146,47
3,Before You Go,Lewis Capaldi,2,2021-01-02,2021-09-25,1080,39
4,Levitating,Dua Lipa,1,2021-03-27,2021-12-25,1052,40
5,I Hope,Gabby Barrett Featuring Charlie Puth,2,2021-01-02,2021-09-04,976,36
6,Willow,Taylor Swift,6,2021-01-09,2021-10-16,944,41
7,Save Your Tears,The Weeknd,2,2021-03-13,2021-12-25,932,42
8,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),6,2021-03-27,2021-11-27,781,36
9,Arcade,Duncan Laurence,9,2021-03-06,2021-11-27,715,39
10,Break My Heart,Dua Lipa,4,2021-01-02,2021-07-10,693,28
11,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,7,2021-03-27,2021-12-04,680,37
12,Bad Habits,Ed Sheeran,1,2021-07-10,2021-12-25,617,25
13,Watermelon Sugar,Harry Styles,7,2021-01-09,2021-07-10,597,27
14,Adore You,Harry Styles,2,2021-01-02,2021-05-08,530,19
15,All I Know So Far,P!nk,9,2021-05-22,2021-11-13,485,26
16,Drivers License,Olivia Rodrigo,9,2021-02-20,2021-08-14,463,26
17,Holy,Justin Bieber Featuring Chance The Rapper,8,2021-01-02,2021-05-29,456,22
18,Cold Heart (PNAU Remix),Elton John & Dua Lipa,5,2021-08-28,2021-12-25,406,18
19,Leave Before You Love Me,Marshmello X Jonas Brothers,6,2021-06-19,2021-12-18,389,26
20,Don't Start Now,Dua Lipa,5,2021-01-09,2021-04-03,334,13
21,Afterglow,Ed Sheeran,11,2021-01-09,2021-05-22,311,20
22,Good 4 U,Olivia Rodrigo,12,2021-07-03,2021-12-04,303,23
23,Stay,The Kid LAROI & Justin Bieber,10,2021-09-04,2021-12-25,285,17
24,Easy On Me,Adele,1,2021-10-23,2021-12-25,281,10
25,Amen,for KING & COUNTRY,13,2021-06-19,2021-10-23,281,19
26,Anyone,Justin Bieber,13,2021-04-10,2021-09-11,281,23
27,The Good Ones,Gabby Barrett,12,2021-07-17,2021-11-27,273,20
28,Put Your Records On,Ritt Momney,14,2021-04-24,2021-09-04,262,20
29,Lonely,Justin Bieber & benny blanco,14,2021-02-20,2021-07-24,260,22
30,Diamonds,Sam Smith,11,2021-01-02,2021-04-10,259,15
31,Hold On To Me,Lauren Daigle,14,2021-07-03,2021-11-06,233,19
32,Intentions,Justin Bieber Featuring Quavo,7,2021-01-09,2021-03-13,228,10
33,Circles,Post Malone,3,2021-01-09,2021-02-27,218,8
34,You Broke Me First.,Tate McRae,15,2021-05-08,2021-09-18,214,19
35,Rain On Me,Lady Gaga & Ariana Grande,11,2021-01-09,2021-03-20,199,11
36,ily,Surf Mesa Featuring Emilee,14,2021-05-08,2021-08-14,197,15
37,Bang!,AJR,17,2021-02-06,2021-06-19,195,20
38,Move,"Santana, Rob Thomas & American Authors",11,2021-09-25,2021-12-18,188,13
39,Story Of Love,Bon Jovi,13,2021-02-13,2021-05-01,170,12
40,Shivers,Ed Sheeran,11,2021-10-09,2021-12-25,163,12
41,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,17,2021-08-28,2021-12-11,152,16
42,Golden,Harry Styles,18,2021-02-20,2021-07-03,149,18
43,Levitating,Dua Lipa Featuring DaBaby,11,2021-01-09,2021-03-20,148,11
44,Let It Snow! (10th Anniversary),Michael Buble,1,2021-11-20,2021-12-25,142,6
45,Mood,24kGoldn Featuring iann dior,20,2021-03-13,2021-07-24,126,20
46,Christmas Isn't Canceled (Just You),Kelly Clarkson,3,2021-11-20,2021-12-25,121,6
47,Deja Vu,Olivia Rodrigo,19,2021-08-14,2021-12-11,115,16
48,Hear Your Love,EM,20,2021-06-12,2021-09-11,109,14
