chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come On Over,Shania Twain,1,1999-01-02,1999-12-25,3867,52
2,Wide Open Spaces,Dixie Chicks,1,1999-01-02,1999-12-25,3793,52
3,Faith,Faith Hill,4,1999-01-02,1999-12-25,3535,52
4,I'm Alright,Jo Dee Messina,5,1999-01-02,1999-12-25,3461,52
5,Double Live,Garth Brooks,1,1999-01-02,1999-12-25,3419,52
6,Wish You Were Here,Mark Wills,11,1999-01-02,1999-12-25,2886,52
7,Hope Floats,Soundtrack,4,1999-01-02,1999-12-25,2873,52
8,High Mileage,Alan Jackson,8,1999-01-02,1999-12-25,2785,52
9,Everywhere We Go,Kenny Chesney,5,1999-03-20,1999-12-25,2734,41
10,Always Never The Same,George Strait,2,1999-03-20,1999-12-25,2660,41
11,For The Record: 41 Number One Hits,Alabama,7,1999-01-02,1999-12-25,2488,52
12,A Place In The Sun,Tim McGraw,1,1999-05-22,1999-12-25,2306,32
13,Evolution,Martina McBride,7,1999-01-02,1999-09-04,2258,36
14,The Greatest Hits Collection,Brooks & Dunn,16,1999-01-02,1999-09-25,2128,39
15,The Key,Vince Gill,7,1999-01-02,1999-12-25,2113,52
16,The Whole Shebang,SHeDAISY,6,1999-05-29,1999-12-25,1992,31
17,Lonely Grill,Lonestar,3,1999-06-19,1999-12-25,1974,28
18,Touched By An Angel: The Album,Soundtrack,5,1999-01-02,1999-12-25,1907,47
19,Where Your Road Leads,Trisha Yearwood,19,1999-01-02,1999-12-18,1845,50
20,Unbelievable,Diamond Rio,13,1999-01-02,1999-10-16,1835,42
21,Something In The Air,Lila McCann,5,1999-04-10,1999-12-25,1826,38
22,Tattoos & Scars,Montgomery Gentry,10,1999-04-24,1999-12-25,1824,36
23,She Rides Wild Horses,Kenny Rogers,6,1999-05-29,1999-12-25,1800,31
24,If You See Her,Brooks & Dunn,12,1999-01-02,1999-10-30,1795,44
25,Greatest Hits Volume One,Toby Keith,10,1999-01-02,1999-12-04,1748,49
26,Nothing But Love,The Wilkinsons,16,1999-01-02,1999-11-06,1740,45
27,Some Things I Know,Lee Ann Womack,20,1999-01-02,1999-10-23,1682,43
28,No Place That Far,Sara Evans,11,1999-01-02,1999-10-16,1645,41
29,Two Teardrops,Steve Wariner,6,1999-05-22,1999-12-25,1608,32
30,(Songbook) A Collection Of Hits,Trisha Yearwood,24,1999-01-02,1999-09-04,1564,36
31,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam,10,1999-06-05,1999-12-25,1563,30
32,Everywhere,Tim McGraw,8,1999-01-02,1999-06-12,1548,24
33,Cold Hard Truth,George Jones,5,1999-07-10,1999-12-25,1540,25
34,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton",4,1999-02-27,1999-10-30,1525,36
35,Keepers/Greatest Hits,Tracy Byrd,5,1999-03-13,1999-11-27,1481,38
36,16 Biggest Hits,Willie Nelson,29,1999-01-02,1999-12-25,1475,52
37,Ultimate Country Party,Various Artists,31,1999-01-02,1999-12-25,1455,52
38,Home To You,John Michael Montgomery,16,1999-06-12,1999-12-25,1432,29
39,Party Doll And Other Favorites,Mary Chapin Carpenter,4,1999-06-12,1999-12-25,1424,29
40,Single White Female,Chely Wright,15,1999-06-05,1999-12-25,1396,30
41,Classics,Patty Loveless,6,1999-04-10,1999-11-13,1365,32
42,Greatest Hits,Clay Walker,25,1999-01-02,1999-11-20,1344,47
43,You Light Up My Life -- Inspirational Songs,LeAnn Rimes,30,1999-01-02,1999-09-18,1307,38
44,How Big'A Boy Are Ya? Volume 5,Roy D. Mercer,13,1999-02-13,1999-12-25,1290,45
45,Who Needs Pictures,Brad Paisley,13,1999-06-19,1999-12-25,1275,28
46,20 Greatest Hits,Chris LeDoux,17,1999-06-26,1999-12-25,1222,27
47,16 Biggest Hits,Johnny Cash,18,1999-04-24,1999-12-25,1214,36
48,Sevens,Garth Brooks,17,1999-01-02,1999-10-30,1210,44
49,Dorkfish,Bill Engvall,22,1999-01-02,1999-10-02,1205,40
50,How I Feel,Terri Clark,32,1999-01-02,1999-09-11,1134,37
51,The Best Of John Denver,John Denver,38,1999-01-02,1999-12-25,1134,52
52,Twentieth Century,Alabama,5,1999-07-03,1999-12-25,1132,26
53,Greatest Hits,John Michael Montgomery,39,1999-01-02,1999-10-23,1116,43
54,Sittin' On Top Of The World,LeAnn Rimes,17,1999-01-02,1999-11-13,1114,42
55,Fly,Dixie Chicks,1,1999-09-18,1999-12-25,1111,15
56,One Step At A Time,George Strait,20,1999-01-02,1999-10-02,1110,40
57,You Won't Ever Be Lonely,Andy Griggs,15,1999-05-01,1999-11-13,1105,29
58,Maybe Not Tonight,Sammy Kershaw,7,1999-05-01,1999-11-13,1098,29
