chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The End Of The World,Skeeter Davis,1,1963-02-02,1963-05-18,222,16
2,Blue Velvet,Bobby Vinton,1,1963-08-24,1963-11-16,219,13
3,Blowin' In The Wind,"Peter, Paul & Mary",1,1963-07-13,1963-10-05,211,13
4,Sukiyaki,Kyu Sakamoto,1,1963-05-25,1963-08-10,210,12
5,Can't Get Used To Losing You,Andy Williams,1,1963-03-09,1963-06-08,208,14
6,Walk Right In,The Rooftop Singers,1,1963-01-12,1963-03-30,198,12
7,Puff (The Magic Dragon),"Peter, Paul & Mary",1,1963-03-16,1963-06-15,197,14
8,Rhythm Of The Rain,The Cascades,1,1963-02-09,1963-04-27,191,12
9,I'm Leaving It Up To You,Dale & Grace,1,1963-10-12,1963-12-28,186,12
10,Washington Square,The Village Stompers,1,1963-10-19,1963-12-21,171,10
11,I Love You Because,Al Martino,1,1963-04-27,1963-07-13,169,12
12,I Can't Stay Mad At You,Skeeter Davis,2,1963-09-14,1963-11-30,166,12
13,The Night Has A Thousand Eyes,Bobby Vee,2,1963-01-05,1963-03-09,165,10
14,Blue On Blue,Bobby Vinton,2,1963-05-25,1963-08-03,165,11
15,More,Kai Winding & Orchestra,2,1963-07-20,1963-10-12,160,13
16,"Tie Me Kangaroo Down, Sport",Rolf Harris,1,1963-06-15,1963-08-17,157,10
17,Still,Bill Anderson,3,1963-05-04,1963-07-20,156,12
18,Maria Elena,Los Indios Tabajaras,3,1963-10-05,1963-12-21,154,12
19,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole,3,1963-05-11,1963-07-20,152,11
20,Go Away Little Girl,Steve Lawrence,1,1963-01-05,1963-03-02,151,9
21,Losing You,Brenda Lee,2,1963-04-20,1963-06-29,148,11
22,What Will My Mary Say,Johnny Mathis,3,1963-02-02,1963-04-13,143,11
23,Our Winter Love,Bill Pursell,4,1963-02-16,1963-05-04,138,12
24,Dominique,The Singing Nun (Soeur Sourire),1,1963-11-09,1963-12-28,133,8
25,"That Sunday, That Summer",Nat King Cole,3,1963-09-21,1963-11-23,133,10
26,"Painted, Tainted Rose",Al Martino,3,1963-08-10,1963-10-12,129,10
27,Young Lovers,Paul and Paula,3,1963-03-16,1963-05-18,125,10
28,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra,4,1963-01-05,1963-03-23,125,12
29,It's Up To You,Rick Nelson,4,1963-01-05,1963-03-02,124,9
30,My Dad,Paul Petersen,2,1963-01-05,1963-03-02,122,9
31,"Don't Think Twice, It's All Right","Peter, Paul & Mary",2,1963-09-21,1963-11-16,122,9
32,I Wanna Be Around,Tony Bennett,5,1963-01-12,1963-04-27,122,16
33,Wonderful! Wonderful!,The Tymes,2,1963-09-14,1963-10-26,116,7
34,Talk To Me,Sunny & The Sunglows,4,1963-10-05,1963-11-23,115,8
35,Hopeless,Andy Williams,3,1963-06-29,1963-08-31,114,10
36,Danke Schoen,Wayne Newton And The Newton Brothers,3,1963-08-03,1963-09-28,111,9
37,Frankie And Johnny,Sam Cooke,2,1963-08-10,1963-10-05,110,9
38,Detroit City,Bobby Bare,4,1963-06-29,1963-08-31,109,10
39,Since I Fell For You,Lenny Welch,3,1963-11-02,1963-12-28,108,8
40,500 Miles Away From Home,Bobby Bare,4,1963-10-12,1963-12-14,108,10
