chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Tall Cool One,Robert Plant,1,1988-03-05,1988-06-18,1225,16
2,Only A Memory,The Smithereens,1,1988-03-26,1988-06-25,1209,14
3,Heaven Knows,Robert Plant,1,1988-02-13,1988-04-30,1173,12
4,Angel Of Harlem,U2,1,1988-10-22,1988-12-31,1150,11
5,When It's Love,Van Halen,1,1988-06-04,1988-09-17,1150,16
6,Desire,U2,1,1988-10-01,1988-12-10,1143,11
7,I Wish I Had A Girl,Henry Lee Summer,1,1988-02-13,1988-05-21,1099,15
8,Simply Irresistible,Robert Palmer,1,1988-07-02,1988-09-17,1094,12
9,Finish What Ya Started,Van Halen,2,1988-06-18,1988-11-12,1087,22
10,Roll With It,Steve Winwood,1,1988-06-11,1988-08-20,1084,11
11,The Valley Road,Bruce Hornsby & The Range,1,1988-04-30,1988-07-09,1073,11
12,Hate To Lose Your Lovin',Little Feat,1,1988-07-30,1988-10-08,1064,11
13,Walk On Water,Eddie Money,2,1988-10-01,1988-12-17,1056,12
14,The Flame,Cheap Trick,3,1988-04-09,1988-07-09,1055,14
15,Angel,Aerosmith,2,1988-01-30,1988-04-30,1045,14
16,I'm Not Your Man,Tommy Conwell And The Young Rumblers,1,1988-08-06,1988-11-05,1020,14
17,It's Money That Matters,Randy Newman,1,1988-10-01,1988-12-17,1015,12
18,Orange Crush,R.E.M.,1,1988-11-12,1988-12-31,1008,8
19,Just Like Paradise,David Lee Roth,1,1988-01-16,1988-03-19,974,10
20,All Fired Up,Pat Benatar,2,1988-07-02,1988-09-17,959,12
21,Can't Get Over You,Gregg Allman,3,1988-07-09,1988-09-24,948,12
22,Under The Milky Way,The Church,2,1988-03-05,1988-06-25,946,17
23,Be Still My Beating Heart,Sting,2,1988-01-16,1988-04-02,933,12
24,Black And Blue,Van Halen,1,1988-05-14,1988-07-16,932,10
25,Holding On,Steve Winwood,2,1988-07-02,1988-12-31,926,17
26,Check It Out,John Mellencamp,3,1988-02-06,1988-04-23,917,12
27,Devil Inside,INXS,2,1988-01-02,1988-04-16,916,16
28,Don't You Know What The Night Can Do,Steve Winwood,1,1988-07-02,1988-10-22,911,17
29,Powerful Stuff,The Fabulous Thunderbirds,3,1988-07-16,1988-10-01,876,12
30,Ship Of Fools,Robert Plant,3,1988-03-05,1988-08-06,864,23
31,Handle With Care,Traveling Wilburys,2,1988-10-22,1988-12-31,857,11
32,Damn Good,David Lee Roth,2,1988-02-13,1988-04-30,844,12
33,Get It On,Kingdom Come,4,1988-02-13,1988-04-30,841,12
34,You Talk Too Much,George Thorogood & The Destroyers,4,1988-01-23,1988-04-09,824,12
35,Let It Roll,Little Feat,3,1988-08-20,1988-11-12,796,13
36,On The Turning Away,Pink Floyd,1,1988-01-02,1988-03-05,792,10
37,Nobody's Perfect,Mike + The Mechanics,3,1988-11-05,1988-12-31,785,9
38,I Know You're Out There Somewhere,The Moody Blues,2,1988-06-04,1988-08-06,778,10
39,When We Was Fab,George Harrison,2,1988-01-02,1988-03-12,754,11
40,Something So Strong,Jim Capaldi,4,1988-10-29,1988-12-31,733,10
41,Beds Are Burning,Midnight Oil,6,1988-02-20,1988-06-25,732,19
42,Look Out Any Window,Bruce Hornsby & The Range,5,1988-05-21,1988-09-10,727,17
43,Love Bites,Def Leppard,3,1988-08-13,1988-11-05,718,13
44,No Smoke Without A Fire,Bad Company,4,1988-08-20,1988-11-19,711,14
45,Sweet Child O' Mine,Guns N' Roses,7,1988-06-11,1988-10-15,711,19
46,Ten Men Workin',Neil Young & The Bluenotes,6,1988-04-16,1988-06-25,696,11
47,Rev It Up,Jerry Harrison: Casual Gods,7,1988-02-06,1988-05-21,683,16
48,Lost In You,Rod Stewart,3,1988-05-07,1988-07-16,658,11
49,Rhythm Of Love,Scorpions,6,1988-04-16,1988-07-02,649,12
50,Feels So Good,Van Halen,6,1988-06-04,1988-12-10,649,17
51,Armageddon It,Def Leppard,3,1988-11-05,1988-12-31,646,9
52,Take It So Hard,Keith Richards,3,1988-10-15,1988-12-10,644,9
53,Bad Medicine,Bon Jovi,3,1988-09-24,1988-11-19,629,9
54,One Step Up,Bruce Springsteen,2,1988-01-02,1988-04-09,625,14
55,Say You Will,Foreigner,1,1988-01-02,1988-02-13,623,7
56,Heart Turns To Stone,Foreigner,7,1988-01-02,1988-03-19,613,12
57,Too Much Ain't Enough Love,Jimmy Barnes,3,1988-05-14,1988-07-23,598,11
58,American Dream,"Crosby, Stills, Nash & Young",4,1988-11-12,1988-12-31,598,8
59,Don't Be Afraid Of The Dark,The Robert Cray Band,4,1988-07-30,1988-10-01,593,10
60,Born To Be My Baby,Bon Jovi,7,1988-10-08,1988-12-31,593,13
61,The Real Life,John Mellencamp,3,1988-01-02,1988-02-13,571,7
62,Rock & Roll Strategy,Thirty Eight Special,5,1988-10-08,1988-12-03,568,9
63,After Midnight,Eric Clapton,4,1988-04-30,1988-06-25,564,9
