chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Need You Now,Lady Antebellum,1,2010-02-13,2010-12-25,5950,46
2,The Fame,Lady Gaga,2,2010-01-02,2010-12-25,5520,52
3,My World 2.0,Justin Bieber,1,2010-04-10,2010-12-25,5086,38
4,The E.N.D.,The Black Eyed Peas,3,2010-01-02,2010-12-18,4115,51
5,The Foundation,Zac Brown Band,9,2010-01-02,2010-12-25,3990,52
6,Recovery,Eminem,1,2010-07-10,2010-12-25,3940,25
7,My World (EP),Justin Bieber,5,2010-01-02,2010-12-25,3874,52
8,Fearless,Taylor Swift,4,2010-01-02,2010-12-25,3861,52
9,Animal,Ke$ha,1,2010-01-23,2010-12-25,3792,49
10,Play On,Carrie Underwood,5,2010-01-02,2010-12-25,3499,52
11,Revolution,Miranda Lambert,13,2010-01-02,2010-12-25,3372,52
12,The Fame Monster (EP),Lady Gaga,6,2010-01-02,2010-12-18,3335,47
13,The Element Of Freedom,Alicia Keys,2,2010-01-02,2010-09-25,3118,39
14,Crazy Love,Michael Buble,7,2010-01-02,2010-12-25,3076,47
15,Raymond V Raymond,Usher,1,2010-04-17,2010-11-20,3056,32
16,I Dreamed A Dream,Susan Boyle,1,2010-01-02,2010-12-25,2867,35
17,Thank Me Later,Drake,1,2010-07-03,2010-12-25,2488,26
18,Dark Horse,Nickelback,31,2010-01-02,2010-11-20,2322,47
19,"Save Me, San Francisco",Train,20,2010-01-30,2010-12-25,2286,48
20,Rated R,Rihanna,11,2010-01-02,2010-09-04,2166,36
21,Glee: Season One: The Music Volume 1,Soundtrack,14,2010-01-02,2010-12-25,1985,49
22,Soldier Of Love,Sade,1,2010-02-27,2010-07-24,1979,22
23,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack,1,2010-06-05,2010-12-25,1949,30
24,NOW 33,Various Artists,3,2010-04-10,2010-09-04,1948,22
25,Rebirth,Lil Wayne,2,2010-02-20,2010-09-11,1895,30
26,Brothers,The Black Keys,2,2010-06-05,2010-12-25,1886,28
27,Live At The Troubadour,Carole King & James Taylor,4,2010-05-22,2010-12-11,1862,24
28,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B,1,2010-05-15,2010-11-06,1836,26
29,Lady Antebellum,Lady Antebellum,14,2010-01-02,2010-12-11,1808,40
30,To The Sea,Jack Johnson,1,2010-06-19,2010-11-20,1762,23
31,Sigh No More,Mumford & Sons,16,2010-05-29,2010-12-25,1751,29
32,Battle Studies,John Mayer,15,2010-01-02,2010-12-11,1743,40
