chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Blurryface,twenty one pilots,1,2016-01-02,2016-12-31,2438,53
2,Immortalized,Disturbed,4,2016-01-02,2016-12-31,1906,53
3,Death Of A Bachelor,Panic! At The Disco,1,2016-02-06,2016-12-31,1863,48
4,A Head Full Of Dreams,Coldplay,1,2016-01-02,2016-12-31,1601,50
5,Cleopatra,The Lumineers,1,2016-04-30,2016-12-31,1339,36
6,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,7,2016-01-02,2016-12-31,1275,47
7,Got Your Six,Five Finger Death Punch,9,2016-01-02,2016-12-31,1264,52
8,The Getaway,Red Hot Chili Peppers,1,2016-07-09,2016-12-31,1087,26
9,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,4,2016-01-02,2016-07-02,905,27
10,Chaos And The Calm,James Bay,7,2016-01-02,2016-09-24,891,36
11,Suicide Squad: The Album,Soundtrack,1,2016-08-27,2016-12-31,867,19
12,Love Stuff,Elle King,3,2016-01-02,2016-08-20,864,32
13,A Moon Shaped Pool,Radiohead,1,2016-05-28,2016-12-31,860,27
14,Sound & Color,Alabama Shakes,5,2016-01-02,2016-10-08,844,37
15,California,Blink-182,1,2016-07-23,2016-12-31,733,24
16,Threat To Survival,Shinedown,3,2016-01-02,2016-12-24,718,35
17,Blackstar,David Bowie,1,2016-01-30,2016-12-31,716,22
18,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975,1,2016-03-19,2016-12-31,692,34
19,A / B,KALEO,4,2016-07-02,2016-12-31,679,27
20,A Sailor's Guide To Earth,Sturgill Simpson,1,2016-05-07,2016-12-31,620,24
21,Unleashed,Skillet,2,2016-08-27,2016-12-31,600,19
22,American Beauty / American Psycho,Fall Out Boy,3,2016-01-02,2016-07-30,592,26
23,Seal The Deal & Let's Boogie,Volbeat,2,2016-06-25,2016-12-17,471,17
24,Dig In Deep,Bonnie Raitt,3,2016-03-19,2016-09-24,467,17
25,VHS,X Ambassadors,22,2016-01-02,2016-12-31,467,38
26,Dystopia,Megadeth,1,2016-02-13,2016-11-19,444,20
27,Hozier,Hozier,11,2016-01-02,2016-05-14,436,18
28,I Still Do,Eric Clapton,1,2016-06-11,2016-12-31,433,17
29,Stranger To Stranger,Paul Simon,1,2016-06-25,2016-12-31,424,17
30,Dark Before Dawn,Breaking Benjamin,16,2016-01-02,2016-10-08,411,24
31,Revolution Radio,Green Day,1,2016-10-29,2016-12-31,406,10
32,Wilder Mind,Mumford & Sons,13,2016-01-02,2016-05-28,401,19
33,Gore,Deftones,2,2016-04-30,2016-09-24,398,15
34,Live At The Hollywood Bowl,The Beatles,3,2016-10-01,2016-12-31,395,14
35,Santana IV,Santana,2,2016-05-07,2016-08-06,379,13
36,HARD LOVE,NEEDTOBREATHE,1,2016-08-06,2016-12-17,377,13
37,You Want It Darker,Leonard Cohen,1,2016-11-12,2016-12-31,367,8
38,Chapter And Verse,Bruce Springsteen & The E Street Band,1,2016-10-15,2016-12-31,366,12
39,Weezer (White Album),Weezer,1,2016-04-23,2016-09-24,363,16
40,Tell Me I'm Pretty,Cage The Elephant,3,2016-01-09,2016-09-17,362,14
41,"22, A Million",Bon Iver,1,2016-10-22,2016-12-31,359,11
42,True Sadness,The Avett Brothers,1,2016-07-16,2016-12-17,358,15
43,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,2,2016-11-12,2016-12-31,352,8
44,Blues Of Desperation,Joe Bonamassa,2,2016-04-16,2016-09-24,335,13
45,Walls,Kings Of Leon,1,2016-11-05,2016-12-31,331,9
46,The Stage,Avenged Sevenfold,1,2016-11-19,2016-12-31,307,7
47,Love Riot,newsboys,1,2016-03-26,2016-12-31,297,13
48,The Serenity Of Suffering,Korn,1,2016-11-12,2016-12-31,289,8
49,Drones,Muse,4,2016-01-02,2016-03-05,286,10
50,'Tis The Season,Jimmy Buffett,6,2016-11-19,2016-12-31,286,7
51,Misadventures,Pierce The Veil,1,2016-06-04,2016-09-24,282,14
52,That's The Spirit,Bring Me The Horizon,14,2016-01-02,2016-07-16,260,16
53,Lead Us Back: Songs Of Worship,Third Day,11,2016-01-09,2016-05-28,256,14
